x,rho,vitesse,pression
0.006,1.17134,33.2217,100752
0.018,1.16629,35.1588,100144
0.03,1.16569,35.786,100070
0.042,1.16554,36.2902,100050
0.054,1.16542,36.7902,100034
0.066,1.1653,37.2985,100019
0.078,1.16518,37.8166,100002
0.09,1.16506,38.3449,99985.5
0.102,1.16492,38.8836,99968
0.114,1.16479,39.433,99949.7
0.126,1.16464,39.9933,99930.7
0.138,1.16449,40.5648,99910.9
0.15,1.16434,41.1478,99890.3
0.162,1.16417,41.7426,99868.8
0.174,1.164,42.3495,99846.5
0.186,1.16382,42.9687,99823.2
0.198,1.16364,43.6006,99798.9
0.21,1.16344,44.2455,99773.7
0.222,1.16324,44.9037,99747.4
0.234,1.16302,45.5756,99719.9
0.246,1.1628,46.2615,99691.4
0.258,1.16257,46.9618,99661.6
0.27,1.16233,47.6768,99630.6
0.282,1.16208,48.4068,99598.4
0.294,1.16181,49.1524,99564.7
0.306,1.16154,49.9139,99529.6
0.318,1.16125,50.6917,99493.1
0.33,1.16095,51.4862,99455
0.342,1.16064,52.2979,99415.3
0.354,1.16031,53.1271,99373.9
0.366,1.15997,53.9744,99330.8
0.378,1.15961,54.8403,99285.9
0.39,1.15924,55.7251,99239
0.402,1.15885,56.6295,99190.1
0.414,1.15844,57.5538,99139.1
0.426,1.15802,58.4987,99086
0.438,1.15757,59.4646,99030.6
0.45,1.15711,60.4522,98972.7
0.462,1.15663,61.462,98912.4
0.474,1.15612,62.4945,98849.5
0.486,1.15559,63.5504,98783.9
0.498,1.15504,64.6303,98715.4
0.51,1.15446,65.7347,98644
0.522,1.15386,66.8644,98569.4
0.534,1.15323,68.0201,98491.6
0.546,1.15257,69.2023,98410.4
0.558,1.15188,70.4118,98325.7
0.57,1.15116,71.6493,98237.2
0.582,1.15041,72.9155,98144.8
0.594,1.14962,74.2112,98048.4
0.606,1.1488,75.5371,97947.8
0.618,1.14794,76.894,97842.7
0.63,1.14704,78.2827,97733
0.642,1.14609,79.7041,97618.4
0.654,1.14511,81.1589,97498.7
0.666,1.14408,82.6481,97373.8
