x,rho,vitesse,pression
0.006,1.17826,31.1716,101580
0.018,1.17373,32.9244,101032
0.03,1.17313,33.5296,100957
0.042,1.17289,34.0358,100925
0.054,1.17268,34.5408,100896
0.066,1.17247,35.0542,100867
0.078,1.17225,35.5772,100838
0.09,1.17203,36.1101,100808
0.102,1.1718,36.6532,100777
0.114,1.17157,37.2066,100745
0.126,1.17134,37.7707,100713
0.138,1.17109,38.3456,100680
0.15,1.17084,38.9318,100646
0.162,1.17059,39.5294,100611
0.174,1.17032,40.1388,100575
0.186,1.17006,40.7602,100538
0.198,1.16978,41.394,100500
0.21,1.16949,42.0404,100461
0.222,1.1692,42.6998,100421
0.234,1.1689,43.3726,100380
0.246,1.16859,44.0589,100337
0.258,1.16827,44.7593,100294
0.27,1.16794,45.474,100249
0.282,1.1676,46.2035,100202
0.294,1.16725,46.948,100155
0.306,1.16688,47.7081,100106
0.318,1.16651,48.484,100055
0.33,1.16612,49.2763,100003
0.342,1.16572,50.0853,99948.8
0.354,1.16531,50.9114,99893.2
0.366,1.16488,51.7552,99835.8
0.378,1.16443,52.6171,99776.5
0.39,1.16397,53.4975,99715.2
0.402,1.1635,54.3969,99652
0.414,1.163,55.3159,99586.6
0.426,1.16249,56.2549,99519
0.438,1.16196,57.2145,99449
0.45,1.16141,58.1952,99376.7
0.462,1.16084,59.1976,99301.8
0.474,1.16024,60.2223,99224.3
0.486,1.15963,61.2697,99144.1
0.498,1.15898,62.3406,99061
0.51,1.15832,63.4356,98974.9
0.522,1.15762,64.5553,98885.6
0.534,1.1569,65.7003,98793.1
0.546,1.15615,66.8712,98697.2
0.558,1.15537,68.0689,98597.7
0.57,1.15456,69.294,98494.5
0.582,1.15371,70.5472,98387.5
0.594,1.15283,71.8292,98276.3
0.606,1.15192,73.1408,98161
0.618,1.15096,74.4828,98041.2
0.63,1.14997,75.8559,97916.7
0.642,1.14893,77.261,97787.5
0.654,1.14786,78.6988,97653.1
0.666,1.14673,80.1703,97513.6
0.678,1.14556,81.6762,97368.5
0.69,1.14434,83.2175,97217.6
0.702,1.14307,84.795,97060.8
0.714,1.14174,86.4097,96897.7
0.726,1.14035,88.0624,96728
0.738,1.13891,89.7542,96551.5
0.75,1.13741,91.4859,96367.9
0.762,1.13584,93.2585,96176.8
0.774,1.1342,95.073,95978
0.786,1.13249,96.9305,95771.1
0.798,1.13071,98.8318,95555.7
0.81,1.12885,100.778,95331.5
0.822,1.12692,102.77,95098.1
0.834,1.12489,104.809,94855.1
0.846,1.12279,106.897,94602.2
0.858,1.12059,109.033,94338.8
0.87,1.11829,111.219,94064.7
0.882,1.1159,113.457,93779.3
0.894,1.1134,115.747,93482.2
0.906,1.1108,118.089,93172.9
0.918,1.10808,120.487,92851
0.93,1.10525,122.939,92516
0.942,1.1023,125.448,92167.3
0.954,1.09922,128.014,91804.5
0.966,1.09601,130.638,91427.1
0.978,1.09267,133.321,91034.5
0.99,1.08919,136.065,90626.2
1.002,1.08556,138.869,90201.7
1.014,1.08178,141.735,89760.4
1.026,1.07784,144.664,89301.8
1.038,1.07374,147.656,88825.4
1.05,1.06948,150.712,88330.6
1.062,1.06504,153.832,87817
1.074,1.06042,157.018,87283.9
1.086,1.05563,160.27,86730.9
1.098,1.05064,163.587,86157.6
1.11,1.04546,166.971,85563.3
1.122,1.04008,170.422,84947.8
1.134,1.0345,173.939,84310.5
1.146,1.02871,177.523,83651
1.158,1.0227,181.174,82969.1
1.17,1.01648,184.892,82264.4
1.182,1.01003,188.675,81536.6
1.194,1.00337,192.525,80785.5
1.206,0.996467,196.44,80010.9
1.218,0.989336,200.419,79212.7
1.23,0.981972,204.462,78390.8
1.242,0.97437,208.567,77545.3
1.254,0.966531,212.734,76676.3
1.266,0.958453,216.961,75783.9
1.278,0.950135,221.247,74868.3
1.29,0.941579,225.591,73929.9
1.302,0.932784,229.989,72969
1.314,0.923754,234.441,71986.3
1.326,0.914489,238.944,70982.2
1.338,0.904994,243.496,69957.4
1.35,0.895273,248.095,68912.7
1.362,0.88533,252.737,67848.9
1.374,0.875171,257.422,66767
1.386,0.864802,262.144,65668.1
1.398,0.854232,266.903,64553.1
1.41,0.843467,271.694,63423.4
1.422,0.832518,276.514,62280.1
1.434,0.821393,281.361,61124.7
1.446,0.810103,286.23,59958.5
1.458,0.798659,291.118,58783
1.47,0.787073,296.023,57599.6
1.482,0.775357,300.939,56410
1.494,0.763523,305.864,55215.7
1.506,0.751586,310.794,54018.3
1.518,0.739559,315.726,52819.4
1.53,0.727455,320.656,51620.7
1.542,0.715289,325.579,50423.7
1.554,0.703076,330.493,49230
1.566,0.690829,335.395,48041.2
1.578,0.678564,340.28,46858.9
1.59,0.666294,345.145,45684.6
1.602,0.654035,349.987,44519.6
1.614,0.641799,354.803,43365.4
1.626,0.629602,359.59,42223.3
1.638,0.617455,364.344,41094.6
1.65,0.605373,369.062,39980.4
1.662,0.593368,373.743,38881.9
1.674,0.581452,378.382,37800.1
1.686,0.569636,382.978,36735.8
1.698,0.557931,387.529,35690.1
1.71,0.546348,392.031,34663.6
1.722,0.534896,396.484,33657.1
1.734,0.523585,400.884,32671.1
1.746,0.512423,405.23,31706.1
1.758,0.501416,409.52,30762.6
1.77,0.490573,413.753,29841
1.782,0.4799,417.927,28941.5
1.794,0.469403,422.041,28064.4
1.806,0.459085,426.093,27209.7
1.818,0.448953,430.082,26377.6
1.83,0.43901,434.008,25568
1.842,0.429258,437.868,24781
1.854,0.419702,441.663,24016.4
1.866,0.410342,445.391,23274
1.878,0.401182,449.052,22553.8
1.89,0.392221,452.644,21855.5
1.902,0.383462,456.168,21178.8
1.914,0.374905,459.621,20523.4
1.926,0.366549,463.003,19889.1
1.938,0.358396,466.314,19275.5
1.95,0.350445,469.551,18682.3
1.962,0.342697,472.715,18109.2
1.974,0.33515,475.803,17555.7
1.986,0.327804,478.814,17021.7
1.998,0.32066,481.746,16506.7
2.01,0.313719,484.595,16010.5
2.022,0.30698,487.359,15532.7
2.034,0.300445,490.034,15073.3
2.046,0.294117,492.613,14632
2.058,0.287999,495.091,14208.8
2.07,0.282097,497.457,13803.7
2.082,0.27642,499.7,13416.9
2.094,0.270978,501.803,13049
2.106,0.265789,503.745,12700.6
2.118,0.260875,505.496,12372.8
2.13,0.256269,507.018,12067.5
2.142,0.252015,508.254,11787
2.154,0.248174,509.132,11535
2.166,0.244832,509.548,11316.4
2.178,0.242106,509.364,11138.5
2.19,0.240149,508.395,11010.8
2.202,0.239162,506.4,10946.4
2.214,0.239399,503.079,10962.3
2.226,0.241162,498.081,11080
2.238,0.244782,491.042,11324.5
2.25,0.250579,481.649,11722.5
2.262,0.258797,469.738,12297.5
2.274,0.269523,455.402,13064.1
2.286,0.282613,439.04,14020
2.298,0.297664,421.336,15141.6
2.31,0.314035,403.131,16383.9
2.322,0.330952,385.262,17687.1
2.334,0.347636,368.411,18987.3
2.346,0.363436,353.026,20228.6
2.358,0.377902,339.313,21370.4
2.37,0.39081,327.277,22390.5
2.382,0.402124,316.794,23283
2.394,0.411941,307.671,24054
2.406,0.420428,299.693,24716
2.418,0.42778,292.658,25284.3
2.43,0.434184,286.389,25774.2
2.442,0.439803,280.741,26199.3
2.454,0.444777,275.597,26571
2.466,0.449214,270.867,26898.7
2.478,0.453201,266.482,27189.5
2.49,0.456807,262.388,27449.3
2.502,0.460082,258.544,27682.4
2.514,0.463068,254.919,27892.4
2.526,0.465797,251.487,28082
2.538,0.468294,248.228,28253.4
2.55,0.470581,245.126,28408.4
