x,rho,vitesse,pression
0.006,1.1712,33.2636,100735
0.018,1.16614,35.2044,100126
0.03,1.16554,35.8319,100052
0.042,1.16539,36.3358,100032
0.054,1.16528,36.8356,100017
0.066,1.16517,37.3436,100002
0.078,1.16505,37.8613,99985.8
0.09,1.16493,38.3893,99969.3
0.102,1.1648,38.9276,99952.2
0.114,1.16467,39.4766,99934.3
0.126,1.16453,40.0366,99915.6
0.138,1.16438,40.6077,99896.2
0.15,1.16423,41.1904,99876
0.162,1.16407,41.7848,99854.9
0.174,1.16391,42.3913,99833
0.186,1.16373,43.0101,99810.1
0.198,1.16355,43.6417,99786.2
0.21,1.16336,44.2862,99761.4
0.222,1.16317,44.944,99735.5
0.234,1.16296,45.6155,99708.5
0.246,1.16275,46.3011,99680.3
0.258,1.16252,47.0009,99651
0.27,1.16229,47.7155,99620.4
0.282,1.16204,48.4453,99588.5
0.294,1.16178,49.1905,99555.3
0.306,1.16152,49.9516,99520.7
0.318,1.16124,50.729,99484.6
0.33,1.16094,51.5231,99446.9
0.342,1.16064,52.3344,99407.7
0.354,1.16032,53.1632,99366.7
0.366,1.15999,54.0102,99324
0.378,1.15964,54.8756,99279.5
0.39,1.15927,55.7601,99233.1
0.402,1.15889,56.664,99184.7
0.414,1.15849,57.588,99134.1
0.426,1.15808,58.5325,99081.4
0.438,1.15764,59.4981,99026.5
0.45,1.15719,60.4853,98969.1
0.462,1.15671,61.4946,98909.2
0.474,1.15622,62.5268,98846.8
0.486,1.1557,63.5823,98781.6
0.498,1.15515,64.6618,98713.6
0.51,1.15459,65.7659,98642.6
0.522,1.15399,66.8952,98568.5
0.534,1.15337,68.0505,98491.1
0.546,1.15272,69.2323,98410.4
0.558,1.15204,70.4415,98326.1
0.57,1.15133,71.6786,98238.1
0.582,1.15059,72.9444,98146.2
0.594,1.14981,74.2397,98050.2
0.606,1.149,75.5653,97950
0.618,1.14815,76.9218,97845.4
0.63,1.14726,78.3102,97736.1
0.642,1.14633,79.7312,97622
0.654,1.14535,81.1857,97502.8
0.666,1.14433,82.6744,97378.3
0.678,1.14327,84.1984,97248.2
0.69,1.14215,85.7584,97112.4
0.702,1.14099,87.3554,96970.5
0.714,1.13977,88.9903,96822.2
0.726,1.13849,90.664,96667.4
0.738,1.13716,92.3775,96505.6
0.75,1.13576,94.1318,96336.7
0.762,1.1343,95.9277,96160.1
0.774,1.13277,97.7664,95975.8
0.786,1.13117,99.6488,95783.2
0.798,1.12949,101.576,95582
0.81,1.12774,103.549,95371.9
0.822,1.12591,105.569,95152.4
0.834,1.124,107.636,94923.2
0.846,1.12199,109.753,94683.9
0.858,1.1199,111.919,94434
0.87,1.11771,114.137,94173.1
0.882,1.11542,116.406,93900.7
0.894,1.11303,118.729,93616.5
0.906,1.11052,121.106,93319.8
0.918,1.10791,123.538,93010.2
0.93,1.10518,126.026,92687.2
0.942,1.10232,128.572,92350.3
0.954,1.09934,131.176,91998.9
0.966,1.09622,133.839,91632.6
0.978,1.09297,136.562,91250.8
0.99,1.08958,139.346,90853
1.002,1.08604,142.193,90438.5
1.014,1.08234,145.102,90006.9
1.026,1.07849,148.075,89557.6
1.038,1.07447,151.112,89090
1.05,1.07028,154.215,88603.6
1.062,1.06592,157.383,88097.8
1.074,1.06137,160.617,87572.2
1.086,1.05664,163.919,87026.1
1.098,1.05172,167.287,86459.1
1.11,1.04659,170.723,85870.6
1.122,1.04127,174.227,85260.3
1.134,1.03574,177.799,84627.7
1.146,1.02999,181.44,83972.3
1.158,1.02403,185.148,83293.9
1.17,1.01784,188.924,82591.9
1.182,1.01143,192.767,81866.3
1.194,1.00479,196.677,81116.7
1.206,0.997915,200.654,80342.9
1.218,0.990802,204.697,79544.8
1.23,0.983449,208.805,78722.4
1.242,0.975853,212.977,77875.7
1.254,0.968014,217.212,77004.7
1.266,0.959931,221.508,76109.6
1.278,0.951602,225.865,75190.6
1.29,0.943028,230.28,74248.1
1.302,0.934211,234.751,73282.4
1.314,0.925151,239.278,72294.1
1.326,0.915851,243.858,71283.8
1.338,0.906315,248.488,70252.1
1.35,0.896546,253.166,69199.8
1.362,0.886549,257.89,68127.8
1.374,0.876331,262.657,67037
1.386,0.865897,267.464,65928.5
1.398,0.855255,272.308,64803.4
1.41,0.844413,277.187,63662.9
1.422,0.833381,282.097,62508.4
1.434,0.822167,287.034,61341.1
1.446,0.810783,291.996,60162.6
1.458,0.799239,296.98,58974.3
1.47,0.787548,301.981,57777.7
1.482,0.775722,306.996,56574.4
1.494,0.763773,312.022,55366.1
1.506,0.751716,317.055,54154.3
1.518,0.739565,322.091,52940.8
1.53,0.727332,327.128,51727.1
1.542,0.715034,332.161,50514.9
1.554,0.702684,337.187,49305.8
1.566,0.690297,342.202,48101.5
1.578,0.677887,347.203,46903.5
1.59,0.66547,352.187,45713.4
1.602,0.65306,357.151,44532.5
1.614,0.640671,362.091,43362.4
1.626,0.628317,367.005,42204.4
1.638,0.616011,371.889,41059.8
1.65,0.603768,376.74,39929.7
1.662,0.591598,381.557,38815.4
1.674,0.579516,386.336,37717.8
1.686,0.567532,391.075,36637.9
1.698,0.555657,395.772,35576.7
1.71,0.543901,400.424,34534.7
1.722,0.532276,405.031,33512.9
1.734,0.520788,409.589,32511.7
1.746,0.509448,414.098,31531.8
1.758,0.498262,418.555,30573.4
1.77,0.487237,422.96,29637.1
1.782,0.47638,427.311,28723
1.794,0.465697,431.607,27831.4
1.806,0.455191,435.847,26962.4
1.818,0.444869,440.031,26116.1
1.83,0.434732,444.157,25292.4
1.842,0.424785,448.225,24491.4
1.854,0.415029,452.234,23712.8
1.866,0.405467,456.185,22956.5
1.878,0.396099,460.076,22222.4
1.89,0.386928,463.909,21510.1
1.902,0.377952,467.682,20819.3
1.914,0.369172,471.396,20149.8
1.926,0.360588,475.051,19501.1
1.938,0.352199,478.647,18872.9
1.95,0.344003,482.184,18264.8
1.962,0.335999,485.663,17676.4
1.974,0.328185,489.084,17107.2
1.986,0.320559,492.448,16556.7
1.998,0.313119,495.755,16024.6
2.01,0.305862,499.005,15510.2
2.022,0.298786,502.2,15013.2
2.034,0.291888,505.34,14533.1
2.046,0.285164,508.425,14069.4
2.058,0.278612,511.456,13621.6
2.07,0.272229,514.434,13189.2
2.082,0.26601,517.36,12771.8
2.094,0.259953,520.234,12368.8
2.106,0.254055,523.058,11979.9
2.118,0.248311,525.831,11604.6
2.13,0.242718,528.556,11242.4
2.142,0.237274,531.232,10892.9
2.154,0.231973,533.86,10555.6
2.166,0.226814,536.442,10230.2
2.178,0.221792,538.978,9916.2
2.19,0.216904,541.468,9613.22
2.202,0.212146,543.915,9320.88
2.214,0.207516,546.318,9038.79
2.226,0.203009,548.678,8766.59
2.238,0.198623,550.997,8503.91
2.25,0.194354,553.275,8250.43
2.262,0.190199,555.512,8005.79
2.274,0.186155,557.71,7769.68
2.286,0.182218,559.87,7541.78
2.298,0.178387,561.991,7321.79
2.31,0.174657,564.076,7109.41
2.322,0.171027,566.124,6904.37
2.334,0.167492,568.137,6706.38
2.346,0.164051,570.115,6515.19
2.358,0.160701,572.058,6330.54
2.37,0.157439,573.969,6152.18
