x,rho,vitesse,pression
0.006,1.17128,33.2393,100745
0.018,1.16623,35.1777,100136
0.03,1.16563,35.8047,100063
0.042,1.16548,36.3086,100043
0.054,1.16536,36.8082,100027
0.066,1.16525,37.3161,100012
0.078,1.16513,37.8339,99996
0.09,1.16501,38.3617,99979.5
0.102,1.16488,38.9,99962.2
0.114,1.16474,39.449,99944.2
0.126,1.1646,40.0089,99925.4
0.138,1.16446,40.58,99905.9
0.15,1.1643,41.1626,99885.5
0.162,1.16414,41.757,99864.3
0.174,1.16397,42.3635,99842.2
0.186,1.1638,42.9823,99819.2
0.198,1.16362,43.6138,99795.2
0.21,1.16343,44.2584,99770.2
0.222,1.16323,44.9162,99744.2
0.234,1.16302,45.5877,99717
0.246,1.1628,46.2732,99688.7
0.258,1.16257,46.9731,99659.2
0.27,1.16233,47.6877,99628.5
0.282,1.16209,48.4174,99596.5
0.294,1.16183,49.1627,99563.1
0.306,1.16156,49.9238,99528.3
0.318,1.16127,50.7012,99492
0.33,1.16098,51.4953,99454.2
0.342,1.16067,52.3066,99414.8
0.354,1.16035,53.1355,99373.6
0.366,1.16001,53.9825,99330.8
0.378,1.15966,54.848,99286.1
0.39,1.15929,55.7325,99239.5
0.402,1.15891,56.6364,99190.9
0.414,1.15851,57.5604,99140.2
0.426,1.15809,58.505,99087.3
0.438,1.15765,59.4706,99032.1
0.45,1.15719,60.4578,98974.6
0.462,1.15671,61.4673,98914.5
0.474,1.15621,62.4994,98851.9
0.486,1.15569,63.555,98786.5
0.498,1.15514,64.6345,98718.3
0.51,1.15457,65.7387,98647.1
0.522,1.15397,66.8681,98572.8
0.534,1.15335,68.0234,98495.3
0.546,1.15269,69.2053,98414.3
0.558,1.15201,70.4145,98329.9
0.57,1.15129,71.6517,98241.6
0.582,1.15055,72.9176,98149.6
0.594,1.14977,74.213,98053.4
0.606,1.14895,75.5386,97953
0.618,1.1481,76.8952,97848.2
0.63,1.1472,78.2836,97738.7
0.642,1.14627,79.7047,97624.4
0.654,1.14529,81.1592,97505
0.666,1.14427,82.6481,97380.3
0.678,1.1432,84.1721,97250
0.69,1.14208,85.7322,97114
0.702,1.14091,87.3293,96971.9
0.714,1.13968,88.9643,96823.5
0.726,1.1384,90.6381,96668.5
0.738,1.13706,92.3517,96506.5
0.75,1.13566,94.106,96337.4
0.762,1.1342,95.9021,96160.7
0.774,1.13267,97.7408,95976.1
0.786,1.13106,99.6233,95783.3
0.798,1.12938,101.551,95582
0.81,1.12763,103.524,95371.7
0.822,1.1258,105.543,95152.1
0.834,1.12388,107.611,94922.7
0.846,1.12187,109.728,94683.2
0.858,1.11977,111.894,94433.2
0.87,1.11758,114.112,94172.1
0.882,1.11529,116.382,93899.6
0.894,1.11289,118.704,93615.1
0.906,1.11038,121.081,93318.3
0.918,1.10777,123.514,93008.5
0.93,1.10503,126.002,92685.4
0.942,1.10217,128.548,92348.3
0.954,1.09919,131.152,91996.9
0.966,1.09607,133.815,91630.4
0.978,1.09282,136.539,91248.5
0.99,1.08942,139.323,90850.5
1.002,1.08587,142.17,90436
1.014,1.08218,145.079,90004.2
1.026,1.07832,148.052,89554.8
1.038,1.0743,151.09,89087.1
1.05,1.07011,154.192,88600.6
1.062,1.06574,157.361,88094.8
1.074,1.06119,160.595,87569
1.086,1.05646,163.897,87022.9
1.098,1.05154,167.266,86455.8
1.11,1.04641,170.702,85867.3
1.122,1.04109,174.206,85256.9
1.134,1.03555,177.779,84624.2
1.146,1.02981,181.419,83968.8
1.158,1.02384,185.127,83290.3
1.17,1.01766,188.904,82588.3
1.182,1.01125,192.747,81862.7
1.194,1.0046,196.658,81113
1.206,0.997726,200.635,80339.2
1.218,0.990612,204.679,79541.2
1.23,0.983258,208.787,78718.7
1.242,0.975663,212.959,77872
1.254,0.967824,217.194,77001
1.266,0.959741,221.491,76105.9
1.278,0.951412,225.848,75187
1.29,0.942839,230.263,74244.5
1.302,0.934022,234.735,73278.9
1.314,0.924962,239.262,72290.6
1.326,0.915663,243.842,71280.3
1.338,0.906128,248.472,70248.7
1.35,0.89636,253.151,69196.4
1.362,0.886365,257.875,68124.5
1.374,0.876147,262.643,67033.8
1.386,0.865715,267.45,65925.3
1.398,0.855074,272.295,64800.3
1.41,0.844234,277.174,63659.9
1.422,0.833203,282.085,62505.5
1.434,0.821991,287.023,61338.3
1.446,0.810609,291.985,60159.9
1.458,0.799067,296.969,58971.6
1.47,0.787378,301.971,57775.1
1.482,0.775554,306.986,56572
1.494,0.763608,312.013,55363.7
1.506,0.751554,317.046,54152
1.518,0.739405,322.083,52938.6
1.53,0.727175,327.12,51725
1.542,0.714879,332.154,50512.9
1.554,0.702531,337.18,49303.9
1.566,0.690147,342.196,48099.7
1.578,0.67774,347.198,46901.8
1.59,0.665326,352.182,45711.8
1.602,0.652918,357.147,44531
1.614,0.640532,362.087,43361
1.626,0.628181,367.001,42203.1
1.638,0.615878,371.886,41058.6
1.65,0.603637,376.738,39928.6
1.662,0.591471,381.555,38814.4
1.674,0.579391,386.335,37716.9
1.686,0.567409,391.074,36637.1
1.698,0.555537,395.772,35575.9
1.71,0.543785,400.425,34534.1
1.722,0.532162,405.032,33512.3
1.734,0.520677,409.591,32511.2
1.746,0.509339,414.1,31531.3
1.758,0.498156,418.558,30573.1
1.77,0.487134,422.964,29636.8
