x,rho,vitesse,pression
0.006,1.1711,33.294,100723
0.018,1.16603,35.2387,100112
0.03,1.16543,35.8678,100038
0.042,1.16527,36.3731,100018
0.054,1.16516,36.8741,100002
0.066,1.16504,37.3832,99986.5
0.078,1.16493,37.9022,99970.3
0.09,1.1648,38.4312,99953.6
0.102,1.16468,38.9707,99936.1
0.114,1.16454,39.5208,99918
0.126,1.1644,40.0818,99899.1
0.138,1.16426,40.6541,99879.4
0.15,1.1641,41.2377,99858.9
0.162,1.16395,41.8331,99837.6
0.174,1.16378,42.4406,99815.5
0.186,1.16361,43.0604,99792.4
0.198,1.16343,43.6929,99768.3
0.21,1.16324,44.3383,99743.3
0.222,1.16304,44.997,99717.2
0.234,1.16284,45.6694,99690
0.246,1.16262,46.3557,99661.8
0.258,1.1624,47.0564,99632.3
0.27,1.16217,47.7718,99601.6
0.282,1.16192,48.5023,99569.6
0.294,1.16167,49.2483,99536.2
0.306,1.1614,50.0101,99501.5
0.318,1.16113,50.7882,99465.3
0.33,1.16084,51.583,99427.6
0.342,1.16053,52.395,99388.2
0.354,1.16022,53.2245,99347.2
0.366,1.15989,54.072,99304.4
0.378,1.15954,54.9381,99259.9
0.39,1.15918,55.8231,99213.4
0.402,1.1588,56.7276,99164.9
0.414,1.15841,57.6522,99114.3
0.426,1.15799,58.5972,99061.6
0.438,1.15756,59.5632,99006.6
0.45,1.15711,60.5509,98949.2
0.462,1.15664,61.5607,98889.3
0.474,1.15615,62.5933,98826.9
0.486,1.15563,63.6493,98761.7
0.498,1.15509,64.7291,98693.6
0.51,1.15453,65.8336,98622.7
0.522,1.15394,66.9633,98548.6
0.534,1.15332,68.1189,98471.2
0.546,1.15268,69.3011,98390.5
0.558,1.152,70.5105,98306.2
0.57,1.15129,71.7479,98218.2
0.582,1.15056,73.014,98126.3
0.594,1.14978,74.3095,98030.4
0.606,1.14897,75.6352,97930.2
0.618,1.14813,76.992,97825.6
0.63,1.14724,78.3805,97716.3
0.642,1.14632,79.8017,97602.2
0.654,1.14535,81.2562,97483.1
0.666,1.14433,82.7451,97358.6
0.678,1.14327,84.2692,97228.6
0.69,1.14216,85.8292,97092.7
0.702,1.141,87.4263,96950.9
0.714,1.13978,89.0612,96802.7
0.726,1.13851,90.7349,96647.9
0.738,1.13718,92.4483,96486.1
0.75,1.13579,94.2025,96317.2
0.762,1.13433,95.9984,96140.7
0.774,1.1328,97.8369,95956.3
0.786,1.13121,99.7192,95763.8
0.798,1.12954,101.646,95562.6
0.81,1.12779,103.619,95352.5
0.822,1.12596,105.638,95133.1
0.834,1.12405,107.706,94903.9
0.846,1.12205,109.822,94664.6
0.858,1.11996,111.988,94414.7
0.87,1.11777,114.205,94153.8
0.882,1.11549,116.475,93881.5
0.894,1.1131,118.797,93597.2
0.906,1.1106,121.173,93300.5
0.918,1.10798,123.605,92990.9
0.93,1.10525,126.093,92667.9
0.942,1.1024,128.638,92330.9
0.954,1.09942,131.241,91979.6
0.966,1.09631,133.904,91613.3
0.978,1.09306,136.627,91231.4
0.99,1.08967,139.41,90833.6
1.002,1.08613,142.256,90419.1
1.014,1.08243,145.165,89987.4
1.026,1.07858,148.137,89538.1
1.038,1.07456,151.173,89070.5
1.05,1.07038,154.275,88584
1.062,1.06601,157.442,88078.2
1.074,1.06147,160.676,87552.5
1.086,1.05674,163.977,87006.4
1.098,1.05182,167.344,86439.3
1.11,1.04669,170.78,85850.8
1.122,1.04137,174.283,85240.5
1.134,1.03584,177.854,84607.8
1.146,1.03009,181.493,83952.4
1.158,1.02413,185.2,83273.8
1.17,1.01795,188.974,82571.8
1.182,1.01153,192.817,81846.1
1.194,1.00489,196.726,81096.5
1.206,0.998013,200.702,80322.6
1.218,0.990899,204.743,79524.5
1.23,0.983545,208.85,78702.1
1.242,0.975948,213.021,77855.3
1.254,0.968108,217.254,76984.2
1.266,0.960023,221.549,76089.1
1.278,0.951693,225.904,75170.1
1.29,0.943117,230.318,74227.5
1.302,0.934298,234.788,73261.9
1.314,0.925236,239.313,72273.5
1.326,0.915934,243.891,71263.2
1.338,0.906395,248.519,70231.5
1.35,0.896624,253.196,69179.2
1.362,0.886625,257.918,68107.2
1.374,0.876404,262.683,67016.4
1.386,0.865968,267.489,65907.9
1.398,0.855323,272.331,64782.9
1.41,0.844479,277.208,63642.5
1.422,0.833444,282.116,62488
1.434,0.822227,287.052,61320.8
1.446,0.81084,292.012,60142.4
1.458,0.799294,296.994,58954.1
1.47,0.7876,301.993,57757.6
1.482,0.775771,307.006,56554.5
1.494,0.76382,312.03,55346.2
1.506,0.75176,317.061,54134.6
1.518,0.739605,322.095,52921.2
1.53,0.72737,327.129,51707.6
1.542,0.715069,332.16,50495.6
1.554,0.702716,337.184,49286.7
1.566,0.690326,342.197,48082.6
1.578,0.677914,347.196,46884.8
1.59,0.665495,352.178,45694.9
1.602,0.653082,357.14,44514.2
1.614,0.64069,362.077,43344.3
1.626,0.628333,366.989,42186.6
1.638,0.616025,371.87,41042.2
1.65,0.603779,376.719,39912.3
1.662,0.591608,381.534,38798.2
1.674,0.579523,386.31,37700.9
1.686,0.567537,391.047,36621.3
1.698,0.55566,395.742,35560.3
1.71,0.543902,400.392,34518.6
1.722,0.532274,404.996,33497.1
1.734,0.520785,409.552,32496.2
1.746,0.509443,414.058,31516.5
1.758,0.498255,418.513,30558.4
1.77,0.487229,422.915,29622.4
1.782,0.476371,427.264,28708.6
1.794,0.465686,431.557,27817.3
1.806,0.455179,435.795,26948.5
1.818,0.444855,439.976,26102.5
1.83,0.434717,444.099,25279.1
1.842,0.424769,448.164,24478.3
1.854,0.415012,452.171,23700
1.866,0.405448,456.119,22944
1.878,0.39608,460.008,22210.1
1.89,0.386907,463.838,21498.1
1.902,0.377931,467.608,20807.6
1.914,0.36915,471.32,20138.3
1.926,0.360566,474.972,19489.9
1.938,0.352175,478.565,18862
1.95,0.343979,482.1,18254.1
1.962,0.335974,485.576,17665.9
1.974,0.32816,488.994,17097
1.986,0.320534,492.355,16546.7
1.998,0.313093,495.659,16014.8
2.01,0.305836,498.907,15500.7
2.022,0.29876,502.099,15004
2.034,0.291861,505.235,14524.1
2.046,0.285138,508.317,14060.6
2.058,0.278585,511.346,13613
2.07,0.272202,514.321,13180.8
2.082,0.265983,517.244,12763.6
2.094,0.259926,520.115,12360.9
2.106,0.254027,522.935,11972.2
2.118,0.248284,525.706,11597
2.13,0.242691,528.427,11235
2.142,0.237247,531.1,10885.7
2.154,0.231947,533.725,10548.6
2.166,0.226787,536.304,10223.4
2.178,0.221765,538.836,9909.53
2.19,0.216877,541.324,9606.72
2.202,0.21212,543.767,9314.54
2.214,0.20749,546.167,9032.62
2.226,0.202983,548.524,8760.58
2.238,0.198597,550.839,8498.06
2.25,0.194329,553.114,8244.73
2.262,0.190174,555.348,8000.25
2.274,0.18613,557.542,7764.28
2.286,0.182194,559.698,7536.52
2.298,0.178363,561.816,7316.67
2.31,0.174634,563.897,7104.43
2.322,0.171004,565.942,6899.52
2.334,0.16747,567.951,6701.66
2.346,0.164029,569.925,6510.6
2.358,0.160679,571.865,6326.07
2.37,0.157417,573.772,6147.84
2.382,0.154241,575.645,5975.67
2.394,0.151148,577.487,5809.33
2.406,0.148136,579.297,5648.6
2.418,0.145202,581.077,5493.28
2.43,0.142344,582.826,5343.15
2.442,0.139559,584.546,5198.04
2.454,0.136847,586.237,5057.75
2.466,0.134204,587.9,4922.09
2.478,0.131628,589.535,4790.91
2.49,0.129118,591.143,4664.02
2.502,0.126672,592.724,4541.28
2.514,0.124287,594.28,4422.53
2.526,0.121962,595.81,4307.62
2.538,0.119696,597.315,4196.41
2.55,0.117486,598.796,4088.76
2.562,0.115331,600.253,3984.55
2.574,0.113229,601.687,3883.64
2.586,0.111178,603.097,3785.92
2.598,0.109178,604.486,3691.27
2.61,0.107227,605.852,3599.58
2.622,0.105323,607.197,3510.74
2.634,0.103465,608.521,3424.65
2.646,0.101651,609.825,3341.22
2.658,0.0998811,611.108,3260.34
2.67,0.0981531,612.371,3181.92
2.682,0.0964659,613.615,3105.89
2.694,0.0948186,614.841,3032.14
2.706,0.0932098,616.047,2960.61
2.718,0.0916385,617.236,2891.21
2.73,0.0901037,618.406,2823.88
2.742,0.0886044,619.559,2758.53
2.754,0.0871394,620.695,2695.1
2.766,0.085708,621.815,2633.53
2.778,0.0843091,622.917,2573.74
2.79,0.0829418,624.004,2515.69
2.802,0.0816053,625.075,2459.3
2.814,0.0802988,626.13,2404.53
2.826,0.0790213,627.17,2351.31
2.838,0.0777721,628.196,2299.6
2.85,0.0765505,629.206,2249.34
2.862,0.0753556,630.203,2200.49
2.874,0.0741868,631.185,2153
2.886,0.0730434,632.154,2106.82
2.898,0.0719246,633.109,2061.92
2.91,0.0708299,634.05,2018.25
2.922,0.0697587,634.979,1975.77
2.934,0.0687106,635.893,1934.45
2.946,0.0676858,636.792,1894.29
2.958,0.0666861,637.668,1855.34
2.97,0.0657192,638.498,1817.89
2.982,0.0648113,639.199,1782.89
2.994,0.0640501,639.499,1753.67
