x,rho,vitesse,pression
0.006,1.17133,33.2239,100751
0.018,1.16628,35.161,100143
0.03,1.16569,35.788,100069
0.042,1.16553,36.292,100049
0.054,1.16542,36.7919,100034
0.066,1.1653,37.3,100018
0.078,1.16518,37.8179,100002
0.09,1.16505,38.346,99985.2
0.102,1.16492,38.8845,99967.7
0.114,1.16479,39.4337,99949.6
0.126,1.16464,39.9938,99930.7
0.138,1.16449,40.5651,99910.9
0.15,1.16434,41.148,99890.4
0.162,1.16418,41.7426,99869
0.174,1.16401,42.3492,99846.8
0.186,1.16383,42.9683,99823.6
0.198,1.16364,43.6,99799.4
0.21,1.16345,44.2447,99774.2
0.222,1.16325,44.9028,99748
0.234,1.16304,45.5745,99720.6
0.246,1.16282,46.2602,99692.2
0.258,1.16259,46.9603,99662.5
0.27,1.16235,47.6751,99631.6
0.282,1.16209,48.405,99599.4
0.294,1.16183,49.1504,99565.8
0.306,1.16156,49.9117,99530.8
0.318,1.16127,50.6894,99494.4
0.33,1.16098,51.4837,99456.4
0.342,1.16066,52.2952,99416.8
0.354,1.16034,53.1243,99375.5
0.366,1.16,53.9714,99332.4
0.378,1.15964,54.8371,99287.5
0.39,1.15927,55.7218,99240.7
0.402,1.15888,56.626,99191.9
0.414,1.15848,57.5502,99141.1
0.426,1.15806,58.4949,99088
0.438,1.15761,59.4607,99032.6
0.45,1.15715,60.4481,98974.9
0.462,1.15667,61.4577,98914.7
0.474,1.15617,62.4901,98851.8
0.486,1.15564,63.5458,98786.3
0.498,1.15509,64.6255,98717.9
0.51,1.15451,65.7298,98646.5
0.522,1.15391,66.8594,98572.1
0.534,1.15328,68.0149,98494.3
0.546,1.15263,69.197,98413.2
0.558,1.15194,70.4063,98328.5
0.57,1.15122,71.6437,98240.1
0.582,1.15047,72.9097,98147.9
0.594,1.14969,74.2053,98051.5
0.606,1.14887,75.5311,97950.9
0.618,1.14801,76.8878,97845.9
0.63,1.14711,78.2764,97736.3
0.642,1.14617,79.6977,97621.8
0.654,1.14519,81.1524,97502.2
0.666,1.14416,82.6414,97377.3
0.678,1.14309,84.1656,97246.9
0.69,1.14197,85.7258,97110.7
0.702,1.14079,87.323,96968.4
0.714,1.13957,88.9582,96819.8
0.726,1.13828,90.6321,96664.6
0.738,1.13694,92.3458,96502.5
0.75,1.13553,94.1003,96333.1
0.762,1.13407,95.8965,96156.3
0.774,1.13253,97.7354,95971.5
0.786,1.13092,99.6181,95778.6
0.798,1.12924,101.546,95577.1
0.81,1.12748,103.519,95366.6
0.822,1.12564,105.539,95146.8
0.834,1.12372,107.607,94917.3
0.846,1.12171,109.723,94677.6
0.858,1.11961,111.89,94427.4
0.87,1.11741,114.108,94166.2
0.882,1.11512,116.378,93893.5
0.894,1.11272,118.7,93608.9
0.906,1.11021,121.078,93311.9
0.918,1.10759,123.51,93002
0.93,1.10485,125.999,92678.8
0.942,1.10199,128.544,92341.6
0.954,1.099,131.149,91990
0.966,1.09588,133.812,91623.4
0.978,1.09262,136.536,91241.3
