x,rho,vitesse,pression
0.006,1.21176,21.3455,105627
0.018,1.20965,22.2564,105364
0.03,1.20923,22.6875,105306
0.042,1.20892,23.0953,105261
0.054,1.20861,23.5081,105215
0.066,1.20829,23.9281,105169
0.078,1.20798,24.3554,105123
0.09,1.20766,24.7903,105075
0.102,1.20733,25.233,105027
0.114,1.20701,25.6835,104978
0.126,1.20667,26.1423,104929
0.138,1.20634,26.6094,104878
0.15,1.206,27.085,104827
0.162,1.20565,27.5694,104775
0.174,1.2053,28.0629,104722
0.186,1.20494,28.5655,104669
0.198,1.20457,29.0777,104614
0.21,1.2042,29.5995,104558
0.222,1.20382,30.1314,104502
0.234,1.20343,30.6734,104444
0.246,1.20303,31.226,104385
0.258,1.20262,31.7893,104325
0.27,1.2022,32.3637,104264
0.282,1.20177,32.9494,104202
0.294,1.20133,33.5467,104138
0.306,1.20087,34.156,104073
0.318,1.20041,34.7776,104007
0.33,1.19993,35.4118,103940
0.342,1.19944,36.0589,103871
0.354,1.19893,36.7192,103800
0.366,1.19841,37.3932,103728
0.378,1.19787,38.0812,103654
0.39,1.19731,38.7836,103579
0.402,1.19674,39.5007,103502
0.414,1.19616,40.2329,103423
0.426,1.19555,40.9807,103342
0.438,1.19492,41.7445,103259
0.45,1.19428,42.5247,103174
0.462,1.19362,43.3217,103087
0.474,1.19293,44.136,102998
0.486,1.19223,44.968,102907
0.498,1.1915,45.8183,102813
0.51,1.19075,46.6872,102716
0.522,1.18997,47.5754,102617
0.534,1.18917,48.4833,102515
0.546,1.18835,49.4115,102411
0.558,1.1875,50.3604,102303
0.57,1.18662,51.3306,102193
0.582,1.18571,52.3228,102079
0.594,1.18478,53.3374,101962
0.606,1.18381,54.375,101842
0.618,1.18282,55.4363,101718
0.63,1.18179,56.5218,101590
0.642,1.18072,57.6322,101459
0.654,1.17963,58.768,101323
0.666,1.17849,59.93,101184
0.678,1.17732,61.1189,101040
0.69,1.17611,62.3351,100891
0.702,1.17486,63.5795,100738
0.714,1.17356,64.8527,100580
0.726,1.17223,66.1554,100416
0.738,1.17084,67.4883,100248
0.75,1.16941,68.8521,100074
0.762,1.16793,70.2476,99893.7
0.774,1.1664,71.6753,99707.8
0.786,1.16482,73.1361,99515.8
0.798,1.16318,74.6307,99317.3
0.81,1.16148,76.1597,99112
0.822,1.15972,77.724,98899.8
0.834,1.15791,79.3242,98680.4
0.846,1.15602,80.9609,98453.4
0.858,1.15407,82.635,98218.7
0.87,1.15205,84.3471,97975.8
0.882,1.14996,86.0979,97724.6
0.894,1.14779,87.8879,97464.6
0.906,1.14555,89.718,97195.6
0.918,1.14323,91.5886,96917.3
0.93,1.14082,93.5003,96629.3
0.942,1.13832,95.4537,96331.4
0.954,1.13574,97.4493,96023.1
0.966,1.13306,99.4875,95704.1
0.978,1.13029,101.569,95374.1
0.99,1.12741,103.694,95032.8
1.002,1.12444,105.862,94679.8
1.014,1.12136,108.074,94314.7
1.026,1.11817,110.331,93937.4
1.038,1.11487,112.632,93547.3
1.05,1.11146,114.977,93144.3
1.062,1.10793,117.366,92727.9
1.074,1.10427,119.798,92298
1.086,1.1005,122.275,91854.1
1.098,1.09659,124.794,91396.2
1.11,1.09256,127.357,90923.9
1.122,1.0884,129.961,90437
1.134,1.0841,132.605,89935.4
1.146,1.07967,135.29,89418.8
1.158,1.0751,138.014,88887.3
1.17,1.07039,140.775,88340.6
1.182,1.06555,143.572,87778.9
1.194,1.06056,146.402,87202.1
1.206,1.05543,149.265,86610.3
1.218,1.05017,152.158,86003.6
1.23,1.04477,155.078,85382.3
1.242,1.03923,158.022,84746.6
1.254,1.03355,160.989,84097
1.266,1.02774,163.974,83433.7
1.278,1.02181,166.973,82757.3
1.29,1.01575,169.984,82068.4
1.302,1.00958,173.003,81367.8
1.314,1.00329,176.024,80656
1.326,0.996891,179.043,79934.1
1.338,0.990399,182.055,79203
1.35,0.983817,185.055,78463.7
1.362,0.977157,188.037,77717.4
1.374,0.970427,190.995,76965.4
1.386,0.963641,193.924,76209
1.398,0.956811,196.815,75449.7
1.41,0.94995,199.664,74689
1.422,0.943074,202.461,73928.5
1.434,0.936197,205.201,73170
1.446,0.929336,207.874,72415.3
1.458,0.922509,210.474,71666.2
1.47,0.915734,212.991,70924.7
1.482,0.909029,215.418,70192.7
1.494,0.902414,217.746,69472.3
1.506,0.895908,219.966,68765.6
1.518,0.889532,222.069,68074.6
1.53,0.883307,224.047,67401.5
1.542,0.877253,225.891,66748.2
1.554,0.87139,227.592,66116.7
1.566,0.865738,229.141,65509.2
1.578,0.860316,230.532,64927.4
1.59,0.855144,231.756,64373.2
1.602,0.850239,232.806,63848.3
1.614,0.845616,233.676,63354.2
1.626,0.841291,234.36,62892.3
1.638,0.837277,234.853,62463.8
1.65,0.833584,235.152,62069.6
1.662,0.830221,235.254,61710.5
1.674,0.827194,235.158,61387
1.686,0.824506,234.863,61099.3
1.698,0.822157,234.372,60847.3
1.71,0.820145,233.686,60630.7
1.722,0.818464,232.811,60448.9
1.734,0.817107,231.751,60300.9
1.746,0.816063,230.514,60185.6
1.758,0.815318,229.107,60101.6
1.77,0.814857,227.54,60047.3
1.782,0.814662,225.822,60020.8
1.794,0.814715,223.965,60020.2
1.806,0.814996,221.98,60043.4
1.818,0.815482,219.878,60088.2
1.83,0.816153,217.672,60152.3
1.842,0.816986,215.374,60233.5
1.854,0.81796,212.995,60329.6
1.866,0.819054,210.547,60438.4
1.878,0.820248,208.042,60557.8
1.89,0.821521,205.489,60685.8
1.902,0.822857,202.899,60820.5
1.914,0.824238,200.282,60960.2
1.926,0.825648,197.647,61103.2
1.938,0.827074,195,61248.2
1.95,0.828503,192.349,61393.7
1.962,0.829923,189.702,61538.5
1.974,0.831325,187.064,61681.8
1.986,0.832699,184.44,61822.4
1.998,0.834039,181.835,61959.7
2.01,0.835337,179.254,62093
2.022,0.836588,176.699,62221.7
2.034,0.837788,174.173,62345.3
2.046,0.838933,171.681,62463.4
2.058,0.84002,169.223,62575.8
2.07,0.841046,166.802,62682.2
2.082,0.842011,164.42,62782.4
2.094,0.842912,162.077,62876.4
2.106,0.843749,159.776,62964
2.118,0.844522,157.515,63045.2
2.13,0.84523,155.298,63120.1
2.142,0.845874,153.123,63188.7
2.154,0.846455,150.991,63251
2.166,0.846972,148.902,63307.1
2.178,0.847428,146.857,63357.1
2.19,0.847823,144.854,63401.3
2.202,0.848158,142.895,63439.6
2.214,0.848436,140.979,63472.4
2.226,0.848656,139.105,63499.6
2.238,0.848822,137.273,63521.5
2.25,0.848934,135.482,63538.3
2.262,0.848995,133.733,63550.2
2.274,0.849006,132.024,63557.2
2.286,0.84897,130.356,63559.6
2.298,0.848887,128.726,63557.7
2.31,0.84876,127.136,63551.5
2.322,0.848592,125.583,63541.2
2.334,0.848383,124.068,63527.1
2.346,0.848136,122.589,63509.2
2.358,0.847853,121.147,63487.9
2.37,0.847536,119.74,63463.2
2.382,0.847188,118.367,63435.4
2.394,0.846809,117.028,63404.5
2.406,0.846402,115.723,63370.8
2.418,0.845968,114.449,63334.4
2.43,0.84551,113.208,63295.5
2.442,0.845029,111.998,63254.2
2.454,0.844528,110.818,63210.7
2.466,0.844006,109.667,63165.1
2.478,0.843467,108.546,63117.5
2.49,0.842911,107.453,63068
2.502,0.842341,106.388,63016.9
2.514,0.841756,105.35,62964.1
2.526,0.841159,104.339,62909.8
2.538,0.84055,103.354,62854.1
2.55,0.839931,102.394,62797.1
2.562,0.839302,101.459,62738.9
2.574,0.838664,100.548,62679.5
2.586,0.838019,99.6614,62619.1
2.598,0.837366,98.798,62557.6
2.61,0.836707,97.9576,62495.3
2.622,0.836042,97.1396,62432
2.634,0.835371,96.3436,62368
2.646,0.834696,95.5692,62303.2
2.658,0.834016,94.816,62237.7
2.67,0.833332,94.0836,62171.5
2.682,0.832645,93.3715,62104.8
2.694,0.831953,92.6794,62037.4
2.706,0.831259,92.0069,61969.6
2.718,0.830562,91.3536,61901.2
2.73,0.829862,90.7192,61832.3
2.742,0.82916,90.1034,61763.1
2.754,0.828456,89.5057,61693.4
2.766,0.82775,88.9259,61623.4
2.778,0.827041,88.3636,61553
2.79,0.826331,87.8185,61482.3
2.802,0.82562,87.2904,61411.3
2.814,0.824907,86.7788,61340
2.826,0.824193,86.2836,61268.4
2.838,0.823477,85.8043,61196.7
2.85,0.82276,85.3408,61124.6
2.862,0.822043,84.8927,61052.4
2.874,0.821324,84.4599,60980
2.886,0.820605,84.0419,60907.5
2.898,0.819885,83.6386,60834.7
2.91,0.819164,83.2498,60761.8
2.922,0.818443,82.875,60688.8
2.934,0.817721,82.5143,60615.6
2.946,0.816999,82.1672,60542.3
2.958,0.816278,81.8336,60468.9
2.97,0.815557,81.5132,60395.4
2.982,0.814837,81.2059,60321.8
2.994,0.81412,80.9115,60248.1
