x,rho,vitesse,pression
0.006,1.17692,31.5674,101420
0.018,1.17229,33.3575,100859
0.03,1.17168,33.9697,100783
0.042,1.17145,34.4785,100752
0.054,1.17125,34.9857,100725
0.066,1.17104,35.5012,100697
0.078,1.17084,36.0264,100669
0.09,1.17062,36.5614,100641
0.102,1.17041,37.1067,100611
0.114,1.17019,37.6624,100581
0.126,1.16996,38.2288,100550
0.138,1.16973,38.8061,100518
0.15,1.16949,39.3947,100485
0.162,1.16924,39.9948,100452
0.174,1.16899,40.6067,100417
0.186,1.16873,41.2307,100382
0.198,1.16846,41.8671,100345
0.21,1.16818,42.5162,100308
0.222,1.1679,43.1783,100269
0.234,1.16761,43.8538,100230
0.246,1.16731,44.543,100189
0.258,1.167,45.2463,100147
0.27,1.16668,45.964,100103
0.282,1.16635,46.6965,100059
0.294,1.16601,47.4441,100012
0.306,1.16566,48.2073,99965
0.318,1.16529,48.9865,99915.9
0.33,1.16492,49.782,99865.3
0.342,1.16453,50.5944,99813.1
0.354,1.16412,51.424,99759.1
0.366,1.16371,52.2712,99703.4
0.378,1.16327,53.1366,99645.8
0.39,1.16283,54.0207,99586.3
0.402,1.16236,54.9239,99524.7
0.414,1.16188,55.8466,99461.1
0.426,1.16138,56.7895,99395.2
0.438,1.16086,57.7531,99327
0.45,1.16032,58.7379,99256.4
0.462,1.15976,59.7444,99183.3
0.474,1.15918,60.7732,99107.6
0.486,1.15858,61.825,99029.2
0.498,1.15795,62.9003,98947.9
0.51,1.15729,63.9998,98863.6
0.522,1.15661,65.124,98776.2
0.534,1.1559,66.2737,98685.5
0.546,1.15517,67.4495,98591.4
0.558,1.1544,68.652,98493.8
0.57,1.1536,69.8821,98392.4
0.582,1.15277,71.1403,98287.2
0.594,1.15191,72.4276,98177.9
0.606,1.151,73.7445,98064.4
0.618,1.15006,75.0919,97946.4
0.63,1.14908,76.4705,97823.9
0.642,1.14806,77.8812,97696.5
0.654,1.147,79.3249,97564
0.666,1.14589,80.8022,97426.3
0.678,1.14473,82.3142,97283
0.69,1.14353,83.8616,97134
0.702,1.14227,85.4454,96979
0.714,1.14096,87.0665,96817.7
0.726,1.13959,88.7258,96649.9
0.738,1.13816,90.4242,96475.2
0.75,1.13667,92.1628,96293.4
0.762,1.13511,93.9423,96104.1
0.774,1.13349,95.764,95907
0.786,1.1318,97.6287,95701.8
0.798,1.13003,99.5375,95488.1
0.81,1.12819,101.491,95265.6
0.822,1.12626,103.491,95033.8
0.834,1.12426,105.538,94792.5
0.846,1.12216,107.634,94541.1
0.858,1.11997,109.778,94279.4
0.87,1.11769,111.973,94006.8
0.882,1.11531,114.219,93722.8
0.894,1.11283,116.517,93427.2
0.906,1.11024,118.869,93119.3
0.918,1.10753,121.276,92798.8
0.93,1.10471,123.737,92465
0.942,1.10177,126.256,92117.6
0.954,1.09871,128.831,91756
0.966,1.09551,131.465,91379.7
0.978,1.09217,134.159,90988.2
0.99,1.0887,136.913,90580.9
