x,rho,vitesse,pression
0.006,1.1845,29.3256,102331
0.018,1.18048,30.9054,101841
0.03,1.17992,31.4751,101770
0.042,1.17966,31.9645,101735
0.054,1.17942,32.4548,101702
0.066,1.17918,32.9535,101669
0.078,1.17894,33.4615,101636
0.09,1.17869,33.9791,101601
0.102,1.17843,34.5066,101566
0.114,1.17818,35.0441,101530
0.126,1.17791,35.592,101493
0.138,1.17764,36.1505,101456
0.15,1.17736,36.7198,101417
0.162,1.17708,37.3003,101378
0.174,1.17679,37.8922,101337
0.186,1.17649,38.4958,101296
0.198,1.17618,39.1113,101253
0.21,1.17587,39.7392,101209
0.222,1.17555,40.3797,101165
0.234,1.17522,41.0331,101119
0.246,1.17488,41.6998,101072
0.258,1.17453,42.3801,101023
0.27,1.17417,43.0744,100973
0.282,1.1738,43.783,100922
0.294,1.17342,44.5062,100869
0.306,1.17303,45.2446,100815
0.318,1.17262,45.9984,100760
0.33,1.17221,46.7681,100702
0.342,1.17177,47.5541,100643
0.354,1.17133,48.3567,100583
0.366,1.17087,49.1765,100520
0.378,1.17039,50.014,100456
0.39,1.1699,50.8694,100389
0.402,1.16939,51.7435,100321
0.414,1.16886,52.6365,100250
0.426,1.16831,53.5491,100177
0.438,1.16775,54.4817,100102
0.45,1.16716,55.4348,100024
0.462,1.16655,56.4091,99944.2
0.474,1.16592,57.4051,99861.4
0.486,1.16527,58.4233,99775.8
0.498,1.16459,59.4644,99687.4
0.51,1.16388,60.5289,99595.9
0.522,1.16315,61.6175,99501.4
0.534,1.16239,62.7308,99403.5
0.546,1.1616,63.8694,99302.3
0.558,1.16078,65.0341,99197.5
0.57,1.15993,66.2254,99089
0.582,1.15904,67.4442,98976.7
0.594,1.15812,68.6911,98860.3
0.606,1.15717,69.9669,98739.7
0.618,1.15617,71.2723,98614.7
0.63,1.15514,72.608,98485.2
0.642,1.15406,73.975,98350.8
0.654,1.15294,75.3739,98211.5
0.666,1.15178,76.8057,98067
0.678,1.15057,78.2711,97917
0.69,1.14931,79.771,97761.4
0.702,1.14799,81.3062,97599.8
0.714,1.14663,82.8777,97432.1
0.726,1.14521,84.4864,97257.9
0.738,1.14373,86.1331,97077
0.75,1.14219,87.8189,96889.1
0.762,1.14058,89.5446,96693.9
0.774,1.13891,91.3112,96491.1
0.786,1.13717,93.1197,96280.3
0.798,1.13536,94.9711,96061.2
0.81,1.13347,96.8663,95833.5
0.822,1.1315,98.8064,95596.8
0.834,1.12946,100.792,95350.7
0.846,1.12732,102.825,95094.9
0.858,1.1251,104.906,94828.9
0.87,1.12278,107.036,94552.4
0.882,1.12037,109.215,94264.8
0.894,1.11786,111.446,93965.8
0.906,1.11524,113.728,93655
0.918,1.11252,116.063,93331.8
0.93,1.10968,118.453,92995.8
0.942,1.10672,120.897,92646.6
0.954,1.10364,123.397,92283.5
0.966,1.10044,125.953,91906.2
0.978,1.0971,128.568,91514.1
0.99,1.09363,131.241,91106.8
1.002,1.09001,133.973,90683.6
1.014,1.08625,136.766,90244.2
1.026,1.08233,139.619,89787.9
1.038,1.07826,142.534,89314.2
1.05,1.07403,145.512,88822.7
1.062,1.06963,148.552,88312.9
1.074,1.06506,151.655,87784.1
1.086,1.06031,154.822,87236.1
1.098,1.05538,158.054,86668.2
1.11,1.05026,161.35,86080
