x,rho,vitesse,pression
0.006,1.17134,33.2216,100752
0.018,1.16629,35.1585,100144
0.03,1.16569,35.7857,100070
0.042,1.16554,36.2899,100050
0.054,1.16542,36.7899,100034
0.066,1.16531,37.2982,100019
0.078,1.16518,37.8162,100003
0.09,1.16506,38.3445,99985.7
0.102,1.16493,38.8831,99968.2
0.114,1.16479,39.4325,99949.9
0.126,1.16465,39.9927,99930.9
0.138,1.16449,40.5642,99911.2
0.15,1.16434,41.1472,99890.6
0.162,1.16417,41.742,99869.1
0.174,1.164,42.3488,99846.7
0.186,1.16382,42.968,99823.5
0.198,1.16364,43.5998,99799.2
0.21,1.16344,44.2447,99774
0.222,1.16324,44.9029,99747.7
0.234,1.16303,45.5748,99720.3
0.246,1.16281,46.2606,99691.7
0.258,1.16258,46.9609,99662
0.27,1.16233,47.6758,99631
0.282,1.16208,48.4059,99598.7
0.294,1.16182,49.1514,99565.1
0.306,1.16154,49.9129,99530
0.318,1.16126,50.6906,99493.5
0.33,1.16096,51.4851,99455.4
0.342,1.16064,52.2968,99415.7
0.354,1.16032,53.126,99374.4
0.366,1.15998,53.9733,99331.3
0.378,1.15962,54.8391,99286.3
0.39,1.15925,55.7239,99239.4
0.402,1.15886,56.6282,99190.6
0.414,1.15845,57.5525,99139.6
0.426,1.15803,58.4974,99086.5
0.438,1.15758,59.4633,99031.1
0.45,1.15712,60.4508,98973.3
0.462,1.15664,61.4606,98913
0.474,1.15613,62.4931,98850.1
0.486,1.1556,63.5489,98784.4
0.498,1.15505,64.6287,98716
0.51,1.15447,65.7332,98644.5
0.522,1.15387,66.8629,98570
0.534,1.15324,68.0185,98492.2
0.546,1.15258,69.2007,98411
0.558,1.15189,70.4101,98326.3
0.57,1.15117,71.6476,98237.8
0.582,1.15042,72.9138,98145.5
0.594,1.14963,74.2094,98049.1
0.606,1.14881,75.5353,97948.4
0.618,1.14795,76.8922,97843.3
0.63,1.14705,78.2809,97733.6
0.642,1.14611,79.7023,97619.1
0.654,1.14513,81.1571,97499.4
0.666,1.1441,82.6462,97374.5
0.678,1.14302,84.1705,97244
0.69,1.1419,85.7309,97107.7
0.702,1.14072,87.3282,96965.4
0.714,1.13949,88.9634,96816.7
0.726,1.13821,90.6375,96661.4
0.738,1.13686,92.3513,96499.2
0.75,1.13546,94.1059,96329.8
0.762,1.13398,95.9022,96152.9
0.774,1.13245,97.7412,95968.1
0.786,1.13084,99.624,95775.1
0.798,1.12915,101.552,95573.5
0.81,1.12739,103.525,95363
0.822,1.12555,105.545,95143.2
0.834,1.12363,107.613,94913.6
0.846,1.12162,109.73,94673.9
0.858,1.11952,111.897,94423.6
0.87,1.11732,114.114,94162.3
0.882,1.11502,116.384,93889.6
0.894,1.11262,118.707,93604.9
0.906,1.11011,121.085,93307.9
0.918,1.10748,123.517,92997.9
0.93,1.10474,126.006,92674.6
0.942,1.10188,128.552,92337.4
0.954,1.09889,131.156,91985.7
0.966,1.09577,133.82,91619.1
0.978,1.09251,136.543,91237
0.99,1.08911,139.328,90838.8
1.002,1.08556,142.175,90424.1
1.014,1.08186,145.085,89992.2
1.026,1.078,148.058,89542.6
1.038,1.07397,151.096,89074.8
1.05,1.06978,154.199,88588.1
1.062,1.06541,157.367,88082.1
1.074,1.06086,160.602,87556.3
1.086,1.05612,163.904,87010
1.098,1.05119,167.273,86442.8
1.11,1.04607,170.71,85854.2
1.122,1.04074,174.215,85243.7
1.134,1.0352,177.787,84610.9
1.146,1.02945,181.428,83955.4
1.158,1.02349,185.137,83276.8
1.17,1.0173,188.913,82574.8
1.182,1.01089,192.757,81849
1.194,1.00424,196.668,81099.3
1.206,0.997363,200.646,80325.5
1.218,0.990248,204.69,79527.4
1.23,0.982893,208.798,78705
1.242,0.975297,212.971,77858.2
1.254,0.967457,217.206,76987.2
1.266,0.959373,221.503,76092.1
1.278,0.951044,225.86,75173.2
1.29,0.94247,230.276,74230.8
1.302,0.933653,234.749,73265.2
1.314,0.924594,239.276,72277
1.326,0.915296,243.857,71266.7
1.338,0.905761,248.487,70235.2
1.35,0.895994,253.166,69183
1.362,0.886,257.891,68111.1
1.374,0.875784,262.659,67020.5
1.386,0.865353,267.467,65912.2
1.398,0.854714,272.312,64787.3
1.41,0.843876,277.192,63647
1.422,0.832847,282.103,62492.7
1.434,0.821637,287.041,61325.7
1.446,0.810258,292.004,60147.4
1.458,0.798719,296.989,58959.3
1.47,0.787032,301.991,57763
1.482,0.775211,307.007,56560
1.494,0.763269,312.034,55351.9
1.506,0.751217,317.068,54140.5
1.518,0.739071,322.105,52927.2
1.53,0.726845,327.143,51713.8
1.542,0.714553,332.177,50501.9
1.554,0.702209,337.204,49293.2
1.566,0.689829,342.22,48089.2
1.578,0.677426,347.222,46891.5
1.59,0.665016,352.208,45701.7
1.602,0.652613,357.172,44521.1
1.614,0.640231,362.113,43351.4
1.626,0.627884,367.028,42193.7
1.638,0.615586,371.913,41049.3
1.65,0.603349,376.766,39919.6
1.662,0.591188,381.583,38805.6
1.674,0.579112,386.363,37708.3
1.686,0.567136,391.104,36628.8
1.698,0.555268,395.802,35567.8
1.71,0.54352,400.455,34526.2
1.722,0.531902,405.063,33504.6
1.734,0.520422,409.622,32503.8
1.746,0.509089,414.132,31524.1
1.758,0.49791,418.59,30566
1.77,0.486893,422.996,29630
1.782,0.476043,427.348,28716.2
1.794,0.465367,431.645,27824.8
1.806,0.454869,435.886,26956.1
1.818,0.444553,440.071,26110
1.83,0.434423,444.198,25286.6
1.842,0.424483,448.267,24485.8
1.854,0.414734,452.278,23707.4
1.866,0.405178,456.229,22951.4
1.878,0.395817,460.122,22217.4
1.89,0.386652,463.955,21505.3
1.902,0.377683,467.73,20814.7
1.914,0.368909,471.445,20145.4
1.926,0.360331,475.1,19496.9
1.938,0.351948,478.697,18868.9
1.95,0.343757,482.236,18261
1.962,0.335759,485.716,17672.8
1.974,0.327951,489.138,17103.7
1.986,0.320331,492.503,16553.4
1.998,0.312896,495.811,16021.4
2.01,0.305645,499.062,15507.2
2.022,0.298574,502.258,15010.4
2.034,0.29168,505.398,14530.4
2.046,0.284961,508.484,14066.8
2.058,0.278414,511.516,13619.1
2.07,0.272035,514.496,13186.8
2.082,0.265821,517.422,12769.5
2.094,0.259769,520.298,12366.7
2.106,0.253874,523.122,11977.9
2.118,0.248135,525.897,11602.7
2.13,0.242547,528.622,11240.6
2.142,0.237106,531.299,10891.2
2.154,0.23181,533.928,10554
2.166,0.226654,536.511,10228.6
2.178,0.221636,539.048,9914.71
2.19,0.216751,541.54,9611.81
2.202,0.211997,543.987,9319.54
2.214,0.20737,546.391,9037.53
2.226,0.202867,548.753,8765.39
2.238,0.198484,551.072,8502.79
2.25,0.194218,553.351,8249.37
2.262,0.190066,555.589,8004.79
2.274,0.186025,557.789,7768.74
2.286,0.182091,559.949,7540.89
2.298,0.178263,562.072,7320.95
2.31,0.174536,564.157,7108.62
2.322,0.170908,566.207,6903.63
2.334,0.167376,568.22,6705.69
2.346,0.163938,570.199,6514.54
2.358,0.16059,572.144,6329.93
2.37,0.15733,574.055,6151.62
2.382,0.154156,575.934,5979.36
2.394,0.151065,577.78,5812.94
2.406,0.148054,579.596,5652.14
2.418,0.145122,581.38,5496.74
2.43,0.142265,583.135,5346.54
2.442,0.139483,584.86,5201.35
2.454,0.136771,586.556,5060.98
2.466,0.13413,588.224,4925.25
2.478,0.131556,589.864,4793.99
2.49,0.129047,591.478,4667.04
2.502,0.126602,593.064,4544.23
2.514,0.124218,594.625,4425.4
2.526,0.121895,596.161,4310.42
2.538,0.119629,597.672,4199.14
2.55,0.11742,599.159,4091.43
2.562,0.115266,600.621,3987.15
2.574,0.113165,602.061,3886.17
2.586,0.111116,603.478,3788.39
2.598,0.109116,604.872,3693.68
2.61,0.107166,606.244,3601.92
2.622,0.105263,607.596,3513.02
2.634,0.103405,608.926,3426.87
2.646,0.101592,610.235,3343.38
2.658,0.0998229,611.525,3262.44
2.67,0.0980955,612.795,3183.96
2.682,0.096409,614.045,3107.87
2.694,0.0947621,615.277,3034.06
2.706,0.0931539,616.49,2962.48
2.718,0.0915831,617.686,2893.02
2.73,0.0900487,618.863,2825.63
2.742,0.0885498,620.023,2760.23
2.754,0.0870852,621.166,2696.75
2.766,0.0856541,622.292,2635.12
2.778,0.0842555,623.402,2575.28
2.79,0.0828885,624.496,2517.17
2.802,0.0815523,625.574,2460.73
2.814,0.0802459,626.637,2405.91
2.826,0.0789686,627.685,2352.64
2.838,0.0777196,628.718,2300.88
2.85,0.0764981,629.736,2250.57
2.862,0.0753034,630.741,2201.67
2.874,0.0741347,631.731,2154.13
2.886,0.0729913,632.707,2107.91
2.898,0.0718726,633.671,2062.96
2.91,0.0707779,634.62,2019.24
2.922,0.0697067,635.557,1976.71
2.934,0.0686586,636.48,1935.35
2.946,0.0676337,637.388,1895.14
2.958,0.0666339,638.273,1856.15
2.97,0.0656669,639.111,1818.65
2.982,0.064759,639.82,1783.62
2.994,0.0639981,640.128,1754.37
