x,rho,vitesse,pression
0.006,1.17119,33.2678,100734
0.018,1.16612,35.2116,100123
0.03,1.16551,35.8422,100048
0.042,1.16535,36.3494,100027
0.054,1.16523,36.8523,100010
0.066,1.16511,37.3634,99993.7
0.078,1.16499,37.8842,99976.7
0.09,1.16486,38.4151,99959
0.102,1.16472,38.9563,99940.7
0.114,1.16458,39.5082,99921.7
0.126,1.16444,40.071,99901.9
0.138,1.16429,40.6449,99881.4
0.15,1.16413,41.2303,99860.1
0.162,1.16397,41.8274,99838
0.174,1.1638,42.4365,99815
0.186,1.16362,43.0579,99791.1
0.198,1.16343,43.6919,99766.3
0.21,1.16324,44.3389,99740.4
0.222,1.16304,44.9991,99713.6
0.234,1.16283,45.673,99685.6
0.246,1.16261,46.3608,99656.6
0.258,1.16239,47.0629,99626.4
0.27,1.16215,47.7796,99594.9
0.282,1.1619,48.5115,99562.2
0.294,1.16165,49.2588,99528.1
0.306,1.16138,50.0219,99492.7
0.318,1.1611,50.8012,99455.7
0.33,1.1608,51.5973,99417.3
0.342,1.1605,52.4104,99377.3
0.354,1.16018,53.2411,99335.6
0.366,1.15984,54.0897,99292.1
0.378,1.15949,54.9569,99246.9
0.39,1.15913,55.843,99199.7
0.402,1.15875,56.7485,99150.6
0.414,1.15835,57.674,99099.4
0.426,1.15794,58.62,99046
0.438,1.1575,59.587,98990.4
0.45,1.15705,60.5755,98932.3
0.462,1.15658,61.5862,98871.8
0.474,1.15608,62.6196,98808.8
0.486,1.15556,63.6763,98743
0.498,1.15502,64.7569,98674.3
0.51,1.15446,65.8621,98602.7
0.522,1.15387,66.9925,98528
0.534,1.15325,68.1487,98450.1
0.546,1.1526,69.3315,98368.8
0.558,1.15192,70.5414,98283.9
0.57,1.15122,71.7794,98195.3
0.582,1.15047,73.0459,98102.9
0.594,1.1497,74.3419,98006.4
0.606,1.14889,75.6681,97905.6
0.618,1.14804,77.0252,97800.5
0.63,1.14716,78.4141,97690.6
0.642,1.14623,79.8355,97576
0.654,1.14526,81.2904,97456.3
0.666,1.14424,82.7794,97331.2
0.678,1.14318,84.3037,97200.7
0.69,1.14207,85.8639,97064.3
0.702,1.1409,87.461,96921.9
0.714,1.13969,89.096,96773.2
0.726,1.13841,90.7697,96617.8
0.738,1.13708,92.4831,96455.6
0.75,1.13568,94.2372,96286.1
0.762,1.13422,96.033,96109.1
0.774,1.1327,97.8714,95924.2
0.786,1.1311,99.7535,95731.1
0.798,1.12943,101.68,95529.5
0.81,1.12768,103.653,95318.9
0.822,1.12585,105.672,95098.9
0.834,1.12394,107.739,94869.3
0.846,1.12194,109.855,94629.4
0.858,1.11984,112.02,94379.1
0.87,1.11765,114.237,94117.7
0.882,1.11536,116.506,93844.8
0.894,1.11297,118.827,93560.1
0.906,1.11047,121.203,93262.9
0.918,1.10785,123.634,92952.8
0.93,1.10512,126.121,92629.4
0.942,1.10227,128.666,92292
0.954,1.09929,131.268,91940.2
0.966,1.09617,133.93,91573.4
0.978,1.09292,136.652,91191.2
0.99,1.08952,139.434,90792.9
