x,rho,vitesse,pression
0.006,1.20778,22.5027,105144
0.018,1.20543,23.5011,104851
0.03,1.205,23.9492,104793
0.042,1.20469,24.3676,104749
0.054,1.2044,24.7909,104706
0.066,1.2041,25.2214,104663
0.078,1.20379,25.6596,104618
0.09,1.20349,26.1056,104573
0.102,1.20318,26.5597,104528
0.114,1.20287,27.022,104481
0.126,1.20255,27.4928,104434
0.138,1.20223,27.9722,104386
0.15,1.2019,28.4605,104337
0.162,1.20157,28.9579,104287
0.174,1.20123,29.4646,104237
0.186,1.20089,29.981,104186
0.198,1.20053,30.5072,104133
0.21,1.20018,31.0435,104080
0.222,1.19981,31.5902,104025
0.234,1.19943,32.1474,103970
0.246,1.19905,32.7157,103913
0.258,1.19865,33.2951,103856
0.27,1.19825,33.8859,103797
0.282,1.19783,34.4886,103737
0.294,1.19741,35.1034,103675
0.306,1.19697,35.7307,103612
0.318,1.19652,36.3707,103548
0.33,1.19605,37.0238,103483
0.342,1.19557,37.6903,103416
0.354,1.19508,38.3707,103347
0.366,1.19457,39.0652,103277
0.378,1.19405,39.7743,103205
0.39,1.19351,40.4983,103131
0.402,1.19296,41.2377,103056
0.414,1.19238,41.9928,102978
0.426,1.19179,42.7642,102899
0.438,1.19118,43.5521,102817
0.45,1.19055,44.3571,102734
0.462,1.1899,45.1796,102648
0.474,1.18922,46.0201,102560
0.486,1.18853,46.879,102470
0.498,1.18781,47.7569,102377
0.51,1.18707,48.6543,102281
0.522,1.1863,49.5717,102183
0.534,1.18551,50.5095,102082
0.546,1.1847,51.4684,101978
0.558,1.18385,52.4489,101871
0.57,1.18298,53.4516,101761
0.582,1.18208,54.4771,101648
0.594,1.18115,55.5259,101531
0.606,1.18018,56.5987,101411
0.618,1.17919,57.696,101287
0.63,1.17816,58.8186,101159
0.642,1.17709,59.9671,101027
0.654,1.17599,61.142,100890
0.666,1.17485,62.3442,100750
0.678,1.17367,63.5742,100605
0.69,1.17245,64.8328,100455
0.702,1.17119,66.1207,100300
0.714,1.16988,67.4386,100141
0.726,1.16853,68.7871,99975.3
0.738,1.16713,70.1671,99804.6
0.75,1.16568,71.5793,99628.1
0.762,1.16418,73.0244,99445.7
0.774,1.16262,74.5032,99256.9
0.786,1.16101,76.0165,99061.7
0.798,1.15934,77.5649,98859.7
0.81,1.15761,79.1493,98650.6
0.822,1.15582,80.7704,98434.3
0.834,1.15396,82.429,98210.4
0.846,1.15204,84.1258,97978.6
0.858,1.15004,85.8615,97738.6
0.87,1.14797,87.637,97490.1
0.882,1.14583,89.4529,97232.8
0.894,1.1436,91.3099,96966.3
