x,rho,vitesse,pression
0.006,1.19435,26.4967,103491
0.018,1.19221,27.5576,103198
0.03,1.19305,27.7625,103263
0.042,1.19416,27.9009,103359
0.054,1.19528,28.0368,103459
0.066,1.19641,28.1755,103560
0.078,1.19752,28.3174,103662
0.09,1.19862,28.4628,103766
0.102,1.19969,28.6116,103871
0.114,1.20073,28.764,103977
0.126,1.20176,28.9201,104085
0.138,1.20276,29.0799,104194
0.15,1.20375,29.2436,104305
0.162,1.20473,29.4113,104417
0.174,1.2057,29.583,104530
0.186,1.20667,29.7589,104645
0.198,1.20765,29.9391,104761
0.21,1.20863,30.124,104880
0.222,1.20963,30.314,104999
0.234,1.21063,30.5097,105121
0.246,1.21166,30.7122,105245
0.258,1.21271,30.9231,105372
0.27,1.21378,31.1444,105503
0.282,1.2149,31.3783,105639
0.294,1.21606,31.6266,105780
0.306,1.21727,31.8902,105927
0.318,1.21852,32.1678,106079
0.33,1.21979,32.4557,106234
0.342,1.22107,32.7473,106390
0.354,1.22233,33.0335,106543
0.366,1.22351,33.3041,106687
0.378,1.22461,33.5495,106820
0.39,1.22557,33.7621,106938
0.402,1.2264,33.9379,107040
0.414,1.22709,34.0768,107124
0.426,1.22766,34.182,107193
0.438,1.22812,34.2592,107249
0.45,1.2285,34.3149,107295
0.462,1.22882,34.3558,107334
0.474,1.2291,34.3873,107368
0.486,1.22935,34.4135,107399
0.498,1.22959,34.4374,107428
0.51,1.22982,34.4607,107456
0.522,1.23004,34.4845,107483
0.534,1.23026,34.5092,107509
0.546,1.23047,34.5353,107535
0.558,1.23068,34.5628,107560
0.57,1.23088,34.5919,107584
0.582,1.23108,34.6227,107608
0.594,1.23127,34.6552,107631
0.606,1.23145,34.6895,107654
0.618,1.23163,34.7258,107675
0.63,1.2318,34.7641,107696
0.642,1.23196,34.8044,107715
0.654,1.23212,34.8469,107734
0.666,1.23226,34.8917,107752
0.678,1.2324,34.9389,107768
0.69,1.23252,34.9885,107783
0.702,1.23264,35.0407,107797
0.714,1.23274,35.0956,107810
0.726,1.23284,35.1532,107821
0.738,1.23292,35.2137,107830
0.75,1.23299,35.2772,107838
0.762,1.23304,35.3437,107845
0.774,1.23308,35.4135,107849
0.786,1.2331,35.4866,107852
0.798,1.23311,35.5631,107852
0.81,1.2331,35.6431,107851
0.822,1.23307,35.7268,107847
0.834,1.23303,35.8142,107841
0.846,1.23296,35.9055,107833
0.858,1.23287,36.0007,107822
0.87,1.23277,36.1,107808
0.882,1.23264,36.2034,107792
0.894,1.23248,36.3111,107773
0.906,1.23231,36.423,107751
0.918,1.2321,36.5394,107725
0.93,1.23187,36.6602,107697
0.942,1.23162,36.7855,107665
0.954,1.23133,36.9154,107630
0.966,1.23102,37.0499,107591
0.978,1.23067,37.1889,107549
0.99,1.2303,37.3327,107502
1.002,1.22989,37.481,107452
1.014,1.22945,37.6339,107398
1.026,1.22898,37.7913,107339
1.038,1.22847,37.9532,107276
1.05,1.22792,38.1194,107209
1.062,1.22734,38.29,107137
1.074,1.22672,38.4646,107061
1.086,1.22606,38.6432,106980
1.098,1.22536,38.8255,106895
1.11,1.22462,39.0114,106804
1.122,1.22384,39.2006,106709
1.134,1.22303,39.3928,106608
1.146,1.22217,39.5876,106503
1.158,1.22126,39.7848,106392
1.17,1.22032,39.984,106277
1.182,1.21933,40.1847,106156
1.194,1.21831,40.3865,106030
1.206,1.21724,40.589,105900
1.218,1.21612,40.7915,105764
1.23,1.21497,40.9936,105623
1.242,1.21378,41.1948,105477
1.254,1.21254,41.3944,105326
1.266,1.21126,41.5918,105171
1.278,1.20995,41.7863,105010
1.29,1.20859,41.9774,104845
1.302,1.2072,42.1643,104676
1.314,1.20577,42.3464,104502
1.326,1.20431,42.5229,104325
1.338,1.20281,42.6933,104143
1.35,1.20129,42.8568,103957
1.362,1.19973,43.0126,103768
1.374,1.19814,43.1603,103575
1.386,1.19652,43.2991,103380
1.398,1.19488,43.4283,103181
1.41,1.19322,43.5475,102980
1.422,1.19154,43.656,102777
1.434,1.18984,43.7534,102571
1.446,1.18812,43.8391,102364
1.458,1.18639,43.9128,102155
1.47,1.18465,43.974,101946
1.482,1.18291,44.0225,101735
1.494,1.18115,44.058,101524
1.506,1.1794,44.0804,101312
1.518,1.17764,44.0894,101101
1.53,1.17588,44.0852,100890
1.542,1.17413,44.0676,100680
1.554,1.17239,44.0368,100471
1.566,1.17066,43.9929,100263
1.578,1.16894,43.9361,100057
1.59,1.16723,43.8668,99853.1
1.602,1.16554,43.7852,99651.1
1.614,1.16387,43.6917,99451.5
1.626,1.16223,43.5869,99254.7
1.638,1.1606,43.4712,99060.8
1.65,1.159,43.3451,98870.2
1.662,1.15743,43.2092,98682.9
1.674,1.15589,43.0642,98499.2
1.686,1.15438,42.9107,98319.3
1.698,1.1529,42.7493,98143.4
1.71,1.15146,42.5807,97971.7
1.722,1.15005,42.4057,97804.2
1.734,1.14868,42.2249,97641.1
1.746,1.14734,42.039,97482.5
1.758,1.14604,41.8488,97328.6
1.77,1.14478,41.6548,97179.3
1.782,1.14356,41.4579,97034.8
1.794,1.14239,41.2585,96895.2
1.806,1.14125,41.0575,96760.4
1.818,1.14015,40.8553,96630.5
1.83,1.13909,40.6526,96505.5
1.842,1.13808,40.4499,96385.4
1.854,1.1371,40.2477,96270.2
1.866,1.13617,40.0466,96159.9
1.878,1.13527,39.847,96054.4
1.89,1.13442,39.6493,95953.7
1.902,1.1336,39.454,95857.8
1.914,1.13283,39.2613,95766.6
1.926,1.1321,39.0716,95680
1.938,1.1314,38.8853,95597.9
1.95,1.13074,38.7024,95520.3
1.962,1.13012,38.5234,95447.1
1.974,1.12953,38.3484,95378.2
1.986,1.12898,38.1775,95313.5
1.998,1.12846,38.0109,95252.8
2.01,1.12798,37.8487,95196.2
2.022,1.12753,37.691,95143.4
2.034,1.12711,37.5379,95094.4
2.046,1.12672,37.3894,95049
2.058,1.12637,37.2455,95007.2
2.07,1.12604,37.1063,94968.8
2.082,1.12574,36.9717,94933.8
2.094,1.12547,36.8417,94901.9
2.106,1.12522,36.7164,94873.1
2.118,1.125,36.5955,94847.3
2.13,1.1248,36.4791,94824.3
2.142,1.12463,36.3671,94804.1
2.154,1.12447,36.2595,94786.6
2.166,1.12434,36.1561,94771.5
2.178,1.12424,36.0568,94758.9
2.19,1.12415,35.9615,94748.6
2.202,1.12407,35.8703,94740.6
2.214,1.12402,35.7828,94734.6
2.226,1.12399,35.6991,94730.7
2.238,1.12397,35.619,94728.7
2.25,1.12396,35.5425,94728.6
2.262,1.12397,35.4693,94730.2
2.274,1.124,35.3994,94733.5
2.286,1.12404,35.3328,94738.3
2.298,1.12409,35.2691,94744.7
2.31,1.12415,35.2085,94752.4
2.322,1.12423,35.1507,94761.5
2.334,1.12432,35.0957,94771.9
2.346,1.12441,35.0433,94783.5
2.358,1.12452,34.9934,94796.3
2.37,1.12463,34.946,94810.1
2.382,1.12476,34.9009,94824.9
2.394,1.12489,34.8581,94840.7
2.406,1.12503,34.8174,94857.4
