x,rho,vitesse,pression
0.006,1.23781,13.8289,108813
0.018,1.23721,14.2136,108729
0.03,1.23689,14.5222,108680
0.042,1.23659,14.8337,108631
0.054,1.23627,15.151,108581
0.066,1.23596,15.4745,108531
0.078,1.23564,15.8042,108479
0.09,1.23531,16.1403,108427
0.102,1.23498,16.483,108373
0.114,1.23464,16.8324,108319
0.126,1.23429,17.1886,108263
0.138,1.23393,17.5518,108206
0.15,1.23357,17.9221,108149
0.162,1.2332,18.2998,108090
0.174,1.23282,18.6849,108030
0.186,1.23242,19.0777,107969
0.198,1.23202,19.4783,107907
0.21,1.23161,19.8869,107843
0.222,1.23118,20.3038,107779
0.234,1.23074,20.729,107713
0.246,1.23029,21.1629,107646
0.258,1.22983,21.6056,107578
0.27,1.22935,22.0573,107508
0.282,1.22885,22.5182,107437
0.294,1.22835,22.9886,107365
0.306,1.22782,23.4688,107292
0.318,1.22729,23.9589,107217
0.33,1.22673,24.4591,107140
0.342,1.22617,24.9699,107063
0.354,1.22558,25.4914,106983
0.366,1.22498,26.0238,106903
0.378,1.22436,26.5676,106820
0.39,1.22373,27.1229,106736
0.402,1.22308,27.69,106651
0.414,1.22241,28.2693,106563
0.426,1.22172,28.8611,106474
0.438,1.22102,29.4657,106384
0.45,1.22029,30.0833,106291
0.462,1.21955,30.7145,106197
0.474,1.2188,31.3594,106100
0.486,1.21802,32.0184,106002
0.498,1.21722,32.692,105901
0.51,1.21641,33.3804,105799
0.522,1.21557,34.0842,105694
0.534,1.21471,34.8035,105587
0.546,1.21384,35.5389,105478
0.558,1.21294,36.2908,105366
0.57,1.21202,37.0596,105252
0.582,1.21108,37.8456,105136
0.594,1.21012,38.6494,105017
0.606,1.20913,39.4714,104895
0.618,1.20812,40.3119,104770
0.63,1.20709,41.1716,104643
0.642,1.20603,42.0508,104512
0.654,1.20495,42.9501,104379
0.666,1.20383,43.8699,104242
0.678,1.20269,44.8106,104102
0.69,1.20153,45.7728,103959
0.702,1.20033,46.757,103812
0.714,1.1991,47.7637,103662
0.726,1.19784,48.7934,103508
0.738,1.19655,49.8466,103350
0.75,1.19523,50.9238,103188
0.762,1.19387,52.0255,103022
0.774,1.19248,53.1522,102852
0.786,1.19105,54.3044,102677
0.798,1.18958,55.4827,102498
0.81,1.18807,56.6875,102314
0.822,1.18652,57.9193,102125
0.834,1.18492,59.1785,101931
0.846,1.18329,60.4657,101732
0.858,1.1816,61.7814,101527
0.87,1.17987,63.1258,101317
0.882,1.1781,64.4995,101101
0.894,1.17627,65.9027,100879
0.906,1.17439,67.336,100651
0.918,1.17245,68.7996,100417
0.93,1.17047,70.2937,100176
0.942,1.16842,71.8187,99928.6
0.954,1.16631,73.3748,99674.1
0.966,1.16415,74.962,99412.5
0.978,1.16192,76.5806,99143.5
0.99,1.15963,78.2305,98867.1
1.002,1.15727,79.9118,98583
1.014,1.15484,81.6243,98290.9
1.026,1.15235,83.3679,97990.8
1.038,1.14978,85.1423,97682.4
1.05,1.14714,86.9472,97365.6
1.062,1.14442,88.782,97040.2
1.074,1.14163,90.6463,96706.1
1.086,1.13877,92.5395,96363.1
1.098,1.13582,94.4606,96011.2
1.11,1.1328,96.4088,95650.1
1.122,1.1297,98.383,95280
1.134,1.12651,100.382,94900.6
1.146,1.12324,102.405,94512.1
1.158,1.1199,104.449,94114.3
1.17,1.11647,106.514,93707.4
1.182,1.11296,108.597,93291.4
1.194,1.10937,110.696,92866.4
1.206,1.1057,112.81,92432.6
1.218,1.10196,114.935,91990.2
1.23,1.09813,117.069,91539.5
1.242,1.09424,119.209,91080.7
1.254,1.09027,121.353,90614.2
1.266,1.08624,123.496,90140.4
1.278,1.08214,125.636,89659.8
1.29,1.07798,127.769,89172.9
1.302,1.07377,129.89,88680.3
1.314,1.06951,131.996,88182.7
1.326,1.06521,134.083,87680.7
1.338,1.06087,136.146,87175.2
1.35,1.0565,138.18,86666.9
1.362,1.05211,140.181,86156.8
1.374,1.0477,142.144,85645.8
1.386,1.04329,144.063,85134.9
1.398,1.03888,145.934,84625.2
1.41,1.03449,147.751,84117.6
1.422,1.03011,149.51,83613.4
1.434,1.02578,151.204,83113.7
1.446,1.02148,152.829,82619.6
1.458,1.01724,154.379,82132.4
1.47,1.01306,155.85,81653.1
1.482,1.00896,157.237,81183.1
1.494,1.00495,158.534,80723.4
1.506,1.00103,159.738,80275.1
1.518,0.997217,160.844,79839.4
1.53,0.99352,161.848,79417.2
1.542,0.989947,162.747,79009.6
1.554,0.986507,163.538,78617.5
1.566,0.983208,164.218,78241.6
1.578,0.980056,164.784,77882.7
1.59,0.977058,165.236,77541.4
1.602,0.974218,165.571,77218.2
1.614,0.97154,165.79,76913.5
1.626,0.969028,165.892,76627.7
1.638,0.966684,165.878,76360.9
1.65,0.964507,165.749,76113.2
1.662,0.962498,165.506,75884.4
1.674,0.960656,165.152,75674.5
