x,rho,vitesse,pression
0.006,1.17134,33.2217,100752
0.018,1.16629,35.1586,100144
0.03,1.16569,35.7857,100070
0.042,1.16554,36.2899,100050
0.054,1.16542,36.7898,100034
0.066,1.16531,37.2981,100019
0.078,1.16518,37.8161,100003
0.09,1.16506,38.3443,99985.8
0.102,1.16493,38.8829,99968.3
0.114,1.16479,39.4322,99950
0.126,1.16465,39.9925,99931.1
0.138,1.1645,40.5639,99911.3
0.15,1.16434,41.1469,99890.7
0.162,1.16418,41.7416,99869.3
0.174,1.16401,42.3484,99846.9
0.186,1.16383,42.9675,99823.7
0.198,1.16364,43.5994,99799.4
0.21,1.16345,44.2442,99774.2
0.222,1.16324,44.9023,99747.9
0.234,1.16303,45.5742,99720.5
0.246,1.16281,46.26,99692
0.258,1.16258,46.9602,99662.3
0.27,1.16234,47.6751,99631.3
0.282,1.16209,48.4051,99599
0.294,1.16182,49.1507,99565.4
0.306,1.16155,49.9121,99530.4
0.318,1.16126,50.6898,99493.8
0.33,1.16096,51.4843,99455.8
0.342,1.16065,52.2959,99416.1
0.354,1.16032,53.125,99374.8
0.366,1.15998,53.9723,99331.7
0.378,1.15963,54.8381,99286.7
0.39,1.15925,55.7228,99239.9
0.402,1.15886,56.6271,99191
0.414,1.15846,57.5514,99140.1
0.426,1.15803,58.4962,99087
0.438,1.15759,59.4621,99031.6
0.45,1.15713,60.4496,98973.8
0.462,1.15664,61.4593,98913.5
0.474,1.15614,62.4918,98850.6
0.486,1.15561,63.5476,98785
0.498,1.15506,64.6274,98716.5
0.51,1.15448,65.7318,98645.1
0.522,1.15388,66.8615,98570.6
0.534,1.15325,68.0171,98492.8
0.546,1.15259,69.1992,98411.6
0.558,1.1519,70.4087,98326.9
0.57,1.15118,71.6461,98238.4
0.582,1.15043,72.9123,98146.1
0.594,1.14965,74.2079,98049.7
0.606,1.14882,75.5338,97949.1
0.618,1.14796,76.8906,97844
0.63,1.14706,78.2793,97734.3
0.642,1.14613,79.7006,97619.8
0.654,1.14514,81.1554,97500.1
0.666,1.14411,82.6445,97375.2
0.678,1.14304,84.1687,97244.7
0.69,1.14192,85.7291,97108.5
0.702,1.14074,87.3264,96966.1
0.714,1.13951,88.9616,96817.5
