x,rho,vitesse,pression
0.006,1.2228,18.1468,106973
0.018,1.22135,18.8268,106788
0.03,1.22096,19.2106,106732
0.042,1.22062,19.5852,106682
0.054,1.22028,19.9654,106632
0.066,1.21994,20.3523,106580
0.078,1.21959,20.746,106528
0.09,1.21924,21.1468,106476
0.102,1.21889,21.5546,106422
0.114,1.21853,21.9698,106368
0.126,1.21817,22.3925,106312
0.138,1.2178,22.8229,106256
0.15,1.21743,23.2612,106200
0.162,1.21705,23.7075,106142
0.174,1.21666,24.1621,106083
0.186,1.21626,24.6252,106023
0.198,1.21586,25.0969,105963
0.21,1.21545,25.5775,105901
0.222,1.21503,26.0672,105838
0.234,1.2146,26.5663,105774
0.246,1.21415,27.0749,105710
0.258,1.2137,27.5934,105644
0.27,1.21324,28.1219,105576
0.282,1.21276,28.6607,105508
0.294,1.21227,29.2101,105438
0.306,1.21177,29.7704,105368
0.318,1.21126,30.3417,105295
0.33,1.21073,30.9246,105222
0.342,1.21019,31.5191,105147
0.354,1.20964,32.1256,105071
0.366,1.20906,32.7445,104993
0.378,1.20848,33.376,104913
0.39,1.20787,34.0205,104832
0.402,1.20725,34.6784,104750
0.414,1.20662,35.3499,104665
0.426,1.20596,36.0354,104579
0.438,1.20529,36.7353,104491
0.45,1.2046,37.45,104402
0.462,1.20389,38.1799,104310
0.474,1.20316,38.9253,104216
0.486,1.20241,39.6868,104120
0.498,1.20164,40.4646,104022
0.51,1.20085,41.2592,103922
0.522,1.20004,42.0711,103819
0.534,1.19921,42.9007,103714
0.546,1.19835,43.7484,103606
0.558,1.19747,44.6149,103496
0.57,1.19657,45.5004,103383
0.582,1.19564,46.4056,103267
0.594,1.19468,47.331,103148
0.606,1.1937,48.277,103026
0.618,1.19269,49.2442,102901
0.63,1.19165,50.2331,102773
0.642,1.19058,51.2442,102641
0.654,1.18948,52.2782,102506
0.666,1.18835,53.3356,102367
0.678,1.18719,54.417,102224
0.69,1.18599,55.5229,102078
0.702,1.18476,56.6539,101927
0.714,1.18349,57.8107,101771
0.726,1.18218,58.9938,101612
0.738,1.18083,60.2039,101447
0.75,1.17944,61.4416,101278
0.762,1.17801,62.7074,101104
0.774,1.17654,64.0021,100925
0.786,1.17502,65.3261,100740
0.798,1.17345,66.6802,100550
0.81,1.17183,68.065,100353
0.822,1.17016,69.481,100151
0.834,1.16844,70.9289,99942.5
0.846,1.16666,72.4092,99727.4
0.858,1.16482,73.9226,99505.6
0.87,1.16293,75.4695,99276.7
0.882,1.16097,77.0506,99040.7
0.894,1.15895,78.6664,98797.1
0.906,1.15686,80.3173,98545.8
0.918,1.15471,82.0039,98286.4
0.93,1.15248,83.7265,98018.7
0.942,1.15018,85.4857,97742.5
0.954,1.1478,87.2816,97457.4
0.966,1.14535,89.1147,97163.2
0.978,1.14281,90.9852,96859.6
0.99,1.14019,92.8932,96546.3
1.002,1.13748,94.8391,96223.1
1.014,1.13469,96.8226,95889.7
1.026,1.1318,98.844,95545.8
1.038,1.12882,100.903,95191.2
1.05,1.12574,103,94825.6
1.062,1.12257,105.133,94448.8
1.074,1.11929,107.304,94060.5
1.086,1.11592,109.51,93660.7
1.098,1.11244,111.753,93249
1.11,1.10885,114.03,92825.3
1.122,1.10515,116.341,92389.5
1.134,1.10135,118.684,91941.5
1.146,1.09743,121.06,91481.2
1.158,1.09341,123.465,91008.6
1.17,1.08927,125.899,90523.6
1.182,1.08502,128.359,90026.4
1.194,1.08066,130.844,89516.9
1.206,1.07619,133.352,88995.4
1.218,1.0716,135.88,88462
1.23,1.06692,138.425,87917
1.242,1.06212,140.984,87360.7
1.254,1.05722,143.555,86793.5
1.266,1.05223,146.133,86215.9
1.278,1.04714,148.716,85628.4
1.29,1.04195,151.298,85031.5
1.302,1.03669,153.877,84426
1.314,1.03134,156.448,83812.7
1.326,1.02592,159.005,83192.3
1.338,1.02044,161.544,82565.9
1.35,1.0149,164.06,81934.3
1.362,1.00932,166.546,81298.8
1.374,1.0037,168.998,80660.5
1.386,0.998058,171.41,80020.6
1.398,0.9924,173.774,79380.5
1.41,0.986742,176.085,78741.6
1.422,0.981095,178.337,78105.2
1.434,0.975475,180.521,77473
1.446,0.969894,182.633,76846.5
1.458,0.964367,184.664,76227.2
1.47,0.95891,186.608,75616.9
1.482,0.953538,188.458,75017.1
1.494,0.948266,190.207,74429.5
1.506,0.94311,191.848,73855.7
1.518,0.938085,193.375,73297.4
1.53,0.933206,194.781,72756.1
1.542,0.928488,196.061,72233.3
1.554,0.923944,197.209,71730.5
1.566,0.919588,198.219,71249
1.578,0.915433,199.087,70790
1.59,0.911489,199.809,70354.8
1.602,0.907767,200.382,69944.2
1.614,0.904275,200.802,69559.1
1.626,0.901019,201.068,69200.1
1.638,0.898007,201.179,68867.9
1.65,0.895241,201.135,68562.7
1.662,0.892723,200.935,68284.5
1.674,0.890453,200.583,68033.5
1.686,0.88843,200.08,67809.2
1.698,0.886649,199.43,67611.3
1.71,0.885105,198.636,67439.2
1.722,0.883792,197.705,67292
1.734,0.882701,196.641,67168.9
1.746,0.881823,195.45,67068.9
1.758,0.881147,194.14,66990.6
1.77,0.88066,192.718,66933
1.782,0.88035,191.192,66894.5
1.794,0.880204,189.569,66873.8
1.806,0.880209,187.857,66869.4
1.818,0.880349,186.066,66879.9
1.83,0.880612,184.202,66903.7
1.842,0.880984,182.275,66939.5
1.854,0.881451,180.291,66985.7
1.866,0.882,178.259,67041
1.878,0.882619,176.186,67104.1
1.89,0.883296,174.08,67173.7
1.902,0.884019,171.946,67248.5
1.914,0.884778,169.791,67327.6
1.926,0.885563,167.621,67409.9
1.938,0.886366,165.442,67494.3
1.95,0.887178,163.259,67580.1
1.962,0.887991,161.076,67666.5
1.974,0.8888,158.899,67752.7
1.986,0.889597,156.729,67838.1
1.998,0.890378,154.573,67922.2
2.01,0.891137,152.432,68004.4
2.022,0.891872,150.309,68084.4
2.034,0.892578,148.208,68161.7
2.046,0.893252,146.13,68236.1
2.058,0.893892,144.078,68307.3
2.07,0.894495,142.052,68375
2.082,0.895061,140.056,68439.1
2.094,0.895587,138.09,68499.5
2.106,0.896073,136.155,68556
2.118,0.896519,134.252,68608.6
2.13,0.896923,132.383,68657.2
2.142,0.897287,130.547,68701.9
2.154,0.897609,128.746,68742.6
2.166,0.89789,126.979,68779.3
2.178,0.898132,125.247,68812
2.19,0.898333,123.55,68840.9
2.202,0.898497,121.888,68866
2.214,0.898622,120.262,68887.4
2.226,0.898711,118.671,68905
2.238,0.898764,117.115,68919.1
2.25,0.898782,115.593,68929.7
2.262,0.898768,114.107,68936.9
2.274,0.898721,112.654,68940.8
2.286,0.898644,111.236,68941.6
2.298,0.898537,109.851,68939.2
2.31,0.898403,108.5,68933.9
2.322,0.898241,107.181,68925.7
2.334,0.898055,105.895,68914.7
2.346,0.897844,104.641,68901.1
2.358,0.89761,103.419,68884.9
2.37,0.897354,102.227,68866.2
2.382,0.897078,101.066,68845.2
2.394,0.896782,99.9356,68821.9
2.406,0.896468,98.8345,68796.5
2.418,0.896137,97.7625,68769
2.43,0.895789,96.7191,68739.5
2.442,0.895426,95.7038,68708.2
2.454,0.895049,94.7161,68675
2.466,0.894657,93.7554,68640.1
2.478,0.894253,92.8213,68603.6
2.49,0.893836,91.9133,68565.5
2.502,0.893408,91.0309,68526
2.514,0.89297,90.1735,68485
2.526,0.892521,89.3406,68442.7
2.538,0.892063,88.5318,68399.2
2.55,0.891596,87.7466,68354.5
2.562,0.891121,86.9844,68308.6
2.574,0.890637,86.2448,68261.7
2.586,0.890147,85.5273,68213.8
2.598,0.88965,84.8314,68165
2.61,0.889147,84.1567,68115.4
2.622,0.888639,83.5025,68064.9
2.634,0.888125,82.8685,68013.7
2.646,0.887607,82.2543,67961.9
2.658,0.887084,81.6592,67909.4
2.67,0.886558,81.0829,67856.4
2.682,0.886028,80.5249,67802.9
2.694,0.885496,79.9848,67748.9
2.706,0.884961,79.4621,67694.6
2.718,0.884425,78.9564,67639.9
2.73,0.883886,78.4673,67584.9
2.742,0.883347,77.9943,67529.7
2.754,0.882806,77.5372,67474.3
2.766,0.882265,77.0954,67418.7
2.778,0.881724,76.6687,67363
2.79,0.881182,76.2566,67307.2
2.802,0.880641,75.8589,67251.4
2.814,0.880099,75.4752,67195.5
2.826,0.879559,75.1052,67139.5
2.838,0.879019,74.7487,67083.6
2.85,0.878479,74.4053,67027.7
2.862,0.877941,74.0747,66971.8
2.874,0.877404,73.7568,66916
2.886,0.876867,73.4513,66860.2
2.898,0.876332,73.1578,66804.5
2.91,0.875797,72.8763,66748.8
2.922,0.875264,72.6065,66693.2
2.934,0.874732,72.3481,66637.7
2.946,0.874202,72.101,66582.2
2.958,0.873673,71.8649,66526.9
