x,rho,vitesse,pression
0.006,1.2377,13.8756,108794
0.018,1.23809,13.9955,108827
0.03,1.23888,14.0105,108907
0.042,1.23968,14.0245,108989
0.054,1.2405,14.0421,109071
0.066,1.24132,14.0637,109153
0.078,1.24215,14.0894,109235
0.09,1.24297,14.1196,109316
0.102,1.2438,14.1543,109397
0.114,1.24462,14.1938,109479
0.126,1.24543,14.2382,109559
0.138,1.24624,14.2878,109640
0.15,1.24704,14.3426,109720
0.162,1.24784,14.4031,109800
0.174,1.24861,14.4693,109879
0.186,1.24938,14.5415,109957
0.198,1.25013,14.6198,110036
0.21,1.25087,14.7046,110113
0.222,1.25159,14.7961,110190
0.234,1.25229,14.8944,110266
0.246,1.25298,14.9999,110341
0.258,1.25366,15.1127,110416
0.27,1.25432,15.2331,110490
0.282,1.25496,15.3614,110563
0.294,1.25559,15.4978,110635
0.306,1.2562,15.6425,110705
0.318,1.2568,15.7959,110775
0.33,1.25738,15.9581,110844
0.342,1.25795,16.1295,110912
0.354,1.25851,16.3103,110978
0.366,1.25906,16.5008,111044
0.378,1.25959,16.7013,111108
0.39,1.26011,16.912,111170
0.402,1.26062,17.1332,111232
0.414,1.26111,17.3652,111292
0.426,1.26159,17.6083,111350
0.438,1.26206,17.8628,111407
0.45,1.26252,18.1289,111463
0.462,1.26296,18.407,111517
0.474,1.26339,18.6973,111569
0.486,1.2638,19.0002,111620
0.498,1.26421,19.316,111669
0.51,1.26459,19.6449,111716
0.522,1.26497,19.9872,111761
0.534,1.26532,20.3433,111805
0.546,1.26567,20.7135,111846
0.558,1.266,21.0981,111886
0.57,1.26631,21.4974,111924
0.582,1.2666,21.9117,111960
0.594,1.26688,22.3414,111994
0.606,1.26715,22.7867,112026
0.618,1.26739,23.248,112055
0.63,1.26762,23.7257,112083
0.642,1.26783,24.2199,112108
0.654,1.26803,24.7312,112131
0.666,1.2682,25.2598,112152
0.678,1.26836,25.806,112170
0.69,1.26849,26.3701,112186
0.702,1.26861,26.9526,112199
0.714,1.26871,27.5537,112210
0.726,1.26878,28.1737,112219
0.738,1.26884,28.8131,112224
0.75,1.26887,29.472,112228
0.762,1.26889,30.1509,112228
0.774,1.26888,30.8501,112225
0.786,1.26884,31.5698,112220
0.798,1.26878,32.3104,112212
0.81,1.2687,33.0721,112200
0.822,1.2686,33.8553,112186
0.834,1.26847,34.6602,112168
0.846,1.26831,35.4872,112147
0.858,1.26812,36.3363,112123
0.87,1.26791,37.208,112095
0.882,1.26767,38.1023,112064
0.894,1.2674,39.0196,112029
0.906,1.2671,39.9599,111991
0.918,1.26678,40.9235,111949
0.93,1.26642,41.9106,111902
0.942,1.26603,42.9212,111852
0.954,1.2656,43.9555,111798
0.966,1.26515,45.0136,111740
0.978,1.26466,46.0956,111678
0.99,1.26414,47.2015,111611
1.002,1.26358,48.3314,111541
1.014,1.26299,49.4852,111466
1.026,1.26237,50.6629,111387
1.038,1.26171,51.8643,111304
1.05,1.26102,53.089,111216
1.062,1.26029,54.3368,111124
1.074,1.25953,55.6068,111027
1.086,1.25873,56.8982,110926
1.098,1.25788,58.2098,110820
1.11,1.257,59.5402,110708
1.122,1.25606,60.8874,110590
1.134,1.25508,62.2491,110466
1.146,1.25403,63.6226,110335
1.158,1.25293,65.0049,110196
1.17,1.25175,66.3924,110048
1.182,1.25049,67.7814,109890
1.194,1.24914,69.1677,109722
1.206,1.2477,70.5471,109541
1.218,1.24615,71.9151,109348
1.23,1.24449,73.2675,109142
1.242,1.24272,74.5999,108921
1.254,1.24082,75.9082,108686
1.266,1.2388,77.1888,108435
1.278,1.23666,78.4381,108169
1.29,1.23439,79.6531,107889
1.302,1.232,80.8312,107594
1.314,1.2295,81.9703,107284
1.326,1.22688,83.0684,106962
1.338,1.22416,84.1241,106628
1.35,1.22136,85.1363,106283
1.362,1.21847,86.1039,105928
1.374,1.21551,87.026,105565
1.386,1.21249,87.9019,105195
1.398,1.20942,88.7309,104819
1.41,1.20631,89.512,104439
1.422,1.20317,90.2444,104057
1.434,1.20001,90.927,103672
1.446,1.19684,91.559,103286
1.458,1.19367,92.1391,102901
1.47,1.1905,92.6663,102517
1.482,1.18735,93.1393,102134
1.494,1.18421,93.5571,101754
1.506,1.18109,93.9186,101377
1.518,1.17799,94.2229,101004
1.53,1.17493,94.4692,100635
1.542,1.1719,94.6567,100271
1.554,1.16891,94.785,99912.2
1.566,1.16596,94.8539,99558.5
1.578,1.16306,94.8632,99210.6
1.59,1.1602,94.8132,98868.7
1.602,1.15738,94.7042,98533
1.614,1.15462,94.5368,98203.6
1.626,1.15191,94.3119,97880.8
1.638,1.14924,94.0304,97564.6
1.65,1.14663,93.6936,97255.1
1.662,1.14407,93.303,96952.3
1.674,1.14157,92.86,96656.2
1.686,1.13911,92.3664,96366.8
1.698,1.13671,91.8242,96084
1.71,1.13436,91.2353,95807.6
1.722,1.13206,90.6019,95537.7
1.734,1.12982,89.9262,95274
1.746,1.12761,89.2104,95016.5
1.758,1.12546,88.457,94764.9
1.77,1.12336,87.6684,94519.1
1.782,1.1213,86.8469,94278.9
1.794,1.11928,85.995,94044.2
1.806,1.1173,85.1151,93814.6
1.818,1.11537,84.2096,93590.1
1.83,1.11347,83.2809,93370.4
1.842,1.11162,82.3313,93155.4
1.854,1.1098,81.3632,92944.9
1.866,1.10801,80.3787,92738.6
1.878,1.10626,79.3801,92536.4
1.89,1.10454,78.3695,92338.2
1.902,1.10286,77.3489,92143.7
1.914,1.1012,76.3202,91952.8
1.926,1.09957,75.2854,91765.3
1.938,1.09797,74.2463,91581.1
1.95,1.09639,73.2046,91400.1
1.962,1.09485,72.162,91222.1
1.974,1.09332,71.12,91047.1
1.986,1.09182,70.0802,90874.7
1.998,1.09034,69.044,90705
2.01,1.08888,68.0128,90537.9
2.022,1.08745,66.9878,90373.2
2.034,1.08603,65.9703,90210.9
2.046,1.08464,64.9614,90050.8
2.058,1.08326,63.9621,89892.8
2.07,1.0819,62.9735,89737
2.082,1.08055,61.9964,89583.2
2.094,1.07923,61.0317,89431.4
2.106,1.07792,60.0802,89281.5
2.118,1.07663,59.1426,89133.5
2.13,1.07535,58.2194,88987.5
2.142,1.07409,57.3114,88843.3
2.154,1.07284,56.419,88700.9
2.166,1.07162,55.5426,88560.4
2.178,1.0704,54.6827,88421.9
2.19,1.06921,53.8395,88285.2
2.202,1.06803,53.0134,88150.5
2.214,1.06687,52.2046,88017.7
2.226,1.06573,51.4133,87887
2.238,1.0646,50.6397,87758.3
2.25,1.06349,49.8839,87631.7
2.262,1.0624,49.146,87507.3
2.274,1.06133,48.4261,87385.1
2.286,1.06028,47.7242,87265.2
2.298,1.05925,47.0403,87147.6
2.31,1.05824,46.3745,87032.4
2.322,1.05725,45.7267,86919.6
2.334,1.05628,45.0968,86809.2
2.346,1.05534,44.4849,86701.4
2.358,1.05442,43.8908,86596.1
2.37,1.05352,43.3145,86493.5
2.382,1.05264,42.7559,86393.5
2.394,1.05178,42.2148,86296.2
2.406,1.05095,41.6911,86201.6
2.418,1.05015,41.1847,86109.7
2.43,1.04936,40.6954,86020.6
2.442,1.0486,40.2231,85934.4
2.454,1.04787,39.7675,85850.9
2.466,1.04716,39.3286,85770.2
2.478,1.04648,38.906,85692.4
2.49,1.04582,38.4996,85617.4
2.502,1.04518,38.1092,85545.2
2.514,1.04457,37.7345,85475.9
2.526,1.04399,37.3753,85409.4
2.538,1.04342,37.0313,85345.7
2.55,1.04289,36.7024,85284.8
2.562,1.04238,36.3881,85226.7
2.574,1.04189,36.0883,85171.4
2.586,1.04142,35.8027,85118.7
2.598,1.04098,35.531,85068.8
2.61,1.04056,35.2728,85021.5
2.622,1.04017,35.028,84976.8
2.634,1.0398,34.7962,84934.6
2.646,1.03945,34.577,84895.1
2.658,1.03912,34.3702,84858
2.67,1.03881,34.1756,84823.3
2.682,1.03853,33.9926,84791
2.694,1.03826,33.8212,84761
2.706,1.03801,33.6608,84733.3
2.718,1.03779,33.5113,84707.7
2.73,1.03758,33.3723,84684.4
2.742,1.03739,33.2435,84663.1
2.754,1.03722,33.1246,84643.8
2.766,1.03706,33.0153,84626.5
2.778,1.03693,32.9152,84611.1
2.79,1.0368,32.8241,84597.5
2.802,1.0367,32.7417,84585.7
2.814,1.03661,32.6677,84575.6
2.826,1.03653,32.6017,84567.2
2.838,1.03647,32.5436,84560.3
2.85,1.03642,32.493,84554.9
2.862,1.03638,32.4497,84550.9
2.874,1.03636,32.4133,84548.4
2.886,1.03634,32.3837,84547.1
2.898,1.03634,32.3606,84547.1
2.91,1.03635,32.3437,84548.4
2.922,1.03637,32.3328,84550.7
2.934,1.0364,32.3277,84554.1
2.946,1.03643,32.3281,84558.6
2.958,1.03648,32.3338,84564
2.97,1.03653,32.3446,84570.3
2.982,1.0366,32.3604,84577.5
2.994,1.03667,32.3808,84585.5
