x,rho,vitesse,pression
0.006,1.17117,33.2707,100732
0.018,1.16612,35.2122,100122
0.03,1.16552,35.8399,100049
0.042,1.16536,36.3439,100029
0.054,1.16525,36.8438,100014
0.066,1.16514,37.3518,99998.5
0.078,1.16502,37.8697,99982.7
0.09,1.1649,38.3977,99966.2
0.102,1.16477,38.9361,99949
0.114,1.16464,39.4852,99931.2
0.126,1.1645,40.0453,99912.5
0.138,1.16436,40.6165,99893.1
0.15,1.16421,41.1992,99872.9
0.162,1.16405,41.7937,99851.8
0.174,1.16388,42.4003,99829.9
0.186,1.16371,43.0192,99807
0.198,1.16353,43.6508,99783.2
0.21,1.16334,44.2954,99758.3
0.222,1.16315,44.9533,99732.5
0.234,1.16294,45.6248,99705.5
0.246,1.16273,46.3104,99677.4
0.258,1.1625,47.0103,99648
0.27,1.16227,47.725,99617.5
0.282,1.16202,48.4548,99585.7
0.294,1.16177,49.2,99552.5
0.306,1.1615,49.9612,99517.9
0.318,1.16122,50.7386,99481.8
0.33,1.16093,51.5328,99444.1
0.342,1.16062,52.3441,99404.9
0.354,1.16031,53.173,99364
0.366,1.15997,54.02,99321.4
0.378,1.15962,54.8854,99276.9
0.39,1.15926,55.7699,99230.5
0.402,1.15888,56.6739,99182.1
0.414,1.15848,57.5979,99131.6
0.426,1.15807,58.5425,99078.9
0.438,1.15763,59.508,99024
0.45,1.15718,60.4953,98966.7
0.462,1.15671,61.5047,98906.8
0.474,1.15621,62.5368,98844.4
0.486,1.15569,63.5924,98779.3
0.498,1.15515,64.6719,98711.3
0.51,1.15458,65.776,98640.3
0.522,1.15399,66.9053,98566.3
0.534,1.15337,68.0606,98489
0.546,1.15272,69.2425,98408.3
0.558,1.15204,70.4516,98324
0.57,1.15133,71.6887,98236
0.582,1.15059,72.9546,98144.2
0.594,1.14981,74.2499,98048.3
0.606,1.149,75.5755,97948.1
0.618,1.14815,76.932,97843.5
0.63,1.14726,78.3204,97734.3
0.642,1.14634,79.7414,97620.2
0.654,1.14536,81.1959,97501
0.666,1.14434,82.6846,97376.6
0.678,1.14328,84.2086,97246.5
0.69,1.14217,85.7686,97110.7
0.702,1.141,87.3656,96968.9
0.714,1.13978,89.0005,96820.7
0.726,1.13851,90.6742,96665.9
0.738,1.13717,92.3876,96504.2
0.75,1.13578,94.1419,96335.2
0.762,1.13431,95.9378,96158.7
0.774,1.13279,97.7765,95974.4
0.786,1.13119,99.6589,95781.8
0.798,1.12951,101.586,95580.7
0.81,1.12777,103.559,95370.6
0.822,1.12594,105.579,95151.2
0.834,1.12402,107.646,94922.1
0.846,1.12202,109.763,94682.8
0.858,1.11992,111.929,94432.9
0.87,1.11774,114.146,94172
0.882,1.11545,116.416,93899.7
0.894,1.11305,118.739,93615.4
0.906,1.11055,121.115,93318.8
0.918,1.10794,123.547,93009.2
0.93,1.10521,126.036,92686.2
0.942,1.10235,128.581,92349.4
0.954,1.09937,131.185,91998
0.966,1.09626,133.848,91631.8
0.978,1.09301,136.571,91250
0.99,1.08961,139.356,90852.2
1.002,1.08607,142.202,90437.7
1.014,1.08238,145.111,90006.1
1.026,1.07852,148.084,89556.8
1.038,1.0745,151.121,89089.3
1.05,1.07032,154.224,88602.9
1.062,1.06595,157.392,88097.1
1.074,1.06141,160.626,87571.5
1.086,1.05668,163.927,87025.4
1.098,1.05175,167.296,86458.4
1.11,1.04663,170.732,85870
1.122,1.04131,174.236,85259.7
1.134,1.03578,177.808,84627.1
1.146,1.03003,181.448,83971.7
1.158,1.02407,185.156,83293.2
1.17,1.01788,188.932,82591.3
1.182,1.01147,192.775,81865.7
1.194,1.00483,196.685,81116
1.206,0.997954,200.662,80342.3
1.218,0.990841,204.705,79544.2
1.23,0.983487,208.813,78721.8
1.242,0.975892,212.984,77875.1
1.254,0.968053,217.219,77004
1.266,0.959969,221.515,76108.9
1.278,0.95164,225.871,75190
1.29,0.943067,230.286,74247.4
1.302,0.934249,234.758,73281.8
1.314,0.925189,239.284,72293.5
