x,rho,vitesse,pression
0.006,1.17114,33.2819,100728
0.018,1.16607,35.2247,100117
0.03,1.16548,35.8528,100044
0.042,1.16532,36.3572,100024
0.054,1.16521,36.8573,100009
0.066,1.1651,37.3656,99993.2
0.078,1.16498,37.8837,99977.4
0.09,1.16486,38.4119,99960.9
0.102,1.16473,38.9506,99943.7
0.114,1.1646,39.4999,99925.8
0.126,1.16446,40.0602,99907.1
0.138,1.16432,40.6316,99887.7
0.15,1.16417,41.2146,99867.5
0.162,1.16401,41.8093,99846.4
0.174,1.16384,42.416,99824.4
0.186,1.16367,43.0351,99801.6
0.198,1.16349,43.6669,99777.7
0.21,1.1633,44.3117,99752.9
0.222,1.16311,44.9698,99727
0.234,1.1629,45.6415,99700
0.246,1.16269,46.3272,99671.9
0.258,1.16247,47.0273,99642.6
0.27,1.16223,47.7421,99612
0.282,1.16199,48.4721,99580.2
0.294,1.16173,49.2175,99547
0.306,1.16147,49.9788,99512.4
0.318,1.16119,50.7563,99476.3
0.33,1.1609,51.5506,99438.7
0.342,1.16059,52.3621,99399.5
0.354,1.16028,53.1911,99358.7
0.366,1.15995,54.0382,99316
0.378,1.1596,54.9038,99271.6
0.39,1.15924,55.7884,99225.2
0.402,1.15886,56.6925,99176.8
0.414,1.15846,57.6166,99126.4
0.426,1.15805,58.5612,99073.7
0.438,1.15761,59.5269,99018.8
0.45,1.15716,60.5142,98961.5
0.462,1.15669,61.5237,98901.7
0.474,1.15619,62.556,98839.4
0.486,1.15568,63.6116,98774.3
0.498,1.15514,64.6912,98706.3
0.51,1.15457,65.7953,98635.4
0.522,1.15398,66.9248,98561.4
0.534,1.15336,68.0801,98484.1
0.546,1.15271,69.262,98403.4
0.558,1.15204,70.4712,98319.2
0.57,1.15133,71.7084,98231.3
0.582,1.15059,72.9743,98139.5
0.594,1.14981,74.2696,98043.6
0.606,1.149,75.5952,97943.5
0.618,1.14816,76.9518,97839
0.63,1.14727,78.3402,97729.8
0.642,1.14634,79.7612,97615.7
0.654,1.14537,81.2157,97496.6
0.666,1.14435,82.7045,97372.2
0.678,1.14329,84.2284,97242.2
0.69,1.14218,85.7884,97106.4
0.702,1.14101,87.3854,96964.6
0.714,1.1398,89.0203,96816.5
0.726,1.13852,90.694,96661.7
0.738,1.13719,92.4075,96500
0.75,1.13579,94.1617,96331.2
0.762,1.13433,95.9576,96154.7
0.774,1.13281,97.7962,95970.4
0.786,1.13121,99.6786,95777.9
0.798,1.12954,101.606,95576.8
0.81,1.12779,103.579,95366.8
0.822,1.12596,105.598,95147.4
0.834,1.12405,107.666,94918.3
0.846,1.12205,109.782,94679
0.858,1.11996,111.948,94429.2
0.87,1.11777,114.166,94168.4
0.882,1.11548,116.435,93896.1
0.894,1.11309,118.758,93611.8
0.906,1.11059,121.134,93315.2
0.918,1.10797,123.566,93005.7
0.93,1.10524,126.055,92682.7
0.942,1.10239,128.6,92345.9
0.954,1.09941,131.204,91994.6
0.966,1.0963,133.867,91628.3
0.978,1.09305,136.59,91246.6
0.99,1.08965,139.374,90848.8
1.002,1.08611,142.22,90434.3
1.014,1.08242,145.129,90002.8
1.026,1.07857,148.102,89553.5
1.038,1.07455,151.139,89085.9
1.05,1.07036,154.241,88599.5
1.062,1.066,157.409,88093.8
1.074,1.06145,160.643,87568.2
1.086,1.05672,163.944,87022.1
1.098,1.0518,167.313,86455.1
1.11,1.04668,170.748,85866.7
1.122,1.04136,174.252,85256.4
1.134,1.03582,177.824,84623.8
1.146,1.03008,181.464,83968.4
1.158,1.02412,185.171,83289.9
1.17,1.01793,188.947,82588
1.182,1.01152,192.79,81862.4
1.194,1.00488,196.7,81112.7
1.206,0.998003,200.677,80339
1.218,0.990889,204.719,79540.9
1.23,0.983536,208.826,78718.5
1.242,0.975941,212.998,77871.7
1.254,0.968101,217.232,77000.7
1.266,0.960017,221.528,76105.6
1.278,0.951688,225.884,75186.6
1.29,0.943114,230.299,74244
1.302,0.934295,234.77,73278.4
1.314,0.925235,239.296,72290.1
1.326,0.915934,243.875,71279.7
1.338,0.906397,248.505,70248
1.35,0.896627,253.182,69195.7
1.362,0.88663,257.906,68123.6
1.374,0.87641,262.672,67032.8
1.386,0.865975,267.478,65924.3
1.398,0.855332,272.322,64799.2
1.41,0.844489,277.2,63658.7
1.422,0.833455,282.11,62504.1
1.434,0.82224,287.047,61336.9
1.446,0.810854,292.008,60158.3
1.458,0.799309,296.991,58970
1.47,0.787616,301.991,57773.4
1.482,0.775789,307.006,56570.1
1.494,0.763839,312.031,55361.8
1.506,0.75178,317.063,54150
1.518,0.739627,322.099,52936.4
1.53,0.727393,327.135,51722.7
