x,rho,vitesse,pression
0.006,1.17549,31.9899,101249
0.018,1.17075,33.8197,100675
0.03,1.17014,34.4389,100598
0.042,1.16991,34.9499,100569
0.054,1.16972,35.4586,100543
0.066,1.16953,35.9757,100517
0.078,1.16934,36.5024,100491
0.09,1.16914,37.0391,100464
0.102,1.16893,37.586,100436
0.114,1.16872,38.1434,100408
0.126,1.16851,38.7115,100378
0.138,1.16829,39.2907,100348
0.15,1.16806,39.8811,100317
0.162,1.16783,40.483,100286
0.174,1.16759,41.0969,100253
0.186,1.16734,41.7228,100219
0.198,1.16709,42.3612,100185
0.21,1.16683,43.0124,100149
0.222,1.16656,43.6766,100113
0.234,1.16628,44.3543,100075
0.246,1.16599,45.0457,100036
0.258,1.16569,45.7513,99995.8
0.27,1.16539,46.4713,99954.4
0.282,1.16507,47.2061,99911.7
0.294,1.16474,47.9562,99867.7
0.306,1.16441,48.7219,99822.2
0.318,1.16406,49.5037,99775.2
0.33,1.16369,50.3018,99726.6
0.342,1.16332,51.1169,99676.5
0.354,1.16293,51.9492,99624.6
0.366,1.16253,52.7993,99571
0.378,1.16211,53.6676,99515.6
0.39,1.16168,54.5546,99458.2
0.402,1.16123,55.4608,99398.8
0.414,1.16076,56.3867,99337.3
0.426,1.16027,57.3328,99273.6
0.438,1.15977,58.2996,99207.7
0.45,1.15925,59.2877,99139.3
0.462,1.1587,60.2976,99068.4
0.474,1.15814,61.33,98995
0.486,1.15755,62.3854,98918.8
0.498,1.15694,63.4643,98839.7
0.51,1.1563,64.5675,98757.7
0.522,1.15564,65.6956,98672.6
0.534,1.15494,66.8493,98584.2
0.546,1.15423,68.0291,98492.5
0.558,1.15348,69.2358,98397.1
0.57,1.15269,70.4701,98298.1
0.582,1.15188,71.7327,98195.2
0.594,1.15103,73.0243,98088.3
0.606,1.15015,74.3458,97977.1
0.618,1.14923,75.6978,97861.5
0.63,1.14827,77.0812,97741.3
0.642,1.14726,78.4968,97616.2
0.654,1.14622,79.9454,97486.1
0.666,1.14513,81.4279,97350.7
0.678,1.14399,82.9451,97209.8
0.69,1.1428,84.4979,97063.1
0.702,1.14156,86.0871,96910.5
0.714,1.14027,87.7138,96751.5
0.726,1.13892,89.3788,96586
0.738,1.13751,91.0831,96413.6
0.75,1.13603,92.8276,96234
0.762,1.1345,94.6133,96047
0.774,1.13289,96.4412,95852.2
0.786,1.13122,98.3124,95649.2
0.798,1.12947,100.228,95437.7
0.81,1.12765,102.188,95217.4
0.822,1.12574,104.195,94987.8
0.834,1.12375,106.249,94748.6
0.846,1.12167,108.352,94499.4
0.858,1.11951,110.503,94239.7
0.87,1.11724,112.706,93969.1
0.882,1.11488,114.959,93687.2
0.894,1.11241,117.266,93393.5
0.906,1.10984,119.625,93087.6
0.918,1.10715,122.04,92768.9
0.93,1.10435,124.51,92437
0.942,1.10142,127.037,92091.3
0.954,1.09837,129.621,91731.5
0.966,1.09518,132.264,91356.8
0.978,1.09187,134.966,90966.9
