x,rho,vitesse,pression
0.006,1.18506,29.1631,102397
0.018,1.18107,30.7278,101912
0.03,1.18052,31.2943,101842
0.042,1.18026,31.782,101806
0.054,1.18002,32.2707,101773
0.066,1.17978,32.7679,101740
0.078,1.17953,33.2744,101706
0.09,1.17928,33.7904,101672
0.102,1.17902,34.3162,101636
0.114,1.17876,34.8521,101600
0.126,1.1785,35.3983,101563
0.138,1.17822,35.955,101525
0.15,1.17794,36.5226,101486
0.162,1.17766,37.1012,101446
0.174,1.17737,37.6913,101406
0.186,1.17707,38.293,101364
0.198,1.17676,38.9066,101321
0.21,1.17645,39.5325,101277
0.222,1.17612,40.171,101232
0.234,1.17579,40.8224,101186
0.246,1.17545,41.487,101138
0.258,1.1751,42.1652,101090
0.27,1.17474,42.8573,101039
0.282,1.17437,43.5637,100988
0.294,1.17399,44.2847,100935
0.306,1.17359,45.0207,100881
0.318,1.17319,45.7722,100825
0.33,1.17277,46.5395,100767
0.342,1.17233,47.323,100708
0.354,1.17189,48.1232,100647
0.366,1.17142,48.9405,100584
0.378,1.17094,49.7753,100519
0.39,1.17045,50.6281,100452
0.402,1.16994,51.4994,100384
0.414,1.16941,52.3897,100313
0.426,1.16886,53.2994,100240
0.438,1.16829,54.2291,100164
0.45,1.1677,55.1794,100086
0.462,1.16709,56.1506,100006
0.474,1.16646,57.1436,99922.5
0.486,1.1658,58.1586,99836.7
0.498,1.16512,59.1965,99747.9
0.51,1.16441,60.2578,99656.2
0.522,1.16368,61.343,99561.3
0.534,1.16292,62.4529,99463.2
0.546,1.16213,63.588,99361.7
0.558,1.1613,64.7491,99256.7
0.57,1.16045,65.9368,99147.9
0.582,1.15956,67.1519,99035.3
0.594,1.15864,68.395,98918.7
0.606,1.15768,69.6669,98797.9
0.618,1.15669,70.9683,98672.7
0.63,1.15565,72.3001,98542.9
0.642,1.15457,73.6629,98408.3
0.654,1.15345,75.0576,98268.8
0.666,1.15229,76.4851,98124.1
0.678,1.15107,77.946,97973.9
0.69,1.14981,79.4414,97818.1
0.702,1.1485,80.9721,97656.4
0.714,1.14713,82.5389,97488.5
0.726,1.14571,84.1427,97314.2
0.738,1.14423,85.7846,97133.2
0.75,1.14268,87.4653,96945.2
0.762,1.14108,89.1859,96749.9
0.774,1.13941,90.9472,96547
0.786,1.13767,92.7504,96336.1
0.798,1.13585,94.5963,96117.1
0.81,1.13397,96.4859,95889.3
0.822,1.132,98.4202,95652.7
0.834,1.12995,100.4,95406.6
0.846,1.12782,102.427,95150.9
0.858,1.1256,104.502,94885
0.87,1.12328,106.625,94608.6
0.882,1.12087,108.798,94321.2
0.894,1.11836,111.022,94022.4
0.906,1.11575,113.298,93711.8
0.918,1.11302,115.626,93388.9
0.93,1.11019,118.008,93053.2
0.942,1.10724,120.445,92704.3
0.954,1.10416,122.938,92341.7
0.966,1.10096,125.487,91964.8
0.978,1.09763,128.094,91573.2
0.99,1.09416,130.759,91166.4
1.002,1.09055,133.483,90743.8
1.014,1.08679,136.267,90305
1.026,1.08288,139.112,89849.3
1.038,1.07882,142.018,89376.4
1.05,1.07459,144.987,88885.7
1.062,1.0702,148.018,88376.7
1.074,1.06564,151.112,87848.9
1.086,1.0609,154.269,87301.8
1.098,1.05598,157.491,86734.9
1.11,1.05087,160.777,86147.9
1.122,1.04556,164.126,85540.2
1.134,1.04007,167.541,84911.4
1.146,1.03437,171.019,84261.3
1.158,1.02846,174.562,83589.4
1.17,1.02235,178.169,82895.4
1.182,1.01602,181.839,82179.1
1.194,1.00947,185.573,81440.2
1.206,1.00271,189.368,80678.7
1.218,0.99572,193.225,79894.4
1.23,0.988506,197.142,79087.2
1.242,0.981064,201.119,78257.2
1.254,0.973394,205.154,77404.5
1.266,0.965495,209.246,76529.2
1.278,0.957366,213.392,75631.6
1.29,0.949008,217.592,74712
1.302,0.940423,221.843,73770.8
1.314,0.931611,226.144,72808.5
1.326,0.922577,230.491,71825.7
1.338,0.913322,234.882,70823
1.35,0.903852,239.316,69801.2
1.362,0.894172,243.788,68761.2
1.374,0.884286,248.297,67703.8
1.386,0.874203,252.838,66630.2
1.398,0.86393,257.409,65541.3
1.41,0.853474,262.007,64438.5
1.422,0.842845,266.627,63322.9
1.434,0.832053,271.267,62195.9
1.446,0.821108,275.922,61058.9
1.458,0.810023,280.588,59913.3
1.47,0.798808,285.262,58760.7
1.482,0.787476,289.94,57602.5
1.494,0.776042,294.616,56440.5
1.506,0.764517,299.288,55276.1
1.518,0.752918,303.95,54111.1
1.53,0.741257,308.599,52947
1.542,0.729551,313.23,51785.6
1.554,0.717814,317.839,50628.4
1.566,0.706061,322.42,49477.1
1.578,0.694309,326.97,48333.2
1.59,0.682572,331.484,47198.4
1.602,0.670867,335.957,46074.1
1.614,0.659209,340.384,44962
1.626,0.647614,344.762,43863.3
1.638,0.636096,349.084,42779.5
1.65,0.624672,353.346,41712
1.662,0.613357,357.544,40662
1.674,0.602165,361.67,39630.9
1.686,0.591112,365.721,38619.7
1.698,0.580212,369.691,37629.6
1.71,0.569481,373.573,36661.8
1.722,0.558933,377.361,35717.2
1.734,0.548583,381.048,34796.9
