x,rho,vitesse,pression
0.006,1.17133,33.2234,100751
0.018,1.16628,35.1607,100143
0.03,1.16569,35.788,100069
0.042,1.16553,36.2923,100049
0.054,1.16541,36.7924,100033
0.066,1.1653,37.3008,100018
0.078,1.16518,37.819,100001
0.09,1.16505,38.3474,99984.6
0.102,1.16492,38.8861,99967.1
0.114,1.16478,39.4356,99948.8
0.126,1.16463,39.996,99929.7
0.138,1.16448,40.5676,99909.9
0.15,1.16433,41.1507,99889.3
0.162,1.16416,41.7455,99867.8
0.174,1.16399,42.3525,99845.4
0.186,1.16381,42.9718,99822.1
0.198,1.16362,43.6038,99797.8
0.21,1.16343,44.2487,99772.5
0.222,1.16323,44.907,99746.2
0.234,1.16301,45.579,99718.8
0.246,1.16279,46.265,99690.2
0.258,1.16256,46.9653,99660.4
0.27,1.16232,47.6804,99629.4
0.282,1.16206,48.4105,99597.1
0.294,1.1618,49.1562,99563.4
0.306,1.16152,49.9178,99528.3
0.318,1.16123,50.6956,99491.8
0.33,1.16093,51.4902,99453.7
0.342,1.16062,52.3019,99414
0.354,1.16029,53.1313,99372.6
0.366,1.15995,53.9786,99329.4
0.378,1.15959,54.8445,99284.5
0.39,1.15922,55.7295,99237.6
0.402,1.15883,56.6339,99188.7
0.414,1.15842,57.5583,99137.7
0.426,1.158,58.5032,99084.5
0.438,1.15755,59.4693,99029.1
0.45,1.15709,60.4569,98971.3
0.462,1.1566,61.4667,98910.9
0.474,1.15609,62.4993,98848
0.486,1.15557,63.5553,98782.4
0.498,1.15501,64.6352,98713.9
0.51,1.15443,65.7398,98642.4
0.522,1.15383,66.8695,98567.9
0.534,1.1532,68.0252,98490
0.546,1.15254,69.2075,98408.8
0.558,1.15185,70.4171,98324.1
0.57,1.15113,71.6547,98235.6
0.582,1.15037,72.9209,98143.2
0.594,1.14958,74.2167,98046.8
0.606,1.14876,75.5427,97946.1
0.618,1.1479,76.8997,97841
0.63,1.147,78.2885,97731.3
0.642,1.14606,79.7099,97616.7
0.654,1.14507,81.1648,97497
0.666,1.14404,82.654,97372
