x,rho,vitesse,pression
0.006,1.17174,33.1019,100800
0.018,1.16672,35.0328,100193
0.03,1.1661,35.6644,100118
0.042,1.16592,36.1746,100094
0.054,1.16579,36.6807,100075
0.066,1.16565,37.1951,100057
0.078,1.16551,37.7191,100037
0.09,1.16536,38.2532,100018
0.102,1.16521,38.7977,99997.1
0.114,1.16506,39.3527,99975.9
0.126,1.1649,39.9185,99954
0.138,1.16473,40.4955,99931.3
0.15,1.16456,41.0838,99907.8
0.162,1.16438,41.6838,99883.5
0.174,1.16419,42.2958,99858.4
0.186,1.164,42.92,99832.3
0.198,1.1638,43.5568,99805.4
0.21,1.16359,44.2065,99777.4
0.222,1.16338,44.8694,99748.4
0.234,1.16316,45.5459,99718.4
0.246,1.16292,46.2363,99687.2
0.258,1.16268,46.9409,99654.9
0.27,1.16243,47.6602,99621.3
0.282,1.16217,48.3944,99586.5
0.294,1.1619,49.144,99550.3
0.306,1.16162,49.9094,99512.8
0.318,1.16132,50.691,99473.8
0.33,1.16102,51.4892,99433.3
0.342,1.1607,52.3045,99391.2
0.354,1.16036,53.1372,99347.4
0.366,1.16002,53.9879,99301.9
0.378,1.15966,54.8569,99254.6
0.39,1.15928,55.7449,99205.5
0.402,1.15889,56.6522,99154.3
0.414,1.15848,57.5795,99101
0.426,1.15805,58.5271,99045.6
0.438,1.1576,59.4957,98988
0.45,1.15714,60.4858,98928
0.462,1.15665,61.4979,98865.5
0.474,1.15614,62.5327,98800.4
0.486,1.15562,63.5907,98732.6
0.498,1.15506,64.6726,98662
0.51,1.15448,65.779,98588.4
0.522,1.15388,66.9104,98511.7
0.534,1.15325,68.0677,98431.8
0.546,1.15259,69.2514,98348.6
0.558,1.1519,70.4622,98261.7
0.57,1.15118,71.701,98171.2
0.582,1.15043,72.9683,98076.8
0.594,1.14965,74.2649,97978.4
0.606,1.14882,75.5916,97875.7
0.618,1.14796,76.9492,97768.6
0.63,1.14707,78.3385,97656.9
0.642,1.14613,79.7602,97540.4
0.654,1.14514,81.2153,97418.8
0.666,1.14412,82.7045,97291.8
0.678,1.14304,84.2288,97159.4
0.69,1.14192,85.7889,97021.2
0.702,1.14074,87.386,96876.9
