x,rho,vitesse,pression
0.006,1.21776,19.6031,106359
0.018,1.21602,20.3864,106139
0.03,1.21562,20.7922,106082
0.042,1.21528,21.1828,106033
0.054,1.21495,21.579,105985
0.066,1.21462,21.9819,105935
0.078,1.21429,22.3919,105885
0.09,1.21395,22.8092,105835
0.102,1.21361,23.2338,105783
0.114,1.21326,23.666,105731
0.126,1.21291,24.106,105678
0.138,1.21255,24.554,105624
0.15,1.21219,25.0101,105570
0.162,1.21182,25.4745,105514
0.174,1.21145,25.9476,105458
0.186,1.21107,26.4294,105401
0.198,1.21068,26.9202,105343
0.21,1.21028,27.4203,105283
0.222,1.20988,27.9298,105223
0.234,1.20947,28.449,105162
0.246,1.20904,28.9782,105100
0.258,1.20861,29.5176,105036
0.27,1.20816,30.0674,104972
0.282,1.20771,30.628,104906
0.294,1.20724,31.1996,104839
0.306,1.20676,31.7826,104771
0.318,1.20627,32.3771,104701
0.33,1.20576,32.9835,104630
0.342,1.20524,33.6022,104558
0.354,1.20471,34.2334,104484
0.366,1.20416,34.8775,104409
0.378,1.20359,35.5348,104332
0.39,1.20301,36.2056,104254
0.402,1.20242,36.8904,104174
0.414,1.2018,37.5895,104092
0.426,1.20117,38.3033,104008
0.438,1.20052,39.0321,103923
0.45,1.19985,39.7763,103835
0.462,1.19917,40.5365,103746
0.474,1.19846,41.313,103654
0.486,1.19773,42.1061,103560
0.498,1.19698,42.9165,103464
0.51,1.19621,43.7445,103366
0.522,1.19542,44.5906,103265
0.534,1.1946,45.4553,103162
0.546,1.19376,46.339,103056
0.558,1.19289,47.2424,102947
0.57,1.192,48.1658,102835
0.582,1.19108,49.1098,102720
0.594,1.19014,50.075,102603
0.606,1.18917,51.0618,102482
0.618,1.18816,52.071,102358
0.63,1.18713,53.1029,102230
0.642,1.18607,54.1583,102098
0.654,1.18497,55.2376,101963
0.666,1.18384,56.3416,101824
0.678,1.18267,57.4708,101681
0.69,1.18147,58.6258,101534
0.702,1.18023,59.8072,101382
0.714,1.17895,61.0158,101226
0.726,1.17763,62.2521,101065
0.738,1.17627,63.5168,100899
0.75,1.17487,64.8105,100728
0.762,1.17342,66.1339,100551
0.774,1.17192,67.4877,100369
0.786,1.17037,68.8725,100181
0.798,1.16877,70.289,99987.4
0.81,1.16712,71.7379,99787.3
0.822,1.16541,73.2197,99580.8
0.834,1.16365,74.7352,99367.5
0.846,1.16182,76.285,99147.3
0.858,1.15994,77.8697,98919.9
0.87,1.15799,79.49,98684.9
0.882,1.15597,81.1464,98442.2
0.894,1.15389,82.8395,98191.5
0.906,1.15173,84.5699,97932.4
0.918,1.1495,86.3381,97664.7
0.93,1.14719,88.1446,97388
0.942,1.14481,89.9898,97102.2
0.954,1.14234,91.8742,96806.9
0.966,1.13979,93.7982,96501.7
0.978,1.13714,95.762,96186.4
0.99,1.13441,97.766,95860.7
1.002,1.13159,99.8103,95524.2
1.014,1.12867,101.895,95176.8
1.026,1.12565,104.02,94818
1.038,1.12252,106.186,94447.7
1.05,1.1193,108.392,94065.4
1.062,1.11597,110.639,93671
1.074,1.11252,112.925,93264.3
1.086,1.10897,115.25,92844.9
1.098,1.1053,117.614,92412.7
1.11,1.10152,120.017,91967.4
1.122,1.09761,122.456,91509
1.134,1.09359,124.932,91037.2
1.146,1.08945,127.443,90552
1.158,1.08518,129.988,90053.3
1.17,1.0808,132.565,89541
1.182,1.07628,135.172,89015.3
1.194,1.07165,137.808,88476.1
1.206,1.06689,140.47,87923.6
1.218,1.06201,143.156,87357.9
1.23,1.05701,145.864,86779.3
1.242,1.05189,148.59,86188.2
1.254,1.04665,151.331,85584.8
1.266,1.0413,154.085,84969.7
1.278,1.03584,156.847,84343.3
1.29,1.03028,159.613,83706.3
1.302,1.02462,162.38,83059.4
1.314,1.01887,165.143,82403.3
1.326,1.01303,167.896,81738.9
1.338,1.00711,170.636,81067.2
1.35,1.00113,173.356,80389.2
1.362,0.995084,176.051,79706.1
1.374,0.988993,178.715,79019
1.386,0.982864,181.342,78329.3
1.398,0.976711,183.926,77638.5
1.41,0.970546,186.459,76947.9
1.422,0.964384,188.935,76259.1
1.434,0.958239,191.347,75573.7
1.446,0.952126,193.687,74893.5
1.458,0.946062,195.947,74220.2
1.47,0.940063,198.121,73555.5
1.482,0.934147,200.201,72901.2
1.494,0.928329,202.178,72259.3
1.506,0.922629,204.046,71631.4
1.518,0.917063,205.797,71019.5
1.53,0.911648,207.422,70425.3
1.542,0.906403,208.916,69850.7
1.554,0.901344,210.272,69297.2
1.566,0.896486,211.482,68766.4
1.578,0.891846,212.54,68260
1.59,0.887436,213.442,67779.3
1.602,0.883271,214.183,67325.6
1.614,0.879361,214.758,66899.9
1.626,0.875716,215.165,66503.2
1.638,0.872344,215.4,66136.3
1.65,0.869251,215.463,65799.6
1.662,0.866442,215.353,65493.5
1.674,0.863918,215.071,65218.1
1.686,0.861679,214.619,64973.3
1.698,0.85972,214,64758.6
1.71,0.858039,213.217,64573.6
1.722,0.856628,212.276,64417.4
1.734,0.855478,211.183,64289.1
1.746,0.854578,209.944,64187.5
