x,rho,vitesse,pression
0.006,1.17133,33.2242,100751
0.018,1.16628,35.1616,100143
0.03,1.16568,35.7889,100069
0.042,1.16553,36.2932,100049
0.054,1.16541,36.7934,100033
0.066,1.16529,37.3018,100017
0.078,1.16517,37.82,100001
0.09,1.16505,38.3484,99984.2
0.102,1.16491,38.8872,99966.7
0.114,1.16477,39.4366,99948.4
0.126,1.16463,39.9971,99929.4
0.138,1.16448,40.5687,99909.5
0.15,1.16432,41.1518,99888.9
0.162,1.16416,41.7467,99867.4
0.174,1.16399,42.3536,99845
0.186,1.16381,42.9729,99821.7
0.198,1.16362,43.6049,99797.4
0.21,1.16342,44.2499,99772.1
0.222,1.16322,44.9083,99745.8
0.234,1.16301,45.5802,99718.4
0.246,1.16279,46.2662,99689.8
0.258,1.16255,46.9666,99660
0.27,1.16231,47.6817,99629
0.282,1.16206,48.4119,99596.7
0.294,1.16179,49.1575,99563
0.306,1.16152,49.9191,99527.9
0.318,1.16123,50.697,99491.4
0.33,1.16093,51.4916,99453.3
0.342,1.16061,52.3033,99413.5
0.354,1.16029,53.1327,99372.2
0.366,1.15994,53.9801,99329
0.378,1.15959,54.846,99284
0.39,1.15921,55.7309,99237.1
0.402,1.15882,56.6354,99188.2
0.414,1.15842,57.5598,99137.3
0.426,1.15799,58.5048,99084.1
0.438,1.15754,59.4708,99028.6
0.45,1.15708,60.4585,98970.8
0.462,1.15659,61.4683,98910.5
0.474,1.15609,62.5009,98847.6
0.486,1.15556,63.5569,98781.9
0.498,1.155,64.6369,98713.4
0.51,1.15443,65.7414,98642
0.522,1.15382,66.8712,98567.4
0.534,1.15319,68.0269,98489.6
0.546,1.15253,69.2092,98408.4
0.558,1.15184,70.4188,98323.6
0.57,1.15112,71.6564,98235.1
0.582,1.15036,72.9227,98142.8
0.594,1.14958,74.2185,98046.3
0.606,1.14875,75.5445,97945.7
0.618,1.14789,76.9015,97840.6
0.63,1.14699,78.2903,97730.8
0.642,1.14605,79.7118,97616.2
0.654,1.14506,81.1667,97496.6
0.666,1.14403,82.6559,97371.6
0.678,1.14296,84.1803,97241.1
0.69,1.14183,85.7408,97104.8
0.702,1.14065,87.3383,96962.4
0.714,1.13942,88.9736,96813.7
0.726,1.13813,90.6478,96658.4
0.738,1.13679,92.3618,96496.2
0.75,1.13538,94.1165,96326.8
0.762,1.13391,95.9129,96149.8
0.774,1.13237,97.7521,95965
0.786,1.13076,99.635,95772
0.798,1.12907,101.563,95570.4
0.81,1.12731,103.536,95359.9
0.822,1.12547,105.556,95140
0.834,1.12354,107.624,94910.4
0.846,1.12153,109.741,94670.6
0.858,1.11943,111.908,94420.3
0.87,1.11722,114.126,94159
0.882,1.11493,116.396,93886.3
0.894,1.11252,118.719,93601.6
0.906,1.11001,121.097,93304.5
0.918,1.10739,123.529,92994.6
0.93,1.10464,126.018,92671.2
0.942,1.10178,128.564,92333.9
0.954,1.09879,131.169,91982.3
0.966,1.09567,133.833,91615.6
0.978,1.09241,136.556,91233.5
0.99,1.089,139.341,90835.3
1.002,1.08545,142.188,90420.5
1.014,1.08175,145.098,89988.6
1.026,1.07789,148.072,89539
1.038,1.07386,151.11,89071.2
1.05,1.06967,154.213,88584.5
1.062,1.06529,157.382,88078.5
1.074,1.06074,160.617,87552.6
1.086,1.05601,163.919,87006.3
1.098,1.05108,167.288,86439.1
1.11,1.04595,170.725,85850.4
1.122,1.04062,174.23,85240
1.134,1.03508,177.803,84607.2
1.146,1.02933,181.444,83951.6
1.158,1.02337,185.152,83273
1.17,1.01718,188.929,82571
1.182,1.01076,192.773,81845.2
1.194,1.00412,196.685,81095.5
1.206,0.997238,200.663,80321.7
1.218,0.990123,204.706,79523.6
1.23,0.982767,208.815,78701.1
1.242,0.975171,212.988,77854.4
1.254,0.967331,217.224,76983.4
1.266,0.959246,221.521,76088.3
1.278,0.950917,225.878,75169.4
1.29,0.942343,230.294,74226.9
1.302,0.933526,234.767,73261.3
1.314,0.924467,239.295,72273.1
1.326,0.915168,243.875,71262.9
1.338,0.905634,248.507,70231.3
1.35,0.895867,253.186,69179.2
1.362,0.885873,257.911,68107.3
1.374,0.875657,262.679,67016.7
1.386,0.865226,267.487,65908.4
1.398,0.854588,272.333,64783.5
1.41,0.84375,277.213,63643.3
1.422,0.832722,282.124,62489
1.434,0.821513,287.062,61322
1.446,0.810133,292.026,60143.7
1.458,0.798595,297.011,58955.7
1.47,0.78691,302.013,57759.4
1.482,0.775089,307.029,56556.4
1.494,0.763147,312.056,55348.4
1.506,0.751097,317.091,54136.9
1.518,0.738952,322.129,52923.7
1.53,0.726727,327.166,51710.4
1.542,0.714436,332.2,50498.5
1.554,0.702093,337.228,49289.8
1.566,0.689714,342.244,48085.9
1.578,0.677312,347.247,46888.2
1.59,0.664904,352.232,45698.4
1.602,0.652502,357.197,44518
1.614,0.640121,362.139,43348.2
1.626,0.627775,367.054,42190.6
1.638,0.615478,371.939,41046.3
1.65,0.603243,376.792,39916.6
1.662,0.591083,381.61,38802.7
1.674,0.579009,386.39,37705.5
1.686,0.567034,391.131,36625.9
1.698,0.555168,395.829,35565
1.71,0.543421,400.483,34523.5
1.722,0.531804,405.091,33502
1.734,0.520326,409.65,32501.2
1.746,0.508994,414.16,31521.5
1.758,0.497817,418.619,30563.5
1.77,0.486801,423.025,29627.5
1.782,0.475953,427.378,28713.8
1.794,0.465278,431.675,27822.5
1.806,0.454781,435.916,26953.8
1.818,0.444467,440.101,26107.8
1.83,0.434339,444.228,25284.4
1.842,0.4244,448.298,24483.6
1.854,0.414652,452.308,23705.3
1.866,0.405098,456.26,22949.3
1.878,0.395738,460.153,22215.4
1.89,0.386574,463.987,21503.4
1.902,0.377606,467.761,20812.9
1.914,0.368834,471.477,20143.6
1.926,0.360257,475.133,19495.1
1.938,0.351875,478.73,18867.2
1.95,0.343686,482.268,18259.3
1.962,0.335689,485.749,17671.1
1.974,0.327882,489.171,17102.1
1.986,0.320263,492.536,16551.8
1.998,0.31283,495.844,16019.8
2.01,0.30558,499.096,15505.7
2.022,0.29851,502.292,15008.9
2.034,0.291618,505.432,14528.9
2.046,0.2849,508.518,14065.4
2.058,0.278354,511.551,13617.7
2.07,0.271976,514.53,13185.5
2.082,0.265763,517.457,12768.2
2.094,0.259711,520.333,12365.4
2.106,0.253818,523.157,11976.7
2.118,0.24808,525.932,11601.5
2.13,0.242492,528.658,11239.4
2.142,0.237053,531.335,10890
2.154,0.231757,533.964,10552.9
2.166,0.226603,536.547,10227.5
2.178,0.221585,539.084,9913.65
2.19,0.216702,541.576,9610.77
2.202,0.211948,544.024,9318.53
2.214,0.207322,546.428,9036.54
2.226,0.20282,548.79,8764.43
2.238,0.198437,551.109,8501.85
2.25,0.194172,553.388,8248.45
2.262,0.190021,555.627,8003.89
2.274,0.185981,557.826,7767.86
2.286,0.182048,559.987,7540.04
2.298,0.17822,562.109,7320.12
2.31,0.174494,564.195,7107.81
2.322,0.170867,566.245,6902.83
2.334,0.167336,568.258,6704.91
2.346,0.163898,570.237,6513.78
2.358,0.160551,572.182,6329.19
2.37,0.157292,574.094,6150.9
2.382,0.154118,575.972,5978.66
2.394,0.151028,577.819,5812.26
2.406,0.148018,579.634,5651.47
2.418,0.145086,581.419,5496.08
2.43,0.14223,583.174,5345.9
2.442,0.139448,584.899,5200.72
2.454,0.136737,586.595,5060.37
2.466,0.134096,588.263,4924.66
2.478,0.131522,589.903,4793.41
2.49,0.129014,591.517,4666.47
2.502,0.12657,593.104,4543.67
2.514,0.124187,594.665,4424.86
2.526,0.121864,596.201,4309.89
2.538,0.119599,597.712,4198.62
2.55,0.11739,599.198,4090.92
2.562,0.115236,600.661,3986.65
2.574,0.113136,602.101,3885.69
2.586,0.111087,603.517,3787.91
2.598,0.109088,604.912,3693.21
2.61,0.107138,606.284,3601.47
2.622,0.105235,607.636,3512.58
2.634,0.103378,608.966,3426.44
2.646,0.101566,610.276,3342.95
2.658,0.0997965,611.565,3262.02
2.67,0.0980694,612.835,3183.55
2.682,0.0963833,614.086,3107.47
2.694,0.0947368,615.318,3033.67
2.706,0.0931289,616.531,2962.09
2.718,0.0915584,617.726,2892.65
2.73,0.0900244,618.903,2825.27
2.742,0.0885258,620.064,2759.87
2.754,0.0870616,621.207,2696.4
2.766,0.0856308,622.333,2634.78
2.778,0.0842325,623.443,2574.94
2.79,0.0828658,624.537,2516.84
2.802,0.0815299,625.615,2460.41
2.814,0.0802238,626.678,2405.59
2.826,0.0789469,627.726,2352.33
2.838,0.0776981,628.759,2300.57
2.85,0.0764769,629.777,2250.27
2.862,0.0752824,630.781,2201.38
2.874,0.074114,631.772,2153.85
2.886,0.0729709,632.748,2107.63
2.898,0.0718525,633.711,2062.68
2.91,0.0707581,634.661,2018.97
2.922,0.0696871,635.598,1976.45
2.934,0.0686392,636.521,1935.09
2.946,0.0676146,637.429,1894.89
2.958,0.066615,638.314,1855.9
2.97,0.0656483,639.152,1818.41
2.982,0.0647406,639.861,1783.38
2.994,0.0639798,640.169,1754.14
