x,rho,vitesse,pression
0.006,1.24344,12.2199,109505
0.018,1.24316,12.4945,109459
0.03,1.2429,12.7666,109417
0.042,1.24264,13.0444,109373
0.054,1.24238,13.328,109328
0.066,1.24211,13.6177,109282
0.078,1.24183,13.9135,109235
0.09,1.24155,14.2156,109187
0.102,1.24126,14.524,109138
0.114,1.24096,14.8389,109087
0.126,1.24065,15.1605,109036
0.138,1.24034,15.4889,108983
0.15,1.24001,15.8243,108929
0.162,1.23968,16.1667,108874
0.174,1.23933,16.5164,108818
0.186,1.23897,16.8734,108760
0.198,1.2386,17.2381,108701
0.21,1.23822,17.6105,108642
0.222,1.23782,17.9909,108580
0.234,1.23741,18.3793,108518
0.246,1.23699,18.7761,108454
0.258,1.23655,19.1813,108389
0.27,1.2361,19.5953,108323
0.282,1.23563,20.0181,108255
0.294,1.23515,20.4501,108186
0.306,1.23465,20.8915,108115
0.318,1.23414,21.3424,108043
0.33,1.23361,21.8031,107970
0.342,1.23306,22.2739,107895
0.354,1.23249,22.7549,107819
0.366,1.23191,23.2466,107741
0.378,1.23132,23.7491,107661
0.39,1.2307,24.2626,107580
0.402,1.23007,24.7876,107498
0.414,1.22942,25.3242,107413
0.426,1.22875,25.8728,107327
0.438,1.22807,26.4336,107239
0.45,1.22737,27.007,107150
0.462,1.22665,27.5934,107058
0.474,1.22591,28.1929,106965
0.486,1.22516,28.8061,106870
0.498,1.22439,29.4331,106772
0.51,1.2236,30.0744,106673
0.522,1.22279,30.7304,106572
0.534,1.22196,31.4014,106468
0.546,1.22111,32.0878,106363
0.558,1.22024,32.7899,106255
0.57,1.21935,33.5082,106144
0.582,1.21844,34.2431,106032
0.594,1.21751,34.9951,105917
0.606,1.21656,35.7644,105799
0.618,1.21559,36.5516,105679
0.63,1.21459,37.3571,105556
0.642,1.21357,38.1813,105430
0.654,1.21253,39.0248,105302
0.666,1.21146,39.8878,105170
0.678,1.21036,40.771,105036
0.69,1.20924,41.6748,104898
0.702,1.2081,42.5996,104757
0.714,1.20692,43.546,104613
0.726,1.20572,44.5144,104465
0.738,1.20448,45.5053,104314
