x,rho,vitesse,pression
0.006,1.1711,33.2938,100723
0.018,1.16603,35.2387,100112
0.03,1.16543,35.8681,100038
0.042,1.16527,36.3736,100017
0.054,1.16516,36.8749,100002
0.066,1.16504,37.3843,99986
0.078,1.16492,37.9035,99969.8
0.09,1.1648,38.4328,99952.9
0.102,1.16467,38.9726,99935.4
0.114,1.16454,39.5229,99917.1
0.126,1.1644,40.0842,99898.1
0.138,1.16425,40.6567,99878.3
0.15,1.1641,41.2406,99857.8
0.162,1.16394,41.8362,99836.4
0.174,1.16377,42.4439,99814.1
0.186,1.1636,43.0639,99790.9
0.198,1.16342,43.6966,99766.8
0.21,1.16323,44.3423,99741.7
0.222,1.16303,45.0012,99715.5
0.234,1.16283,45.6738,99688.2
0.246,1.16261,46.3603,99659.9
0.258,1.16239,47.0612,99630.3
0.27,1.16216,47.7768,99599.5
0.282,1.16191,48.5075,99567.4
0.294,1.16166,49.2536,99534
0.306,1.16139,50.0157,99499.2
0.318,1.16111,50.7939,99462.9
0.33,1.16082,51.5889,99425.1
0.342,1.16052,52.401,99385.7
0.354,1.1602,53.2307,99344.6
0.366,1.15987,54.0784,99301.8
0.378,1.15953,54.9446,99257.1
0.39,1.15917,55.8298,99210.6
0.402,1.15879,56.7345,99162
0.414,1.15839,57.6591,99111.4
0.426,1.15798,58.6042,99058.6
0.438,1.15755,59.5704,99003.5
0.45,1.1571,60.5582,98946.1
0.462,1.15663,61.5682,98886.1
0.474,1.15613,62.6009,98823.6
0.486,1.15562,63.6569,98758.4
0.498,1.15508,64.7369,98690.3
0.51,1.15451,65.8415,98619.2
0.522,1.15393,66.9713,98545.1
0.534,1.15331,68.1269,98467.7
0.546,1.15266,69.3092,98386.9
0.558,1.15199,70.5187,98302.5
0.57,1.15128,71.7561,98214.5
0.582,1.15054,73.0223,98122.6
0.594,1.14977,74.3179,98026.6
0.606,1.14896,75.6437,97926.4
0.618,1.14812,77.0005,97821.7
0.63,1.14723,78.3891,97712.4
0.642,1.1463,79.8103,97598.2
0.654,1.14533,81.2649,97479
0.666,1.14432,82.7538,97354.5
0.678,1.14326,84.2779,97224.4
0.69,1.14215,85.838,97088.5
0.702,1.14099,87.435,96946.6
