x,rho,vitesse,pression
0.006,1.23021,16.0286,107874
0.018,1.23028,16.2709,107866
0.03,1.23114,16.2965,107953
0.042,1.23204,16.3141,108045
0.054,1.23296,16.3343,108138
0.066,1.23389,16.3577,108232
0.078,1.23483,16.3844,108326
0.09,1.23577,16.4147,108420
0.102,1.23672,16.4486,108514
0.114,1.23766,16.4864,108609
0.126,1.23861,16.5282,108705
0.138,1.23955,16.5741,108800
0.15,1.24048,16.6244,108896
0.162,1.2414,16.6792,108992
0.174,1.24232,16.7388,109088
0.186,1.24323,16.8032,109184
0.198,1.24412,16.8727,109280
0.21,1.24501,16.9476,109377
0.222,1.24588,17.028,109473
0.234,1.24674,17.1141,109570
0.246,1.24759,17.2063,109666
0.258,1.24843,17.3046,109762
0.27,1.24926,17.4093,109858
0.282,1.25008,17.5208,109954
0.294,1.25089,17.6391,110049
0.306,1.25169,17.7647,110145
0.318,1.25248,17.8976,110240
0.33,1.25327,18.0383,110334
0.342,1.25405,18.187,110428
0.354,1.25482,18.3439,110521
0.366,1.25558,18.5094,110614
0.378,1.25634,18.6837,110706
0.39,1.25709,18.8671,110798
0.402,1.25783,19.0599,110889
0.414,1.25857,19.2625,110979
0.426,1.2593,19.4751,111068
0.438,1.26002,19.698,111156
0.45,1.26073,19.9316,111243
0.462,1.26143,20.1762,111329
0.474,1.26212,20.4321,111414
0.486,1.26281,20.6996,111498
0.498,1.26348,20.9791,111581
0.51,1.26414,21.271,111662
0.522,1.26479,21.5754,111742
0.534,1.26544,21.8929,111821
0.546,1.26606,22.2237,111898
0.558,1.26668,22.5682,111974
0.57,1.26728,22.9268,112048
0.582,1.26787,23.2997,112120
0.594,1.26845,23.6874,112190
0.606,1.26901,24.0902,112259
0.618,1.26956,24.5084,112326
0.63,1.27009,24.9425,112391
0.642,1.2706,25.3928,112454
0.654,1.2711,25.8596,112515
0.666,1.27158,26.3433,112574
0.678,1.27205,26.8442,112631
0.69,1.27249,27.3628,112685
0.702,1.27292,27.8993,112737
0.714,1.27333,28.4541,112787
0.726,1.27372,29.0276,112834
0.738,1.27409,29.6201,112879
0.75,1.27444,30.2321,112921
0.762,1.27476,30.8637,112961
0.774,1.27507,31.5155,112997
0.786,1.27535,32.1878,113032
0.798,1.27561,32.8809,113063
0.81,1.27585,33.5954,113091
0.822,1.27607,34.3316,113117
0.834,1.27626,35.09,113140
0.846,1.27644,35.8711,113160
0.858,1.27659,36.6754,113177
0.87,1.27671,37.5033,113192
0.882,1.27682,38.3554,113204
0.894,1.2769,39.232,113213
0.906,1.27696,40.1335,113219
0.918,1.277,41.0598,113222
0.93,1.27702,42.0109,113222
0.942,1.277,42.9863,113219
0.954,1.27696,43.9852,113212
0.966,1.27688,45.0064,113200
0.978,1.27675,46.048,113183
0.99,1.27657,47.108,113159
1.002,1.27633,48.1837,113128
1.014,1.27602,49.272,113088
1.026,1.27563,50.3695,113037
1.038,1.27514,51.4728,112974
1.05,1.27454,52.5782,112898
1.062,1.27383,53.6823,112808
1.074,1.27299,54.7817,112702
1.086,1.27201,55.8735,112579
1.098,1.27089,56.9554,112439
1.11,1.26963,58.0254,112280
1.122,1.26823,59.0822,112105
1.134,1.26668,60.125,111911
1.146,1.265,61.1536,111701
