x,rho,vitesse,pression
0.006,1.23202,15.4892,108102
0.018,1.2311,15.9861,107980
0.03,1.23074,16.3263,107927
0.042,1.23041,16.6654,107876
0.054,1.23008,17.0104,107825
0.066,1.22974,17.3618,107772
0.078,1.2294,17.7195,107719
0.09,1.22905,18.084,107665
0.102,1.2287,18.4551,107610
0.114,1.22834,18.8332,107554
0.126,1.22797,19.2184,107497
0.138,1.2276,19.6108,107440
0.15,1.22722,20.0106,107381
0.162,1.22684,20.418,107321
0.174,1.22644,20.8331,107260
0.186,1.22604,21.2562,107198
0.198,1.22562,21.6875,107135
0.21,1.2252,22.127,107071
0.222,1.22476,22.5752,107006
0.234,1.22432,23.032,106940
0.246,1.22386,23.4978,106872
0.258,1.22339,23.9728,106803
0.27,1.2229,24.4572,106733
0.282,1.22241,24.9513,106662
0.294,1.2219,25.4552,106590
0.306,1.22137,25.9692,106516
0.318,1.22083,26.4937,106441
0.33,1.22028,27.0287,106364
0.342,1.21971,27.5747,106286
0.354,1.21913,28.1319,106207
0.366,1.21853,28.7006,106126
0.378,1.21791,29.281,106044
0.39,1.21728,29.8735,105959
0.402,1.21663,30.4784,105874
0.414,1.21596,31.096,105786
0.426,1.21528,31.7266,105697
0.438,1.21458,32.3706,105606
0.45,1.21386,33.0283,105513
0.462,1.21312,33.7,105419
0.474,1.21236,34.3862,105322
0.486,1.21159,35.0872,105223
0.498,1.21079,35.8033,105123
0.51,1.20997,36.535,105020
0.522,1.20914,37.2827,104915
0.534,1.20828,38.0467,104807
0.546,1.2074,38.8276,104697
0.558,1.2065,39.6256,104585
0.57,1.20558,40.4414,104470
0.582,1.20463,41.2752,104353
0.594,1.20366,42.1276,104233
0.606,1.20266,42.9991,104110
0.618,1.20164,43.89,103984
0.63,1.2006,44.8009,103855
0.642,1.19953,45.7324,103723
0.654,1.19843,46.6848,103588
0.666,1.1973,47.6587,103449
0.678,1.19614,48.6546,103307
0.69,1.19495,49.673,103161
0.702,1.19373,50.7145,103012
0.714,1.19248,51.7795,102859
0.726,1.19119,52.8687,102701
0.738,1.18987,53.9826,102540
0.75,1.18852,55.1217,102374
0.762,1.18712,56.2865,102204
0.774,1.18569,57.4776,102030
0.786,1.18421,58.6955,101850
0.798,1.1827,59.9409,101666
0.81,1.18114,61.2141,101476
0.822,1.17954,62.5158,101281
0.834,1.17789,63.8464,101081
0.846,1.17619,65.2066,100875
0.858,1.17444,66.5966,100663
0.87,1.17264,68.0171,100445
0.882,1.17079,69.4685,100220
0.894,1.16888,70.9513,99989.4
0.906,1.16691,72.4657,99751.7
0.918,1.16489,74.0123,99507.1
0.93,1.1628,75.5913,99255.3
0.942,1.16065,77.2031,98996.1
0.954,1.15844,78.8479,98729.2
0.966,1.15616,80.526,98454.5
0.978,1.1538,82.2374,98171.7
0.99,1.15138,83.9823,97880.6
1.002,1.14889,85.7607,97580.9
1.014,1.14631,87.5726,97272.5
1.026,1.14366,89.4179,96955.1
1.038,1.14093,91.2963,96628.5
1.05,1.13812,93.2076,96292.5
1.062,1.13523,95.1513,95947
1.074,1.13225,97.127,95591.7
1.086,1.12919,99.134,95226.6
1.098,1.12603,101.172,94851.4
1.11,1.12279,103.239,94466
1.122,1.11946,105.335,94070.4
1.134,1.11603,107.458,93664.5
1.146,1.11252,109.608,93248.2
1.158,1.10891,111.782,92821.6
1.17,1.10521,113.98,92384.7
1.182,1.10142,116.198,91937.5
1.194,1.09753,118.436,91480.1
1.206,1.09356,120.69,91012.7
1.218,1.0895,122.959,90535.6
1.23,1.08535,125.239,90048.9
1.242,1.08111,127.528,89553
1.254,1.07679,129.823,89048.3
1.266,1.0724,132.12,88535.2
1.278,1.06793,134.416,88014.2
1.29,1.06338,136.707,87485.8
1.302,1.05878,138.988,86950.8
1.314,1.05411,141.257,86409.7
1.326,1.0494,143.507,85863.5
1.338,1.04463,145.735,85312.8
1.35,1.03983,147.935,84758.7
1.362,1.035,150.103,84202.1
1.374,1.03015,152.233,83644
1.386,1.02529,154.319,83085.5
1.398,1.02042,156.357,82527.9
1.41,1.01557,158.34,81972.2
1.422,1.01074,160.263,81419.8
1.434,1.00594,162.12,80872
1.446,1.00118,163.905,80330
