x,rho,vitesse,pression
0.006,1.18019,30.5989,101812
0.018,1.17583,32.2977,101283
0.03,1.17523,32.8923,101208
0.042,1.17499,33.3938,101175
0.054,1.17476,33.895,101145
0.066,1.17454,34.4045,101115
0.078,1.17431,34.9236,101084
0.09,1.17408,35.4525,101052
0.102,1.17385,35.9914,101020
0.114,1.1736,36.5407,100986
0.126,1.17335,37.1005,100952
0.138,1.1731,37.6712,100917
0.15,1.17284,38.253,100882
0.162,1.17257,38.8461,100845
0.174,1.1723,39.4509,100807
0.186,1.17202,40.0676,100769
0.198,1.17173,40.6967,100729
0.21,1.17143,41.3382,100688
0.222,1.17113,41.9927,100646
0.234,1.17081,42.6604,100603
0.246,1.17049,43.3416,100559
0.258,1.17016,44.0367,100513
0.27,1.16982,44.7461,100467
0.282,1.16947,45.4701,100418
0.294,1.1691,46.2091,100369
0.306,1.16873,46.9635,100318
0.318,1.16834,47.7336,100265
0.33,1.16794,48.52,100211
0.342,1.16753,49.323,100155
0.354,1.1671,50.143,100098
0.366,1.16666,50.9805,100038
0.378,1.1662,51.836,99976.9
0.39,1.16573,52.7099,99913.6
0.402,1.16524,53.6027,99848.3
0.414,1.16473,54.5149,99780.9
0.426,1.1642,55.447,99711.2
0.438,1.16366,56.3996,99639.2
0.45,1.16309,57.3731,99564.7
0.462,1.16251,58.3682,99487.7
0.474,1.1619,59.3854,99408.1
0.486,1.16126,60.4252,99325.7
0.498,1.16061,61.4884,99240.5
0.51,1.15992,62.5754,99152.2
0.522,1.15922,63.6869,99060.8
0.534,1.15848,64.8237,98966.2
0.546,1.15771,65.9863,98868.1
0.558,1.15692,67.1753,98766.5
0.57,1.15609,68.3916,98661.1
0.582,1.15523,69.6359,98551.8
0.594,1.15433,70.9088,98438.5
0.606,1.1534,72.211,98321
0.618,1.15243,73.5435,98199
0.63,1.15141,74.9069,98072.4
0.642,1.15036,76.3021,97941
0.654,1.14927,77.7299,97804.5
0.666,1.14813,79.191,97662.8
0.678,1.14694,80.6864,97515.6
0.69,1.1457,82.217,97362.7
0.702,1.14441,83.7836,97203.7
0.714,1.14306,85.3871,97038.5
0.726,1.14166,87.0284,96866.8
0.738,1.1402,88.7085,96688.3
0.75,1.13868,90.4283,96502.7
0.762,1.1371,92.1888,96309.6
0.774,1.13544,93.991,96108.8
0.786,1.13372,95.8358,95900
0.798,1.13192,97.7242,95682.7
0.81,1.13005,99.6573,95456.7
0.822,1.1281,101.636,95221.5
0.834,1.12606,103.662,94976.8
0.846,1.12394,105.735,94722.2
0.858,1.12172,107.857,94457.2
0.87,1.11941,110.029,94181.5
0.882,1.11701,112.251,93894.6
0.894,1.1145,114.526,93596.1
0.906,1.11188,116.853,93285.5
0.918,1.10916,119.235,92962.3
0.93,1.10632,121.671,92626
0.942,1.10335,124.163,92276.3
0.954,1.10027,126.712,91912.4
0.966,1.09705,129.319,91534.1
0.978,1.0937,131.985,91140.7
0.99,1.09021,134.711,90731.7
1.002,1.08658,137.497,90306.5
1.014,1.08279,140.344,89864.8
1.026,1.07885,143.254,89405.8
1.038,1.07475,146.226,88929.2
1.05,1.07049,149.263,88434.3
1.062,1.06605,152.363,87920.7
1.074,1.06144,155.528,87387.8
1.086,1.05664,158.758,86835.1
1.098,1.05166,162.054,86262.2
1.11,1.04649,165.416,85668.6
1.122,1.04112,168.844,85053.8
1.134,1.03554,172.339,84417.4
1.146,1.02976,175.899,83759.1
1.158,1.02377,179.526,83078.4
1.17,1.01756,183.219,82375.2
1.182,1.01113,186.978,81649
1.194,1.00448,190.802,80899.6
1.206,0.997604,194.691,80127
1.218,0.990495,198.643,79331
1.23,0.983154,202.659,78511.5
1.242,0.975579,206.736,77668.5
1.254,0.967767,210.875,76802.2
1.266,0.959719,215.073,75912.7
1.278,0.951433,219.329,75000.2
1.29,0.942911,223.641,74065
1.302,0.934153,228.008,73107.6
1.314,0.92516,232.428,72128.5
1.326,0.915936,236.898,71128.2
1.338,0.906484,241.417,70107.3
1.35,0.896807,245.981,69066.8
1.362,0.886911,250.588,68007.3
1.374,0.876801,255.236,66929.8
1.386,0.866484,259.922,65835.5
1.398,0.855966,264.642,64725.3
1.41,0.845257,269.394,63600.4
1.422,0.834365,274.174,62462.2
1.434,0.8233,278.979,61311.9
1.446,0.812072,283.805,60151
1.458,0.800692,288.65,58980.8
1.47,0.789172,293.509,57802.9
1.482,0.777523,298.379,56618.9
1.494,0.76576,303.257,55430.2
1.506,0.753895,308.137,54238.6
1.518,0.741941,313.018,53045.6
1.53,0.729914,317.895,51852.7
1.542,0.717826,322.764,50661.7
1.554,0.705693,327.622,49474.1
1.566,0.693529,332.465,48291.5
1.578,0.681348,337.29,47115.4
1.59,0.669165,342.093,45947.3
1.602,0.656994,346.87,44788.6
1.614,0.644849,351.619,43640.8
1.626,0.632745,356.336,42505.2
1.638,0.620695,361.017,41383
1.65,0.608711,365.66,40275.4
1.662,0.596807,370.261,39183.6
1.674,0.584994,374.819,38108.6
1.686,0.573286,379.329,37051.3
1.698,0.561691,383.79,36012.6
1.71,0.550223,388.198,34993.3
1.722,0.538889,392.551,33994.1
1.734,0.5277,396.847,33015.6
1.746,0.516664,401.084,32058.4
1.758,0.50579,405.259,31123
1.77,0.495084,409.37,30209.6
1.782,0.484555,413.416,29318.7
1.794,0.474208,417.393,28450.5
1.806,0.464049,421.3,27605.3
1.818,0.454084,425.135,26783
1.83,0.444317,428.895,25983.9
1.842,0.434753,432.579,25207.9
1.854,0.425396,436.185,24455
1.866,0.41625,439.708,23725.3
1.878,0.407319,443.148,23018.7
1.89,0.398607,446.501,22335
1.902,0.390116,449.763,21674.3
1.914,0.381853,452.93,21036.5
1.926,0.373819,455.997,20421.4
1.938,0.366022,458.959,19829.3
1.95,0.358466,461.81,19259.9
1.962,0.351159,464.539,18713.6
1.974,0.34411,467.138,18190.6
1.986,0.337329,469.594,17691.3
1.998,0.330832,471.889,17216.2
2.01,0.324637,474.005,16766.3
2.022,0.318767,475.915,16342.7
2.034,0.313252,477.586,15947.2
2.046,0.308133,478.976,15582
2.058,0.30346,480.031,15250.2
2.07,0.299298,480.682,14955.8
2.082,0.295732,480.839,14704.2
2.094,0.292868,480.395,14502.3
2.106,0.290834,479.213,14358.7
2.118,0.289788,477.133,14284.2
2.13,0.28991,473.972,14291.9
2.142,0.2914,469.535,14396.7
2.154,0.29446,463.638,14614.6
2.166,0.299268,456.136,14961.2
2.178,0.305947,446.969,15449.2
2.19,0.314527,436.196,16085.1
2.202,0.324907,424.018,16866
2.214,0.336847,410.775,17777.5
2.226,0.349971,396.903,18793.4
2.238,0.363812,382.874,19878.2
2.25,0.377866,369.129,20991.8
2.262,0.391665,356.021,22094.8
2.274,0.404826,343.791,23153.9
2.286,0.41708,332.565,24144.7
2.298,0.42828,322.372,25052.6
2.31,0.438381,313.17,25872.3
2.322,0.447416,304.876,26604.9
2.334,0.455464,297.387,27256.1
2.346,0.462629,290.594,27833.9
2.358,0.469019,284.397,28347.1
2.37,0.474739,278.707,28804.2
2.382,0.479881,273.449,29212.9
2.394,0.484525,268.56,29579.8
2.406,0.488736,263.989,29910.5
2.418,0.492569,259.694,30209.7
2.43,0.496069,255.643,30481.1
