x,rho,vitesse,pression
0.006,1.17125,33.2484,100741
0.018,1.1662,35.1876,100132
0.03,1.1656,35.8147,100059
0.042,1.16545,36.3186,100039
0.054,1.16533,36.8182,100023
0.066,1.16522,37.3261,100008
0.078,1.1651,37.8438,99992.3
0.09,1.16498,38.3717,99975.8
0.102,1.16485,38.9099,99958.6
0.114,1.16472,39.4589,99940.7
0.126,1.16458,40.0188,99922
0.138,1.16443,40.5899,99902.5
0.15,1.16428,41.1725,99882.2
0.162,1.16412,41.7668,99861
0.174,1.16395,42.3733,99839
0.186,1.16378,42.9921,99816
0.198,1.16359,43.6235,99792.1
0.21,1.1634,44.268,99767.2
0.222,1.16321,44.9258,99741.2
0.234,1.163,45.5973,99714.1
0.246,1.16278,46.2828,99685.9
0.258,1.16256,46.9826,99656.5
0.27,1.16232,47.6972,99625.8
0.282,1.16207,48.4269,99593.9
0.294,1.16181,49.1721,99560.6
0.306,1.16154,49.9332,99525.8
0.318,1.16126,50.7106,99489.6
0.33,1.16097,51.5047,99451.9
0.342,1.16066,52.3159,99412.5
0.354,1.16034,53.1448,99371.5
0.366,1.16001,53.9917,99328.7
0.378,1.15965,54.8571,99284.1
0.39,1.15929,55.7416,99237.6
0.402,1.15891,56.6456,99189
0.414,1.15851,57.5695,99138.4
0.426,1.15809,58.514,99085.6
0.438,1.15765,59.4796,99030.5
0.45,1.15719,60.4668,98973
0.462,1.15672,61.4762,98913.1
0.474,1.15622,62.5083,98850.5
0.486,1.1557,63.5638,98785.2
0.498,1.15515,64.6433,98717.1
0.51,1.15458,65.7475,98646
0.522,1.15398,66.8768,98571.8
0.534,1.15336,68.0321,98494.3
0.546,1.15271,69.2139,98413.5
0.558,1.15203,70.4231,98329.1
0.57,1.15131,71.6602,98240.9
0.582,1.15057,72.9261,98148.9
0.594,1.14979,74.2214,98052.9
0.606,1.14897,75.547,97952.5
0.618,1.14812,76.9036,97847.8
0.63,1.14723,78.292,97738.4
0.642,1.1463,79.713,97624.2
0.654,1.14532,81.1675,97504.8
0.666,1.1443,82.6563,97380.2
0.678,1.14323,84.1803,97250
0.69,1.14211,85.7404,97114.1
0.702,1.14095,87.3374,96972.1
0.714,1.13972,88.9724,96823.7
0.726,1.13844,90.6461,96668.8
0.738,1.13711,92.3597,96506.9
0.75,1.13571,94.114,96337.8
0.762,1.13424,95.91,96161.2
0.774,1.13271,97.7487,95976.7
0.786,1.13111,99.6312,95784
0.798,1.12943,101.558,95582.8
0.81,1.12768,103.531,95372.5
0.822,1.12585,105.551,95153
