x,rho,vitesse,pression
0.006,1.23588,14.3819,108576
0.018,1.23517,14.8039,108479
0.03,1.23484,15.1236,108428
0.042,1.23452,15.4448,108379
0.054,1.2342,15.772,108328
0.066,1.23388,16.1054,108277
0.078,1.23355,16.4451,108224
0.09,1.23321,16.7913,108171
0.102,1.23287,17.144,108117
0.114,1.23252,17.5036,108061
0.126,1.23216,17.87,108005
0.138,1.2318,18.2435,107948
0.15,1.23143,18.6243,107889
0.162,1.23105,19.0124,107830
0.174,1.23066,19.4082,107770
0.186,1.23026,19.8116,107708
0.198,1.22986,20.223,107645
0.21,1.22944,20.6425,107581
0.222,1.229,21.0704,107516
0.234,1.22856,21.5067,107450
0.246,1.22811,21.9518,107383
0.258,1.22764,22.4058,107314
0.27,1.22715,22.8689,107244
0.282,1.22666,23.3415,107173
0.294,1.22615,23.8236,107101
0.306,1.22562,24.3156,107027
0.318,1.22508,24.8177,106952
0.33,1.22453,25.3301,106875
0.342,1.22396,25.8531,106797
0.354,1.22337,26.3871,106717
0.366,1.22277,26.9321,106636
0.378,1.22215,27.4886,106554
0.39,1.22152,28.0568,106469
0.402,1.22086,28.6371,106383
0.414,1.22019,29.2297,106296
0.426,1.2195,29.8349,106207
0.438,1.2188,30.4531,106115
0.45,1.21808,31.0846,106023
0.462,1.21733,31.7298,105928
0.474,1.21657,32.3889,105831
0.486,1.21579,33.0624,105732
0.498,1.215,33.7507,105631
0.51,1.21418,34.454,105529
0.522,1.21334,35.1728,105423
0.534,1.21248,35.9075,105316
0.546,1.2116,36.6585,105206
0.558,1.2107,37.4263,105094
0.57,1.20978,38.2111,104980
0.582,1.20883,39.0135,104863
0.594,1.20787,39.8339,104743
0.606,1.20688,40.6728,104620
0.618,1.20586,41.5305,104495
0.63,1.20482,42.4077,104367
0.642,1.20375,43.3046,104236
0.654,1.20266,44.222,104101
0.666,1.20154,45.1601,103964
0.678,1.20039,46.1196,103823
0.69,1.19922,47.1008,103679
0.702,1.19801,48.1044,103531
0.714,1.19677,49.1308,103379
0.726,1.1955,50.1806,103224
0.738,1.1942,51.2542,103064
0.75,1.19286,52.3523,102901
0.762,1.19149,53.4752,102733
0.774,1.19008,54.6235,102561
0.786,1.18863,55.7978,102385
0.798,1.18715,56.9985,102203
0.81,1.18562,58.2262,102017
0.822,1.18405,59.4813,101826
0.834,1.18243,60.7644,101630
0.846,1.18077,62.0759,101428
0.858,1.17907,63.4163,101221
0.87,1.17731,64.786,101008
0.882,1.17551,66.1855,100789
0.894,1.17365,67.6151,100564
0.906,1.17174,69.0753,100332
0.918,1.16977,70.5663,100094
0.93,1.16775,72.0885,99849.6
0.942,1.16567,73.6421,99598
0.954,1.16352,75.2274,99339.2
0.966,1.16132,76.8446,99073
0.978,1.15905,78.4937,98799.2
0.99,1.15671,80.1748,98517.7
1.002,1.1543,81.8879,98228.2
1.014,1.15183,83.633,97930.5
1.026,1.14928,85.4099,97624.5
1.038,1.14666,87.2183,97309.9
1.05,1.14396,89.0579,96986.5
1.062,1.14118,90.9283,96654.3
1.074,1.13833,92.829,96313
1.086,1.13539,94.7592,95962.5
1.098,1.13238,96.7183,95602.6
1.11,1.12928,98.7052,95233.4
1.122,1.1261,100.719,94854.7
1.134,1.12284,102.759,94466.4
1.146,1.11949,104.822,94068.5
1.158,1.11605,106.909,93661
1.17,1.11253,109.017,93244
1.182,1.10893,111.144,92817.6
1.194,1.10524,113.288,92381.7
1.206,1.10147,115.447,91936.7
1.218,1.09762,117.618,91482.7
1.23,1.09369,119.8,91020
1.242,1.08968,121.988,90548.8
1.254,1.08559,124.18,90069.5
1.266,1.08144,126.373,89582.7
1.278,1.07722,128.563,89088.6
1.29,1.07293,130.747,88588
1.302,1.06859,132.92,88081.3
1.314,1.0642,135.078,87569.2
1.326,1.05976,137.217,87052.6
1.338,1.05528,139.333,86532.1
1.35,1.05076,141.42,86008.6
1.362,1.04623,143.474,85483.1
1.374,1.04167,145.49,84956.6
1.386,1.03711,147.462,84430
1.398,1.03256,149.386,83904.4
1.41,1.02801,151.256,83381
1.422,1.02349,153.067,82861
1.434,1.019,154.812,82345.4
1.446,1.01455,156.487,81835.6
1.458,1.01016,158.087,81332.8
1.47,1.00584,159.606,80838.1
1.482,1.00159,161.038,80352.9
1.494,0.997432,162.38,79878.4
1.506,0.993372,163.626,79415.6
1.518,0.989422,164.772,78965.9
1.53,0.985592,165.813,78530.1
1.542,0.981892,166.746,78109.5
1.554,0.97833,167.568,77704.9
1.566,0.974914,168.275,77317.2
1.578,0.971653,168.866,76947.2
1.59,0.968552,169.338,76595.5
1.602,0.965617,169.69,76262.8
1.614,0.962852,169.921,75949.4
1.626,0.960261,170.031,75655.7
1.638,0.957846,170.02,75381.8
1.65,0.955608,169.89,75127.9
1.662,0.953545,169.643,74893.9
1.674,0.951659,169.279,74679.6
1.686,0.949945,168.803,74484.7
1.698,0.9484,168.216,74308.9
1.71,0.94702,167.524,74151.6
1.722,0.945799,166.731,74012.2
1.734,0.944733,165.84,73890
1.746,0.943813,164.856,73784.3
1.758,0.943032,163.786,73694.3
1.77,0.942383,162.634,73619.2
1.782,0.941857,161.405,73557.9
1.794,0.941447,160.106,73509.7
