x,rho,vitesse,pression
0.006,1.17119,33.266,100734
0.018,1.16613,35.207,100125
0.03,1.16554,35.8345,100051
0.042,1.16538,36.3385,100031
0.054,1.16527,36.8383,100016
0.066,1.16516,37.3463,100001
0.078,1.16504,37.8641,99984.8
0.09,1.16492,38.392,99968.3
0.102,1.16479,38.9304,99951.1
0.114,1.16466,39.4794,99933.3
0.126,1.16452,40.0394,99914.6
0.138,1.16437,40.6106,99895.2
0.15,1.16422,41.1933,99875
0.162,1.16406,41.7877,99853.9
0.174,1.1639,42.3942,99832
0.186,1.16373,43.0131,99809.1
0.198,1.16355,43.6446,99785.2
0.21,1.16336,44.2892,99760.4
0.222,1.16316,44.947,99734.5
0.234,1.16295,45.6186,99707.5
0.246,1.16274,46.3041,99679.4
0.258,1.16251,47.004,99650
0.27,1.16228,47.7186,99619.5
0.282,1.16203,48.4483,99587.6
0.294,1.16178,49.1936,99554.4
0.306,1.16151,49.9547,99519.8
0.318,1.16123,50.7321,99483.7
0.33,1.16094,51.5262,99446
0.342,1.16063,52.3375,99406.8
0.354,1.16031,53.1664,99365.9
0.366,1.15998,54.0133,99323.2
0.378,1.15963,54.8788,99278.7
0.39,1.15927,55.7632,99232.3
0.402,1.15889,56.6672,99183.8
0.414,1.15849,57.5912,99133.3
0.426,1.15807,58.5357,99080.7
0.438,1.15764,59.5013,99025.7
0.45,1.15719,60.4885,98968.3
0.462,1.15671,61.4978,98908.5
0.474,1.15621,62.53,98846.1
0.486,1.1557,63.5855,98780.9
0.498,1.15515,64.665,98712.9
0.51,1.15458,65.7691,98641.9
0.522,1.15399,66.8985,98567.8
0.534,1.15337,68.0537,98490.5
0.546,1.15272,69.2356,98409.8
0.558,1.15204,70.4447,98325.5
0.57,1.15133,71.6818,98237.5
0.582,1.15059,72.9477,98145.6
0.594,1.14981,74.243,98049.6
0.606,1.149,75.5685,97949.5
0.618,1.14815,76.9251,97844.8
0.63,1.14726,78.3134,97735.6
0.642,1.14633,79.7344,97621.5
0.654,1.14536,81.1889,97502.3
0.666,1.14434,82.6777,97377.8
0.678,1.14327,84.2016,97247.7
0.69,1.14216,85.7617,97111.9
0.702,1.14099,87.3587,96970
0.714,1.13977,88.9935,96821.8
0.726,1.1385,90.6673,96667
0.738,1.13716,92.3807,96505.2
0.75,1.13576,94.135,96336.3
0.762,1.1343,95.9309,96159.8
0.774,1.13277,97.7696,95975.4
0.786,1.13117,99.652,95782.8
0.798,1.1295,101.579,95581.6
0.81,1.12775,103.552,95371.5
0.822,1.12592,105.572,95152.1
0.834,1.12401,107.639,94922.9
0.846,1.122,109.756,94683.6
0.858,1.11991,111.922,94433.7
0.87,1.11772,114.14,94172.8
0.882,1.11543,116.409,93900.5
0.894,1.11304,118.732,93616.2
0.906,1.11053,121.109,93319.5
0.918,1.10792,123.541,93009.9
0.93,1.10519,126.029,92686.9
0.942,1.10233,128.575,92350
0.954,1.09935,131.179,91998.7
0.966,1.09624,133.842,91632.4
0.978,1.09298,136.565,91250.6
0.99,1.08959,139.349,90852.8
1.002,1.08605,142.196,90438.3
1.014,1.08235,145.105,90006.7
1.026,1.0785,148.078,89557.4
1.038,1.07448,151.115,89089.8
1.05,1.07029,154.217,88603.4
1.062,1.06593,157.386,88097.7
1.074,1.06138,160.62,87572
1.086,1.05665,163.921,87025.9
1.098,1.05173,167.29,86458.9
1.11,1.04661,170.726,85870.5
1.122,1.04128,174.23,85260.2
1.134,1.03575,177.802,84627.6
1.146,1.03001,181.442,83972.2
1.158,1.02404,185.15,83293.7
1.17,1.01786,188.926,82591.8
1.182,1.01145,192.769,81866.2
1.194,1.0048,196.68,81116.6
1.206,0.997929,200.657,80342.8
1.218,0.990815,204.7,79544.7
1.23,0.983462,208.808,78722.3
1.242,0.975867,212.979,77875.6
1.254,0.968028,217.214,77004.6
1.266,0.959944,221.51,76109.5
1.278,0.951616,225.867,75190.5
1.29,0.943042,230.282,74248
1.302,0.934224,234.754,73282.3
1.314,0.925164,239.28,72294
1.326,0.915864,243.86,71283.7
1.338,0.906328,248.49,70252
1.35,0.896559,253.168,69199.7
1.362,0.886562,257.892,68127.6
1.374,0.876344,262.658,67036.8
1.386,0.865909,267.465,65928.3
1.398,0.855267,272.31,64803.2
1.41,0.844425,277.188,63662.8
1.422,0.833393,282.098,62508.2
1.434,0.822179,287.036,61341
1.446,0.810794,291.998,60162.4
1.458,0.799251,296.981,58974.1
1.47,0.787559,301.982,57777.5
1.482,0.775733,306.997,56574.2
1.494,0.763784,312.023,55365.9
1.506,0.751727,317.056,54154.1
1.518,0.739575,322.093,52940.6
1.53,0.727343,327.129,51726.9
1.542,0.715044,332.162,50514.7
1.554,0.702694,337.187,49305.6
1.566,0.690306,342.203,48101.3
1.578,0.677897,347.204,46903.3
1.59,0.66548,352.188,45713.1
1.602,0.653069,357.152,44532.3
1.614,0.64068,362.092,43362.2
1.626,0.628326,367.005,42204.2
1.638,0.61602,371.889,41059.5
1.65,0.603776,376.74,39929.5
1.662,0.591606,381.557,38815.1
1.674,0.579524,386.336,37717.6
1.686,0.567539,391.075,36637.7
1.698,0.555664,395.772,35576.4
1.71,0.543908,400.424,34534.5
1.722,0.532282,405.031,33512.7
1.734,0.520795,409.589,32511.5
1.746,0.509454,414.098,31531.5
1.758,0.498268,418.555,30573.2
1.77,0.487243,422.96,29636.9
1.782,0.476386,427.311,28722.8
1.794,0.465702,431.606,27831.2
1.806,0.455197,435.847,26962.2
1.818,0.444874,440.03,26115.9
1.83,0.434737,444.156,25292.2
1.842,0.42479,448.224,24491.1
1.854,0.415034,452.233,23712.6
1.866,0.405471,456.184,22956.3
1.878,0.396104,460.075,22222.1
1.89,0.386932,463.908,21509.8
1.902,0.377956,467.681,20819.1
1.914,0.369176,471.395,20149.5
1.926,0.360592,475.049,19500.9
1.938,0.352202,478.645,18872.7
1.95,0.344006,482.183,18264.6
1.962,0.336002,485.662,17676.2
1.974,0.328188,489.083,17107
1.986,0.320562,492.446,16556.5
1.998,0.313122,495.753,16024.3
2.01,0.305865,499.003,15510
2.022,0.298789,502.198,15013
2.034,0.291891,505.337,14532.9
2.046,0.285167,508.422,14069.2
2.058,0.278615,511.453,13621.4
2.07,0.272231,514.432,13189
2.082,0.266012,517.357,12771.6
2.094,0.259955,520.232,12368.7
2.106,0.254057,523.055,11979.8
2.118,0.248313,525.828,11604.4
2.13,0.24272,528.553,11242.2
2.142,0.237276,531.229,10892.7
2.154,0.231975,533.857,10555.5
2.166,0.226816,536.439,10230
2.178,0.221794,538.974,9916.03
2.19,0.216906,541.465,9613.05
2.202,0.212148,543.911,9320.71
2.214,0.207517,546.314,9038.62
2.226,0.20301,548.675,8766.42
2.238,0.198624,550.993,8503.76
2.25,0.194355,553.271,8250.27
2.262,0.1902,555.508,8005.64
2.274,0.186156,557.706,7769.53
2.286,0.18222,559.866,7541.63
2.298,0.178388,561.987,7321.64
2.31,0.174658,564.072,7109.27
2.322,0.171028,566.12,6904.23
2.334,0.167493,568.132,6706.24
2.346,0.164052,570.11,6515.05
2.358,0.160702,572.054,6330.4
2.37,0.15744,573.964,6152.05
2.382,0.154263,575.841,5979.77
2.394,0.151169,577.686,5813.31
2.406,0.148156,579.5,5652.47
2.418,0.145222,581.284,5497.04
2.43,0.142363,583.037,5346.81
2.442,0.139579,584.761,5201.6
2.454,0.136865,586.456,5061.2
2.466,0.134222,588.122,4925.45
2.478,0.131646,589.761,4794.17
2.49,0.129135,591.374,4667.19
2.502,0.126688,592.959,4544.36
2.514,0.124303,594.519,4425.51
2.526,0.121978,596.053,4310.51
2.538,0.119711,597.563,4199.22
2.55,0.1175,599.048,4091.48
2.562,0.115344,600.509,3987.19
2.574,0.113242,601.947,3886.2
2.586,0.111191,603.362,3788.4
2.598,0.10919,604.755,3693.67
2.61,0.107238,606.126,3601.91
2.622,0.105333,607.476,3512.99
2.634,0.103474,608.805,3426.83
2.646,0.10166,610.113,3343.33
2.658,0.0998896,611.401,3262.38
2.67,0.098161,612.669,3183.89
2.682,0.0964732,613.918,3107.79
2.694,0.0948252,615.148,3033.98
2.706,0.0932158,616.36,2962.38
2.718,0.0916439,617.554,2892.92
2.73,0.0901084,618.729,2825.53
2.742,0.0886084,619.888,2760.12
2.754,0.0871429,621.029,2696.63
2.766,0.0857108,622.153,2635
2.778,0.0843112,623.262,2575.16
2.79,0.0829433,624.354,2517.04
2.802,0.0816061,625.43,2460.6
2.814,0.0802989,626.491,2405.77
2.826,0.0790207,627.537,2352.5
2.838,0.0777709,628.568,2300.74
2.85,0.0765485,629.584,2250.43
2.862,0.075353,630.587,2201.53
2.874,0.0741835,631.575,2153.99
2.886,0.0730394,632.549,2107.76
2.898,0.0719199,633.51,2062.81
2.91,0.0708246,634.458,2019.09
2.922,0.0697527,635.393,1976.56
2.934,0.0687039,636.314,1935.2
2.946,0.0676783,637.219,1894.99
2.958,0.0666779,638.102,1856
2.97,0.0657103,638.938,1818.5
2.982,0.0648018,639.645,1783.47
2.994,0.0640403,639.951,1754.22
