x,rho,vitesse,pression
0.006,1.17134,33.2218,100752
0.018,1.16629,35.1587,100144
0.03,1.16569,35.7858,100070
0.042,1.16554,36.29,100050
0.054,1.16542,36.7899,100034
0.066,1.16531,37.2982,100019
0.078,1.16518,37.8162,100003
0.09,1.16506,38.3444,99985.8
0.102,1.16493,38.883,99968.3
0.114,1.16479,39.4322,99950
0.126,1.16465,39.9925,99931.1
0.138,1.1645,40.5639,99911.3
0.15,1.16434,41.1468,99890.7
0.162,1.16418,41.7415,99869.3
0.174,1.16401,42.3483,99847
0.186,1.16383,42.9675,99823.7
0.198,1.16364,43.5993,99799.5
0.21,1.16345,44.2441,99774.2
0.222,1.16324,44.9022,99748
0.234,1.16303,45.574,99720.6
0.246,1.16281,46.2599,99692.1
0.258,1.16258,46.96,99662.3
0.27,1.16234,47.6749,99631.4
0.282,1.16209,48.405,99599.1
0.294,1.16182,49.1505,99565.5
0.306,1.16155,49.9119,99530.5
0.318,1.16126,50.6896,99494
0.33,1.16096,51.484,99455.9
0.342,1.16065,52.2956,99416.2
0.354,1.16032,53.1248,99374.9
0.366,1.15998,53.972,99331.8
0.378,1.15963,54.8378,99286.9
0.39,1.15926,55.7226,99240
0.402,1.15887,56.6268,99191.2
0.414,1.15846,57.5511,99140.2
0.426,1.15804,58.4959,99087.1
0.438,1.15759,59.4618,99031.7
0.45,1.15713,60.4493,98973.9
0.462,1.15665,61.459,98913.6
0.474,1.15614,62.4914,98850.8
0.486,1.15561,63.5473,98785.2
0.498,1.15506,64.6271,98716.7
0.51,1.15449,65.7315,98645.3
0.522,1.15388,66.8611,98570.8
0.534,1.15325,68.0167,98493
0.546,1.1526,69.1988,98411.8
0.558,1.15191,70.4082,98327.1
0.57,1.15119,71.6457,98238.7
0.582,1.15044,72.9118,98146.3
0.594,1.14965,74.2074,98050
0.606,1.14883,75.5333,97949.3
0.618,1.14797,76.8901,97844.3
0.63,1.14707,78.2788,97734.6
0.642,1.14613,79.7001,97620
0.654,1.14515,81.1549,97500.4
0.666,1.14412,82.6439,97375.5
0.678,1.14305,84.1682,97245
0.69,1.14192,85.7285,97108.7
0.702,1.14075,87.3258,96966.4
0.714,1.13952,88.961,96817.8
0.726,1.13823,90.635,96662.5
0.738,1.13689,92.3488,96500.3
0.75,1.13548,94.1034,96331
0.762,1.13401,95.8997,96154
0.774,1.13247,97.7387,95969.3
0.786,1.13087,99.6214,95776.3
0.798,1.12918,101.549,95574.7
0.81,1.12742,103.522,95364.2
0.822,1.12558,105.542,95144.4
0.834,1.12366,107.61,94914.8
0.846,1.12165,109.727,94675.1
0.858,1.11955,111.894,94424.9
