x,rho,vitesse,pression
0.006,1.25298,9.50712,110680
0.018,1.25353,9.51927,110735
0.03,1.25371,9.63807,110744
0.042,1.25388,9.76582,110750
0.054,1.25404,9.9,110755
0.066,1.25419,10.0406,110758
0.078,1.25433,10.1879,110759
0.09,1.25446,10.3418,110759
0.102,1.25458,10.5025,110757
0.114,1.25469,10.6702,110753
0.126,1.25478,10.8449,110748
0.138,1.25486,11.0267,110742
0.15,1.25492,11.2159,110733
0.162,1.25497,11.4125,110724
0.174,1.25501,11.6167,110712
0.186,1.25502,11.8285,110699
0.198,1.25502,12.0482,110684
0.21,1.255,12.2759,110668
0.222,1.25497,12.5116,110650
0.234,1.25491,12.7557,110631
0.246,1.25484,13.0082,110610
0.258,1.25474,13.2693,110588
0.27,1.25463,13.5391,110564
0.282,1.2545,13.8179,110538
0.294,1.25435,14.1057,110511
0.306,1.25418,14.4028,110482
0.318,1.25399,14.7094,110451
0.33,1.25378,15.0257,110420
0.342,1.25355,15.3518,110386
0.354,1.25331,15.6879,110351
0.366,1.25305,16.0344,110314
0.378,1.25277,16.3913,110276
0.39,1.25248,16.7589,110236
0.402,1.25217,17.1374,110194
0.414,1.25184,17.5271,110151
0.426,1.2515,17.9282,110106
0.438,1.25114,18.341,110059
0.45,1.25076,18.7657,110011
0.462,1.25037,19.2025,109961
0.474,1.24997,19.6519,109910
0.486,1.24954,20.1139,109856
0.498,1.24911,20.589,109801
0.51,1.24866,21.0774,109744
0.522,1.24819,21.5794,109685
0.534,1.24771,22.0953,109625
0.546,1.24721,22.6255,109562
0.558,1.24669,23.1703,109498
0.57,1.24616,23.7299,109431
0.582,1.24562,24.3048,109363
0.594,1.24505,24.8952,109293
0.606,1.24447,25.5016,109220
0.618,1.24387,26.1243,109146
0.63,1.24326,26.7637,109069
0.642,1.24263,27.4201,108990
0.654,1.24197,28.0939,108909
0.666,1.2413,28.7855,108825
0.678,1.24061,29.4953,108739
0.69,1.2399,30.2236,108651
0.702,1.23917,30.971,108560
0.714,1.23842,31.7377,108466
0.726,1.23764,32.5241,108370
0.738,1.23685,33.3308,108270
0.75,1.23603,34.158,108168
0.762,1.23518,35.0062,108064
0.774,1.23431,35.8758,107956
0.786,1.23342,36.7672,107844
0.798,1.2325,37.6807,107730
0.81,1.23155,38.6167,107612
0.822,1.23057,39.5757,107491
0.834,1.22957,40.558,107367
0.846,1.22853,41.5639,107238
0.858,1.22746,42.5937,107106
0.87,1.22636,43.6479,106970
0.882,1.22523,44.7267,106830
0.894,1.22407,45.8303,106686
0.906,1.22287,46.9591,106537
0.918,1.22163,48.1132,106384
0.93,1.22035,49.2928,106226
0.942,1.21904,50.4981,106064
0.954,1.21769,51.7292,105897
0.966,1.21629,52.9862,105725
0.978,1.21486,54.269,105548
0.99,1.21338,55.5777,105365
1.002,1.21185,56.9121,105178
1.014,1.21028,58.2721,104984
1.026,1.20867,59.6575,104785
1.038,1.207,61.0679,104580
1.05,1.20529,62.503,104370
1.062,1.20352,63.9622,104153
1.074,1.20171,65.4451,103931
1.086,1.19985,66.951,103702
1.098,1.19793,68.479,103467
1.11,1.19596,70.0284,103225
1.122,1.19393,71.598,102977
1.134,1.19186,73.1869,102723
1.146,1.18972,74.7937,102463
1.158,1.18754,76.4171,102195
1.17,1.1853,78.0555,101922
1.182,1.18301,79.7073,101642
1.194,1.18066,81.3707,101356
1.206,1.17826,83.0437,101064
1.218,1.17582,84.7242,100766
1.23,1.17332,86.41,100463
1.242,1.17077,88.0986,100153
1.254,1.16818,89.7875,99838.6
1.266,1.16555,91.4739,99519
1.278,1.16287,93.155,99194.7
1.29,1.16016,94.8277,98866.1
1.302,1.15742,96.489,98533.7
1.314,1.15464,98.1354,98197.9
1.326,1.15184,99.7638,97859.2
1.338,1.14901,101.371,97518.1
1.35,1.14617,102.952,97175.2
1.362,1.14331,104.505,96831.2
1.374,1.14045,106.025,96486.7
1.386,1.13759,107.508,96142.3
1.398,1.13473,108.952,95798.8
1.41,1.13189,110.352,95457
1.422,1.12906,111.704,95117.5
1.434,1.12626,113.005,94781.1
1.446,1.12348,114.251,94448.6
1.458,1.12074,115.439,94120.9
1.47,1.11805,116.565,93798.5
1.482,1.11541,117.627,93482.4
1.494,1.11282,118.621,93173.2
1.506,1.11029,119.546,92871.6
1.518,1.10783,120.397,92578.3
1.53,1.10544,121.174,92293.9
1.542,1.10313,121.874,92019.1
1.554,1.10091,122.496,91754.3
1.566,1.09877,123.038,91500
1.578,1.09672,123.501,91256.6
1.59,1.09476,123.883,91024.6
1.602,1.0929,124.185,90804
1.614,1.09113,124.407,90595.3
1.626,1.08947,124.549,90398.4
1.638,1.0879,124.612,90213.4
1.65,1.08643,124.598,90040.5
1.662,1.08506,124.509,89879.3
1.674,1.08378,124.347,89730
1.686,1.0826,124.113,89592.1
1.698,1.08152,123.811,89465.4
1.71,1.08052,123.443,89349.7
1.722,1.07961,123.012,89244.5
1.734,1.07878,122.52,89149.4
1.746,1.07803,121.972,89063.9
1.758,1.07736,121.369,88987.4
1.77,1.07675,120.716,88919.4
1.782,1.07621,120.014,88859.2
1.794,1.07573,119.267,88806.1
1.806,1.0753,118.478,88759.5
1.818,1.07491,117.65,88718.5
1.83,1.07457,116.784,88682.3
1.842,1.07425,115.883,88650.2
1.854,1.07396,114.949,88621.2
1.866,1.07369,113.984,88594.4
1.878,1.07342,112.99,88569
1.89,1.07316,111.969,88544.1
1.902,1.07289,110.921,88518.7
1.914,1.07261,109.848,88492
1.926,1.07231,108.752,88463.2
1.938,1.07198,107.633,88431.4
1.95,1.07162,106.493,88395.9
1.962,1.07123,105.333,88356.2
1.974,1.07079,104.153,88311.6
1.986,1.0703,102.957,88261.7
1.998,1.06977,101.744,88206.2
2.01,1.06919,100.517,88144.8
2.022,1.06855,99.278,88077.5
2.034,1.06786,98.0281,88004.2
2.046,1.06713,96.7697,87925.1
2.058,1.06634,95.5049,87840.3
2.07,1.06551,94.2361,87750.3
2.082,1.06464,92.9655,87655.2
2.094,1.06373,91.6952,87555.6
2.106,1.06279,90.4276,87451.8
2.118,1.06181,89.1647,87344.4
2.13,1.06081,87.9086,87233.7
2.142,1.05978,86.661,87120.1
2.154,1.05873,85.4236,87004.1
2.166,1.05767,84.1981,86886.1
2.178,1.05659,82.9855,86766.4
2.19,1.0555,81.7871,86645.2
2.202,1.05441,80.6038,86522.9
2.214,1.0533,79.4364,86399.6
2.226,1.05219,78.2854,86275.6
2.238,1.05107,77.1514,86150.9
2.25,1.04996,76.0347,86025.8
2.262,1.04883,74.9356,85900.3
2.274,1.04771,73.8542,85774.5
2.286,1.04659,72.7907,85648.5
2.298,1.04546,71.7451,85522.3
2.31,1.04434,70.7173,85396.1
2.322,1.04321,69.7074,85269.8
2.334,1.04209,68.7152,85143.5
2.346,1.04096,67.7407,85017.2
2.358,1.03984,66.7837,84891
2.37,1.03872,65.8441,84765
2.382,1.0376,64.9217,84639.1
2.394,1.03648,64.0164,84513.4
2.406,1.03536,63.128,84387.9
2.418,1.03425,62.2564,84262.7
2.43,1.03314,61.4012,84137.8
2.442,1.03203,60.5624,84013.2
2.454,1.03093,59.7398,83889
2.466,1.02983,58.9332,83765.2
2.478,1.02873,58.1424,83641.8
2.49,1.02764,57.3672,83518.9
2.502,1.02656,56.6074,83396.5
2.514,1.02547,55.8628,83274.6
2.526,1.0244,55.1333,83153.3
2.538,1.02332,54.4187,83032.7
2.55,1.02226,53.7188,82912.6
2.562,1.0212,53.0335,82793.3
2.574,1.02014,52.3626,82674.6
2.586,1.01909,51.7059,82556.7
2.598,1.01805,51.0633,82439.5
2.61,1.01702,50.4346,82323.2
2.622,1.01599,49.8197,82207.7
2.634,1.01497,49.2185,82093.1
2.646,1.01396,48.6308,81979.4
2.658,1.01296,48.0566,81866.6
2.67,1.01196,47.4956,81754.9
2.682,1.01097,46.9478,81644.1
2.694,1.01,46.4132,81534.4
2.706,1.00903,45.8915,81425.7
2.718,1.00807,45.3827,81318.2
2.73,1.00713,44.8868,81211.9
2.742,1.00619,44.4036,81106.7
2.754,1.00526,43.9331,81002.8
2.766,1.00435,43.4751,80900.1
2.778,1.00344,43.0297,80798.6
2.79,1.00255,42.5968,80698.6
2.802,1.00167,42.1763,80599.8
2.814,1.0008,41.7681,80502.5
2.826,0.999943,41.3723,80406.5
2.838,0.999099,40.9887,80312
2.85,0.998268,40.6173,80219
2.862,0.997451,40.258,80127.5
2.874,0.996647,39.9109,80037.4
2.886,0.995856,39.5758,79949
2.898,0.99508,39.2528,79862.1
2.91,0.994317,38.9417,79776.8
2.922,0.993569,38.6425,79693.1
2.934,0.992836,38.3552,79611.1
2.946,0.992117,38.0796,79530.7
2.958,0.991413,37.8159,79451.9
2.97,0.990724,37.5638,79374.9
2.982,0.990051,37.3233,79299.5
2.994,0.989393,37.0943,79225.8
