x,rho,vitesse,pression
0.006,1.17113,33.284,100727
0.018,1.16607,35.227,100117
0.03,1.16547,35.8552,100043
0.042,1.16531,36.3596,100023
0.054,1.1652,36.8598,100008
0.066,1.16509,37.3682,99992.3
0.078,1.16497,37.8864,99976.4
0.09,1.16485,38.4147,99959.9
0.102,1.16472,38.9534,99942.7
0.114,1.16459,39.5028,99924.7
0.126,1.16445,40.0631,99906.1
0.138,1.16431,40.6346,99886.6
0.15,1.16416,41.2176,99866.4
0.162,1.164,41.8123,99845.3
0.174,1.16383,42.4191,99823.3
0.186,1.16366,43.0383,99800.4
0.198,1.16348,43.6701,99776.6
0.21,1.1633,44.315,99751.7
0.222,1.1631,44.9731,99725.8
0.234,1.16289,45.6449,99698.8
0.246,1.16268,46.3307,99670.7
0.258,1.16246,47.0308,99641.4
0.27,1.16222,47.7457,99610.9
0.282,1.16198,48.4756,99579
0.294,1.16173,49.2211,99545.8
0.306,1.16146,49.9824,99511.2
0.318,1.16118,50.76,99475.2
0.33,1.16089,51.5544,99437.6
0.342,1.16059,52.3659,99398.4
0.354,1.16027,53.1949,99357.5
0.366,1.15994,54.042,99314.8
0.378,1.15959,54.9077,99270.4
0.39,1.15923,55.7923,99224
0.402,1.15885,56.6964,99175.6
0.414,1.15846,57.6206,99125.2
0.426,1.15804,58.5652,99072.5
0.438,1.15761,59.5309,99017.6
0.45,1.15716,60.5183,98960.3
0.462,1.15669,61.5278,98900.6
0.474,1.15619,62.5601,98838.2
0.486,1.15567,63.6157,98773.1
0.498,1.15513,64.6953,98705.1
0.51,1.15457,65.7995,98634.2
0.522,1.15398,66.9289,98560.2
0.534,1.15336,68.0843,98482.9
0.546,1.15271,69.2662,98402.3
0.558,1.15203,70.4754,98318.1
0.57,1.15133,71.7126,98230.1
0.582,1.15059,72.9785,98138.3
0.594,1.14981,74.2739,98042.5
0.606,1.149,75.5995,97942.4
0.618,1.14815,76.9561,97837.8
0.63,1.14727,78.3445,97728.6
0.642,1.14634,79.7655,97614.6
0.654,1.14537,81.22,97495.5
0.666,1.14435,82.7088,97371
0.678,1.14329,84.2328,97241.1
0.69,1.14218,85.7928,97105.3
0.702,1.14101,87.3898,96963.5
0.714,1.1398,89.0246,96815.4
0.726,1.13852,90.6983,96660.6
0.738,1.13719,92.4118,96498.9
0.75,1.1358,94.166,96330.1
0.762,1.13434,95.9619,96153.6
0.774,1.13281,97.8005,95969.3
0.786,1.13121,99.6829,95776.8
0.798,1.12954,101.61,95575.7
0.81,1.12779,103.583,95365.7
0.822,1.12597,105.602,95146.3
0.834,1.12405,107.67,94917.2
0.846,1.12205,109.786,94678
0.858,1.11996,111.953,94428.1
0.87,1.11777,114.17,94167.3
0.882,1.11548,116.439,93895
0.894,1.11309,118.762,93610.8
0.906,1.11059,121.139,93314.1
0.918,1.10798,123.571,93004.6
0.93,1.10525,126.059,92681.7
0.942,1.1024,128.604,92344.8
0.954,1.09942,131.208,91993.5
0.966,1.0963,133.871,91627.3
0.978,1.09305,136.594,91245.5
0.99,1.08966,139.378,90847.7
1.002,1.08612,142.224,90433.3
1.014,1.08243,145.133,90001.7
1.026,1.07857,148.106,89552.4
1.038,1.07455,151.143,89084.9
1.05,1.07037,154.245,88598.5
1.062,1.066,157.413,88092.8
1.074,1.06146,160.647,87567.1
1.086,1.05673,163.948,87021.1
1.098,1.05181,167.316,86454.1
1.11,1.04669,170.752,85865.6
1.122,1.04136,174.256,85255.3
1.134,1.03583,177.827,84622.7
1.146,1.03009,181.467,83967.3
1.158,1.02412,185.175,83288.9
1.17,1.01794,188.95,82586.9
1.182,1.01153,192.793,81861.3
1.194,1.00489,196.703,81111.7
1.206,0.99801,200.68,80337.9
1.218,0.990896,204.722,79539.8
1.23,0.983543,208.829,78717.4
1.242,0.975947,213.001,77870.6
1.254,0.968108,217.235,76999.6
1.266,0.960024,221.531,76104.5
1.278,0.951694,225.887,75185.5
1.29,0.94312,230.301,74242.9
1.302,0.934302,234.772,73277.3
1.314,0.925241,239.298,72289
1.326,0.91594,243.877,71278.6
1.338,0.906403,248.507,70246.9
1.35,0.896633,253.184,69194.6
1.362,0.886635,257.908,68122.5
1.374,0.876415,262.674,67031.7
1.386,0.86598,267.48,65923.2
1.398,0.855337,272.324,64798.1
1.41,0.844494,277.202,63657.6
1.422,0.833459,282.111,62503
1.434,0.822244,287.048,61335.8
1.446,0.810858,292.009,60157.2
1.458,0.799313,296.992,58968.9
1.47,0.78762,301.992,57772.3
1.482,0.775792,307.007,56569
1.494,0.763842,312.032,55360.7
1.506,0.751784,317.064,54148.9
1.518,0.73963,322.1,52935.4
1.53,0.727396,327.135,51721.7
1.542,0.715096,332.167,50509.5
1.554,0.702744,337.192,49300.4
1.566,0.690355,342.207,48096.2
1.578,0.677944,347.207,46898.2
1.59,0.665525,352.191,45708
1.602,0.653113,357.154,44527.2
1.614,0.640722,362.093,43357.2
1.626,0.628366,367.005,42199.2
1.638,0.616059,371.888,41054.6
1.65,0.603813,376.739,39924.6
1.662,0.591642,381.555,38810.3
1.674,0.579558,386.333,37712.7
1.686,0.567572,391.071,36632.9
1.698,0.555696,395.767,35571.7
1.71,0.543939,400.419,34529.8
1.722,0.532311,405.024,33508
1.734,0.520822,409.582,32506.9
1.746,0.50948,414.089,31527
1.758,0.498293,418.546,30568.7
1.77,0.487267,422.95,29632.5
1.782,0.476409,427.3,28718.5
1.794,0.465724,431.595,27826.9
1.806,0.455217,435.834,26958
1.818,0.444893,440.016,26111.7
1.83,0.434755,444.141,25288.1
1.842,0.424807,448.208,24487.1
1.854,0.41505,452.217,23708.6
1.866,0.405486,456.167,22952.4
1.878,0.396118,460.057,22218.3
1.89,0.386945,463.889,21506.1
1.902,0.377968,467.661,20815.4
1.914,0.369188,471.374,20145.9
1.926,0.360602,475.028,19497.3
1.938,0.352212,478.622,18869.2
1.95,0.344015,482.159,18261.2
1.962,0.33601,485.637,17672.8
1.974,0.328196,489.057,17103.7
1.986,0.320569,492.42,16553.3
1.998,0.313129,495.725,16021.2
2.01,0.305871,498.975,15506.9
2.022,0.298794,502.168,15010
2.034,0.291895,505.307,14529.9
2.046,0.285171,508.391,14066.3
2.058,0.278618,511.421,13618.5
2.07,0.272234,514.398,13186.2
2.082,0.266015,517.322,12768.8
2.094,0.259958,520.196,12366
2.106,0.254059,523.018,11977.1
2.118,0.248314,525.79,11601.9
2.13,0.242722,528.514,11239.7
2.142,0.237277,531.188,10890.3
2.154,0.231976,533.816,10553.1
2.166,0.226816,536.396,10227.7
2.178,0.221794,538.931,9913.73
2.19,0.216905,541.42,9610.8
2.202,0.212147,543.866,9318.51
2.214,0.207517,546.267,9036.47
2.226,0.20301,548.627,8764.32
2.238,0.198623,550.944,8501.7
2.25,0.194354,553.22,8248.27
2.262,0.190199,555.457,8003.68
2.274,0.186154,557.653,7767.61
2.286,0.182218,559.812,7539.76
2.298,0.178386,561.932,7319.81
2.31,0.174656,564.015,7107.48
2.322,0.171026,566.062,6902.48
2.334,0.167491,568.073,6704.53
2.346,0.16405,570.05,6513.38
2.358,0.1607,571.992,6328.78
2.37,0.157437,573.901,6150.46
2.382,0.154261,575.777,5978.21
2.394,0.151167,577.621,5811.79
2.406,0.148154,579.434,5650.99
2.418,0.145219,581.215,5495.6
2.43,0.142361,582.967,5345.4
2.442,0.139576,584.69,5200.22
2.454,0.136863,586.383,5059.86
2.466,0.134219,588.048,4924.14
2.478,0.131643,589.686,4792.89
2.49,0.129133,591.297,4665.94
2.502,0.126686,592.881,4543.14
2.514,0.124301,594.439,4424.33
2.526,0.121975,595.972,4309.36
2.538,0.119708,597.48,4198.09
2.55,0.117498,598.963,4090.38
2.562,0.115342,600.423,3986.11
2.574,0.113239,601.86,3885.15
2.586,0.111189,603.273,3787.38
2.598,0.109188,604.665,3692.68
2.61,0.107236,606.034,3600.94
2.622,0.105331,607.382,3512.05
2.634,0.103473,608.709,3425.92
2.646,0.101659,610.015,3342.43
2.658,0.0998882,611.302,3261.51
2.67,0.0981596,612.568,3183.05
2.682,0.096472,613.816,3106.97
2.694,0.0948241,615.044,3033.18
2.706,0.0932148,616.254,2961.61
2.718,0.091643,617.445,2892.17
2.73,0.0901077,618.619,2824.79
2.742,0.0886078,619.776,2759.41
2.754,0.0871424,620.915,2695.94
2.766,0.0857104,622.038,2634.33
2.778,0.084311,623.144,2574.5
2.79,0.0829432,624.234,2516.41
2.802,0.0816062,625.308,2459.99
2.814,0.0802991,626.367,2405.18
2.826,0.0790211,627.411,2351.92
2.838,0.0777714,628.44,2300.18
2.85,0.0765492,629.455,2249.89
2.862,0.0753538,630.455,2201.01
2.874,0.0741845,631.441,2153.48
2.886,0.0730406,632.413,2107.28
2.898,0.0719213,633.372,2062.34
2.91,0.0708261,634.318,2018.64
2.922,0.0697544,635.25,1976.13
2.934,0.0687057,636.169,1934.78
2.946,0.0676804,637.072,1894.59
2.958,0.0666801,637.952,1855.62
2.97,0.0657127,638.786,1818.13
2.982,0.0648044,639.491,1783.11
2.994,0.0640429,639.795,1753.87
