x,rho,vitesse,pression
0.006,1.17133,33.2245,100751
0.018,1.16628,35.1616,100143
0.03,1.16568,35.7886,100069
0.042,1.16553,36.2926,100049
0.054,1.16541,36.7924,100033
0.066,1.1653,37.3005,100018
0.078,1.16518,37.8184,100002
0.09,1.16505,38.3465,99985
0.102,1.16492,38.885,99967.6
0.114,1.16479,39.4341,99949.4
0.126,1.16464,39.9942,99930.5
0.138,1.16449,40.5655,99910.8
0.15,1.16434,41.1484,99890.3
0.162,1.16418,41.7429,99868.9
0.174,1.16401,42.3496,99846.6
0.186,1.16383,42.9686,99823.5
0.198,1.16364,43.6003,99799.3
0.21,1.16345,44.245,99774.1
0.222,1.16325,44.9031,99747.9
0.234,1.16304,45.5748,99720.6
0.246,1.16282,46.2605,99692.1
0.258,1.16259,46.9605,99662.5
0.27,1.16235,47.6753,99631.6
0.282,1.1621,48.4052,99599.4
0.294,1.16183,49.1506,99565.8
0.306,1.16156,49.9119,99530.8
0.318,1.16127,50.6896,99494.4
0.33,1.16098,51.4839,99456.4
0.342,1.16066,52.2954,99416.8
0.354,1.16034,53.1244,99375.5
0.366,1.16,53.9716,99332.5
0.378,1.15964,54.8372,99287.6
0.39,1.15927,55.7219,99240.8
0.402,1.15889,56.6261,99192
0.414,1.15848,57.5502,99141.1
0.426,1.15806,58.495,99088.1
0.438,1.15762,59.4607,99032.7
0.45,1.15716,60.4481,98975
0.462,1.15667,61.4577,98914.8
0.474,1.15617,62.4901,98852
0.486,1.15564,63.5458,98786.4
0.498,1.15509,64.6255,98718
0.51,1.15452,65.7298,98646.7
0.522,1.15392,66.8594,98572.2
0.534,1.15329,68.0149,98494.5
0.546,1.15263,69.1969,98413.4
0.558,1.15194,70.4063,98328.7
0.57,1.15123,71.6436,98240.3
0.582,1.15048,72.9097,98148.1
0.594,1.14969,74.2052,98051.7
0.606,1.14887,75.531,97951.2
0.618,1.14801,76.8877,97846.2
0.63,1.14712,78.2763,97736.5
0.642,1.14618,79.6975,97622
0.654,1.1452,81.1522,97502.4
0.666,1.14417,82.6412,97377.6
0.678,1.1431,84.1654,97247.1
0.69,1.14198,85.7256,97110.9
0.702,1.1408,87.3228,96968.7
0.714,1.13957,88.958,96820.1
0.726,1.13829,90.6319,96664.9
0.738,1.13695,92.3456,96502.8
0.75,1.13554,94.1001,96333.5
0.762,1.13407,95.8963,96156.6
0.774,1.13254,97.7352,95971.9
0.786,1.13093,99.6178,95778.9
0.798,1.12925,101.545,95577.4
0.81,1.12749,103.518,95367
0.822,1.12565,105.538,95147.2
0.834,1.12373,107.606,94917.7
0.846,1.12172,109.723,94678
0.858,1.11962,111.89,94427.8
0.87,1.11742,114.107,94166.6
0.882,1.11513,116.377,93893.9
0.894,1.11273,118.7,93609.3
0.906,1.11022,121.077,93312.4
0.918,1.1076,123.51,93002.5
0.93,1.10486,125.998,92679.2
0.942,1.102,128.544,92342
0.954,1.09901,131.148,91990.4
0.966,1.09589,133.812,91623.9
0.978,1.09263,136.535,91241.8
0.99,1.08923,139.32,90843.7
1.002,1.08569,142.167,90429
1.014,1.08199,145.076,89997.2
1.026,1.07813,148.049,89547.7
1.038,1.0741,151.087,89079.9
1.05,1.06991,154.19,88593.3
1.062,1.06554,157.358,88087.3
1.074,1.06099,160.593,87561.5
1.086,1.05626,163.895,87015.2
1.098,1.05133,167.264,86448.1
1.11,1.04621,170.701,85859.5
1.122,1.04088,174.205,85249.1
1.134,1.03534,177.777,84616.3
1.146,1.0296,181.418,83960.9
1.158,1.02363,185.127,83282.3
1.17,1.01744,188.903,82580.3
1.182,1.01103,192.747,81854.6
1.194,1.00439,196.658,81104.9
1.206,0.997508,200.635,80331.1
1.218,0.990394,204.679,79533
1.23,0.98304,208.787,78710.6
1.242,0.975444,212.959,77863.8
1.254,0.967604,217.195,76992.8
1.266,0.959521,221.492,76097.7
1.278,0.951192,225.849,75178.8
