x,rho,vitesse,pression
0.006,1.17603,31.8302,101314
0.018,1.17133,33.645,100745
0.03,1.17072,34.2616,100668
0.042,1.17049,34.7719,100638
0.054,1.1703,35.2801,100612
0.066,1.1701,35.7967,100585
0.078,1.1699,36.3229,100558
0.09,1.1697,36.8591,100530
0.102,1.16949,37.4055,100502
0.114,1.16927,37.9624,100473
0.126,1.16905,38.5299,100443
0.138,1.16883,39.1085,100412
0.15,1.1686,39.6983,100380
0.162,1.16836,40.2997,100348
0.174,1.16811,40.9129,100315
0.186,1.16786,41.5382,100280
0.198,1.1676,42.1759,100245
0.21,1.16733,42.8264,100209
0.222,1.16706,43.49,100171
0.234,1.16677,44.167,100133
0.246,1.16648,44.8577,100093
0.258,1.16618,45.5625,100052
0.27,1.16587,46.2817,100010
0.282,1.16555,47.0158,99966.3
0.294,1.16521,47.7651,99921.4
0.306,1.16487,48.5299,99875.1
0.318,1.16452,49.3108,99827.3
0.33,1.16415,50.1081,99778
0.342,1.16377,50.9222,99727
0.354,1.16337,51.7537,99674.3
0.366,1.16296,52.6028,99619.8
0.378,1.16254,53.4702,99563.5
0.39,1.1621,54.3562,99505.3
0.402,1.16165,55.2613,99445
0.414,1.16117,56.1862,99382.7
0.426,1.16068,57.1312,99318.1
0.438,1.16017,58.0969,99251.3
0.45,1.15964,59.0839,99182
0.462,1.15909,60.0926,99110.3
0.474,1.15852,61.1238,99035.9
0.486,1.15792,62.1779,98958.8
0.498,1.1573,63.2557,98878.9
0.51,1.15666,64.3576,98796
0.522,1.15599,65.4844,98709.9
0.534,1.15529,66.6366,98620.6
0.546,1.15457,67.8151,98528
0.558,1.15381,69.0203,98431.7
0.57,1.15302,70.2532,98331.8
0.582,1.1522,71.5143,98227.9
0.594,1.15135,72.8044,98120.1
0.606,1.15046,74.1243,98007.9
0.618,1.14953,75.4747,97891.4
0.63,1.14856,76.8565,97770.2
0.642,1.14755,78.2704,97644.3
0.654,1.1465,79.7172,97513.2
0.666,1.1454,81.1979,97376.9
0.678,1.14425,82.7133,97235.1
0.69,1.14306,84.2642,97087.5
0.702,1.14181,85.8515,96933.9
0.714,1.14051,87.4763,96774
0.726,1.13915,89.1393,96607.5
0.738,1.13773,90.8415,96434.2
0.75,1.13625,92.5839,96253.7
0.762,1.13471,94.3675,96065.8
0.774,1.1331,96.1932,95870.1
0.786,1.13142,98.062,95666.2
0.798,1.12966,99.975,95453.9
0.81,1.12783,101.933,95232.7
0.822,1.12592,103.938,95002.2
0.834,1.12392,105.989,94762.2
0.846,1.12183,108.089,94512.1
0.858,1.11966,110.238,94251.6
0.87,1.11739,112.438,93980.2
0.882,1.11502,114.689,93697.4
0.894,1.11254,116.992,93403
0.906,1.10996,119.349,93096.2
0.918,1.10727,121.761,92776.8
0.93,1.10446,124.228,92444.1
0.942,1.10153,126.752,92097.8
0.954,1.09847,129.333,91737.2
0.966,1.09528,131.973,91361.9
0.978,1.09195,134.672,90971.3
0.99,1.08849,137.432,90564.9
1.002,1.08487,140.253,90142.2
1.014,1.08111,143.136,89702.6
1.026,1.07719,146.082,89245.5
1.038,1.0731,149.091,88770.5
1.05,1.06885,152.165,88277
1.062,1.06442,155.304,87764.5
1.074,1.05981,158.509,87232.5
1.086,1.05502,161.779,86680.3
1.098,1.05004,165.116,86107.6
1.11,1.04487,168.52,85513.9
1.122,1.03949,171.991,84898.7
1.134,1.03391,175.529,84261.6
1.146,1.02812,179.135,83602.2
1.158,1.02212,182.807,82920.1
1.17,1.01589,186.547,82215.1
1.182,1.00944,190.353,81486.7
1.194,1.00277,194.225,80734.9
1.206,0.995859,198.163,79959.4
1.218,0.988719,202.166,79160.1
1.23,0.981342,206.234,78336.9
1.242,0.973727,210.364,77490
1.254,0.965872,214.556,76619.3
1.266,0.957776,218.809,75725
1.278,0.949439,223.122,74807.3
1.29,0.940861,227.492,73866.7
1.302,0.932043,231.918,72903.4
1.314,0.922986,236.398,71918
1.326,0.913694,240.929,70911.1
1.338,0.90417,245.511,69883.3
1.35,0.894416,250.139,68835.5
1.362,0.88444,254.813,67768.4
1.374,0.874245,259.528,66683
1.386,0.863839,264.283,65580.4
1.398,0.853229,269.074,64461.7
1.41,0.842423,273.899,63328
1.422,0.83143,278.753,62180.7
1.434,0.82026,283.635,61021.1
1.446,0.808924,288.54,59850.6
1.458,0.797431,293.465,58670.7
1.47,0.785795,298.407,57482.9
1.482,0.774026,303.362,56288.7
1.494,0.76214,308.326,55089.7
1.506,0.750147,313.297,53887.6
1.518,0.738064,318.27,52684
1.53,0.725902,323.242,51480.4
1.542,0.713677,328.209,50278.5
1.554,0.701403,333.168,49080
1.566,0.689094,338.116,47886.3
1.578,0.676766,343.048,46699
1.59,0.664432,347.962,45519.7
1.602,0.652107,352.854,44349.8
1.614,0.639805,357.722,43190.7
1.626,0.627539,362.561,42043.6
1.638,0.615324,367.37,40910
1.65,0.603172,372.145,39790.9
1.662,0.591095,376.884,38687.4
1.674,0.579106,381.584,37600.7
1.686,0.567217,386.242,36531.6
1.698,0.555438,390.857,35480.9
1.71,0.543779,395.426,34449.6
1.722,0.53225,399.947,33438.2
1.734,0.52086,404.418,32447.3
1.746,0.509618,408.839,31477.5
1.758,0.49853,413.206,30529.1
1.77,0.487604,417.519,29602.6
1.782,0.476846,421.776,28698.2
1.794,0.466261,425.976,27816.1
1.806,0.455855,430.118,26956.4
1.818,0.445631,434.202,26119.2
1.83,0.435593,438.226,25304.5
1.842,0.425745,442.19,24512.2
1.854,0.416088,446.093,23742.1
1.866,0.406625,449.935,22994.3
1.878,0.397356,453.716,22268.3
1.89,0.388283,457.434,21564.1
1.902,0.379407,461.091,20881.2
1.914,0.370726,464.686,20219.4
1.926,0.362241,468.218,19578.3
1.938,0.353951,471.689,18957.5
1.95,0.345855,475.097,18356.7
1.962,0.337952,478.444,17775.4
1.974,0.330239,481.729,17213.2
1.986,0.322714,484.953,16669.6
1.998,0.315377,488.115,16144.3
2.01,0.308223,491.217,15636.7
2.022,0.301252,494.258,15146.4
2.034,0.29446,497.239,14672.9
2.046,0.287844,500.16,14215.8
2.058,0.281402,503.021,13774.6
2.07,0.275131,505.823,13348.8
2.082,0.269027,508.565,12938
2.094,0.263089,511.247,12541.9
2.106,0.257313,513.87,12159.8
2.118,0.251698,516.433,11791.5
2.13,0.246239,518.935,11436.6
2.142,0.240936,521.376,11094.7
2.154,0.235786,523.754,10765.4
2.166,0.230788,526.067,10448.5
2.178,0.225941,528.312,10143.7
2.19,0.221247,530.485,9850.8
2.202,0.216707,532.579,9569.81
2.214,0.212325,534.584,9300.74
2.226,0.20811,536.487,9043.82
2.238,0.204074,538.269,8799.59
2.25,0.200236,539.898,8568.96
2.262,0.196627,541.329,8353.51
2.274,0.193296,542.495,8155.72
2.286,0.190313,543.291,7979.5
2.298,0.187791,543.557,7831.01
2.31,0.185893,543.057,7719.63
2.322,0.184859,541.442,7659.42
2.334,0.185022,538.217,7671.05
2.346,0.186826,532.73,7783.54
2.358,0.190806,524.219,8035.01
2.37,0.197524,511.96,8470.28
2.382,0.207439,495.553,9132.98
2.394,0.220729,475.218,10051.3
2.406,0.237127,451.936,11221.5
2.418,0.255868,427.267,12596.7
2.43,0.275795,402.923,14091.8
2.442,0.29562,380.323,15602.9
2.454,0.314215,360.347,17033.6
2.466,0.330822,343.313,18315.7
2.478,0.345115,329.112,19416.1
2.49,0.357119,317.394,20332.6
2.502,0.367078,307.714,21082.7
2.514,0.375332,299.64,21692.7
2.526,0.38222,292.799,22190.3
2.538,0.388045,286.892,22600
2.55,0.393045,281.693,22942.1
2.562,0.397405,277.038,23231.7
2.574,0.401261,272.805,23480.5
2.586,0.40471,268.911,23696.8
2.598,0.407823,265.293,23886.7
2.61,0.410651,261.907,24054.4
2.622,0.41323,258.721,24203.4
2.634,0.415587,255.711,24335.9
2.646,0.417744,252.858,24453.8
2.658,0.419717,250.147,24558.6
2.67,0.421519,247.565,24651.5
2.682,0.423162,245.104,24733.4
2.694,0.424654,242.755,24805.2
2.706,0.426004,240.51,24867.5
2.718,0.42722,238.364,24920.9
2.73,0.428308,236.31,24966
2.742,0.429274,234.345,25003.3
2.754,0.430124,232.463,25033.2
2.766,0.430862,230.661,25056
2.778,0.431495,228.936,25072.2
2.79,0.432026,227.283,25081.9
2.802,0.432459,225.701,25085.6
2.814,0.432798,224.187,25083.4
2.826,0.433047,222.738,25075.6
2.838,0.43321,221.352,25062.4
2.85,0.433289,220.028,25044.1
2.862,0.433287,218.763,25020.6
2.874,0.433208,217.556,24992.3
2.886,0.433052,216.406,24959.3
2.898,0.432824,215.31,24921.7
2.91,0.432524,214.269,24879.5
2.922,0.432154,213.282,24832.9
2.934,0.431716,212.346,24782
2.946,0.43121,211.462,24726.8
2.958,0.430637,210.63,24667.4
2.97,0.429995,209.848,24603.8
2.982,0.429277,209.117,24536
2.994,0.428465,208.437,24464
