x,rho,vitesse,pression
0.006,1.17277,32.7985,100923
0.018,1.16781,34.7029,100324
0.03,1.16719,35.3326,100248
0.042,1.167,35.8446,100222
0.054,1.16684,36.3532,100200
0.066,1.16668,36.8699,100179
0.078,1.16652,37.3964,100157
0.09,1.16636,37.9328,100135
0.102,1.16619,38.4796,100112
0.114,1.16601,39.0369,100088
0.126,1.16583,39.605,100063
0.138,1.16565,40.1842,100038
0.15,1.16546,40.7747,100012
0.162,1.16526,41.3768,99984.9
0.174,1.16505,41.9909,99957
0.186,1.16484,42.6172,99928.3
0.198,1.16462,43.256,99898.6
0.21,1.1644,43.9077,99868
0.222,1.16416,44.5725,99836.3
0.234,1.16392,45.2509,99803.5
0.246,1.16367,45.9431,99769.6
0.258,1.16341,46.6495,99734.6
0.27,1.16314,47.3704,99698.3
0.282,1.16286,48.1064,99660.7
0.294,1.16256,48.8576,99621.9
0.306,1.16226,49.6246,99581.6
0.318,1.16195,50.4077,99539.8
0.33,1.16162,51.2073,99496.6
0.342,1.16129,52.024,99451.7
0.354,1.16093,52.858,99405.2
0.366,1.16057,53.71,99356.9
0.378,1.16019,54.5802,99306.9
0.39,1.15979,55.4693,99254.9
0.402,1.15938,56.3777,99200.9
0.414,1.15895,57.306,99144.9
0.426,1.15851,58.2545,99086.7
0.438,1.15804,59.224,99026.3
0.45,1.15756,60.2149,98963.5
0.462,1.15705,61.2277,98898.2
0.474,1.15653,62.2632,98830.3
0.486,1.15598,63.3218,98759.7
0.498,1.15541,64.4041,98686.3
0.51,1.15481,65.5109,98610
0.522,1.15419,66.6427,98530.5
0.534,1.15354,67.8002,98447.8
0.546,1.15286,68.984,98361.7
0.558,1.15215,70.195,98272.1
0.57,1.15141,71.4337,98178.8
0.582,1.15064,72.7009,98081.7
0.594,1.14983,73.9973,97980.4
0.606,1.14899,75.3237,97875
0.618,1.14811,76.6809,97765.1
0.63,1.1472,78.0697,97650.7
0.642,1.14624,79.4909,97531.3
0.654,1.14523,80.9453,97407
0.666,1.14419,82.4338,97277.3
0.678,1.14309,83.9572,97142.1
0.69,1.14195,85.5164,97001.2
0.702,1.14075,87.1123,96854.2
0.714,1.1395,88.7459,96700.9
0.726,1.1382,90.418,96541.1
0.738,1.13683,92.1296,96374.3
0.75,1.13541,93.8817,96200.4
0.762,1.13391,95.6753,96018.9
0.774,1.13236,97.5113,95829.6
0.786,1.13073,99.3908,95632.2
0.798,1.12902,101.315,95426.2
0.81,1.12724,103.284,95211.2
0.822,1.12538,105.3,94987
0.834,1.12343,107.364,94753.2
0.846,1.1214,109.476,94509.2
0.858,1.11928,111.637,94254.7
0.87,1.11706,113.85,93989.2
0.882,1.11473,116.114,93712.3
0.894,1.11231,118.431,93423.6
0.906,1.10978,120.802,93122.5
0.918,1.10713,123.228,92808.6
0.93,1.10437,125.71,92481.4
0.942,1.10148,128.249,92140.3
0.954,1.09847,130.845,91784.9
0.966,1.09533,133.501,91414.6
0.978,1.09204,136.217,91028.8
0.99,1.08862,138.993,90627.2
1.002,1.08505,141.831,90209
1.014,1.08132,144.731,89773.8
1.026,1.07744,147.695,89320.9
1.038,1.07339,150.723,88850
1.05,1.06917,153.816,88360.3
1.062,1.06478,156.974,87851.4
1.074,1.06021,160.198,87322.7
1.086,1.05545,163.488,86773.8
1.098,1.0505,166.846,86204
1.11,1.04535,170.27,85613
1.122,1.04,173.763,85000.3
1.134,1.03445,177.322,84365.4
1.146,1.02868,180.95,83708
1.158,1.02269,184.645,83027.6
1.17,1.01649,188.408,82324
1.182,1.01005,192.238,81596.8
1.194,1.00339,196.134,80845.8
1.206,0.996494,200.097,80070.9
1.218,0.989362,204.125,79271.9
1.23,0.981992,208.218,78448.8
1.242,0.974381,212.374,77601.6
1.254,0.966527,216.593,76730.3
1.266,0.95843,220.874,75835.1
1.278,0.950089,225.214,74916.3
1.29,0.941504,229.612,73974.2
1.302,0.932676,234.066,73009.1
1.314,0.923608,238.576,72021.7
1.326,0.914302,243.137,71012.4
1.338,0.90476,247.749,69982
1.35,0.894987,252.409,68931.3
1.362,0.884988,257.114,67861
1.374,0.874768,261.861,66772.2
1.386,0.864335,266.649,65665.9
1.398,0.853695,271.473,64543.2
1.41,0.842856,276.332,63405.4
1.422,0.831829,281.221,62253.7
1.434,0.820621,286.138,61089.5
1.446,0.809245,291.079,59914.3
1.458,0.797711,296.041,58729.4
1.47,0.786031,301.02,57536.4
1.482,0.774217,306.013,56336.9
1.494,0.762282,311.016,55132.5
1.506,0.75024,316.026,53924.8
1.518,0.738105,321.039,52715.5
1.53,0.72589,326.052,51506.2
1.542,0.71361,331.061,50298.5
1.554,0.70128,336.063,49094
1.566,0.688914,341.054,47894.4
1.578,0.676527,346.031,46701.2
1.59,0.664133,350.99,45515.8
1.602,0.651747,355.928,44339.9
1.614,0.639383,360.842,43174.8
1.626,0.627055,365.73,42021.7
1.638,0.614776,370.587,40882.1
1.65,0.602559,375.412,39757.1
1.662,0.590418,380.202,38647.8
1.674,0.578364,384.954,37555.2
1.686,0.566409,389.665,36480.4
1.698,0.554564,394.334,35424.1
1.71,0.542838,398.959,34387.2
1.722,0.531243,403.537,33370.3
1.734,0.519786,408.066,32374
1.746,0.508476,412.546,31398.8
1.758,0.497321,416.974,30445.3
1.77,0.486328,421.349,29513.7
1.782,0.475503,425.669,28604.2
1.794,0.46485,429.935,27717.2
1.806,0.454377,434.144,26852.7
1.818,0.444085,438.296,26010.8
1.83,0.43398,442.391,25191.5
1.842,0.424064,446.427,24394.6
1.854,0.414339,450.404,23620.2
1.866,0.404808,454.322,22868
1.878,0.395471,458.181,22137.8
1.89,0.38633,461.98,21429.4
1.902,0.377385,465.719,20742.4
1.914,0.368636,469.399,20076.5
1.926,0.360081,473.019,19431.5
1.938,0.351722,476.58,18806.8
1.95,0.343555,480.082,18202.1
1.962,0.33558,483.525,17617
1.974,0.327795,486.91,17051
1.986,0.320198,490.237,16503.7
1.998,0.312786,493.506,15974.5
2.01,0.305558,496.719,15463.2
2.022,0.298509,499.875,14969
2.034,0.291638,502.976,14491.7
2.046,0.284942,506.022,14030.7
2.058,0.278416,509.014,13585.5
2.07,0.272059,511.951,13155.7
2.082,0.265866,514.836,12740.7
2.094,0.259835,517.669,12340.2
2.106,0.253962,520.451,11953.6
2.118,0.248244,523.182,11580.6
2.13,0.242676,525.863,11220.6
2.142,0.237256,528.495,10873.2
2.154,0.23198,531.079,10538
2.166,0.226845,533.616,10214.5
2.178,0.221847,536.106,9902.49
2.19,0.216983,538.55,9601.39
2.202,0.212248,540.949,9310.88
2.214,0.207641,543.304,9030.57
2.226,0.203157,545.616,8760.1
2.238,0.198794,547.885,8499.11
2.25,0.194548,550.112,8247.26
2.262,0.190415,552.299,8004.22
2.274,0.186393,554.445,7769.65
2.286,0.182479,556.551,7543.26
2.298,0.17867,558.619,7324.73
2.31,0.174962,560.649,7113.79
2.322,0.171353,562.641,6910.14
2.334,0.167841,564.597,6713.51
2.346,0.164421,566.517,6523.66
2.358,0.161093,568.402,6340.31
2.37,0.157852,570.252,6163.23
2.382,0.154697,572.068,5992.2
2.394,0.151626,573.851,5826.97
2.406,0.148635,575.601,5667.35
2.418,0.145722,577.318,5513.12
2.43,0.142887,579.004,5364.09
2.442,0.140125,580.658,5220.07
2.454,0.137436,582.281,5080.9
2.466,0.134818,583.871,4946.41
2.478,0.132269,585.429,4816.48
2.49,0.129789,586.953,4691
2.502,0.127379,588.438,4569.91
2.514,0.125041,589.879,4453.26
2.526,0.122778,591.262,4341.22
2.538,0.120603,592.565,4234.21
2.55,0.118535,593.747,4133.09
2.562,0.11661,594.733,4039.54
2.574,0.114896,595.386,3956.63
2.586,0.113511,595.456,3890.04
2.598,0.112662,594.497,3849.93
2.61,0.112694,591.745,3854.17
2.622,0.114136,585.972,3932.82
2.634,0.117725,575.469,4132.8
2.646,0.124318,558.4,4518.46
2.658,0.134652,533.739,5159.8
2.67,0.148985,502.331,6103.23
2.682,0.166782,467.056,7335.36
2.694,0.186682,431.733,8766.65
2.706,0.206835,399.626,10253.7
2.718,0.225491,372.59,11649.9
2.73,0.241487,351.067,12851.6
2.742,0.254412,334.55,13816.6
2.754,0.264444,322.101,14552.8
2.766,0.272071,312.727,15096.1
2.778,0.277861,305.568,15490.3
2.79,0.282317,299.96,15775.4
2.802,0.285835,295.424,15983.1
2.814,0.288702,291.631,16136.3
2.826,0.291113,288.362,16251.1
2.838,0.293199,285.472,16338.2
2.85,0.295044,282.868,16404.5
2.862,0.2967,280.491,16454.7
2.874,0.298201,278.302,16491.7
2.886,0.299565,276.274,16517.4
