x,rho,vitesse,pression
0.006,1.17228,32.943,100864
0.018,1.16729,34.8602,100262
0.03,1.16667,35.4911,100185
0.042,1.16648,36.0026,100161
0.054,1.16634,36.5102,100140
0.066,1.16619,37.0261,100120
0.078,1.16604,37.5517,100100
0.09,1.16588,38.0873,100078
0.102,1.16572,38.6333,100056
0.114,1.16555,39.1897,100034
0.126,1.16538,39.757,100010
0.138,1.1652,40.3354,99985.9
0.15,1.16502,40.9252,99961
0.162,1.16483,41.5266,99935.2
0.174,1.16463,42.1399,99908.5
0.186,1.16443,42.7655,99881
0.198,1.16422,43.4036,99852.5
0.21,1.164,44.0546,99823
0.222,1.16377,44.7187,99792.5
0.234,1.16354,45.3964,99760.9
0.246,1.1633,46.088,99728.2
0.258,1.16305,46.7938,99694.4
0.27,1.16278,47.5142,99659.3
0.282,1.16251,48.2495,99623
0.294,1.16223,49.0002,99585.3
0.306,1.16194,49.7667,99546.2
0.318,1.16163,50.5493,99505.7
0.33,1.16131,51.3485,99463.7
0.342,1.16099,52.1647,99420
0.354,1.16064,52.9983,99374.7
0.366,1.16029,53.8499,99327.7
0.378,1.15991,54.7198,99278.9
0.39,1.15953,55.6085,99228.2
0.402,1.15912,56.5166,99175.5
0.414,1.1587,57.4446,99120.7
0.426,1.15827,58.3929,99063.7
0.438,1.15781,59.3621,99004.5
0.45,1.15733,60.3528,98943
0.462,1.15684,61.3655,98878.9
0.474,1.15632,62.4008,98812.3
0.486,1.15578,63.4593,98743
0.498,1.15522,64.5416,98670.9
0.51,1.15463,65.6484,98595.7
0.522,1.15401,66.7802,98517.5
0.534,1.15337,67.9377,98436.1
0.546,1.1527,69.1217,98351.3
0.558,1.15201,70.3327,98263
0.57,1.15128,71.5716,98170.9
0.582,1.15051,72.8389,98075
0.594,1.14972,74.1356,97975
0.606,1.14888,75.4623,97870.9
0.618,1.14801,76.8199,97762.3
0.63,1.1471,78.209,97649
0.642,1.14615,79.6306,97531
0.654,1.14516,81.0854,97407.8
0.666,1.14412,82.5744,97279.4
0.678,1.14304,84.0983,97145.5
0.69,1.1419,85.6581,97005.8
0.702,1.14072,87.2546,96860.1
0.714,1.13948,88.8889,96708
0.726,1.13818,90.5617,96549.3
0.738,1.13683,92.2741,96383.8
0.75,1.13541,94.027,96211.1
0.762,1.13393,95.8215,96030.8
0.774,1.13238,97.6584,95842.8
0.786,1.13076,99.5388,95646.5
0.798,1.12906,101.464,95441.7
0.81,1.12729,103.434,95227.9
0.822,1.12544,105.451,95004.9
0.834,1.1235,107.516,94772.1
0.846,1.12148,109.629,94529.3
0.858,1.11936,111.792,94275.9
0.87,1.11715,114.006,94011.5
0.882,1.11484,116.272,93735.7
0.894,1.11242,118.59,93448.1
0.906,1.1099,120.963,93148.1
0.918,1.10726,123.39,92835.2
0.93,1.10451,125.874,92509
0.942,1.10163,128.414,92168.9
0.954,1.09863,131.013,91814.5
0.966,1.09549,133.67,91445.1
0.978,1.09222,136.388,91060.3
0.99,1.0888,139.166,90659.6
1.002,1.08524,142.006,90242.3
1.014,1.08152,144.908,89807.9
1.026,1.07764,147.874,89355.9
1.038,1.0736,150.904,88885.7
1.05,1.06939,153.999,88396.8
1.062,1.06501,157.159,87888.6
1.074,1.06044,160.386,87360.6
1.086,1.05569,163.679,86812.3
1.098,1.05075,167.039,86243.2
1.11,1.04561,170.466,85652.8
1.122,1.04026,173.961,85040.6
1.134,1.03471,177.523,84406.3
1.146,1.02895,181.154,83749.3
1.158,1.02297,184.852,83069.3
1.17,1.01676,188.617,82366
1.182,1.01033,192.45,81639.2
1.194,1.00368,196.35,80888.5
1.206,0.996785,200.315,80113.8
1.218,0.989656,204.347,79315
1.23,0.982289,208.443,78492
1.242,0.97468,212.603,77644.8
1.254,0.966829,216.825,76773.6
1.266,0.958734,221.109,75878.4
1.278,0.950394,225.452,74959.5
1.29,0.94181,229.854,74017.3
1.302,0.932984,234.313,73052
1.314,0.923916,238.825,72064.4
1.326,0.914609,243.391,71054.8
