x,rho,vitesse,pression
0.006,1.17133,33.224,100751
0.018,1.16628,35.1613,100143
0.03,1.16568,35.7886,100069
0.042,1.16553,36.2929,100049
0.054,1.16541,36.793,100033
0.066,1.16529,37.3015,100017
0.078,1.16517,37.8197,100001
0.09,1.16505,38.348,99984.4
0.102,1.16491,38.8868,99966.8
0.114,1.16478,39.4363,99948.5
0.126,1.16463,39.9967,99929.5
0.138,1.16448,40.5683,99909.7
0.15,1.16432,41.1514,99889
0.162,1.16416,41.7463,99867.5
0.174,1.16399,42.3532,99845.1
0.186,1.16381,42.9726,99821.8
0.198,1.16362,43.6045,99797.5
0.21,1.16343,44.2495,99772.3
0.222,1.16322,44.9078,99745.9
0.234,1.16301,45.5798,99718.5
0.246,1.16279,46.2658,99689.9
0.258,1.16255,46.9662,99660.1
0.27,1.16231,47.6812,99629.1
0.282,1.16206,48.4114,99596.8
0.294,1.1618,49.1571,99563.1
0.306,1.16152,49.9187,99528.1
0.318,1.16123,50.6965,99491.5
0.33,1.16093,51.4911,99453.4
0.342,1.16062,52.3029,99413.7
0.354,1.16029,53.1322,99372.3
0.366,1.15995,53.9796,99329.2
0.378,1.15959,54.8455,99284.2
0.39,1.15921,55.7305,99237.3
0.402,1.15882,56.6349,99188.4
0.414,1.15842,57.5593,99137.4
0.426,1.15799,58.5043,99084.2
0.438,1.15755,59.4703,99028.8
0.45,1.15708,60.458,98971
0.462,1.1566,61.4678,98910.6
0.474,1.15609,62.5004,98847.7
0.486,1.15556,63.5564,98782.1
0.498,1.15501,64.6363,98713.6
0.51,1.15443,65.7409,98642.1
0.522,1.15382,66.8707,98567.6
0.534,1.15319,68.0264,98489.7
0.546,1.15253,69.2087,98408.5
0.558,1.15184,70.4183,98323.8
0.57,1.15112,71.6558,98235.3
0.582,1.15037,72.9221,98142.9
0.594,1.14958,74.2179,98046.5
0.606,1.14875,75.5439,97945.8
0.618,1.14789,76.9009,97840.7
0.63,1.14699,78.2897,97731
0.642,1.14605,79.7112,97616.4
0.654,1.14507,81.1661,97496.7
0.666,1.14404,82.6553,97371.7
0.678,1.14296,84.1797,97241.2
0.69,1.14183,85.7402,97104.9
0.702,1.14066,87.3376,96962.5
0.714,1.13943,88.973,96813.9
0.726,1.13814,90.6472,96658.6
0.738,1.13679,92.3611,96496.4
0.75,1.13538,94.1158,96326.9
0.762,1.13391,95.9122,96150
0.774,1.13237,97.7514,95965.2
0.786,1.13076,99.6343,95772.1
0.798,1.12908,101.562,95570.5
0.81,1.12731,103.535,95360
0.822,1.12547,105.555,95140.1
0.834,1.12355,107.624,94910.5
0.846,1.12153,109.741,94670.8
0.858,1.11943,111.907,94420.5
0.87,1.11723,114.125,94159.2
0.882,1.11493,116.396,93886.4
0.894,1.11253,118.719,93601.8
0.906,1.11001,121.096,93304.7
0.918,1.10739,123.529,92994.7
0.93,1.10465,126.018,92671.3
0.942,1.10178,128.564,92334.1
0.954,1.09879,131.168,91982.4
0.966,1.09567,133.832,91615.8
0.978,1.09241,136.556,91233.6
0.99,1.08901,139.341,90835.5
1.002,1.08546,142.188,90420.7
1.014,1.08175,145.097,89988.8
1.026,1.07789,148.071,89539.2
1.038,1.07387,151.109,89071.3
1.05,1.06967,154.212,88584.7
1.062,1.0653,157.381,88078.6
1.074,1.06075,160.616,87552.7
1.086,1.05601,163.918,87006.4
1.098,1.05108,167.287,86439.2
1.11,1.04596,170.724,85850.6
1.122,1.04063,174.229,85240.1
1.134,1.03509,177.802,84607.3
1.146,1.02934,181.443,83951.8
1.158,1.02337,185.151,83273.2
1.17,1.01718,188.928,82571.1
1.182,1.01077,192.772,81845.4
1.194,1.00412,196.684,81095.7
1.206,0.997245,200.661,80321.8
1.218,0.990129,204.705,79523.7
1.23,0.982774,208.814,78701.3
1.242,0.975177,212.987,77854.5
1.254,0.967337,217.222,76983.5
1.266,0.959253,221.52,76088.5
1.278,0.950924,225.877,75169.5
1.29,0.94235,230.293,74227.1
1.302,0.933533,234.766,73261.5
1.314,0.924474,239.294,72273.3
1.326,0.915175,243.874,71263.1
1.338,0.90564,248.505,70231.5
1.35,0.895874,253.185,69179.3
1.362,0.885879,257.91,68107.5
1.374,0.875664,262.678,67016.9
1.386,0.865233,267.486,65908.6
1.398,0.854595,272.331,64783.7
1.41,0.843757,277.211,63643.4
1.422,0.832728,282.122,62489.1
1.434,0.821519,287.061,61322.1
1.446,0.81014,292.025,60143.9
1.458,0.798602,297.009,58955.8
1.47,0.786916,302.011,57759.5
1.482,0.775096,307.028,56556.6
1.494,0.763154,312.055,55348.5
1.506,0.751103,317.089,54137.1
1.518,0.738959,322.127,52923.9
1.53,0.726733,327.165,51710.5
1.542,0.714442,332.199,50498.7
1.554,0.702099,337.226,49290
1.566,0.68972,342.243,48086
1.578,0.677319,347.245,46888.4
1.59,0.66491,352.231,45698.6
1.602,0.652508,357.196,44518.1
1.614,0.640127,362.137,43348.4
1.626,0.627781,367.052,42190.7
1.638,0.615484,371.937,41046.5
1.65,0.603249,376.79,39916.8
1.662,0.591088,381.608,38802.8
1.674,0.579015,386.388,37705.6
1.686,0.567039,391.129,36626.1
1.698,0.555173,395.827,35565.1
1.71,0.543427,400.481,34523.6
1.722,0.53181,405.089,33502.1
1.734,0.520331,409.649,32501.3
1.746,0.508999,414.159,31521.6
1.758,0.497822,418.617,30563.6
1.77,0.486806,423.023,29627.6
1.782,0.475958,427.376,28713.9
1.794,0.465283,431.673,27822.6
1.806,0.454786,435.914,26953.9
1.818,0.444472,440.099,26107.9
1.83,0.434343,444.226,25284.5
1.842,0.424404,448.296,24483.7
1.854,0.414657,452.306,23705.4
1.866,0.405102,456.258,22949.4
1.878,0.395743,460.151,22215.5
1.89,0.386579,463.985,21503.5
1.902,0.37761,467.759,20812.9
1.914,0.368838,471.474,20143.7
1.926,0.360261,475.131,19495.2
1.938,0.351879,478.728,18867.3
1.95,0.34369,482.266,18259.4
1.962,0.335693,485.747,17671.2
1.974,0.327886,489.169,17102.1
1.986,0.320267,492.534,16551.9
1.998,0.312833,495.842,16019.9
2.01,0.305583,499.093,15505.8
2.022,0.298513,502.289,15008.9
2.034,0.291621,505.43,14529
2.046,0.284903,508.516,14065.4
2.058,0.278357,511.549,13617.8
2.07,0.271979,514.528,13185.6
2.082,0.265766,517.455,12768.3
2.094,0.259715,520.33,12365.5
2.106,0.253821,523.155,11976.7
2.118,0.248083,525.93,11601.5
2.13,0.242495,528.655,11239.5
2.142,0.237056,531.332,10890.1
2.154,0.23176,533.962,10552.9
2.166,0.226606,536.545,10227.6
2.178,0.221588,539.082,9913.7
2.19,0.216704,541.574,9610.83
2.202,0.211951,544.021,9318.58
2.214,0.207325,546.425,9036.59
2.226,0.202822,548.787,8764.48
2.238,0.19844,551.107,8501.9
2.25,0.194175,553.386,8248.5
2.262,0.190024,555.624,8003.94
2.274,0.185983,557.823,7767.91
2.286,0.182051,559.984,7540.08
2.298,0.178223,562.107,7320.16
2.31,0.174497,564.193,7107.86
2.322,0.170869,566.242,6902.88
2.334,0.167338,568.256,6704.95
2.346,0.1639,570.235,6513.82
2.358,0.160553,572.18,6329.23
2.37,0.157294,574.091,6150.93
2.382,0.15412,575.97,5978.7
2.394,0.15103,577.816,5812.29
2.406,0.14802,579.632,5651.5
2.418,0.145088,581.416,5496.12
2.43,0.142232,583.171,5345.93
2.442,0.13945,584.896,5200.76
2.454,0.136739,586.592,5060.4
2.466,0.134098,588.26,4924.69
2.478,0.131524,589.901,4793.44
2.49,0.129016,591.514,4666.5
2.502,0.126572,593.101,4543.7
2.514,0.124189,594.662,4424.89
2.526,0.121865,596.198,4309.92
2.538,0.1196,597.709,4198.65
2.55,0.117392,599.196,4090.95
2.562,0.115238,600.658,3986.68
2.574,0.113137,602.098,3885.72
2.586,0.111088,603.515,3787.94
2.598,0.10909,604.909,3693.24
2.61,0.107139,606.282,3601.49
2.622,0.105237,607.633,3512.6
2.634,0.10338,608.963,3426.46
2.646,0.101567,610.273,3342.97
2.658,0.099798,611.562,3262.04
2.67,0.098071,612.832,3183.58
2.682,0.0963848,614.083,3107.49
2.694,0.0947383,615.315,3033.7
2.706,0.0931303,616.528,2962.12
2.718,0.0915599,617.723,2892.67
2.73,0.0900258,618.901,2825.29
2.742,0.0885272,620.061,2759.89
2.754,0.087063,621.204,2696.42
2.766,0.0856322,622.33,2634.8
2.778,0.0842339,623.44,2574.96
2.79,0.0828672,624.534,2516.86
2.802,0.0815312,625.612,2460.43
2.814,0.0802251,626.675,2405.61
2.826,0.0789481,627.723,2352.35
2.838,0.0776994,628.756,2300.59
2.85,0.0764782,629.774,2250.29
2.862,0.0752837,630.778,2201.4
2.874,0.0741152,631.769,2153.86
2.886,0.0729721,632.745,2107.64
2.898,0.0718537,633.709,2062.7
2.91,0.0707592,634.658,2018.98
2.922,0.0696883,635.595,1976.46
2.934,0.0686404,636.518,1935.11
2.946,0.0676157,637.426,1894.9
2.958,0.0666162,638.311,1855.92
2.97,0.0656494,639.149,1818.42
2.982,0.0647417,639.858,1783.39
2.994,0.0639809,640.166,1754.15
