x,rho,vitesse,pression
0.006,1.17124,33.2525,100740
0.018,1.16618,35.1921,100130
0.03,1.16558,35.8193,100057
0.042,1.16543,36.3232,100037
0.054,1.16532,36.8228,100022
0.066,1.16521,37.3307,100006
0.078,1.16509,37.8484,99990.6
0.09,1.16497,38.3763,99974.1
0.102,1.16484,38.9146,99956.9
0.114,1.1647,39.4635,99939
0.126,1.16456,40.0234,99920.3
0.138,1.16442,40.5945,99900.9
0.15,1.16427,41.1771,99880.6
0.162,1.16411,41.7715,99859.5
0.174,1.16394,42.3779,99837.5
0.186,1.16377,42.9967,99814.5
0.198,1.16358,43.6282,99790.6
0.21,1.16339,44.2727,99765.7
0.222,1.1632,44.9305,99739.8
0.234,1.16299,45.602,99712.7
0.246,1.16277,46.2874,99684.5
0.258,1.16255,46.9873,99655.1
0.27,1.16231,47.7019,99624.5
0.282,1.16206,48.4316,99592.6
0.294,1.16181,49.1767,99559.3
0.306,1.16154,49.9378,99524.6
0.318,1.16126,50.7152,99488.4
0.33,1.16096,51.5093,99450.7
0.342,1.16066,52.3205,99411.4
0.354,1.16034,53.1494,99370.4
0.366,1.16,53.9963,99327.6
0.378,1.15965,54.8618,99283
0.39,1.15929,55.7462,99236.5
0.402,1.1589,56.6501,99188
0.414,1.1585,57.5741,99137.4
0.426,1.15809,58.5186,99084.6
0.438,1.15765,59.4842,99029.6
0.45,1.15719,60.4713,98972.1
0.462,1.15672,61.4807,98912.2
0.474,1.15622,62.5129,98849.7
0.486,1.1557,63.5684,98784.4
0.498,1.15515,64.6479,98716.3
0.51,1.15458,65.752,98645.3
0.522,1.15399,66.8813,98571.1
0.534,1.15336,68.0366,98493.7
0.546,1.15271,69.2184,98412.8
0.558,1.15203,70.4276,98328.5
0.57,1.15132,71.6647,98240.4
0.582,1.15058,72.9306,98148.4
0.594,1.1498,74.2259,98052.4
0.606,1.14898,75.5514,97952.1
0.618,1.14813,76.908,97847.4
0.63,1.14724,78.2964,97738
0.642,1.14631,79.7174,97623.8
0.654,1.14533,81.1719,97504.5
0.666,1.14431,82.6607,97379.9
0.678,1.14324,84.1847,97249.8
0.69,1.14213,85.7447,97113.9
0.702,1.14096,87.3418,96971.9
0.714,1.13974,88.9767,96823.6
0.726,1.13846,90.6504,96668.6
0.738,1.13712,92.3639,96506.8
0.75,1.13572,94.1182,96337.8
0.762,1.13426,95.9142,96161.2
0.774,1.13273,97.7529,95976.7
0.786,1.13113,99.6354,95784
0.798,1.12945,101.563,95582.8
0.81,1.1277,103.536,95372.6
0.822,1.12587,105.555,95153.1
0.834,1.12395,107.623,94923.8
0.846,1.12195,109.74,94684.4
0.858,1.11985,111.906,94434.5
0.87,1.11766,114.124,94173.5
0.882,1.11537,116.393,93901.1
0.894,1.11297,118.716,93616.7
0.906,1.11047,121.093,93320
0.918,1.10785,123.525,93010.3
0.93,1.10512,126.013,92687.3
0.942,1.10226,128.559,92350.3
0.954,1.09928,131.163,91998.9
0.966,1.09616,133.826,91632.5
0.978,1.09291,136.549,91250.7
0.99,1.08952,139.334,90852.8
1.002,1.08597,142.18,90438.3
1.014,1.08228,145.09,90006.6
1.026,1.07842,148.063,89557.3
1.038,1.0744,151.1,89089.6
1.05,1.07021,154.203,88603.2
1.062,1.06585,157.371,88097.4
1.074,1.0613,160.606,87571.7
1.086,1.05657,163.907,87025.6
1.098,1.05164,167.276,86458.6
1.11,1.04652,170.712,85870.1
1.122,1.0412,174.216,85259.8
1.134,1.03566,177.788,84627.1
1.146,1.02992,181.429,83971.7
1.158,1.02396,185.137,83293.3
1.17,1.01777,188.913,82591.3
1.182,1.01136,192.756,81865.7
1.194,1.00472,196.667,81116
1.206,0.99784,200.644,80342.3
1.218,0.990727,204.687,79544.2
1.23,0.983373,208.795,78721.8
1.242,0.975778,212.967,77875
1.254,0.967939,217.202,77004.1
1.266,0.959856,221.499,76109
1.278,0.951527,225.855,75190
1.29,0.942954,230.271,74247.5
1.302,0.934136,234.743,73281.9
1.314,0.925077,239.269,72293.6
1.326,0.915778,243.849,71283.3
1.338,0.906242,248.479,70251.6
1.35,0.896473,253.158,69199.3
1.362,0.886477,257.882,68127.3
1.374,0.876259,262.649,67036.5
1.386,0.865826,267.456,65928.1
1.398,0.855185,272.301,64803
1.41,0.844344,277.18,63662.6
1.422,0.833312,282.09,62508.1
1.434,0.822099,287.028,61340.8
1.446,0.810716,291.99,60162.3
1.458,0.799173,296.974,58974.1
1.47,0.787483,301.975,57777.5
1.482,0.775657,306.991,56574.3
1.494,0.76371,312.017,55366
1.506,0.751654,317.05,54154.2
1.518,0.739503,322.087,52940.7
1.53,0.727272,327.123,51727
1.542,0.714975,332.157,50514.9
1.554,0.702626,337.183,49305.9
1.566,0.69024,342.198,48101.6
1.578,0.677832,347.2,46903.6
1.59,0.665416,352.184,45713.5
1.602,0.653007,357.148,44532.7
1.614,0.640619,362.089,43362.6
1.626,0.628266,367.002,42204.6
1.638,0.615961,371.887,41060
1.65,0.603719,376.738,39930
1.662,0.591551,381.555,38815.7
1.674,0.579469,386.335,37718.1
1.686,0.567486,391.074,36638.3
1.698,0.555612,395.771,35577
1.71,0.543858,400.424,34535.1
1.722,0.532234,405.031,33513.3
1.734,0.520747,409.59,32512.2
1.746,0.509408,414.099,31532.2
1.758,0.498223,418.556,30573.9
1.77,0.4872,422.962,29637.6
1.782,0.476344,427.313,28723.5
1.794,0.465661,431.609,27832
1.806,0.455157,435.85,26963
1.818,0.444835,440.033,26116.7
1.83,0.4347,444.16,25293
1.842,0.424753,448.228,24491.9
1.854,0.414999,452.238,23713.4
1.866,0.405437,456.189,22957.1
1.878,0.396071,460.081,22223
1.89,0.3869,463.913,21510.7
1.902,0.377925,467.687,20819.9
1.914,0.369146,471.401,20150.4
1.926,0.360563,475.056,19501.7
1.938,0.352174,478.653,18873.5
1.95,0.343979,482.19,18265.4
1.962,0.335976,485.67,17677
1.974,0.328163,489.091,17107.8
1.986,0.320538,492.455,16557.3
1.998,0.313098,495.762,16025.2
2.01,0.305842,499.013,15510.8
2.022,0.298767,502.208,15013.8
2.034,0.291869,505.348,14533.7
2.046,0.285146,508.434,14070
2.058,0.278595,511.465,13622.2
2.07,0.272212,514.444,13189.8
2.082,0.265994,517.37,12772.4
2.094,0.259937,520.244,12369.4
2.106,0.254039,523.068,11980.5
2.118,0.248296,525.842,11605.2
2.13,0.242704,528.567,11243
2.142,0.23726,531.243,10893.5
2.154,0.23196,533.872,10556.2
2.166,0.226801,536.454,10230.8
2.178,0.22178,538.99,9916.76
2.19,0.216892,541.482,9613.77
2.202,0.212135,543.928,9321.42
2.214,0.207504,546.332,9039.33
2.226,0.202998,548.693,8767.12
2.238,0.198612,551.012,8504.44
2.25,0.194344,553.29,8250.95
2.262,0.190189,555.528,8006.31
2.274,0.186145,557.726,7770.19
2.286,0.182209,559.886,7542.28
2.298,0.178378,562.008,7322.28
2.31,0.174649,564.093,7109.9
2.322,0.171018,566.142,6904.85
2.334,0.167484,568.155,6706.85
2.346,0.164043,570.133,6515.66
2.358,0.160693,572.077,6331
