x,rho,vitesse,pression
0.006,1.17862,31.0642,101624
0.018,1.17413,32.8068,101079
0.03,1.17353,33.4101,101004
0.042,1.17328,33.9155,100971
0.054,1.17307,34.4198,100943
0.066,1.17286,34.9326,100914
0.078,1.17264,35.4549,100884
0.09,1.17241,35.9871,100853
0.102,1.17219,36.5295,100822
0.114,1.17195,37.0822,100790
0.126,1.17171,37.6455,100758
0.138,1.17147,38.2198,100724
0.15,1.17122,38.8052,100690
0.162,1.17096,39.4021,100654
0.174,1.17069,40.0107,100618
0.186,1.17042,40.6313,100581
0.198,1.17014,41.2642,100542
0.21,1.16985,41.9098,100503
0.222,1.16956,42.5684,100463
0.234,1.16925,43.2403,100421
0.246,1.16894,43.9258,100378
0.258,1.16862,44.6252,100334
0.27,1.16829,45.339,100289
0.282,1.16794,46.0676,100242
0.294,1.16759,46.8112,100194
0.306,1.16722,47.5702,100145
0.318,1.16685,48.3452,100094
0.33,1.16646,49.1364,100041
0.342,1.16605,49.9444,99986.7
0.354,1.16564,50.7695,99930.6
0.366,1.16521,51.6122,99872.8
0.378,1.16476,52.473,99813.1
0.39,1.1643,53.3523,99751.5
0.402,1.16382,54.2506,99687.8
0.414,1.16332,55.1684,99622
0.426,1.1628,56.1062,99553.9
0.438,1.16227,57.0646,99483.6
0.45,1.16172,58.0441,99410.8
0.462,1.16114,59.0452,99335.5
0.474,1.16054,60.0686,99257.6
0.486,1.15992,61.1147,99176.9
0.498,1.15928,62.1843,99093.3
0.51,1.15861,63.2779,99006.8
0.522,1.15791,64.3962,98917.1
0.534,1.15719,65.5397,98824.2
0.546,1.15643,66.7093,98727.8
0.558,1.15565,67.9055,98627.9
0.57,1.15483,69.129,98524.2
0.582,1.15399,70.3807,98416.7
0.594,1.1531,71.6611,98305.1
0.606,1.15218,72.9711,98189.3
0.618,1.15122,74.3114,98069
0.63,1.15023,75.6829,97944.1
0.642,1.14919,77.0863,97814.4
0.654,1.14811,78.5224,97679.7
0.666,1.14698,79.9921,97539.6
0.678,1.1458,81.4962,97394.1
0.69,1.14458,83.0356,97242.8
0.702,1.1433,84.6112,97085.5
