x,rho,vitesse,pression
0.006,1.18345,29.6375,102203
0.018,1.17934,31.2463,101704
0.03,1.17877,31.8222,101632
0.042,1.17851,32.3147,101597
0.054,1.17828,32.8078,101565
0.066,1.17804,33.3094,101533
0.078,1.1778,33.8204,101500
0.09,1.17756,34.341,101466
0.102,1.17731,34.8715,101432
0.114,1.17705,35.4122,101396
0.126,1.17679,35.9632,101360
0.138,1.17652,36.5249,101323
0.15,1.17625,37.0975,101285
0.162,1.17597,37.6814,101246
0.174,1.17568,38.2767,101206
0.186,1.17538,38.8838,101165
0.198,1.17508,39.5029,101123
0.21,1.17477,40.1344,101080
0.222,1.17445,40.7786,101036
0.234,1.17413,41.4359,100991
0.246,1.17379,42.1064,100944
0.258,1.17345,42.7907,100896
0.27,1.17309,43.489,100847
0.282,1.17272,44.2017,100796
0.294,1.17235,44.9291,100744
0.306,1.17196,45.6718,100691
0.318,1.17155,46.4299,100636
0.33,1.17114,47.2041,100579
0.342,1.17071,47.9946,100521
0.354,1.17027,48.8019,100461
0.366,1.16981,49.6264,100399
0.378,1.16934,50.4687,100335
0.39,1.16885,51.3291,100269
0.402,1.16834,52.2081,100202
0.414,1.16782,53.1063,100132
0.426,1.16728,54.0241,100059
0.438,1.16671,54.9621,99984.7
0.45,1.16613,55.9207,99907.7
0.462,1.16553,56.9006,99828.1
0.474,1.1649,57.9022,99745.9
0.486,1.16425,58.9262,99661
0.498,1.16357,59.9732,99573.1
0.51,1.16287,61.0438,99482.3
0.522,1.16215,62.1385,99388.3
0.534,1.16139,63.2581,99291.1
0.546,1.16061,64.4032,99190.4
0.558,1.15979,65.5744,99086.2
0.57,1.15894,66.7725,98978.3
0.582,1.15806,67.9981,98866.6
0.594,1.15715,69.252,98750.7
0.606,1.15619,70.5349,98630.7
0.618,1.1552,71.8476,98506.3
0.63,1.15417,73.1909,98377.2
0.642,1.1531,74.5654,98243.4
0.654,1.15199,75.9722,98104.5
0.666,1.15083,77.4119,97960.5
0.678,1.14962,78.8854,97811
0.69,1.14836,80.3935,97655.8
0.702,1.14705,81.9373,97494.6
0.714,1.14569,83.5174,97327.3
0.726,1.14427,85.1349,97153.4
0.738,1.1428,86.7907,96972.9
0.75,1.14126,88.4857,96785.3
0.762,1.13965,90.2209,96590.3
0.774,1.13799,91.9971,96387.8
0.786,1.13625,93.8155,96177.2
0.798,1.13444,95.677,95958.3
0.81,1.13255,97.5825,95730.7
0.822,1.13058,99.5331,95494.1
0.834,1.12854,101.53,95248
0.846,1.1264,103.574,94992.2
0.858,1.12418,105.666,94726.2
0.87,1.12186,107.807,94449.5
0.882,1.11945,109.998,94161.8
0.894,1.11694,112.241,93862.6
0.906,1.11432,114.535,93551.4
0.918,1.11159,116.883,93227.9
0.93,1.10874,119.285,92891.5
0.942,1.10578,121.743,92541.8
0.954,1.1027,124.256,92178.1
0.966,1.09949,126.827,91800.2
0.978,1.09614,129.455,91407.4
0.99,1.09266,132.143,90999.2
1.002,1.08904,134.89,90575.2
1.014,1.08527,137.698,90134.7
1.026,1.08134,140.567,89677.3
1.038,1.07726,143.498,89202.5
1.05,1.07301,146.491,88709.7
1.062,1.0686,149.548,88198.4
1.074,1.06401,152.669,87668.2
1.086,1.05925,155.853,87118.5
1.098,1.0543,159.103,86548.8
1.11,1.04916,162.417,85958.7
1.122,1.04383,165.796,85347.9
1.134,1.0383,169.241,84715.7
1.146,1.03256,172.75,84062
1.158,1.02662,176.325,83386.2
1.17,1.02046,179.964,82688.2
1.182,1.01409,183.668,81967.7
1.194,1.0075,187.435,81224.3
1.206,1.00069,191.266,80458.1
1.218,0.99365,195.159,79668.8
1.23,0.986382,199.114,78856.5
1.242,0.978885,203.129,78021.1
1.254,0.971156,207.204,77162.6
1.266,0.963195,211.336,76281.4
1.278,0.955001,215.525,75377.6
1.29,0.946575,219.768,74451.6
1.302,0.937918,224.064,73503.7
1.314,0.929032,228.41,72534.4
1.326,0.919919,232.805,71544.3
1.338,0.910583,237.246,70534.2
1.35,0.901028,241.73,69504.6
1.362,0.891259,246.255,68456.6
1.374,0.881281,250.818,67390.9
1.386,0.871101,255.416,66308.7
1.398,0.860727,260.046,65211
1.41,0.850167,264.704,64099
1.422,0.839429,269.388,62974
1.434,0.828524,274.093,61837.3
1.446,0.817462,278.816,60690.3
1.458,0.806254,283.554,59534.4
1.47,0.794911,288.302,58371.2
1.482,0.783447,293.057,57202.1
1.494,0.771875,297.815,56028.8
1.506,0.760207,302.572,54852.8
1.518,0.748458,307.323,53675.8
1.53,0.736641,312.065,52499.4
1.542,0.724773,316.794,51325.1
1.554,0.712866,321.505,50154.7
1.566,0.700936,326.195,48989.7
1.578,0.688998,330.86,47831.6
1.59,0.677068,335.495,46682
1.602,0.665159,340.096,45542.4
1.614,0.653287,344.659,44414.2
1.626,0.641466,349.181,43298.8
1.638,0.629711,353.657,42197.4
1.65,0.618036,358.083,41111.5
1.662,0.606454,362.456,40042
1.674,0.59498,366.77,38990.3
1.686,0.583626,371.023,37957.3
1.698,0.572405,375.209,36944
1.71,0.561331,379.325,35951.4
1.722,0.550414,383.367,34980.3
1.734,0.539667,387.329,34031.6
1.746,0.529102,391.207,33105.9
1.758,0.51873,394.996,32204
1.77,0.508563,398.69,31326.6
1.782,0.498613,402.283,30474.3
1.794,0.48889,405.769,29647.8
1.806,0.479408,409.141,28847.6
1.818,0.470179,412.391,28074.5
1.83,0.461217,415.508,27329.2
1.842,0.452535,418.483,26612.3
1.854,0.444152,421.303,25924.8
1.866,0.436085,423.954,25267.7
1.878,0.428354,426.418,24642.1
1.89,0.420984,428.676,24049.3
1.902,0.414003,430.705,23491.1
1.914,0.407444,432.475,22969.4
1.926,0.401344,433.955,22486.6
1.938,0.395749,435.105,22045.7
1.95,0.390711,435.878,21650
1.962,0.386293,436.222,21303.9
1.974,0.382567,436.074,21012.3
1.986,0.37961,435.366,20780.7
1.998,0.377512,434.023,20615.7
2.01,0.376364,431.968,20524.1
2.022,0.376263,429.123,20513.5
2.034,0.377298,425.419,20591.2
2.046,0.379545,420.803,20763.8
2.058,0.383055,415.248,21036.5
2.07,0.387844,408.764,21411.9
2.082,0.393879,401.405,21889.1
2.094,0.401074,393.269,22463.1
2.106,0.409287,384.499,23124
2.118,0.418328,375.27,23857.7
2.13,0.42797,365.775,24646.5
2.142,0.437967,356.204,25470.6
2.154,0.448077,346.733,26309.7
2.166,0.458082,337.508,27144.9
2.178,0.467798,328.636,27960.2
2.19,0.477087,320.192,28742.8
2.202,0.485855,312.214,29484.1
2.214,0.494052,304.713,30178.7
2.226,0.50166,297.68,30824.5
2.238,0.508687,291.091,31421.5
2.25,0.51516,284.916,31971.6
2.262,0.521112,279.12,32477.3
2.274,0.526585,273.669,32942
2.286,0.531619,268.53,33368.9
2.298,0.536254,263.672,33761.4
2.31,0.540525,259.069,34122.4
2.322,0.544467,254.696,34454.8
2.334,0.548107,250.534,34761.1
2.346,0.551472,246.564,35043.5
2.358,0.554585,242.771,35304
2.37,0.557465,239.141,35544.2
2.382,0.56013,235.661,35765.8
2.394,0.562595,232.323,35970
2.406,0.564875,229.116,36158.1
2.418,0.566982,226.032,36331.2
2.43,0.568926,223.063,36490.3
2.442,0.570718,220.205,36636.1
2.454,0.572367,217.449,36769.6
2.466,0.573881,214.792,36891.5
2.478,0.575267,212.228,37002.4
2.49,0.576533,209.753,37102.9
2.502,0.577685,207.362,37193.7
2.514,0.578729,205.052,37275.2
