x,rho,vitesse,pression
0.006,1.17127,33.241,100744
0.018,1.16622,35.1795,100135
0.03,1.16563,35.8066,100062
0.042,1.16547,36.3104,100042
0.054,1.16536,36.81,100027
0.066,1.16524,37.318,100011
0.078,1.16513,37.8357,99995.4
0.09,1.165,38.3635,99978.8
0.102,1.16487,38.9018,99961.5
0.114,1.16474,39.4508,99943.6
0.126,1.1646,40.0107,99924.8
0.138,1.16445,40.5818,99905.3
0.15,1.1643,41.1644,99884.9
0.162,1.16414,41.7588,99863.7
0.174,1.16397,42.3652,99841.7
0.186,1.1638,42.9841,99818.6
0.198,1.16361,43.6156,99794.7
0.21,1.16342,44.2601,99769.7
0.222,1.16322,44.9179,99743.6
0.234,1.16301,45.5894,99716.5
0.246,1.1628,46.2749,99688.2
0.258,1.16257,46.9748,99658.8
0.27,1.16233,47.6894,99628
0.282,1.16208,48.4191,99596
0.294,1.16183,49.1643,99562.7
0.306,1.16155,49.9254,99527.9
0.318,1.16127,50.7028,99491.6
0.33,1.16098,51.4969,99453.8
0.342,1.16067,52.3082,99414.4
0.354,1.16035,53.1371,99373.3
0.366,1.16001,53.9841,99330.4
0.378,1.15966,54.8495,99285.8
0.39,1.15929,55.734,99239.2
0.402,1.15891,56.638,99190.6
0.414,1.15851,57.562,99139.9
0.426,1.15809,58.5065,99087
0.438,1.15765,59.4721,99031.9
0.45,1.15719,60.4594,98974.3
0.462,1.15671,61.4688,98914.3
0.474,1.15621,62.5009,98851.7
0.486,1.15569,63.5565,98786.3
0.498,1.15514,64.636,98718.1
0.51,1.15457,65.7402,98647
0.522,1.15397,66.8696,98572.7
0.534,1.15335,68.0249,98495.2
0.546,1.1527,69.2068,98414.2
0.558,1.15201,70.4159,98329.8
0.57,1.1513,71.6531,98241.6
0.582,1.15055,72.919,98149.5
0.594,1.14977,74.2144,98053.4
0.606,1.14895,75.54,97953
0.618,1.1481,76.8966,97848.2
0.63,1.14721,78.285,97738.7
0.642,1.14627,79.7061,97624.4
0.654,1.1453,81.1606,97505
0.666,1.14427,82.6494,97380.3
0.678,1.1432,84.1735,97250.1
0.69,1.14209,85.7336,97114.1
0.702,1.14092,87.3306,96972
0.714,1.13969,88.9656,96823.6
0.726,1.13841,90.6394,96668.6
0.738,1.13707,92.353,96506.7
0.75,1.13567,94.1073,96337.5
0.762,1.13421,95.9033,96160.8
0.774,1.13267,97.7421,95976.3
0.786,1.13107,99.6246,95783.5
0.798,1.12939,101.552,95582.2
0.81,1.12764,103.525,95371.9
0.822,1.12581,105.545,95152.3
0.834,1.12389,107.612,94923
0.846,1.12188,109.729,94683.5
0.858,1.11978,111.896,94433.4
0.87,1.11759,114.113,94172.4
0.882,1.1153,116.383,93899.9
0.894,1.1129,118.706,93615.4
0.906,1.1104,121.083,93318.6
0.918,1.10778,123.515,93008.9
0.93,1.10504,126.003,92685.7
0.942,1.10219,128.549,92348.7
0.954,1.0992,131.153,91997.3
0.966,1.09608,133.816,91630.8
0.978,1.09283,136.54,91248.9
0.99,1.08943,139.324,90850.9
1.002,1.08589,142.171,90436.4
1.014,1.08219,145.08,90004.7
1.026,1.07833,148.053,89555.2
1.038,1.07431,151.091,89087.6
1.05,1.07012,154.193,88601.1
1.062,1.06576,157.362,88095.2
1.074,1.06121,160.596,87569.5
1.086,1.05648,163.898,87023.4
1.098,1.05155,167.267,86456.3
1.11,1.04643,170.703,85867.8
1.122,1.0411,174.207,85257.4
1.134,1.03557,177.78,84624.7
1.146,1.02982,181.42,83969.3
1.158,1.02386,185.128,83290.8
1.17,1.01767,188.905,82588.9
1.182,1.01126,192.748,81863.2
1.194,1.00462,196.659,81113.5
1.206,0.997742,200.636,80339.8
1.218,0.990629,204.679,79541.7
1.23,0.983275,208.788,78719.3
1.242,0.97568,212.96,77872.5
1.254,0.967841,217.195,77001.5
1.266,0.959757,221.491,76106.5
1.278,0.951429,225.848,75187.5
1.29,0.942855,230.264,74245
1.302,0.934038,234.736,73279.4
1.314,0.924979,239.263,72291.1
1.326,0.91568,243.843,71280.9
1.338,0.906144,248.473,70249.2
1.35,0.896377,253.152,69196.9
1.362,0.886381,257.876,68125
1.374,0.876164,262.643,67034.3
1.386,0.865731,267.451,65925.8
1.398,0.855091,272.296,64800.8
1.41,0.84425,277.175,63660.4
1.422,0.833219,282.085,62505.9
1.434,0.822007,287.023,61338.8
1.446,0.810625,291.986,60160.3
1.458,0.799083,296.97,58972.1
1.47,0.787394,301.971,57775.6
1.482,0.77557,306.987,56572.4
1.494,0.763623,312.013,55364.1
1.506,0.751569,317.047,54152.4
1.518,0.739419,322.084,52939
1.53,0.727189,327.12,51725.4
1.542,0.714893,332.154,50513.3
1.554,0.702545,337.18,49304.3
1.566,0.690161,342.196,48100.1
1.578,0.677754,347.198,46902.2
1.59,0.665339,352.182,45712.1
1.602,0.652932,357.147,44531.4
1.614,0.640545,362.087,43361.3
