x,rho,vitesse,pression
0.006,1.1711,33.2919,100724
0.018,1.16603,35.2369,100113
0.03,1.16543,35.8666,100039
0.042,1.16528,36.3724,100018
0.054,1.16516,36.874,100002
0.066,1.16504,37.3837,99986.2
0.078,1.16492,37.9032,99969.8
0.09,1.1648,38.4329,99952.8
0.102,1.16467,38.9729,99935.1
0.114,1.16453,39.5235,99916.8
0.126,1.16439,40.0851,99897.6
0.138,1.16425,40.6578,99877.8
0.15,1.16409,41.242,99857.1
0.162,1.16393,41.8379,99835.6
0.174,1.16377,42.4458,99813.2
0.186,1.16359,43.0661,99789.9
0.198,1.16341,43.6991,99765.6
0.21,1.16322,44.3449,99740.4
0.222,1.16303,45.0041,99714.1
0.234,1.16282,45.6769,99686.8
0.246,1.16261,46.3637,99658.3
0.258,1.16238,47.0648,99628.6
0.27,1.16215,47.7807,99597.7
0.282,1.1619,48.5115,99565.5
0.294,1.16165,49.2579,99532
0.306,1.16138,50.0201,99497.1
0.318,1.1611,50.7986,99460.7
0.33,1.16081,51.5938,99422.8
0.342,1.16051,52.406,99383.3
0.354,1.16019,53.2359,99342.1
0.366,1.15986,54.0838,99299.2
0.378,1.15952,54.9502,99254.5
0.39,1.15915,55.8355,99207.8
0.402,1.15878,56.7403,99159.2
0.414,1.15838,57.6651,99108.5
0.426,1.15797,58.6104,99055.6
0.438,1.15754,59.5768,99000.4
0.45,1.15709,60.5647,98942.9
0.462,1.15661,61.5748,98882.9
0.474,1.15612,62.6076,98820.3
0.486,1.15561,63.6638,98755
0.498,1.15507,64.7439,98686.8
0.51,1.1545,65.8486,98615.7
0.522,1.15391,66.9785,98541.4
0.534,1.15329,68.1342,98464
0.546,1.15265,69.3166,98383.1
0.558,1.15197,70.5262,98298.7
0.57,1.15127,71.7637,98210.5
0.582,1.15053,73.03,98118.5
0.594,1.14976,74.3256,98022.5
0.606,1.14895,75.6515,97922.2
0.618,1.1481,77.0084,97817.4
0.63,1.14722,78.397,97708.1
0.642,1.14629,79.8182,97593.8
0.654,1.14532,81.2729,97474.5
0.666,1.14431,82.7618,97349.9
0.678,1.14325,84.2859,97219.8
0.69,1.14214,85.8461,97083.9
0.702,1.14097,87.4431,96941.9
0.714,1.13976,89.078,96793.6
0.726,1.13849,90.7518,96638.6
0.738,1.13715,92.4652,96476.8
0.75,1.13576,94.2194,96307.7
0.762,1.1343,96.0152,96131.1
0.774,1.13278,97.8538,95946.7
0.786,1.13118,99.736,95754
0.798,1.12951,101.663,95552.7
0.81,1.12776,103.636,95342.5
0.822,1.12594,105.655,95122.9
0.834,1.12403,107.722,94893.7
0.846,1.12203,109.838,94654.2
0.858,1.11993,112.004,94404.3
0.87,1.11775,114.221,94143.2
0.882,1.11546,116.49,93870.8
0.894,1.11307,118.813,93586.4
0.906,1.11057,121.189,93289.6
0.918,1.10796,123.62,92979.9
0.93,1.10523,126.108,92656.8
0.942,1.10237,128.653,92319.7
0.954,1.09939,131.256,91968.3
0.966,1.09628,133.918,91601.9
0.978,1.09303,136.641,91219.9
0.99,1.08964,139.424,90821.9
1.002,1.0861,142.27,90407.4
1.014,1.0824,145.178,89975.6
1.026,1.07855,148.15,89526.2
1.038,1.07453,151.186,89058.5
1.05,1.07035,154.287,88571.9
1.062,1.06598,157.454,88066
1.074,1.06144,160.688,87540.2
1.086,1.05671,163.988,86994
1.098,1.05178,167.355,86426.9
1.11,1.04666,170.79,85838.3
1.122,1.04134,174.292,85227.9
1.134,1.0358,177.863,84595.2
1.146,1.03006,181.502,83939.7
1.158,1.02409,185.208,83261.1
1.17,1.01791,188.982,82559
1.182,1.01149,192.824,81833.3
1.194,1.00485,196.733,81083.6
1.206,0.997973,200.708,80309.7
1.218,0.990858,204.749,79511.5
1.23,0.983503,208.855,78689
1.242,0.975906,213.025,77842.2
1.254,0.968065,217.258,76971.2
1.266,0.959979,221.552,76076
1.278,0.951648,225.907,75157
1.29,0.943072,230.319,74214.5
1.302,0.934252,234.789,73248.8
1.314,0.925189,239.314,72260.5
1.326,0.915887,243.891,71250.2
1.338,0.906347,248.518,70218.5
1.35,0.896576,253.194,69166.3
1.362,0.886576,257.916,68094.3
1.374,0.876355,262.68,67003.6
1.386,0.865918,267.485,65895.2
1.398,0.855273,272.327,64770.2
1.41,0.844428,277.203,63629.8
1.422,0.833392,282.11,62475.5
1.434,0.822175,287.045,61308.4
1.446,0.810788,292.004,60130
1.458,0.799241,296.985,58941.9
1.47,0.787546,301.983,57745.5
1.482,0.775717,306.995,56542.5
1.494,0.763766,312.018,55334.4
1.506,0.751706,317.048,54122.9
1.518,0.739551,322.082,52909.6
1.53,0.727316,327.115,51696.2
1.542,0.715015,332.145,50484.3
1.554,0.702662,337.168,49275.6
1.566,0.690272,342.18,48071.7
1.578,0.67786,347.178,46874
1.59,0.66544,352.159,45684.2
1.602,0.653028,357.119,44503.8
1.614,0.640636,362.056,43334.1
1.626,0.62828,366.966,42176.5
1.638,0.615972,371.847,41032.3
1.65,0.603726,376.695,39902.7
1.662,0.591555,381.508,38788.8
1.674,0.57947,386.284,37691.6
1.686,0.567484,391.02,36612.2
1.698,0.555608,395.713,35551.4
1.71,0.543851,400.362,34509.9
1.722,0.532223,404.965,33488.5
1.734,0.520735,409.52,32487.8
1.746,0.509393,414.025,31508.3
1.758,0.498206,418.479,30550.5
1.77,0.48718,422.88,29614.6
1.782,0.476322,427.227,28701
