x,rho,vitesse,pression
0.006,1.17199,33.0305,100829
0.018,1.16697,34.9553,100224
0.03,1.16636,35.5867,100148
0.042,1.16617,36.0975,100124
0.054,1.16603,36.6045,100104
0.066,1.16589,37.1196,100085
0.078,1.16574,37.6445,100065
0.09,1.16559,38.1793,100045
0.102,1.16544,38.7245,100023
0.114,1.16528,39.2803,100001
0.126,1.16511,39.8469,99978.8
0.138,1.16494,40.4246,99955.4
0.15,1.16476,41.0136,99931.3
0.162,1.16458,41.6144,99906.3
0.174,1.16439,42.227,99880.4
0.186,1.16419,42.852,99853.6
0.198,1.16398,43.4894,99825.9
0.21,1.16377,44.1398,99797.3
0.222,1.16355,44.8034,99767.6
0.234,1.16332,45.4805,99736.8
0.246,1.16309,46.1715,99704.9
0.258,1.16284,46.8767,99671.9
0.27,1.16258,47.5966,99637.6
0.282,1.16232,48.3314,99602
0.294,1.16204,49.0816,99565.2
0.306,1.16175,49.8475,99526.9
0.318,1.16145,50.6297,99487.2
0.33,1.16114,51.4284,99446
0.342,1.16082,52.2441,99403.2
0.354,1.16048,53.0773,99358.7
0.366,1.16013,53.9285,99312.5
0.378,1.15976,54.798,99264.5
0.39,1.15938,55.6864,99214.6
0.402,1.15899,56.5941,99162.7
0.414,1.15857,57.5217,99108.7
0.426,1.15814,58.4697,99052.6
0.438,1.15769,59.4387,98994.2
0.45,1.15722,60.4291,98933.5
0.462,1.15673,61.4416,98870.2
0.474,1.15622,62.4766,98804.4
0.486,1.15568,63.5349,98735.9
0.498,1.15512,64.6171,98664.6
0.51,1.15454,65.7236,98590.3
0.522,1.15393,66.8553,98513
0.534,1.1533,68.0127,98432.3
0.546,1.15263,69.1966,98348.3
0.558,1.15194,70.4076,98260.8
0.57,1.15122,71.6464,98169.6
0.582,1.15046,72.9138,98074.5
0.594,1.14967,74.2105,97975.4
0.606,1.14884,75.5373,97872
0.618,1.14798,76.8949,97764.2
0.63,1.14707,78.2841,97651.8
0.642,1.14613,79.7058,97534.5
0.654,1.14514,81.1608,97412.2
0.666,1.14411,82.65,97284.6
0.678,1.14303,84.1741,97151.5
0.69,1.1419,85.7342,97012.6
0.702,1.14072,87.331,96867.6
0.714,1.13949,88.9655,96716.4
0.726,1.1382,90.6387,96558.5
0.738,1.13685,92.3515,96393.7
0.75,1.13543,94.1048,96221.8
0.762,1.13396,95.8997,96042.3
0.774,1.13241,97.7371,95855
0.786,1.1308,99.618,95659.5
0.798,1.12911,101.544,95455.4
0.81,1.12735,103.515,95242.4
0.822,1.1255,105.532,95020.1
0.834,1.12357,107.598,94788.1
0.846,1.12155,109.712,94546
0.858,1.11944,111.875,94293.3
0.87,1.11723,114.09,94029.7
0.882,1.11493,116.356,93754.6
0.894,1.11252,118.676,93467.6
0.906,1.11,121.049,93168.3
0.918,1.10737,123.478,92856.1
0.93,1.10462,125.962,92530.5
0.942,1.10175,128.503,92191.1
0.954,1.09875,131.103,91837.3
0.966,1.09562,133.761,91468.6
0.978,1.09235,136.48,91084.4
0.99,1.08894,139.259,90684.2
1.002,1.08538,142.1,90267.5
1.014,1.08167,145.004,89833.6
1.026,1.0778,147.971,89382.2
1.038,1.07376,151.003,88912.5
1.05,1.06956,154.099,88424.1
1.062,1.06518,157.261,87916.4
1.074,1.06062,160.488,87388.8
1.086,1.05587,163.783,86841
1.098,1.05093,167.144,86272.3
1.11,1.04579,170.573,85682.2
1.122,1.04045,174.07,85070.4
1.134,1.0349,177.634,84436.4
1.146,1.02914,181.266,83779.7
1.158,1.02317,184.965,83100
1.17,1.01697,188.733,82396.9
1.182,1.01054,192.567,81670.3
1.194,1.00389,196.469,80919.8
1.206,0.996997,200.437,80145.3
1.218,0.989871,204.47,79346.6
1.23,0.982506,208.568,78523.7
1.242,0.974899,212.73,77676.6
1.254,0.967049,216.954,76805.4
1.266,0.958955,221.24,75910.2
1.278,0.950617,225.586,74991.3
1.29,0.942034,229.99,74048.9
1.302,0.933208,234.45,73083.6
1.314,0.924141,238.966,72095.8
1.326,0.914834,243.533,71086.1
1.338,0.905292,248.152,70055.2
1.35,0.895518,252.818,69003.8
1.362,0.885517,257.529,67932.9
1.374,0.875295,262.283,66843.3
1.386,0.864858,267.078,65736.1
1.398,0.854214,271.909,64612.6
1.41,0.843372,276.774,63473.7
1.422,0.832339,281.671,62321
1.434,0.821126,286.595,61155.7
1.446,0.809743,291.543,59979.2
1.458,0.798202,296.512,58793
1.47,0.786515,301.499,57598.8
1.482,0.774693,306.5,56397.9
1.494,0.76275,311.511,55192.1
1.506,0.750699,316.529,53983
1.518,0.738554,321.55,52772.1
1.53,0.726329,326.571,51561.2
1.542,0.714039,331.588,50352
1.554,0.701698,336.598,49145.9
1.566,0.689321,341.598,47944.6
1.578,0.676922,346.583,46749.8
1.59,0.664516,351.551,45562.8
1.602,0.652118,356.498,44385.2
1.614,0.639741,361.421,43218.3
1.626,0.6274,366.318,42063.6
1.638,0.615108,371.185,40922.3
1.65,0.602879,376.019,39795.6
1.662,0.590724,380.818,38684.6
1.674,0.578657,385.579,37590.4
1.686,0.566688,390.301,36513.9
1.698,0.554829,394.98,35456
1.71,0.54309,399.614,34417.4
1.722,0.531481,404.202,33398.9
1.734,0.52001,408.742,32401
1.746,0.508687,413.232,31424.3
1.758,0.497518,417.671,30469.2
1.77,0.486511,422.056,29536.1
1.782,0.475672,426.388,28625.2
1.794,0.465006,430.665,27736.7
1.806,0.454518,434.885,26870.8
1.818,0.444213,439.049,26027.5
1.83,0.434095,443.155,25206.8
1.842,0.424165,447.203,24408.7
1.854,0.414427,451.192,23632.9
1.866,0.404883,455.122,22879.5
1.878,0.395534,458.993,22148.1
1.89,0.38638,462.804,21438.5
1.902,0.377422,466.556,20750.3
1.914,0.36866,470.249,20083.4
1.926,0.360093,473.882,19437.2
1.938,0.351721,477.456,18811.5
1.95,0.343542,480.971,18205.8
1.962,0.335555,484.428,17619.7
1.974,0.327759,487.827,17052.7
1.986,0.32015,491.168,16504.5
1.998,0.312726,494.452,15974.5
2.01,0.305486,497.679,15462.2
2.022,0.298427,500.85,14967.3
2.034,0.291545,503.966,14489.1
2.046,0.284837,507.027,14027.3
2.058,0.278301,510.034,13581.4
2.07,0.271933,512.988,13150.8
2.082,0.26573,515.889,12735.2
2.094,0.259688,518.738,12333.9
2.106,0.253805,521.536,11946.7
2.118,0.248076,524.284,11573
2.13,0.242498,526.983,11212.3
2.142,0.237068,529.632,10864.3
2.154,0.231783,532.234,10528.6
2.166,0.226637,534.789,10204.6
2.178,0.22163,537.298,9891.94
2.19,0.216755,539.761,9590.31
2.202,0.212012,542.18,9299.27
2.214,0.207395,544.554,9018.45
2.226,0.202901,546.886,8747.48
2.238,0.198529,549.176,8486.01
2.25,0.194273,551.424,8233.68
2.262,0.190131,553.632,7990.17
2.274,0.186099,555.8,7755.16
2.286,0.182176,557.929,7528.32
2.298,0.178357,560.02,7309.36
2.31,0.17464,562.073,7097.98
2.322,0.171022,564.09,6893.91
2.334,0.1675,566.071,6696.87
2.346,0.164071,568.016,6506.6
2.358,0.160732,569.926,6322.85
2.37,0.157482,571.803,6145.37
2.382,0.154317,573.647,5973.93
2.394,0.151236,575.458,5808.3
2.406,0.148234,577.237,5648.26
2.418,0.145312,578.985,5493.61
2.43,0.142465,580.702,5344.15
2.442,0.139691,582.39,5199.67
2.454,0.13699,584.048,5060
2.466,0.134357,585.677,4924.96
2.478,0.131793,587.278,4794.37
2.49,0.129293,588.851,4668.07
2.502,0.126858,590.397,4545.89
2.514,0.124484,591.917,4427.7
2.526,0.12217,593.411,4313.33
2.538,0.119914,594.879,4202.66
2.55,0.117714,596.321,4095.55
2.562,0.11557,597.739,3991.86
2.574,0.113479,599.133,3891.48
2.586,0.11144,600.502,3794.3
2.598,0.109453,601.847,3700.22
2.61,0.107515,603.166,3609.15
2.622,0.105627,604.458,3521.02
2.634,0.103789,605.72,3435.83
2.646,0.102003,606.944,3353.61
2.658,0.100275,608.117,3274.55
2.67,0.098614,609.215,3199.05
2.682,0.097041,610.189,3127.97
2.694,0.0955943,610.947,3062.94
2.706,0.0943465,611.316,3007.13
2.718,0.0934302,610.969,2966.53
2.73,0.0930792,609.309,2952.16
2.742,0.0936829,605.298,2983.78
2.754,0.0958319,597.306,3094.83
2.766,0.100301,583.228,3336.47
2.778,0.107898,561.244,3774.14
2.79,0.119148,531.16,4467.92
2.802,0.133937,495.262,5437.43
2.814,0.15131,457.61,6632.61
2.826,0.169645,422.277,7937.38
2.838,0.187157,391.961,9209.86
2.85,0.202464,367.667,10333.2
2.862,0.214899,349.112,11245.4
2.874,0.224452,335.355,11938.9
2.886,0.231522,325.284,12440.4
2.898,0.236648,317.893,12789.8
2.91,0.240344,312.386,13026.4
2.922,0.243025,308.185,13182.2
2.934,0.244993,304.893,13280.7
2.946,0.246453,302.246,13338
2.958,0.247535,300.078,13364.8
2.97,0.248304,298.289,13367.4
2.982,0.248762,296.826,13349.4
2.994,0.2488,295.669,13312
