x,rho,vitesse,pression
0.006,1.17724,31.4735,101458
0.018,1.17263,33.2547,100900
0.03,1.17203,33.8653,100824
0.042,1.17179,34.3735,100793
0.054,1.17159,34.8802,100765
0.066,1.17138,35.3953,100738
0.078,1.17117,35.92,100709
0.09,1.17096,36.4546,100680
0.102,1.17074,36.9994,100650
0.114,1.17051,37.5546,100620
0.126,1.17028,38.1205,100588
0.138,1.17005,38.6973,100556
0.15,1.16981,39.2854,100523
0.162,1.16956,39.8849,100489
0.174,1.1693,40.4963,100454
0.186,1.16904,41.1197,100419
0.198,1.16877,41.7555,100382
0.21,1.16849,42.4041,100344
0.222,1.16821,43.0656,100305
0.234,1.16791,43.7405,100265
0.246,1.16761,44.4291,100224
0.258,1.1673,45.1318,100181
0.27,1.16697,45.8488,100137
0.282,1.16664,46.5806,100092
0.294,1.1663,47.3276,100046
0.306,1.16594,48.0901,99997.8
0.318,1.16558,48.8686,99948.4
0.33,1.1652,49.6634,99897.4
0.342,1.16481,50.475,99844.7
0.354,1.1644,51.3039,99790.3
0.366,1.16398,52.1504,99734.2
0.378,1.16354,53.015,99676.2
0.39,1.16309,53.8983,99616.2
0.402,1.16263,54.8006,99554.2
0.414,1.16214,55.7226,99490.1
0.426,1.16164,56.6646,99423.8
0.438,1.16112,57.6273,99355.2
0.45,1.16057,58.6112,99284.2
0.462,1.16001,59.6168,99210.6
0.474,1.15943,60.6447,99134.5
0.486,1.15882,61.6956,99055.6
0.498,1.15819,62.7699,98973.8
0.51,1.15753,63.8684,98889
0.522,1.15684,64.9916,98801.2
0.534,1.15613,66.1403,98710
0.546,1.15539,67.315,98615.5
0.558,1.15462,68.5165,98517.4
0.57,1.15382,69.7454,98415.6
0.582,1.15299,71.0026,98309.9
0.594,1.15212,72.2886,98200.1
0.606,1.15121,73.6044,98086.1
0.618,1.15027,74.9506,97967.7
0.63,1.14929,76.328,97844.7
0.642,1.14826,77.7375,97716.8
0.654,1.14719,79.1798,97583.9
0.666,1.14608,80.6559,97445.7
0.678,1.14492,82.1665,97302
0.69,1.14371,83.7126,97152.5
0.702,1.14245,85.295,96997
0.714,1.14113,86.9147,96835.3
0.726,1.13976,88.5725,96667
