x,rho,vitesse,pression
0.006,1.20311,23.866,104577
0.018,1.20044,24.9714,104248
0.03,1.2,25.4403,104188
0.042,1.19971,25.8716,104147
0.054,1.19943,26.3072,104107
0.066,1.19915,26.7504,104066
0.078,1.19886,27.2016,104024
0.09,1.19857,27.661,103982
0.102,1.19828,28.1288,103939
0.114,1.19798,28.6053,103895
0.126,1.19768,29.0906,103850
0.138,1.19737,29.585,103805
0.15,1.19706,30.0887,103759
0.162,1.19674,30.6019,103711
0.174,1.19641,31.125,103663
0.186,1.19608,31.6581,103614
0.198,1.19574,32.2015,103564
0.21,1.1954,32.7555,103513
0.222,1.19504,33.3204,103461
0.234,1.19468,33.8964,103408
0.246,1.19431,34.4838,103354
0.258,1.19393,35.083,103298
0.27,1.19354,35.6942,103241
0.282,1.19314,36.3178,103183
0.294,1.19272,36.9541,103124
0.306,1.1923,37.6034,103063
0.318,1.19186,38.266,103001
0.33,1.19141,38.9424,102937
0.342,1.19095,39.6329,102872
0.354,1.19047,40.3378,102805
0.366,1.18997,41.0576,102737
0.378,1.18946,41.7926,102667
0.39,1.18894,42.5432,102594
0.402,1.18839,43.31,102521
0.414,1.18783,44.0932,102445
0.426,1.18725,44.8933,102367
0.438,1.18665,45.7108,102286
0.45,1.18603,46.5462,102204
0.462,1.18539,47.3999,102120
0.474,1.18473,48.2724,102033
0.486,1.18404,49.1642,101943
0.498,1.18334,50.0758,101851
0.51,1.1826,51.0078,101756
0.522,1.18185,51.9607,101659
0.534,1.18106,52.935,101558
0.546,1.18025,53.9314,101455
0.558,1.17941,54.9503,101348
0.57,1.17854,55.9924,101238
0.582,1.17764,57.0584,101124
0.594,1.17671,58.1487,101007
0.606,1.17575,59.2641,100887
0.618,1.17475,60.4053,100762
0.63,1.17372,61.5728,100633
0.642,1.17265,62.7673,100500
0.654,1.17154,63.9896,100363
0.666,1.17039,65.2404,100221
0.678,1.1692,66.5203,100075
0.69,1.16797,67.8301,99923.2
0.702,1.16669,69.1706,99766.5
0.714,1.16537,70.5424,99604.4
0.726,1.16399,71.9464,99436.7
0.738,1.16257,73.3833,99263.2
0.75,1.1611,74.8539,99083.7
0.762,1.15957,76.3591,98897.8
0.774,1.15798,77.8995,98705.4
0.786,1.15633,79.476,98506.1
0.798,1.15463,81.0895,98299.7
0.81,1.15286,82.7407,98085.9
0.822,1.15102,84.4304,97864.4
0.834,1.14911,86.1595,97634.9
0.846,1.14714,87.9287,97397.1
0.858,1.14508,89.7389,97150.6
0.87,1.14295,91.5909,96895.2
0.882,1.14074,93.4855,96630.4
0.894,1.13845,95.4233,96356
0.906,1.13606,97.4053,96071.5
0.918,1.13359,99.4321,95776.6
0.93,1.13102,101.504,95470.9
0.942,1.12836,103.623,95154.1
0.954,1.12559,105.789,94825.7
0.966,1.12272,108.002,94485.3
0.978,1.11975,110.263,94132.6
0.99,1.11666,112.572,93767.2
1.002,1.11345,114.931,93388.7
1.014,1.11012,117.34,92996.5
1.026,1.10668,119.798,92590.5
1.038,1.1031,122.306,92170.1
1.05,1.09939,124.865,91735
1.062,1.09555,127.474,91284.8
1.074,1.09157,130.134,90819.1
1.086,1.08744,132.844,90337.6
1.098,1.08317,135.605,89840
1.11,1.07876,138.416,89325.9
1.122,1.07419,141.276,88795.1
1.134,1.06946,144.184,88247.2
1.146,1.06457,147.142,87682.1
1.158,1.05953,150.146,87099.6
1.17,1.05432,153.197,86499.5
1.182,1.04895,156.293,85881.8
1.194,1.04341,159.433,85246.3
1.206,1.0377,162.614,84593
1.218,1.03182,165.836,83922.1
1.23,1.02578,169.097,83233.6
1.242,1.01957,172.393,82527.8
1.254,1.01319,175.722,81804.9
1.266,1.00665,179.083,81065.2
1.278,0.999941,182.471,80309.2
1.29,0.993076,185.884,79537.4
1.302,0.986057,189.317,78750.3
1.314,0.978888,192.768,77948.8
1.326,0.971575,196.231,77133.6
1.338,0.964125,199.703,76305.5
1.35,0.956545,203.179,75465.7
1.362,0.948845,206.653,74615.1
1.374,0.941034,210.121,73755
1.386,0.933123,213.575,72886.7
1.398,0.925124,217.012,72011.6
1.41,0.91705,220.423,71131.3
1.422,0.908915,223.802,70247.3
1.434,0.900736,227.142,69361.4
1.446,0.892527,230.436,68475.5
1.458,0.884307,233.675,67591.3
1.47,0.876094,236.851,66710.9
1.482,0.867908,239.955,65836.4
1.494,0.859769,242.98,64969.9
1.506,0.8517,245.914,64113.7
1.518,0.843722,248.748,63270.1
1.53,0.835858,251.473,62441.3
1.542,0.828134,254.078,61629.8
1.554,0.820573,256.552,60837.9
1.566,0.8132,258.885,60068.1
1.578,0.806042,261.065,59322.9
1.59,0.799123,263.081,58604.5
1.602,0.792469,264.922,57915.5
1.614,0.786105,266.578,57258.1
1.626,0.780056,268.037,56634.5
1.638,0.774345,269.288,56047
1.65,0.768996,270.323,55497.6
1.662,0.764029,271.132,54988
1.674,0.759462,271.706,54519.9
1.686,0.755312,272.04,54094.8
1.698,0.751594,272.126,53713.7
1.71,0.748317,271.962,53377.6
1.722,0.745488,271.546,53086.8
1.734,0.743108,270.877,52841.4
1.746,0.741177,269.959,52641.2
1.758,0.739687,268.796,52485.3
1.77,0.738628,267.395,52372.7
1.782,0.737985,265.765,52301.8
1.794,0.737739,263.917,52270.6
1.806,0.737866,261.865,52276.9
1.818,0.738341,259.624,52318.1
1.83,0.739133,257.21,52391.2
1.842,0.740213,254.64,52493.2
1.854,0.741546,251.932,52620.9
1.866,0.743101,249.104,52770.9
1.878,0.744844,246.175,52940.1
1.89,0.746741,243.162,53125.1
1.902,0.748763,240.081,53322.8
1.914,0.75088,236.949,53530.4
1.926,0.753064,233.78,53745.1
1.938,0.75529,230.588,53964.3
1.95,0.757536,227.385,54185.9
1.962,0.759782,224.182,54407.8
1.974,0.76201,220.989,54628.2
1.986,0.764206,217.813,54845.6
1.998,0.766356,214.662,55058.7
2.01,0.76845,211.542,55266.5
2.022,0.77048,208.459,55467.9
2.034,0.772438,205.416,55662.4
2.046,0.774319,202.418,55849.2
2.058,0.776118,199.466,56028.1
2.07,0.777833,196.564,56198.5
2.082,0.779462,193.712,56360.5
2.094,0.781003,190.913,56513.7
2.106,0.782456,188.168,56658.3
2.118,0.783821,185.476,56794.1
2.13,0.785098,182.838,56921.2
2.142,0.78629,180.255,57039.9
2.154,0.787396,177.726,57150.1
2.166,0.78842,175.251,57252.1
2.178,0.789362,172.829,57346.1
2.19,0.790225,170.46,57432.3
2.202,0.79101,168.143,57510.9
2.214,0.791721,165.878,57582.2
2.226,0.792359,163.664,57646.5
2.238,0.792926,161.5,57703.9
2.25,0.793426,159.385,57754.7
2.262,0.793859,157.318,57799.2
2.274,0.794229,155.298,57837.6
2.286,0.794538,153.325,57870.1
2.298,0.794787,151.398,57897.1
2.31,0.794979,149.515,57918.7
2.322,0.795117,147.676,57935.1
2.334,0.795201,145.88,57946.6
2.346,0.795235,144.126,57953.4
2.358,0.795219,142.414,57955.7
2.37,0.795157,140.741,57953.6
2.382,0.79505,139.108,57947.4
2.394,0.794899,137.514,57937.3
2.406,0.794706,135.958,57923.3
2.418,0.794474,134.438,57905.7
2.43,0.794204,132.956,57884.6
2.442,0.793898,131.509,57860.2
2.454,0.793557,130.096,57832.6
2.466,0.793183,128.718,57802
2.478,0.792777,127.374,57768.4
2.49,0.792342,126.062,57732
2.502,0.791878,124.782,57693
2.514,0.791388,123.534,57651.4
2.526,0.790872,122.317,57607.4
2.538,0.790333,121.13,57561
2.55,0.78977,119.973,57512.4
2.562,0.789187,118.845,57461.7
2.574,0.788583,117.745,57408.9
2.586,0.787961,116.673,57354.1
2.598,0.787321,115.628,57297.5
2.61,0.786664,114.61,57239
2.622,0.785992,113.619,57178.9
2.634,0.785306,112.653,57117.2
2.646,0.784605,111.712,57053.8
2.658,0.783892,110.796,56989
2.67,0.783167,109.904,56922.8
2.682,0.78243,109.036,56855.2
2.694,0.781683,108.192,56786.3
2.706,0.780926,107.37,56716.2
2.718,0.78016,106.57,56644.8
2.73,0.779384,105.793,56572.4
2.742,0.778601,105.037,56498.8
2.754,0.777809,104.302,56424.3
2.766,0.77701,103.588,56348.7
2.778,0.776204,102.894,56272.2
2.79,0.775391,102.221,56194.8
2.802,0.774572,101.567,56116.6
2.814,0.773747,100.932,56037.5
2.826,0.772915,100.317,55957.6
2.838,0.772078,99.7195,55877
2.85,0.771236,99.1408,55795.7
2.862,0.770389,98.58,55713.6
2.874,0.769536,98.037,55630.9
2.886,0.768679,97.5113,55547.6
2.898,0.767818,97.0026,55463.7
2.91,0.766952,96.5108,55379.1
