x,rho,vitesse,pression
0.006,1.17134,33.2221,100752
0.018,1.16629,35.1592,100143
0.03,1.16569,35.7865,100070
0.042,1.16553,36.2907,100049
0.054,1.16542,36.7908,100034
0.066,1.1653,37.2991,100018
0.078,1.16518,37.8173,100002
0.09,1.16505,38.3456,99985.3
0.102,1.16492,38.8843,99967.7
0.114,1.16478,39.4337,99949.5
0.126,1.16464,39.994,99930.4
0.138,1.16449,40.5656,99910.6
0.15,1.16433,41.1486,99890
0.162,1.16417,41.7435,99868.5
0.174,1.164,42.3503,99846.2
0.186,1.16382,42.9696,99822.9
0.198,1.16363,43.6015,99798.6
0.21,1.16344,44.2465,99773.3
0.222,1.16323,44.9047,99747
0.234,1.16302,45.5766,99719.6
0.246,1.1628,46.2626,99691
0.258,1.16257,46.9628,99661.3
0.27,1.16232,47.6779,99630.2
0.282,1.16207,48.408,99597.9
0.294,1.16181,49.1536,99564.3
0.306,1.16153,49.9151,99529.2
0.318,1.16125,50.6929,99492.7
0.33,1.16095,51.4875,99454.6
0.342,1.16063,52.2992,99414.9
0.354,1.1603,53.1284,99373.5
0.366,1.15996,53.9758,99330.4
0.378,1.1596,54.8416,99285.4
0.39,1.15923,55.7265,99238.5
0.402,1.15884,56.6309,99189.6
0.414,1.15844,57.5552,99138.6
0.426,1.15801,58.5002,99085.5
0.438,1.15757,59.4661,99030.1
0.45,1.1571,60.4537,98972.2
0.462,1.15662,61.4635,98911.9
0.474,1.15611,62.4961,98849
0.486,1.15558,63.552,98783.4
0.498,1.15503,64.6319,98714.9
0.51,1.15445,65.7364,98643.4
0.522,1.15385,66.8661,98568.9
0.534,1.15322,68.0218,98491.1
0.546,1.15256,69.204,98409.9
0.558,1.15187,70.4135,98325.1
0.57,1.15115,71.651,98236.6
0.582,1.15039,72.9173,98144.3
0.594,1.14961,74.213,98047.8
0.606,1.14878,75.5389,97947.2
0.618,1.14792,76.8959,97842.1
0.63,1.14702,78.2846,97732.3
0.642,1.14608,79.706,97617.8
0.654,1.1451,81.1609,97498.1
0.666,1.14407,82.65,97373.1
0.678,1.14299,84.1744,97242.6
0.69,1.14187,85.7348,97106.3
0.702,1.14069,87.3322,96964
0.714,1.13946,88.9675,96815.3
0.726,1.13817,90.6416,96660
0.738,1.13683,92.3555,96497.8
0.75,1.13542,94.1101,96328.4
0.762,1.13395,95.9065,96151.5
0.774,1.13241,97.7456,95966.7
0.786,1.1308,99.6284,95773.6
0.798,1.12912,101.556,95572
0.81,1.12736,103.529,95361.5
0.822,1.12552,105.549,95141.6
0.834,1.12359,107.617,94912
0.846,1.12158,109.734,94672.3
0.858,1.11947,111.901,94422
0.87,1.11728,114.119,94160.7
0.882,1.11498,116.389,93888
0.894,1.11257,118.712,93603.3
0.906,1.11006,121.09,93306.2
0.918,1.10744,123.522,92996.3
0.93,1.1047,126.011,92672.9
0.942,1.10183,128.557,92335.7
0.954,1.09884,131.161,91984
0.966,1.09572,133.825,91617.4
0.978,1.09246,136.549,91235.3
0.99,1.08906,139.333,90837.1
1.002,1.08551,142.18,90422.3
1.014,1.08181,145.09,89990.4
1.026,1.07795,148.064,89540.8
1.038,1.07392,151.101,89073
1.05,1.06973,154.204,88586.3
1.062,1.06536,157.373,88080.3
1.074,1.06081,160.608,87554.4
1.086,1.05607,163.91,87008.1
1.098,1.05114,167.279,86440.9
1.11,1.04601,170.716,85852.3
1.122,1.04068,174.221,85241.8
1.134,1.03515,177.793,84609
1.146,1.0294,181.434,83953.5
1.158,1.02343,185.143,83274.9
1.17,1.01724,188.92,82572.9
1.182,1.01083,192.764,81847.1
1.194,1.00418,196.675,81097.4
1.206,0.997306,200.653,80323.6
1.218,0.990191,204.696,79525.5
1.23,0.982836,208.805,78703
1.242,0.975239,212.978,77856.3
1.254,0.967399,217.213,76985.3
1.266,0.959315,221.51,76090.2
1.278,0.950986,225.868,75171.3
1.29,0.942413,230.284,74228.8
1.302,0.933595,234.756,73263.3
1.314,0.924536,239.284,72275.1
1.326,0.915238,243.864,71264.8
1.338,0.905703,248.495,70233.2
1.35,0.895936,253.174,69181.1
1.362,0.885942,257.899,68109.2
1.374,0.875726,262.667,67018.6
1.386,0.865295,267.475,65910.3
1.398,0.854657,272.321,64785.4
1.41,0.843819,277.2,63645.2
1.422,0.83279,282.111,62490.9
1.434,0.821581,287.05,61323.9
1.446,0.810201,292.013,60145.6
1.458,0.798662,296.997,58957.5
1.47,0.786977,302,57761.2
1.482,0.775156,307.016,56558.2
1.494,0.763214,312.043,55350.2
1.506,0.751163,317.077,54138.7
1.518,0.739017,322.115,52925.5
1.53,0.726792,327.152,51712.1
1.542,0.7145,332.186,50500.2
1.554,0.702157,337.213,49291.5
1.566,0.689777,342.23,48087.5
1.578,0.677375,347.232,46889.9
1.59,0.664965,352.217,45700.1
1.602,0.652563,357.182,44519.6
1.614,0.640181,362.124,43349.8
1.626,0.627835,367.038,42192.2
1.638,0.615537,371.923,41047.9
1.65,0.603301,376.776,39918.2
1.662,0.59114,381.594,38804.2
1.674,0.579066,386.374,37706.9
1.686,0.56709,391.114,36627.4
1.698,0.555223,395.812,35566.4
1.71,0.543476,400.466,34524.9
1.722,0.531858,405.074,33503.3
1.734,0.520379,409.633,32502.5
1.746,0.509046,414.143,31522.8
1.758,0.497868,418.602,30564.8
1.77,0.486852,423.008,29628.8
1.782,0.476003,427.36,28715
1.794,0.465327,431.657,27823.7
1.806,0.45483,435.898,26955
1.818,0.444514,440.083,26108.9
1.83,0.434385,444.21,25285.5
1.842,0.424446,448.279,24484.7
1.854,0.414697,452.29,23706.4
1.866,0.405142,456.242,22950.4
1.878,0.395782,460.134,22216.5
1.89,0.386617,463.968,21504.4
1.902,0.377648,467.742,20813.9
1.914,0.368876,471.457,20144.5
1.926,0.360298,475.113,19496.1
1.938,0.351915,478.71,18868.1
1.95,0.343726,482.249,18260.2
1.962,0.335728,485.729,17672
1.974,0.32792,489.151,17102.9
1.986,0.320301,492.516,16552.7
1.998,0.312867,495.824,16020.7
2.01,0.305616,499.075,15506.5
2.022,0.298545,502.271,15009.7
2.034,0.291652,505.412,14529.7
2.046,0.284934,508.498,14066.1
2.058,0.278387,511.53,13618.5
2.07,0.272009,514.509,13186.2
2.082,0.265795,517.436,12768.9
2.094,0.259743,520.311,12366.1
2.106,0.25385,523.136,11977.3
2.118,0.24811,525.911,11602.1
2.13,0.242523,528.636,11240
2.142,0.237082,531.313,10890.6
2.154,0.231787,533.943,10553.5
2.166,0.226631,536.525,10228.1
2.178,0.221613,539.062,9914.22
2.19,0.216729,541.554,9611.34
2.202,0.211976,544.001,9319.08
2.214,0.207349,546.406,9037.07
2.226,0.202846,548.767,8764.95
2.238,0.198463,551.087,8502.36
2.25,0.194198,553.366,8248.95
2.262,0.190046,555.604,8004.38
2.274,0.186005,557.803,7768.34
2.286,0.182072,559.964,7540.51
2.298,0.178244,562.086,7320.58
2.31,0.174518,564.172,7108.26
2.322,0.17089,566.221,6903.27
2.334,0.167359,568.235,6705.34
2.346,0.16392,570.214,6514.2
2.358,0.160573,572.159,6329.6
2.37,0.157313,574.07,6151.29
2.382,0.154139,575.949,5979.05
2.394,0.151048,577.795,5812.64
2.406,0.148038,579.611,5651.84
2.418,0.145106,581.395,5496.44
2.43,0.14225,583.15,5346.25
2.442,0.139467,584.875,5201.07
2.454,0.136757,586.571,5060.71
2.466,0.134115,588.239,4924.99
2.478,0.131541,589.879,4793.74
2.49,0.129033,591.493,4666.79
2.502,0.126588,593.08,4543.98
2.514,0.124205,594.641,4425.16
2.526,0.121881,596.176,4310.19
2.538,0.119616,597.687,4198.92
2.55,0.117407,599.174,4091.21
2.562,0.115253,600.637,3986.93
2.574,0.113152,602.076,3885.96
2.586,0.111103,603.493,3788.18
2.598,0.109104,604.887,3693.47
2.61,0.107154,606.26,3601.72
2.622,0.105251,607.611,3512.83
2.634,0.103393,608.941,3426.68
2.646,0.101581,610.251,3343.19
2.658,0.0998115,611.54,3262.26
2.67,0.0980843,612.81,3183.78
2.682,0.0963979,614.061,3107.69
2.694,0.0947512,615.293,3033.9
2.706,0.0931431,616.506,2962.31
2.718,0.0915725,617.701,2892.86
2.73,0.0900383,618.879,2825.47
2.742,0.0885394,620.039,2760.08
2.754,0.087075,621.182,2696.6
2.766,0.0856441,622.308,2634.97
2.778,0.0842456,623.418,2575.14
2.79,0.0828788,624.512,2517.03
2.802,0.0815427,625.59,2460.59
2.814,0.0802364,626.653,2405.77
2.826,0.0789593,627.7,2352.51
2.838,0.0777104,628.733,2300.75
2.85,0.076489,629.752,2250.44
2.862,0.0752944,630.756,2201.55
2.874,0.0741258,631.746,2154.01
2.886,0.0729826,632.723,2107.79
2.898,0.071864,633.686,2062.84
2.91,0.0707694,634.636,2019.12
2.922,0.0696983,635.573,1976.6
2.934,0.0686503,636.496,1935.24
2.946,0.0676255,637.403,1895.04
2.958,0.0666259,638.288,1856.05
2.97,0.065659,639.126,1818.55
2.982,0.0647512,639.836,1783.52
2.994,0.0639903,640.143,1754.27
