x,rho,vitesse,pression
0.006,1.25098,10.0711,110435
0.018,1.25121,10.1794,110450
0.03,1.25113,10.3754,110428
0.042,1.25104,10.5798,110404
0.054,1.25095,10.7902,110378
0.066,1.25084,11.0069,110350
0.078,1.25073,11.2297,110322
0.09,1.2506,11.4589,110291
0.102,1.25047,11.6946,110260
0.114,1.25033,11.9368,110227
0.126,1.25017,12.1858,110193
0.138,1.25001,12.4415,110157
0.15,1.24983,12.7041,110120
0.162,1.24964,12.9738,110081
0.174,1.24943,13.2507,110042
0.186,1.24922,13.535,110000
0.198,1.24898,13.8267,109958
0.21,1.24874,14.126,109914
0.222,1.24847,14.4332,109868
0.234,1.24819,14.7482,109821
0.246,1.2479,15.0714,109773
0.258,1.24759,15.4029,109723
0.27,1.24726,15.7429,109672
0.282,1.24691,16.0915,109619
0.294,1.24655,16.4489,109565
0.306,1.24617,16.8154,109510
0.318,1.24577,17.1912,109453
0.33,1.24535,17.5764,109394
0.342,1.24492,17.9713,109334
0.354,1.24447,18.3762,109273
0.366,1.244,18.7911,109210
0.378,1.24352,19.2165,109145
0.39,1.24302,19.6525,109079
0.402,1.2425,20.0994,109011
0.414,1.24197,20.5574,108942
0.426,1.24142,21.0269,108871
0.438,1.24085,21.508,108798
0.45,1.24027,22.0012,108724
0.462,1.23967,22.5067,108648
0.474,1.23906,23.0247,108570
0.486,1.23842,23.5556,108490
0.498,1.23778,24.0998,108409
0.51,1.23711,24.6575,108325
0.522,1.23643,25.2291,108240
0.534,1.23573,25.8149,108153
0.546,1.23502,26.4153,108064
0.558,1.23429,27.0307,107973
0.57,1.23354,27.6613,107879
0.582,1.23277,28.3076,107784
0.594,1.23198,28.97,107686
0.606,1.23118,29.6488,107586
0.618,1.23035,30.3445,107484
0.63,1.22951,31.0574,107380
0.642,1.22864,31.788,107273
0.654,1.22776,32.5367,107163
0.666,1.22685,33.3038,107051
0.678,1.22593,34.0899,106937
0.69,1.22498,34.8953,106819
0.702,1.224,35.7206,106699
0.714,1.22301,36.566,106576
0.726,1.22199,37.4322,106450
0.738,1.22094,38.3194,106321
0.75,1.21987,39.2282,106188
0.762,1.21877,40.159,106053
0.774,1.21764,41.1122,105913
0.786,1.21648,42.0882,105771
0.798,1.21529,43.0876,105625
0.81,1.21408,44.1107,105475
0.822,1.21283,45.1578,105321
0.834,1.21154,46.2296,105163
0.846,1.21023,47.3262,105001
0.858,1.20888,48.4481,104835
0.87,1.20749,49.5957,104665
0.882,1.20606,50.7692,104490
0.894,1.2046,51.969,104310
0.906,1.20309,53.1953,104126
0.918,1.20155,54.4485,103936
0.93,1.19996,55.7287,103742
0.942,1.19833,57.0361,103542
0.954,1.19665,58.3708,103337
0.966,1.19493,59.7329,103126
0.978,1.19316,61.1225,102909
0.99,1.19134,62.5395,102687
1.002,1.18947,63.9838,102459
1.014,1.18755,65.4553,102224
1.026,1.18557,66.9538,101984
1.038,1.18354,68.4788,101736
1.05,1.18146,70.0301,101483
1.062,1.17932,71.6071,101223
1.074,1.17712,73.2093,100956
1.086,1.17487,74.8359,100682
1.098,1.17255,76.4861,100401
1.11,1.17018,78.1591,100113
1.122,1.16775,79.8536,99818.3
1.134,1.16525,81.5686,99516.5
1.146,1.1627,83.3028,99207.7
1.158,1.16009,85.0545,98891.8
1.17,1.15741,86.8223,98569
1.182,1.15468,88.6043,98239.3
1.194,1.15189,90.3986,97902.9
1.206,1.14904,92.2031,97559.8
1.218,1.14614,94.0155,97210.3
1.23,1.14318,95.8333,96854.6
1.242,1.14017,97.654,96493
1.254,1.1371,99.4747,96125.7
