x,rho,vitesse,pression
0.006,1.24686,11.2427,109927
0.018,1.24679,11.4472,109907
0.03,1.24659,11.6915,109870
0.042,1.24639,11.9428,109832
0.054,1.24617,12.2001,109793
0.066,1.24595,12.4633,109752
0.078,1.24572,12.7327,109710
0.09,1.24549,13.0082,109668
0.102,1.24524,13.2902,109623
0.114,1.24499,13.5786,109578
0.126,1.24473,13.8736,109531
0.138,1.24446,14.1753,109484
0.15,1.24418,14.4839,109434
0.162,1.24388,14.7995,109384
0.174,1.24358,15.1222,109332
0.186,1.24326,15.4523,109280
0.198,1.24293,15.7898,109225
0.21,1.24259,16.135,109170
0.222,1.24223,16.488,109113
0.234,1.24186,16.8489,109055
0.246,1.24147,17.2181,108996
0.258,1.24107,17.5955,108935
0.27,1.24065,17.9815,108873
0.282,1.24022,18.3763,108809
0.294,1.23977,18.78,108744
0.306,1.2393,19.1929,108678
0.318,1.23882,19.6151,108610
0.33,1.23832,20.047,108541
0.342,1.2378,20.4887,108470
0.354,1.23727,20.9405,108398
0.366,1.23672,21.4026,108324
0.378,1.23616,21.8753,108249
0.39,1.23557,22.3589,108172
0.402,1.23497,22.8536,108093
0.414,1.23435,23.3597,108013
0.426,1.23372,23.8775,107931
0.438,1.23307,24.4073,107847
0.45,1.2324,24.9494,107762
0.462,1.23171,25.504,107675
0.474,1.23101,26.0716,107586
0.486,1.23029,26.6525,107495
0.498,1.22955,27.2469,107402
0.51,1.22879,27.8553,107307
0.522,1.22802,28.4779,107211
0.534,1.22723,29.1152,107112
0.546,1.22642,29.7676,107011
0.558,1.22559,30.4353,106908
0.57,1.22474,31.1188,106802
0.582,1.22387,31.8185,106695
0.594,1.22298,32.5347,106585
0.606,1.22207,33.268,106472
0.618,1.22115,34.0186,106357
0.63,1.22019,34.7871,106240
0.642,1.21922,35.5739,106120
0.654,1.21823,36.3794,105997
0.666,1.21721,37.204,105871
0.678,1.21616,38.0483,105743
0.69,1.2151,38.9126,105612
0.702,1.214,39.7974,105477
0.714,1.21288,40.7032,105339
0.726,1.21174,41.6304,105198
0.738,1.21056,42.5795,105054
0.75,1.20936,43.5511,104906
0.762,1.20813,44.5454,104755
0.774,1.20686,45.5631,104600
0.786,1.20557,46.6045,104441
0.798,1.20424,47.6702,104278
0.81,1.20288,48.7605,104111
0.822,1.20148,49.876,103940
0.834,1.20005,51.0169,103764
0.846,1.19857,52.1838,103584
0.858,1.19706,53.3771,103399
0.87,1.19551,54.597,103210
0.882,1.19392,55.8441,103015
0.894,1.19229,57.1186,102816
0.906,1.19061,58.4207,102611
0.918,1.18889,59.7509,102401
0.93,1.18712,61.1093,102185
0.942,1.1853,62.496,101963
0.954,1.18343,63.9114,101736
0.966,1.18151,65.3554,101502
0.978,1.17954,66.8281,101263
0.99,1.17751,68.3295,101016
1.002,1.17543,69.8596,100764
1.014,1.17329,71.4181,100504
1.026,1.17109,73.0048,100238
1.038,1.16884,74.6194,99965
1.05,1.16652,76.2616,99684.7
1.062,1.16414,77.9308,99397.1
1.074,1.1617,79.6264,99102.2
1.086,1.15919,81.3478,98799.9
1.098,1.15662,83.094,98490
1.11,1.15399,84.8642,98172.6
1.122,1.15129,86.6572,97847.5
1.134,1.14852,88.4718,97514.7
1.146,1.14569,90.3067,97174.3
1.158,1.14279,92.1603,96826.2
1.17,1.13982,94.0309,96470.6
1.182,1.13679,95.9168,96107.5
1.194,1.13369,97.8159,95737
1.206,1.13053,99.7259,95359.3
1.218,1.12731,101.645,94974.6
1.23,1.12403,103.569,94583.2
1.242,1.12069,105.498,94185.2
1.254,1.11729,107.426,93781.1
1.266,1.11384,109.352,93371.2
1.278,1.11034,111.273,92956
1.29,1.1068,113.183,92535.9
1.302,1.10322,115.081,92111.4
1.314,1.0996,116.963,91683.1
1.326,1.09595,118.824,91251.6
1.338,1.09227,120.66,90817.6
1.35,1.08858,122.467,90381.8
1.362,1.08487,124.241,89945
1.374,1.08116,125.978,89507.9
1.386,1.07745,127.673,89071.5
1.398,1.07374,129.322,88636.5
1.41,1.07005,130.92,88203.8
1.422,1.06639,132.462,87774.5
1.434,1.06276,133.945,87349.4
1.446,1.05917,135.365,86929.4
1.458,1.05563,136.715,86515.5
1.47,1.05214,137.994,86108.7
1.482,1.04872,139.196,85709.8
1.494,1.04537,140.319,85319.8
1.506,1.04211,141.358,84939.6
1.518,1.03893,142.311,84569.8
1.53,1.03585,143.175,84211.5
1.542,1.03287,143.947,83865.2
1.554,1.03,144.625,83531.6
1.566,1.02724,145.207,83211.3
1.578,1.02459,145.693,82904.9
1.59,1.02207,146.081,82612.7
1.602,1.01968,146.37,82335.2
1.614,1.01741,146.562,82072.5
1.626,1.01527,146.655,81824.9
1.638,1.01327,146.652,81592.5
1.65,1.01139,146.553,81375.3
1.662,1.00964,146.36,81173.1
1.674,1.00802,146.075,80985.8
1.686,1.00653,145.702,80813.3
1.698,1.00516,145.242,80655
1.71,1.00391,144.699,80510.8
1.722,1.00278,144.076,80380.1
1.734,1.00176,143.377,80262.5
1.746,1.00084,142.605,80157.5
1.758,1.00003,141.766,80064.3
1.77,0.999315,140.862,79982.6
1.782,0.998691,139.899,79911.6
1.794,0.998153,138.88,79850.7
1.806,0.997695,137.81,79799.2
1.818,0.997311,136.694,79756.6
1.83,0.996996,135.534,79722.1
1.842,0.996743,134.337,79695.2
1.854,0.996548,133.105,79675.1
1.866,0.996404,131.843,79661.4
1.878,0.996308,130.554,79653.4
1.89,0.996253,129.243,79650.5
1.902,0.996235,127.913,79652.3
1.914,0.996251,126.567,79658.2
1.926,0.996295,125.209,79667.8
1.938,0.996364,123.842,79680.6
1.95,0.996455,122.468,79696.2
1.962,0.996564,121.09,79714.1
1.974,0.996689,119.712,79734.2
1.986,0.996826,118.334,79755.9
1.998,0.996973,116.96,79779.1
2.01,0.997129,115.592,79803.4
2.022,0.99729,114.231,79828.7
2.034,0.997456,112.879,79854.6
2.046,0.997625,111.537,79881
2.058,0.997796,110.208,79907.8
2.07,0.997967,108.892,79934.6
2.082,0.998137,107.59,79961.5
2.094,0.998307,106.305,79988.3
2.106,0.998474,105.035,80014.9
2.118,0.998639,103.784,80041.2
2.13,0.998801,102.55,80067.1
2.142,0.99896,101.335,80092.6
2.154,0.999116,100.14,80117.6
2.166,0.999268,98.9641,80142.1
2.178,0.999416,97.8089,80166
2.19,0.99956,96.6744,80189.4
2.202,0.999701,95.5608,80212.2
2.214,0.999838,94.4685,80234.4
2.226,0.999971,93.3975,80256
2.238,1.0001,92.348,80277
2.25,1.00023,91.32,80297.4
2.262,1.00035,90.3136,80317.1
2.274,1.00047,89.3285,80336.2
2.286,1.00058,88.3648,80354.7
2.298,1.00069,87.4221,80372.4
2.31,1.00079,86.5001,80389.3
2.322,1.00089,85.5984,80405.3
2.334,1.00098,84.7165,80420.3
2.346,1.00106,83.854,80434.3
2.358,1.00113,83.0099,80446.9
2.37,1.0012,82.1837,80458.1
2.382,1.00124,81.3743,80467.6
2.394,1.00128,80.5809,80475.1
2.406,1.00129,79.8023,80480.5
2.418,1.00128,79.0375,80483.3
2.43,1.00125,78.2851,80483.3
2.442,1.00119,77.544,80480
2.454,1.00111,76.813,80473.2
2.466,1.00098,76.0906,80462.6
2.478,1.00083,75.3759,80447.7
2.49,1.00063,74.6674,80428.3
2.502,1.00039,73.9643,80404
2.514,1.00011,73.2654,80374.6
2.526,0.999778,72.57,80339.9
2.538,0.999401,71.8774,80299.8
2.55,0.998976,71.1871,80254.1
2.562,0.998501,70.4988,80202.8
2.574,0.997978,69.8124,80146
2.586,0.997407,69.1279,80083.6
2.598,0.996789,68.4455,80016
2.61,0.996126,67.7657,79943.3
2.622,0.995421,67.089,79865.7
2.634,0.994675,66.416,79783.5
2.646,0.993893,65.7475,79697.2
2.658,0.993076,65.0843,79606.9
2.67,0.992228,64.4272,79513.2
2.682,0.991353,63.777,79416.3
2.694,0.990452,63.1345,79316.6
2.706,0.98953,62.5004,79214.5
2.718,0.988589,61.8754,79110.2
2.73,0.987631,61.2601,79004
2.742,0.986659,60.655,78896.2
2.754,0.985675,60.0606,78787.1
2.766,0.984681,59.4772,78676.8
2.778,0.983677,58.905,78565.5
2.79,0.982666,58.3442,78453.3
2.802,0.981648,57.795,78340.5
2.814,0.980625,57.2574,78227
2.826,0.979597,56.7314,78113
2.838,0.978564,56.217,77998.6
2.85,0.977528,55.7141,77883.7
2.862,0.976489,55.2226,77768.5
2.874,0.975447,54.7425,77653
2.886,0.974402,54.2736,77537.3
2.898,0.973355,53.8158,77421.3
2.91,0.972306,53.3689,77305.1
2.922,0.971256,52.9328,77188.7
2.934,0.970203,52.5073,77072.2
2.946,0.96915,52.0924,76955.5
2.958,0.968096,51.6879,76838.7
2.97,0.967041,51.2936,76721.9
2.982,0.965986,50.9095,76604.9
2.994,0.964931,50.5355,76488
