x,rho,vitesse,pression
0.006,1.19149,27.2692,103172
0.018,1.188,28.6622,102745
0.03,1.18749,29.1916,102680
0.042,1.18722,29.6586,102642
0.054,1.18697,30.1284,102607
0.066,1.18671,30.6063,102571
0.078,1.18645,31.0931,102535
0.09,1.18619,31.5891,102497
0.102,1.18592,32.0944,102459
0.114,1.18564,32.6094,102420
0.126,1.18536,33.1342,102380
0.138,1.18508,33.6691,102340
0.15,1.18479,34.2143,102298
0.162,1.18449,34.7702,102256
0.174,1.18418,35.3369,102212
0.186,1.18387,35.9148,102168
0.198,1.18355,36.5042,102122
0.21,1.18323,37.1053,102075
0.222,1.18289,37.7184,102028
0.234,1.18255,38.3439,101979
0.246,1.1822,38.982,101928
0.258,1.18183,39.6332,101877
0.27,1.18146,40.2976,101824
0.282,1.18108,40.9758,101770
0.294,1.18068,41.668,101715
0.306,1.18028,42.3746,101658
0.318,1.17986,43.096,101599
0.33,1.17943,43.8325,101539
0.342,1.17898,44.5846,101477
0.354,1.17852,45.3527,101413
0.366,1.17804,46.1372,101348
0.378,1.17755,46.9385,101281
0.39,1.17704,47.757,101212
0.402,1.17652,48.5934,101140
0.414,1.17597,49.4479,101067
0.426,1.17541,50.321,100992
0.438,1.17483,51.2134,100914
0.45,1.17423,52.1255,100834
0.462,1.1736,53.0577,100751
0.474,1.17295,54.0108,100666
0.486,1.17228,54.9851,100578
0.498,1.17159,55.9812,100487
0.51,1.17087,56.9999,100393
0.522,1.17012,58.0415,100297
0.534,1.16935,59.1068,100197
0.546,1.16854,60.1964,100093
0.558,1.16771,61.311,99986.8
0.57,1.16684,62.451,99876.5
0.582,1.16594,63.6174,99762.6
0.594,1.16501,64.8107,99644.7
0.606,1.16404,66.0316,99522.7
0.618,1.16304,67.2809,99396.5
0.63,1.16199,68.5593,99265.9
0.642,1.16091,69.8676,99130.6
0.654,1.15978,71.2065,98990.5
0.666,1.15861,72.5768,98845.4
0.678,1.15739,73.9794,98695.1
0.69,1.15613,75.4149,98539.3
0.702,1.15482,76.8844,98377.8
0.714,1.15345,78.3885,98210.3
0.726,1.15203,79.9283,98036.7
0.738,1.15056,81.5045,97856.6
0.75,1.14903,83.118,97669.8
0.762,1.14743,84.7698,97475.9
0.774,1.14577,86.4607,97274.8
0.786,1.14405,88.1917,97066
0.798,1.14226,89.9637,96849.3
0.81,1.14039,91.7777,96624.3
0.822,1.13845,93.6345,96390.7
0.834,1.13643,95.5352,96148.2
0.846,1.13433,97.4807,95896.3
0.858,1.13215,99.4719,95634.7
0.87,1.12987,101.51,95363
0.882,1.12751,103.595,95080.8
0.894,1.12505,105.73,94787.7
0.906,1.12249,107.913,94483.3
0.918,1.11983,110.147,94167.2
0.93,1.11706,112.433,93838.8
0.942,1.11417,114.771,93497.8
0.954,1.11118,117.162,93143.7
0.966,1.10806,119.606,92776
0.978,1.10482,122.106,92394.3
0.99,1.10145,124.661,91998
1.002,1.09794,127.273,91586.8
1.014,1.0943,129.941,91160
1.026,1.09051,132.667,90717.3
1.038,1.08658,135.451,90258.1
1.05,1.08249,138.294,89782
1.062,1.07824,141.196,89288.5
1.074,1.07384,144.157,88777.1
1.086,1.06926,147.179,88247.5
1.098,1.06452,150.26,87699
1.11,1.05959,153.401,87131.4
1.122,1.05449,156.603,86544.3
1.134,1.0492,159.864,85937.2
1.146,1.04373,163.186,85309.8
1.158,1.03806,166.567,84661.9
1.17,1.03219,170.006,83993.1
1.182,1.02612,173.505,83303.3
1.194,1.01985,177.06,82592.2
1.206,1.01338,180.673,81859.8
1.218,1.00669,184.34,81106
1.23,0.999801,188.063,80330.7
1.242,0.992697,191.837,79534
1.254,0.985382,195.664,78716.1
1.266,0.977855,199.539,77877.1
1.278,0.970116,203.462,77017.4
1.29,0.962168,207.431,76137.2
1.302,0.954011,211.442,75237.1
1.314,0.945649,215.493,74317.6
1.326,0.937085,219.581,73379.3
1.338,0.928323,223.705,72422.8
1.35,0.919369,227.859,71449.1
1.362,0.910228,232.04,70459
1.374,0.900907,236.246,69453.6
1.386,0.891414,240.472,68433.8
1.398,0.881758,244.714,67400.9
1.41,0.871948,248.968,66356.1
1.422,0.861995,253.228,65300.8
1.434,0.85191,257.491,64236.4
1.446,0.841705,261.751,63164.5
1.458,0.831395,266.004,62086.5
1.47,0.820992,270.242,61004.1
1.482,0.810511,274.462,59919.2
1.494,0.79997,278.657,58833.3
1.506,0.789382,282.82,57748.3
1.518,0.778768,286.946,56666.1
1.53,0.768143,291.027,55588.6
1.542,0.757527,295.056,54517.6
1.554,0.746939,299.027,53455.2
1.566,0.7364,302.93,52403.4
1.578,0.72593,306.759,51364.1
1.59,0.71555,310.505,50339.4
1.602,0.705284,314.157,49331.2
1.614,0.695153,317.708,48341.8
1.626,0.685181,321.146,47373.2
1.638,0.675394,324.461,46427.4
1.65,0.665815,327.641,45506.7
1.662,0.656472,330.674,44613.3
1.674,0.647392,333.547,43749.2
1.686,0.638602,336.246,42916.9
1.698,0.630132,338.755,42118.7
1.71,0.622013,341.058,41356.8
1.722,0.614276,343.138,40633.9
1.734,0.606955,344.977,39952.4
1.746,0.600082,346.555,39315
1.758,0.593692,347.852,38724.2
1.77,0.587821,348.847,38182.8
1.782,0.582504,349.52,37693.4
1.794,0.577776,349.848,37258.7
1.806,0.573671,349.811,36881.5
1.818,0.570217,349.392,36563.9
1.83,0.567443,348.574,36308
1.842,0.565369,347.345,36115.5
1.854,0.56401,345.697,35987.4
1.866,0.56337,343.626,35924.3
1.878,0.563448,341.139,35925.9
1.89,0.564227,338.245,35990.8
1.902,0.56568,334.964,36116.8
1.914,0.567771,331.321,36300.6
1.926,0.570447,327.351,36538.1
1.938,0.573651,323.093,36824
1.95,0.577312,318.59,37152.4
1.962,0.581358,313.887,37516.8
1.974,0.585712,309.033,37910.4
1.986,0.590298,304.074,38326.4
1.998,0.595042,299.051,38758
2.01,0.599876,294.005,39199
2.022,0.604739,288.97,39643.9
2.034,0.609578,283.976,40087.6
2.046,0.614349,279.046,40525.9
2.058,0.619015,274.199,40955.4
2.07,0.623549,269.449,41373.4
2.082,0.62793,264.806,41777.9
2.094,0.632145,260.277,42167.4
2.106,0.636182,255.866,42541
2.118,0.640039,251.575,42898
2.13,0.643712,247.403,43238.3
2.142,0.647204,243.35,43561.8
2.154,0.650515,239.414,43868.8
2.166,0.653651,235.592,44159.4
2.178,0.656616,231.881,44434.1
2.19,0.659415,228.279,44693.4
2.202,0.662054,224.781,44937.8
2.214,0.664539,221.385,45167.7
2.226,0.666875,218.087,45383.6
2.238,0.669068,214.884,45586.2
2.25,0.671124,211.773,45775.9
2.262,0.673048,208.751,45953.2
2.274,0.674845,205.816,46118.6
2.286,0.676521,202.964,46272.6
2.298,0.678081,200.192,46415.6
2.31,0.679528,197.499,46548.1
2.322,0.680868,194.881,46670.6
2.334,0.682105,192.337,46783.4
2.346,0.683243,189.864,46886.9
2.358,0.684286,187.459,46981.6
2.37,0.685238,185.122,47067.8
2.382,0.686102,182.849,47145.8
2.394,0.686881,180.638,47216
2.406,0.68758,178.489,47278.7
2.418,0.6882,176.399,47334.2
2.43,0.688746,174.366,47382.9
2.442,0.689219,172.388,47425
2.454,0.689622,170.465,47460.8
2.466,0.689959,168.595,47490.5
2.478,0.690231,166.775,47514.4
2.49,0.690441,165.005,47532.7
2.502,0.69059,163.284,47545.7
2.514,0.690682,161.609,47553.6
2.526,0.690718,159.98,47556.6
2.538,0.6907,158.396,47554.9
2.55,0.690629,156.855,47548.7
2.562,0.690509,155.356,47538.1
2.574,0.69034,153.898,47523.4
2.586,0.690125,152.48,47504.7
2.598,0.689864,151.101,47482.1
2.61,0.68956,149.76,47455.9
2.622,0.689214,148.456,47426.1
2.634,0.688828,147.189,47392.9
2.646,0.688404,145.956,47356.4
2.658,0.687942,144.758,47316.8
2.67,0.687445,143.593,47274.2
2.682,0.686913,142.461,47228.6
2.694,0.686349,141.361,47180.3
2.706,0.685754,140.292,47129.2
2.718,0.685128,139.254,47075.5
2.73,0.684474,138.246,47019.4
2.742,0.683792,137.266,46960.8
2.754,0.683084,136.316,46899.8
2.766,0.682352,135.393,46836.7
2.778,0.681595,134.497,46771.3
2.79,0.680816,133.628,46703.9
2.802,0.680016,132.785,46634.4
2.814,0.679194,131.968,46562.9
2.826,0.678353,131.175,46489.6
2.838,0.677494,130.408,46414.4
2.85,0.676616,129.664,46337.4
2.862,0.675722,128.944,46258.7
2.874,0.674811,128.247,46178.3
2.886,0.673884,127.572,46096.2
2.898,0.672943,126.92,46012.6
2.91,0.671987,126.29,45927.5
2.922,0.671017,125.681,45840.8
2.934,0.670035,125.093,45752.7
2.946,0.66904,124.526,45663.2
2.958,0.668035,123.979,45572.3
2.97,0.667021,123.452,45480
2.982,0.666001,122.945,45386.4
2.994,0.664982,122.457,45291.5
