x,rho,vitesse,pression
0.006,1.17432,32.3382,101108
0.018,1.16948,34.2004,100524
0.03,1.16886,34.8247,100447
0.042,1.16865,35.3368,100419
0.054,1.16847,35.8461,100395
0.066,1.1683,36.3638,100370
0.078,1.16811,36.8911,100346
0.09,1.16793,37.4283,100320
0.102,1.16774,37.9759,100294
0.114,1.16754,38.5339,100268
0.126,1.16734,39.1027,100240
0.138,1.16713,39.6825,100212
0.15,1.16692,40.2737,100183
0.162,1.16669,40.8764,100153
0.174,1.16647,41.491,100122
0.186,1.16623,42.1178,100090
0.198,1.16599,42.757,100057
0.21,1.16574,43.4091,100024
0.222,1.16549,44.0743,99988.8
0.234,1.16522,44.7529,99953
0.246,1.16495,45.4454,99915.9
0.258,1.16467,46.152,99877.7
0.27,1.16437,46.8731,99838.3
0.282,1.16407,47.6091,99797.5
0.294,1.16376,48.3604,99755.4
0.306,1.16343,49.1273,99711.9
0.318,1.1631,49.9103,99667
0.33,1.16275,50.7098,99620.4
0.342,1.16239,51.5262,99572.3
0.354,1.16201,52.3599,99522.5
0.366,1.16162,53.2115,99470.9
0.378,1.16122,54.0813,99417.5
0.39,1.1608,54.9699,99362.2
0.402,1.16037,55.8777,99305
0.414,1.15991,56.8053,99245.6
0.426,1.15944,57.7531,99184
0.438,1.15896,58.7217,99120.2
0.45,1.15845,59.7117,99054
0.462,1.15792,60.7236,98985.2
0.474,1.15737,61.7579,98913.9
0.486,1.1568,62.8153,98839.9
0.498,1.1562,63.8964,98763.1
0.51,1.15558,65.0018,98683.3
0.522,1.15493,66.1322,98600.3
0.534,1.15426,67.2881,98514.2
0.546,1.15355,68.4703,98424.6
0.558,1.15282,69.6795,98331.5
0.57,1.15205,70.9163,98234.7
0.582,1.15126,72.1816,98134.1
0.594,1.15043,73.4759,98029.4
0.606,1.14956,74.8002,97920.4
0.618,1.14865,76.1551,97807.1
0.63,1.14771,77.5415,97689.1
0.642,1.14672,78.9601,97566.3
0.654,1.1457,80.4119,97438.4
0.666,1.14462,81.8975,97305.3
0.678,1.1435,83.418,97166.6
0.69,1.14233,84.9742,97022.2
0.702,1.14111,86.567,96871.8
0.714,1.13983,88.1973,96715
0.726,1.1385,89.866,96551.7
0.738,1.13711,91.574,96381.6
0.75,1.13565,93.3225,96204.2
0.762,1.13414,95.1122,96019.4
0.774,1.13255,96.9442,95826.7
0.786,1.13089,98.8195,95625.9
0.798,1.12916,100.739,95416.6
0.81,1.12736,102.704,95198.4
0.822,1.12547,104.716,94970.9
0.834,1.12349,106.774,94733.8
0.846,1.12144,108.882,94486.6
0.858,1.11928,111.038,94229
0.87,1.11704,113.246,93960.4
0.882,1.11469,115.504,93680.5
0.894,1.11224,117.816,93388.7
0.906,1.10968,120.181,93084.7
0.918,1.10701,122.601,92767.8
0.93,1.10422,125.077,92437.7
0.942,1.10131,127.61,92093.9
0.954,1.09828,130.2,91735.7
0.966,1.09511,132.849,91362.7
0.978,1.0918,135.558,90974.4
0.99,1.08836,138.327,90570.2
1.002,1.08476,141.158,90149.6
1.014,1.08101,144.051,89712
1.026,1.07711,147.007,89256.9
1.038,1.07304,150.027,88783.8
1.05,1.06881,153.112,88292
1.062,1.06439,156.262,87781.1
1.074,1.0598,159.478,87250.6
1.086,1.05503,162.76,86699.9
1.098,1.05006,166.109,86128.5
1.11,1.0449,169.524,85535.9
1.122,1.03953,173.007,84921.8
1.134,1.03396,176.558,84285.6
1.146,1.02818,180.176,83627
1.158,1.02218,183.861,82945.5
1.17,1.01596,187.614,82241
1.182,1.00952,191.434,81513
1.194,1.00285,195.32,80761.4
1.206,0.995942,199.272,79986
1.218,0.988803,203.289,79186.6
1.23,0.981426,207.371,78363.3
1.242,0.97381,211.516,77515.9
1.254,0.965953,215.724,76644.7
1.266,0.957853,219.993,75749.8
1.278,0.949511,224.321,74831.3
1.29,0.940926,228.707,73889.7
1.302,0.9321,233.149,72925.3
1.314,0.923034,237.646,71938.7
1.326,0.913731,242.194,70930.4
1.338,0.904194,246.793,69901.1
1.35,0.894427,251.439,68851.5
1.362,0.884436,256.131,67782.6
1.374,0.874225,260.865,66695.4
1.386,0.863801,265.638,65590.7
1.398,0.853172,270.448,64469.8
1.41,0.842346,275.292,63333.8
1.422,0.831332,280.167,62184.1
1.434,0.820139,285.068,61022
1.446,0.808778,289.994,59849
1.458,0.797261,294.94,58666.4
1.47,0.785598,299.903,57475.8
1.482,0.773803,304.88,56278.8
1.494,0.761888,309.867,55076.9
1.506,0.749867,314.861,53871.9
1.518,0.737753,319.857,52665.2
1.53,0.72556,324.853,51458.6
1.542,0.713303,329.844,50253.6
1.554,0.700997,334.828,49052
1.566,0.688655,339.8,47855.2
1.578,0.676292,344.759,46664.8
1.59,0.663924,349.699,45482.4
1.602,0.651564,354.618,44309.3
1.614,0.639226,359.513,43147.1
1.626,0.626924,364.381,41996.9
1.638,0.614673,369.218,40860.2
1.65,0.602484,374.022,39738
1.662,0.59037,378.791,38631.6
1.674,0.578344,383.522,37541.8
1.686,0.566417,388.212,36469.8
1.698,0.554599,392.859,35416.2
1.71,0.542902,397.461,34382
1.722,0.531335,402.016,33367.7
1.734,0.519907,406.522,32374.1
1.746,0.508625,410.978,31401.5
1.758,0.497498,415.382,30450.5
1.77,0.486533,419.732,29521.3
1.782,0.475736,424.028,28614.3
1.794,0.465112,428.268,27729.6
1.806,0.454666,432.451,26867.4
1.818,0.444402,436.577,26027.8
1.83,0.434325,440.645,25210.6
1.842,0.424436,444.653,24415.9
1.854,0.414739,448.602,23643.6
1.866,0.405235,452.491,22893.4
1.878,0.395925,456.321,22165.1
1.89,0.386811,460.09,21458.6
1.902,0.377892,463.799,20773.5
1.914,0.369169,467.447,20109.4
1.926,0.360641,471.035,19466.1
1.938,0.352308,474.564,18843.1
1.95,0.344167,478.032,18240.1
1.962,0.336218,481.441,17656.6
1.974,0.328459,484.791,17092.2
1.986,0.320888,488.082,16546.4
1.998,0.313502,491.315,16018.7
2.01,0.306299,494.49,15508.8
2.022,0.299276,497.608,15016.1
2.034,0.29243,500.669,14540.2
2.046,0.285759,503.674,14080.5
2.058,0.279259,506.624,13636.7
2.07,0.272928,509.519,13208.1
2.082,0.266761,512.36,12794.5
2.094,0.260756,515.147,12395.2
2.106,0.254909,517.882,12009.9
2.118,0.249217,520.565,11638
2.13,0.243676,523.197,11279.3
2.142,0.238283,525.778,10933.1
2.154,0.233035,528.309,10599.1
2.166,0.227927,530.791,10276.9
2.178,0.222958,533.224,9966.09
2.19,0.218122,535.609,9666.25
2.202,0.213418,537.947,9377
2.214,0.208842,540.239,9097.99
2.226,0.20439,542.484,8828.86
2.238,0.20006,544.684,8569.25
2.25,0.195848,546.838,8318.86
2.262,0.191752,548.947,8077.35
2.274,0.18777,551.01,7844.44
2.286,0.183898,553.028,7619.85
2.298,0.180136,554.999,7403.34
2.31,0.176481,556.923,7194.69
2.322,0.172933,558.795,6993.74
2.334,0.169493,560.612,6800.4
2.346,0.166163,562.367,6614.68
2.358,0.162949,564.047,6436.75
2.37,0.159861,565.632,6267.06
2.382,0.156919,567.089,6106.45
2.394,0.154154,568.365,5956.48
2.406,0.151621,569.366,5819.84
2.418,0.14941,569.941,5701.12
2.43,0.14767,569.835,5608.1
2.442,0.146636,568.633,5553.59
2.454,0.146673,565.685,5558.26
2.466,0.148305,560.035,5654.13
2.478,0.152214,550.453,5887.34
2.49,0.159162,535.688,6316.89
2.502,0.169793,515.027,7003.99
2.514,0.184351,488.932,7989.17
2.526,0.202425,459.237,9264.27
2.538,0.222887,428.616,10757.2
2.55,0.244128,399.655,12344.6
2.562,0.264492,374.133,13889.1
2.574,0.282726,352.817,15280.1
2.586,0.298188,335.651,16456.4
2.598,0.31081,322.097,17406
2.61,0.320901,311.439,18150
2.622,0.328929,302.98,18724.7
2.634,0.335369,296.135,19168.2
2.646,0.340631,290.453,19514
2.658,0.345031,285.608,19788.2
2.67,0.3488,281.369,20010.1
2.682,0.352098,277.579,20193.3
2.694,0.355038,274.131,20347.1
2.706,0.357691,270.953,20478.1
2.718,0.360107,267.996,20590.5
2.73,0.362321,265.226,20687.5
2.742,0.364353,262.618,20771.3
2.754,0.366219,260.154,20843.3
2.766,0.367932,257.822,20904.8
2.778,0.369498,255.61,20956.6
2.79,0.370924,253.51,20999.5
2.802,0.372216,251.516,21034
2.814,0.373377,249.62,21060.7
2.826,0.374412,247.818,21080
2.838,0.375324,246.107,21092.2
2.85,0.376117,244.481,21097.7
2.862,0.376792,242.937,21096.7
2.874,0.377354,241.474,21089.4
2.886,0.377804,240.088,21076
