x,rho,vitesse,pression
0.006,1.21466,20.5034,105980
0.018,1.21273,21.3521,105738
0.03,1.21232,21.771,105681
0.042,1.21199,22.1707,105634
0.054,1.21167,22.5757,105587
0.066,1.21135,22.9877,105539
0.078,1.21102,23.4069,105491
0.09,1.21069,23.8334,105442
0.102,1.21036,24.2676,105392
0.114,1.21002,24.7095,105341
0.126,1.20968,25.1594,105290
0.138,1.20934,25.6174,105238
0.15,1.20898,26.0837,105185
0.162,1.20863,26.5587,105131
0.174,1.20826,27.0424,105077
0.186,1.20789,27.5351,105021
0.198,1.20752,28.037,104965
0.21,1.20713,28.5485,104907
0.222,1.20674,29.0696,104849
0.234,1.20634,29.6007,104790
0.246,1.20593,30.142,104729
0.258,1.20551,30.6938,104667
0.27,1.20507,31.2564,104605
0.282,1.20463,31.8299,104541
0.294,1.20418,32.4149,104476
0.306,1.20371,33.0114,104409
0.318,1.20323,33.6199,104341
0.33,1.20274,34.2406,104272
0.342,1.20224,34.8739,104202
0.354,1.20172,35.5202,104130
0.366,1.20118,36.1796,104056
0.378,1.20063,36.8527,103981
0.39,1.20006,37.5397,103904
0.402,1.19948,38.2411,103826
0.414,1.19888,38.9571,103745
0.426,1.19826,39.6883,103663
0.438,1.19763,40.4351,103579
0.45,1.19697,41.1977,103493
0.462,1.1963,41.9767,103405
0.474,1.1956,42.7725,103314
0.486,1.19489,43.5856,103222
0.498,1.19415,44.4163,103127
0.51,1.19339,45.2653,103030
0.522,1.1926,46.1329,102930
0.534,1.1918,47.0197,102827
0.546,1.19097,47.9261,102722
0.558,1.19011,48.8527,102614
0.57,1.18922,49.8,102503
0.582,1.18831,50.7686,102389
0.594,1.18737,51.759,102272
0.606,1.18641,52.7718,102151
0.618,1.18541,53.8075,102027
0.63,1.18438,54.8668,101900
0.642,1.18331,55.9503,101768
0.654,1.18222,57.0585,101633
0.666,1.18109,58.1921,101494
0.678,1.17992,59.3517,101350
0.69,1.17871,60.538,101203
0.702,1.17747,61.7516,101050
0.714,1.17618,62.9931,100893
0.726,1.17485,64.2633,100731
0.738,1.17348,65.5628,100563
0.75,1.17206,66.8924,100391
0.762,1.1706,68.2526,100213
0.774,1.16908,69.6441,100029
0.786,1.16752,71.0677,99838.9
0.798,1.1659,72.5241,99642.7
0.81,1.16422,74.0139,99440.1
0.822,1.16249,75.5378,99230.7
0.834,1.1607,77.0966,99014.3
0.846,1.15885,78.6908,98790.7
0.858,1.15693,80.3211,98559.6
0.87,1.15494,81.9883,98320.6
0.882,1.15289,83.6928,98073.6
