x,rho,vitesse,pression
0.006,1.19629,25.8589,103752
0.018,1.19316,27.1292,103367
0.03,1.19268,27.6321,103305
0.042,1.19241,28.0837,103266
0.054,1.19214,28.5388,103229
0.066,1.19188,29.0019,103191
0.078,1.19161,29.4736,103153
0.09,1.19133,29.954,103114
0.102,1.19106,30.4434,103074
0.114,1.19077,30.9421,103033
0.126,1.19048,31.4502,102991
0.138,1.19019,31.968,102949
0.15,1.18989,32.4957,102905
0.162,1.18959,33.0337,102861
0.174,1.18928,33.5821,102816
0.186,1.18896,34.1412,102770
0.198,1.18863,34.7114,102722
0.21,1.1883,35.2928,102674
0.222,1.18796,35.8858,102625
0.234,1.18761,36.4907,102574
0.246,1.18725,37.1077,102522
0.258,1.18688,37.7373,102469
0.27,1.1865,38.3797,102415
0.282,1.18611,39.0353,102359
0.294,1.18571,39.7043,102302
0.306,1.1853,40.3872,102244
0.318,1.18488,41.0844,102184
0.33,1.18444,41.7961,102122
0.342,1.18398,42.5229,102059
0.354,1.18352,43.265,101994
0.366,1.18304,44.0229,101927
0.378,1.18254,44.797,101859
0.39,1.18202,45.5877,101789
0.402,1.18149,46.3955,101716
0.414,1.18094,47.2208,101642
0.426,1.18037,48.0641,101565
0.438,1.17978,48.9259,101486
0.45,1.17917,49.8067,101405
0.462,1.17854,50.7069,101322
0.474,1.17789,51.6271,101236
0.486,1.17722,52.5678,101147
0.498,1.17651,53.5296,101056
0.51,1.17579,54.513,100962
0.522,1.17504,55.5186,100864
0.534,1.17426,56.547,100764
0.546,1.17345,57.5988,100661
0.558,1.17261,58.6746,100554
0.57,1.17175,59.775,100444
0.582,1.17085,60.9007,100330
0.594,1.16992,62.0523,100212
0.606,1.16895,63.2306,100091
0.618,1.16794,64.4362,99964.8
0.63,1.1669,65.6698,99834.8
0.642,1.16582,66.9322,99700.4
0.654,1.1647,68.2241,99561.2
0.666,1.16354,69.5462,99417.3
0.678,1.16233,70.8994,99268.2
0.69,1.16108,72.2843,99114
0.702,1.15978,73.7019,98954.2
0.714,1.15843,75.1528,98788.7
0.726,1.15703,76.638,98617.2
0.738,1.15557,78.1583,98439.5
0.75,1.15406,79.7144,98255.4
0.762,1.15249,81.3074,98064.5
0.774,1.15086,82.938,97866.5
0.786,1.14916,84.6071,97661.3
0.798,1.1474,86.3156,97448.4
0.81,1.14557,88.0643,97227.6
0.822,1.14367,89.8543,96998.6
0.834,1.14169,91.6864,96760.9
0.846,1.13964,93.5614,96514.3
0.858,1.1375,95.4803,96258.4
0.87,1.13528,97.444,95992.9
0.882,1.13298,99.4533,95717.3
0.894,1.13058,101.509,95431.2
0.906,1.12809,103.612,95134.4
0.918,1.1255,105.764,94826.3
0.93,1.1228,107.965,94506.6
