x,rho,vitesse,pression
0.006,1.19076,27.4824,103084
0.018,1.18722,28.8944,102651
0.03,1.18671,29.4279,102585
0.042,1.18644,29.8973,102548
0.054,1.18619,30.3692,102513
0.066,1.18593,30.8494,102478
0.078,1.18567,31.3385,102441
0.09,1.18541,31.8368,102404
0.102,1.18514,32.3446,102366
0.114,1.18487,32.862,102328
0.126,1.18459,33.3893,102288
0.138,1.1843,33.9267,102248
0.15,1.18401,34.4746,102206
0.162,1.18372,35.0331,102164
0.174,1.18341,35.6026,102121
0.186,1.1831,36.1833,102077
0.198,1.18279,36.7755,102031
0.21,1.18246,37.3795,101985
0.222,1.18213,37.9956,101937
0.234,1.18178,38.6242,101889
0.246,1.18143,39.2655,101839
0.258,1.18107,39.9198,101788
0.27,1.1807,40.5875,101735
0.282,1.18032,41.269,101681
0.294,1.17992,41.9647,101626
0.306,1.17952,42.6747,101569
0.318,1.1791,43.3997,101511
0.33,1.17867,44.1399,101451
0.342,1.17822,44.8957,101389
0.354,1.17776,45.6676,101326
0.366,1.17729,46.456,101261
0.378,1.1768,47.2613,101194
0.39,1.17629,48.084,101125
0.402,1.17577,48.9245,101054
0.414,1.17522,49.7832,100981
0.426,1.17466,50.6608,100905
0.438,1.17408,51.5576,100828
0.45,1.17348,52.4743,100748
0.462,1.17286,53.4112,100665
0.474,1.17221,54.369,100580
0.486,1.17154,55.3482,100492
0.498,1.17085,56.3494,100402
0.51,1.17013,57.3732,100308
0.522,1.16938,58.4201,100211
0.534,1.16861,59.4908,100112
0.546,1.1678,60.5859,100009
0.558,1.16697,61.706,99901.9
0.57,1.1661,62.8519,99791.8
0.582,1.1652,64.0241,99677.8
0.594,1.16427,65.2234,99560
0.606,1.1633,66.4505,99438
0.618,1.1623,67.7062,99311.8
0.63,1.16125,68.991,99181.1
0.642,1.16017,70.3059,99045.8
0.654,1.15904,71.6516,98905.7
0.666,1.15787,73.0289,98760.5
0.678,1.15666,74.4386,98610
0.69,1.15539,75.8814,98454.1
0.702,1.15408,77.3584,98292.4
0.714,1.15271,78.8702,98124.7
0.726,1.15129,80.4178,97950.9
0.738,1.14981,82.002,97770.5
0.75,1.14828,83.6238,97583.4
0.762,1.14668,85.284,97389.2
0.774,1.14502,86.9836,97187.6
0.786,1.14329,88.7234,96978.4
0.798,1.14149,90.5045,96761.3
0.81,1.13962,92.3278,96535.8
0.822,1.13768,94.1942,96301.6
0.834,1.13566,96.1047,96058.4
0.846,1.13355,98.0602,95805.9
0.858,1.13136,100.062,95543.6
0.87,1.12908,102.11,95271.1
0.882,1.12671,104.207,94988.1
0.894,1.12424,106.352,94694.1
0.906,1.12167,108.547,94388.8
0.918,1.119,110.793,94071.6
0.93,1.11622,113.091,93742.1
0.942,1.11333,115.441,93399.9
0.954,1.11032,117.844,93044.5
0.966,1.10719,120.302,92675.5
0.978,1.10393,122.815,92292.3
0.99,1.10055,125.384,91894.5
1.002,1.09703,128.01,91481.6
1.014,1.09337,130.693,91053.1
1.026,1.08956,133.433,90608.5
1.038,1.08561,136.233,90147.4
1.05,1.0815,139.092,89669.2
1.062,1.07724,142.01,89173.5
1.074,1.07281,144.988,88659.8
1.086,1.06821,148.027,88127.7
1.098,1.06344,151.126,87576.6
1.11,1.05849,154.286,87006.3
1.122,1.05336,157.506,86416.3
1.134,1.04804,160.787,85806.2
1.146,1.04254,164.129,85175.6
1.158,1.03683,167.53,84524.4
1.17,1.03093,170.992,83852.1
1.182,1.02483,174.512,83158.6
1.194,1.01852,178.09,82443.7
1.206,1.01201,181.726,81707.3
1.218,1.00528,185.419,80949.2
1.23,0.998345,189.166,80169.5
1.242,0.991195,192.967,79368.2
1.254,0.983831,196.821,78545.4
1.266,0.976253,200.724,77701.4
1.278,0.968461,204.676,76836.4
1.29,0.960456,208.675,75950.8
1.302,0.95224,212.718,75045
1.314,0.943816,216.802,74119.5
1.326,0.935187,220.924,73174.9
1.338,0.926358,225.083,72212
1.35,0.917332,229.274,71231.6
