x,rho,vitesse,pression
0.006,1.21296,21.0296,105761
0.018,1.21207,21.6237,105631
0.03,1.21295,21.7157,105716
0.042,1.21396,21.7779,105816
0.054,1.21501,21.8405,105918
0.066,1.21606,21.9057,106021
0.078,1.21713,21.9736,106125
0.09,1.2182,22.0444,106231
0.102,1.21928,22.1181,106337
0.114,1.22035,22.1949,106445
0.126,1.22142,22.2749,106553
0.138,1.22248,22.3581,106663
0.15,1.22354,22.4448,106774
0.162,1.22459,22.5349,106886
0.174,1.22563,22.6287,106999
0.186,1.22666,22.7263,107113
0.198,1.22768,22.8277,107228
0.21,1.2287,22.9332,107345
0.222,1.22971,23.0428,107462
0.234,1.23072,23.1568,107581
0.246,1.23174,23.2752,107700
0.258,1.23275,23.3983,107821
0.27,1.23376,23.5262,107942
0.282,1.23478,23.6591,108065
0.294,1.2358,23.7971,108188
0.306,1.23682,23.9404,108313
0.318,1.23785,24.0893,108438
0.33,1.23889,24.2438,108565
0.342,1.23993,24.4043,108692
0.354,1.24098,24.5709,108820
0.366,1.24203,24.7439,108949
0.378,1.2431,24.9234,109079
0.39,1.24416,25.1098,109209
0.402,1.24523,25.3031,109341
0.414,1.24631,25.5038,109473
0.426,1.24739,25.712,109606
0.438,1.24848,25.928,109739
0.45,1.24957,26.1522,109873
0.462,1.25067,26.3847,110008
0.474,1.25177,26.6259,110143
0.486,1.25288,26.8762,110278
0.498,1.25398,27.136,110414
0.51,1.2551,27.4056,110551
0.522,1.25621,27.6858,110688
0.534,1.25733,27.9769,110826
0.546,1.25846,28.2799,110964
0.558,1.25959,28.5956,111104
0.57,1.26073,28.9248,111244
0.582,1.26188,29.2685,111386
0.594,1.26304,29.6277,111529
0.606,1.26421,30.003,111673
0.618,1.2654,30.3949,111819
0.63,1.26659,30.8032,111965
0.642,1.26778,31.227,112113
0.654,1.26897,31.6647,112259
0.666,1.27014,32.1139,112404
0.678,1.27128,32.5711,112544
0.69,1.27238,33.0323,112679
0.702,1.2734,33.4932,112806
0.714,1.27435,33.9493,112923
0.726,1.27519,34.3962,113027
0.738,1.27593,34.8306,113117
0.75,1.27653,35.2499,113191
0.762,1.27701,35.6527,113250
0.774,1.27735,36.0391,113291
0.786,1.27756,36.4101,113317
0.798,1.27765,36.7678,113327
0.81,1.27763,37.1152,113324
0.822,1.2775,37.4554,113307
0.834,1.27728,37.792,113279
0.846,1.27698,38.1282,113241
0.858,1.27661,38.4669,113195
0.87,1.27617,38.8106,113140
0.882,1.27568,39.1613,113078
0.894,1.27514,39.5206,113009
0.906,1.27454,39.8895,112935
0.918,1.2739,40.2689,112854
0.93,1.2732,40.6593,112767
0.942,1.27246,41.061,112674
0.954,1.27168,41.4742,112576
0.966,1.27084,41.8988,112472
0.978,1.26996,42.335,112361
0.99,1.26902,42.7824,112245
1.002,1.26804,43.2411,112122
1.014,1.26701,43.7108,111993
1.026,1.26592,44.1912,111858
1.038,1.26478,44.682,111716
1.05,1.2636,45.1829,111568
1.062,1.26235,45.6934,111413
1.074,1.26106,46.2131,111252
1.086,1.25971,46.7415,111085
1.098,1.25831,47.2781,110910
1.11,1.25685,47.8221,110729
1.122,1.25534,48.3729,110542
1.134,1.25377,48.9298,110348
1.146,1.25215,49.4919,110147
1.158,1.25048,50.0583,109939
1.17,1.24875,50.6282,109726
1.182,1.24697,51.2005,109505
1.194,1.24513,51.7742,109279
1.206,1.24324,52.3482,109046
1.218,1.2413,52.9211,108806
1.23,1.23932,53.4919,108561
1.242,1.23728,54.0592,108310
1.254,1.23519,54.6217,108053
1.266,1.23305,55.1779,107790
1.278,1.23087,55.7264,107522
1.29,1.22865,56.2657,107249
1.302,1.22638,56.7944,106971
1.314,1.22407,57.3108,106688
1.326,1.22172,57.8135,106400
1.338,1.21934,58.3007,106109
1.35,1.21692,58.7711,105813
1.362,1.21447,59.223,105514
1.374,1.21199,59.6549,105211
1.386,1.20948,60.0652,104905
1.398,1.20695,60.4525,104597
1.41,1.20439,60.8154,104287
1.422,1.20182,61.1525,103974
1.434,1.19923,61.4625,103660
1.446,1.19663,61.7442,103345
1.458,1.19402,61.9965,103029
1.47,1.1914,62.2184,102712
1.482,1.18878,62.409,102395
1.494,1.18616,62.5674,102078
1.506,1.18353,62.6931,101762
1.518,1.18092,62.7854,101447
1.53,1.17831,62.8441,101133
1.542,1.17571,62.8688,100821
1.554,1.17312,62.8595,100510
1.566,1.17055,62.8161,100202
1.578,1.16799,62.7389,99896.1
1.59,1.16546,62.6281,99593
1.602,1.16294,62.4843,99292.9
1.614,1.16046,62.308,98996
1.626,1.15799,62.0998,98702.6
1.638,1.15556,61.8607,98412.9
1.65,1.15316,61.5916,98127.1
1.662,1.15079,61.2935,97845.3
1.674,1.14845,60.9677,97567.8
1.686,1.14614,60.6152,97294.6
1.698,1.14388,60.2375,97026
1.71,1.14164,59.8359,96762
1.722,1.13945,59.4119,96502.7
1.734,1.1373,58.9669,96248.4
1.746,1.13518,58.5024,95998.9
1.758,1.13311,58.0201,95754.5
1.77,1.13108,57.5214,95515.2
1.782,1.12909,57.0079,95281
1.794,1.12714,56.4813,95052
1.806,1.12523,55.943,94828.3
1.818,1.12337,55.3945,94609.9
