x,rho,vitesse,pression
0.006,1.17111,33.2907,100724
0.018,1.16604,35.2347,100114
0.03,1.16544,35.8633,100040
0.042,1.16529,36.3681,100020
0.054,1.16517,36.8686,100004
0.066,1.16506,37.3773,99988.7
0.078,1.16494,37.8958,99972.8
0.09,1.16482,38.4245,99956.2
0.102,1.1647,38.9635,99938.9
0.114,1.16456,39.5132,99920.9
0.126,1.16442,40.0738,99902.1
0.138,1.16428,40.6456,99882.6
0.15,1.16413,41.2289,99862.3
0.162,1.16397,41.8239,99841.1
0.174,1.1638,42.431,99819.1
0.186,1.16363,43.0505,99796.1
0.198,1.16345,43.6826,99772.2
0.21,1.16327,44.3276,99747.3
0.222,1.16307,44.986,99721.3
0.234,1.16286,45.658,99694.3
0.246,1.16265,46.3441,99666.1
0.258,1.16243,47.0444,99636.7
0.27,1.16219,47.7595,99606.1
0.282,1.16195,48.4897,99574.2
0.294,1.1617,49.2354,99541
0.306,1.16143,49.9969,99506.4
0.318,1.16115,50.7747,99470.3
0.33,1.16086,51.5693,99432.6
0.342,1.16056,52.3809,99393.4
0.354,1.16024,53.2102,99352.4
0.366,1.15991,54.0575,99309.8
0.378,1.15957,54.9233,99265.3
0.39,1.15921,55.8081,99218.9
0.402,1.15883,56.7124,99170.5
0.414,1.15843,57.6367,99120
0.426,1.15802,58.5815,99067.3
0.438,1.15759,59.5473,99012.4
0.45,1.15714,60.5348,98955.1
0.462,1.15666,61.5445,98895.3
0.474,1.15617,62.5769,98832.9
0.486,1.15565,63.6326,98767.8
0.498,1.15511,64.7123,98699.8
0.51,1.15455,65.8167,98628.9
0.522,1.15396,66.9462,98554.9
0.534,1.15334,68.1016,98477.6
0.546,1.1527,69.2837,98396.9
0.558,1.15202,70.493,98312.7
0.57,1.15131,71.7302,98224.8
0.582,1.15057,72.9962,98132.9
0.594,1.1498,74.2917,98037.1
0.606,1.14899,75.6173,97937
0.618,1.14815,76.974,97832.4
0.63,1.14726,78.3624,97723.2
0.642,1.14633,79.7835,97609.2
0.654,1.14536,81.238,97490
0.666,1.14435,82.7268,97365.6
0.678,1.14329,84.2508,97235.6
0.69,1.14217,85.8109,97099.9
0.702,1.14101,87.4079,96958.1
0.714,1.1398,89.0428,96809.9
0.726,1.13852,90.7165,96655.1
0.738,1.13719,92.4299,96493.5
0.75,1.1358,94.1841,96324.6
0.762,1.13434,95.98,96148.1
0.774,1.13281,97.8186,95963.8
0.786,1.13122,99.7009,95771.3
0.798,1.12955,101.628,95570.2
0.81,1.1278,103.601,95360.2
0.822,1.12597,105.62,95140.8
0.834,1.12406,107.688,94911.7
0.846,1.12206,109.804,94672.4
0.858,1.11997,111.97,94422.6
0.87,1.11778,114.188,94161.7
0.882,1.11549,116.457,93889.4
0.894,1.1131,118.779,93605.2
0.906,1.1106,121.156,93308.5
0.918,1.10799,123.588,92999
0.93,1.10526,126.076,92676
0.942,1.10241,128.621,92339.2
0.954,1.09943,131.225,91987.9
0.966,1.09632,133.887,91621.6
0.978,1.09307,136.61,91239.8
0.99,1.08967,139.394,90842
1.002,1.08613,142.24,90427.6
1.014,1.08244,145.149,89996
1.026,1.07859,148.121,89546.7
1.038,1.07457,151.158,89079.1
1.05,1.07038,154.26,88592.7
1.062,1.06602,157.428,88086.9
1.074,1.06148,160.662,87561.3
1.086,1.05675,163.963,87015.2
1.098,1.05182,167.331,86448.2
1.11,1.0467,170.766,85859.8
1.122,1.04138,174.27,85249.4
1.134,1.03585,177.841,84616.8
1.146,1.0301,181.48,83961.4
1.158,1.02414,185.188,83282.9
1.17,1.01795,188.963,82581
1.182,1.01154,192.806,81855.3
1.194,1.0049,196.715,81105.6
1.206,0.998024,200.692,80331.8
1.218,0.99091,204.734,79533.7
1.23,0.983556,208.841,78711.3
1.242,0.97596,213.012,77864.5
1.254,0.968121,217.245,76993.5
1.266,0.960036,221.541,76098.4
1.278,0.951706,225.896,75179.4
1.29,0.943131,230.311,74236.8
1.302,0.934313,234.781,73271.2
1.314,0.925251,239.307,72282.8
1.326,0.91595,243.885,71272.5
1.338,0.906412,248.514,70240.8
1.35,0.896642,253.192,69188.4
1.362,0.886643,257.914,68116.4
1.374,0.876423,262.68,67025.6
1.386,0.865987,267.486,65917.1
1.398,0.855343,272.329,64792
1.41,0.844499,277.207,63651.5
1.422,0.833464,282.116,62497
1.434,0.822249,287.052,61329.8
1.446,0.810862,292.013,60151.3
1.458,0.799316,296.995,58962.9
1.47,0.787623,301.995,57766.4
1.482,0.775794,307.009,56563.2
1.494,0.763844,312.033,55354.9
1.506,0.751784,317.065,54143.1
1.518,0.73963,322.1,52929.6
1.53,0.727396,327.135,51716
1.542,0.715095,332.167,50503.9
1.554,0.702742,337.191,49294.9
1.566,0.690353,342.205,48090.6
1.578,0.677941,347.205,46892.7
