x,rho,vitesse,pression
0.006,1.17136,33.2159,100755
0.018,1.16631,35.156,100145
0.03,1.1657,35.7874,100069
0.042,1.16553,36.2959,100047
0.054,1.1654,36.8002,100030
0.066,1.16527,37.3127,100013
0.078,1.16514,37.8349,99994.7
0.09,1.16501,38.3672,99976.2
0.102,1.16487,38.9098,99957.1
0.114,1.16472,39.463,99937.2
0.126,1.16457,40.0271,99916.7
0.138,1.16441,40.6024,99895.3
0.15,1.16425,41.189,99873.2
0.162,1.16408,41.7874,99850.3
0.174,1.16391,42.3977,99826.5
0.186,1.16372,43.0203,99801.7
0.198,1.16353,43.6555,99776.1
0.21,1.16334,44.3037,99749.5
0.222,1.16313,44.9651,99721.8
0.234,1.16292,45.6401,99693.1
0.246,1.16269,46.329,99663.3
0.258,1.16246,47.0322,99632.3
0.27,1.16222,47.75,99600
0.282,1.16197,48.4829,99566.5
0.294,1.1617,49.2312,99531.7
0.306,1.16143,49.9953,99495.5
0.318,1.16114,50.7756,99457.8
0.33,1.16085,51.5726,99418.6
0.342,1.16054,52.3866,99377.8
0.354,1.16021,53.2182,99335.4
0.366,1.15987,54.0677,99291.2
0.378,1.15952,54.9357,99245.2
0.39,1.15915,55.8226,99197.3
0.402,1.15877,56.7289,99147.4
0.414,1.15837,57.6552,99095.5
0.426,1.15795,58.6019,99041.4
0.438,1.15751,59.5696,98985
0.45,1.15705,60.5588,98926.3
0.462,1.15658,61.5701,98865.1
0.474,1.15608,62.6042,98801.3
0.486,1.15555,63.6615,98734.8
0.498,1.15501,64.7426,98665.4
0.51,1.15444,65.8484,98593.1
0.522,1.15384,66.9792,98517.7
0.534,1.15322,68.1359,98439.1
0.546,1.15257,69.3191,98357.1
0.558,1.15189,70.5295,98271.5
0.57,1.15118,71.7678,98182.3
0.582,1.15043,73.0347,98089.1
0.594,1.14966,74.3311,97991.9
0.606,1.14884,75.6575,97890.5
0.618,1.14799,77.0149,97784.7
0.63,1.1471,78.404,97674.2
0.642,1.14617,79.8256,97558.9
0.654,1.14519,81.2806,97438.5
0.666,1.14418,82.7698,97312.8
0.678,1.14311,84.2941,97181.5
0.69,1.14199,85.8544,97044.5
0.702,1.14083,87.4515,96901.5
0.714,1.1396,89.0865,96752.1
0.726,1.13833,90.7601,96596.1
0.738,1.13699,92.4735,96433.2
0.75,1.13559,94.2275,96263.1
0.762,1.13413,96.0231,96085.5
0.774,1.1326,97.8613,95900
0.786,1.131,99.7431,95706.3
0.798,1.12932,101.67,95504
0.81,1.12757,103.642,95292.8
0.822,1.12573,105.661,95072.2
0.834,1.12382,107.727,94842
0.846,1.12181,109.843,94601.6
0.858,1.11971,112.008,94350.6
0.87,1.11752,114.224,94088.6
0.882,1.11523,116.492,93815.2
0.894,1.11283,118.813,93529.9
0.906,1.11033,121.188,93232.1
0.918,1.10771,123.619,92921.5
0.93,1.10497,126.105,92597.5
0.942,1.10211,128.649,92259.6
0.954,1.09913,131.25,91907.3
0.966,1.09601,133.911,91540
0.978,1.09275,136.632,91157.3
0.99,1.08935,139.414,90758.5
1.002,1.08581,142.258,90343.1
1.014,1.0821,145.164,89910.6
1.026,1.07825,148.134,89460.4
1.038,1.07422,151.169,88991.9
1.05,1.07003,154.268,88504.7
1.062,1.06566,157.433,87998.1
1.074,1.06111,160.664,87471.7
1.086,1.05637,163.962,86924.9
1.098,1.05144,167.327,86357.1
1.11,1.04631,170.759,85768
1.122,1.04098,174.259,85157
1.134,1.03544,177.827,84523.8
1.146,1.02969,181.463,83867.8
1.158,1.02372,185.167,83188.8
1.17,1.01753,188.938,82486.4
1.182,1.01112,192.777,81760.3
1.194,1.00447,196.683,81010.3
1.206,0.997584,200.655,80236.1
1.218,0.990465,204.693,79437.8
1.23,0.983105,208.796,78615.1
1.242,0.975504,212.963,77768.2
1.254,0.967659,217.192,76897
1.266,0.959569,221.483,76001.9
1.278,0.951235,225.834,75082.9
1.29,0.942655,230.243,74140.4
1.302,0.933832,234.709,73174.8
1.314,0.924767,239.229,72186.7
1.326,0.915462,243.803,71176.6
1.338,0.90592,248.427,70145.2
1.35,0.896147,253.098,69093.3
1.362,0.886146,257.816,68021.7
1.374,0.875923,262.576,66931.4
1.386,0.865485,267.376,65823.5
1.398,0.854839,272.214,64699.1
1.41,0.843994,277.085,63559.3
1.422,0.832958,281.988,62405.6
1.434,0.821742,286.919,61239.2
1.446,0.810355,291.873,60061.5
1.458,0.798809,296.849,58874.2
1.47,0.787116,301.843,57678.6
1.482,0.775289,306.85,56476.4
1.494,0.763339,311.868,55269.3
1.506,0.751281,316.894,54058.7
1.518,0.739129,321.922,52846.4
1.53,0.726897,326.95,51634
1.542,0.714599,331.975,50423.2
1.554,0.702249,336.993,49215.5
1.566,0.689863,341.999,48012.7
1.578,0.677455,346.992,46816.1
1.59,0.66504,351.968,45627.5
1.602,0.652631,356.923,44448.2
1.614,0.640244,361.854,43279.7
1.626,0.627893,366.759,42123.2
1.638,0.61559,371.634,40980.2
1.65,0.60335,376.476,39851.8
1.662,0.591184,381.284,38739.1
1.674,0.579105,386.054,37643.2
1.686,0.567125,390.783,36564.9
1.698,0.555254,395.471,35505.3
1.71,0.543503,400.114,34465.1
1.722,0.531882,404.711,33444.9
1.734,0.520399,409.26,32445.4
1.746,0.509064,413.759,31467.1
1.758,0.497883,418.207,30510.4
1.77,0.486864,422.601,29575.7
1.782,0.476013,426.943,28663.2
1.794,0.465335,431.229,27773.2
1.806,0.454835,435.459,26905.8
1.818,0.444519,439.632,26061
1.83,0.434388,443.748,25238.9
1.842,0.424447,447.805,24439.3
1.854,0.414697,451.804,23662.2
1.866,0.405141,455.744,22907.4
1.878,0.39578,459.625,22174.7
1.89,0.386615,463.447,21463.8
1.902,0.377645,467.21,20774.4
1.914,0.368872,470.913,20106.3
1.926,0.360294,474.557,19458.9
1.938,0.351911,478.142,18832.1
1.95,0.343722,481.668,18225.2
1.962,0.335724,485.136,17638
1.974,0.327917,488.546,17070
1.986,0.320298,491.898,16520.8
1.998,0.312864,495.193,15989.8
2.01,0.305614,498.432,15476.5
2.022,0.298544,501.615,14980.7
2.034,0.291652,504.743,14501.6
2.046,0.284935,507.816,14038.9
2.058,0.278389,510.835,13592.1
2.07,0.272012,513.801,13160.8
2.082,0.2658,516.715,12744.3
2.094,0.259749,519.577,12342.3
2.106,0.253857,522.388,11954.3
2.118,0.248119,525.149,11579.9
2.13,0.242533,527.86,11218.6
2.142,0.237094,530.523,10869.9
2.154,0.2318,533.139,10533.4
2.166,0.226646,535.707,10208.8
2.178,0.22163,538.23,9895.58
2.19,0.216748,540.707,9593.36
2.202,0.211996,543.14,9301.75
2.214,0.207371,545.53,9020.37
2.226,0.20287,547.876,8748.86
2.238,0.19849,550.181,8486.86
2.25,0.194226,552.445,8234.03
2.262,0.190077,554.668,7990.03
2.274,0.186038,556.852,7754.54
2.286,0.182107,558.997,7527.24
2.298,0.178281,561.104,7307.83
2.31,0.174557,563.173,7096.02
2.322,0.170932,565.206,6891.53
2.334,0.167402,567.204,6694.08
2.346,0.163967,569.166,6503.41
2.358,0.160621,571.094,6319.27
2.37,0.157364,572.989,6141.41
2.382,0.154193,574.851,5969.61
2.394,0.151104,576.68,5803.62
2.406,0.148096,578.478,5643.23
2.418,0.145167,580.245,5488.24
2.43,0.142313,581.981,5338.45
2.442,0.139533,583.688,5193.65
2.454,0.136825,585.366,5053.66
2.466,0.134186,587.016,4918.31
2.478,0.131615,588.637,4787.42
2.49,0.129109,590.232,4660.82
2.502,0.126667,591.8,4538.35
2.514,0.124286,593.341,4419.87
2.526,0.121966,594.857,4305.22
2.538,0.119703,596.348,4194.26
2.55,0.117497,597.815,4086.86
2.562,0.115346,599.257,3982.89
2.574,0.113248,600.676,3882.22
2.586,0.111202,602.072,3784.73
2.598,0.109205,603.445,3690.31
2.61,0.107258,604.796,3598.84
2.622,0.105358,606.126,3510.22
2.634,0.103503,607.434,3424.34
2.646,0.101694,608.721,3341.11
2.658,0.0999274,609.988,3260.44
2.67,0.0982032,611.235,3182.22
2.682,0.0965199,612.462,3106.37
2.694,0.0948762,613.671,3032.82
2.706,0.0932712,614.86,2961.48
2.718,0.0917037,616.031,2892.26
2.73,0.0901727,617.184,2825.11
2.742,0.0886771,618.319,2759.94
2.754,0.087216,619.436,2696.69
2.766,0.0857885,620.536,2635.29
2.778,0.0843936,621.619,2575.69
2.79,0.0830308,622.685,2517.83
2.802,0.0816993,623.734,2461.65
2.814,0.0803988,624.763,2407.13
2.826,0.0791295,625.772,2354.25
2.838,0.0778923,626.756,2303.03
2.85,0.0766897,627.706,2253.53
2.862,0.0755271,628.606,2205.96
2.874,0.0744151,629.424,2160.7
2.886,0.0733735,630.104,2118.53
2.898,0.0724386,630.536,2080.86
2.91,0.0716741,630.531,2050.22
2.922,0.0711842,629.765,2030.91
2.934,0.0711265,627.729,2029.75
2.946,0.0717059,623.737,2056.32
2.958,0.0731233,617.101,2121.31
2.97,0.0754386,607.628,2230.42
2.982,0.0783237,596.421,2371.36
2.994,0.080697,586.793,2493.07
