x,rho,vitesse,pression
0.006,1.25045,10.2282,110367
0.018,1.25113,10.2172,110437
0.03,1.25156,10.2777,110476
0.042,1.25199,10.3459,110513
0.054,1.25241,10.4202,110549
0.066,1.25282,10.5006,110583
0.078,1.25322,10.5874,110616
0.09,1.25362,10.6806,110647
0.102,1.254,10.7806,110677
0.114,1.25438,10.8873,110705
0.126,1.25474,11.001,110732
0.138,1.25508,11.1218,110757
0.15,1.25542,11.2499,110781
0.162,1.25573,11.3855,110804
0.174,1.25603,11.5286,110824
0.186,1.25631,11.6796,110844
0.198,1.25658,11.8385,110861
0.21,1.25682,12.0056,110877
0.222,1.25704,12.1809,110892
0.234,1.25724,12.3647,110904
0.246,1.25743,12.5571,110916
0.258,1.25759,12.7583,110925
0.27,1.25773,12.9685,110933
0.282,1.25785,13.1878,110939
0.294,1.25795,13.4165,110944
0.306,1.25803,13.6547,110947
0.318,1.25809,13.9027,110948
0.33,1.25813,14.1605,110948
0.342,1.25815,14.4285,110946
0.354,1.25816,14.7068,110942
0.366,1.25814,14.9955,110937
0.378,1.25811,15.295,110929
0.39,1.25806,15.6055,110920
0.402,1.258,15.9271,110910
0.414,1.25791,16.26,110898
0.426,1.25782,16.6046,110884
0.438,1.2577,16.961,110868
0.45,1.25757,17.3295,110850
0.462,1.25743,17.7104,110831
0.474,1.25727,18.1038,110810
0.486,1.25709,18.51,110787
0.498,1.2569,18.9294,110762
0.51,1.25669,19.3621,110735
0.522,1.25647,19.8084,110707
0.534,1.25623,20.2688,110677
0.546,1.25598,20.7433,110644
0.558,1.25571,21.2324,110610
0.57,1.25542,21.7362,110574
0.582,1.25512,22.2553,110536
0.594,1.2548,22.7897,110496
0.606,1.25447,23.34,110453
0.618,1.25412,23.9064,110409
0.63,1.25375,24.4892,110363
0.642,1.25336,25.0888,110314
0.654,1.25296,25.7055,110263
0.666,1.25254,26.3397,110210
0.678,1.25209,26.9917,110154
0.69,1.25163,27.662,110097
0.702,1.25115,28.3508,110036
0.714,1.25065,29.0585,109973
0.726,1.25013,29.7855,109908
0.738,1.24959,30.5322,109840
0.75,1.24903,31.2988,109769
0.762,1.24844,32.0859,109696
0.774,1.24783,32.8938,109619
0.786,1.2472,33.7227,109540
0.798,1.24654,34.5732,109457
0.81,1.24585,35.4454,109372
0.822,1.24515,36.3399,109283
0.834,1.24441,37.2568,109191
0.846,1.24364,38.1966,109096
0.858,1.24285,39.1595,108996
0.87,1.24203,40.1458,108894
0.882,1.24118,41.1557,108787
0.894,1.24029,42.1897,108677
0.906,1.23938,43.2478,108563
0.918,1.23843,44.3302,108444
0.93,1.23744,45.4371,108321
0.942,1.23642,46.5687,108194
0.954,1.23537,47.7251,108063
0.966,1.23427,48.9062,107927
0.978,1.23314,50.1121,107786
0.99,1.23197,51.3428,107640
1.002,1.23075,52.598,107489
1.014,1.2295,53.8778,107334
1.026,1.2282,55.1817,107173
1.038,1.22686,56.5096,107006
1.05,1.22547,57.861,106834
1.062,1.22404,59.2355,106657
1.074,1.22256,60.6325,106473
1.086,1.22104,62.0514,106285
1.098,1.21946,63.4914,106090
1.11,1.21784,64.9517,105889
1.122,1.21617,66.4314,105682
1.134,1.21444,67.9293,105470
1.146,1.21267,69.4443,105251
1.158,1.21085,70.975,105026
1.17,1.20898,72.5201,104796
1.182,1.20706,74.0779,104559
1.194,1.20509,75.6467,104316
1.206,1.20307,77.2248,104068
1.218,1.201,78.81,103814
1.23,1.19889,80.4003,103554
1.242,1.19673,81.9934,103289
1.254,1.19453,83.5869,103019
1.266,1.19228,85.1782,102744
1.278,1.19,86.7648,102465
1.29,1.18768,88.3438,102181
1.302,1.18533,89.9124,101894
1.314,1.18295,91.4675,101603
1.326,1.18054,93.006,101309
1.338,1.17811,94.5247,101012
1.35,1.17566,96.0205,100714
1.362,1.1732,97.49,100414
1.374,1.17073,98.9299,100113
1.386,1.16826,100.337,99812.5
1.398,1.16579,101.707,99512.2
1.41,1.16333,103.038,99213.1
1.422,1.16087,104.326,98915.9
1.434,1.15844,105.568,98621.1
1.446,1.15604,106.76,98329.7
1.458,1.15366,107.899,98042.1
1.47,1.15132,108.983,97759.2
1.482,1.14902,110.009,97481.4
1.494,1.14677,110.973,97209.4
1.506,1.14456,111.872,96943.8
1.518,1.14241,112.705,96684.8
1.53,1.14032,113.469,96433
1.542,1.13828,114.161,96188.6
1.554,1.13631,114.779,95951.8
1.566,1.1344,115.322,95722.7
1.578,1.13255,115.787,95501.3
1.59,1.13075,116.172,95287.4
1.602,1.12902,116.477,95080.8
1.614,1.12734,116.699,94881.3
1.626,1.12572,116.838,94688.3
1.638,1.12414,116.894,94501.4
1.65,1.12261,116.865,94320.1
1.662,1.12111,116.752,94143.8
1.674,1.11965,116.554,93971.7
1.686,1.11821,116.274,93803.4
1.698,1.1168,115.911,93638.2
1.71,1.1154,115.468,93475.4
1.722,1.11402,114.946,93314.6
1.734,1.11264,114.348,93155.2
1.746,1.11127,113.677,92996.9
1.758,1.10991,112.935,92839.3
1.77,1.10854,112.128,92682.1
1.782,1.10717,111.258,92525.2
1.794,1.1058,110.331,92368.4
1.806,1.10443,109.35,92211.9
1.818,1.10306,108.321,92055.4
1.83,1.10169,107.247,91899.3
1.842,1.10032,106.135,91743.5
1.854,1.09895,104.987,91588.1
1.866,1.09758,103.81,91433.3
1.878,1.09622,102.607,91279.1
1.89,1.09486,101.382,91125.8
1.902,1.09351,100.14,90973.3
1.914,1.09217,98.8831,90821.6
1.926,1.09083,97.6155,90670.9
1.938,1.0895,96.3402,90521.1
1.95,1.08818,95.0597,90372.1
1.962,1.08687,93.7767,90224
1.974,1.08556,92.4933,90076.7
1.986,1.08425,91.2116,89930.2
1.998,1.08296,89.9334,89784.3
2.01,1.08166,88.6604,89638.9
2.022,1.08038,87.3941,89494.1
2.034,1.07909,86.1357,89349.8
2.046,1.07782,84.8865,89205.8
2.058,1.07654,83.6475,89062.3
2.07,1.07527,82.4197,88919
2.082,1.074,81.2039,88776
2.094,1.07273,80.0009,88633.2
2.106,1.07147,78.8115,88490.7
2.118,1.0702,77.636,88348.3
2.13,1.06894,76.4752,88206.2
2.142,1.06769,75.3295,88064.3
2.154,1.06643,74.1993,87922.7
2.166,1.06518,73.0849,87781.2
2.178,1.06393,71.9866,87640
2.19,1.06268,70.9046,87499.1
2.202,1.06144,69.8393,87358.4
2.214,1.0602,68.7907,87218.1
2.226,1.05896,67.759,87078.1
2.238,1.05773,66.7442,86938.5
2.25,1.0565,65.7466,86799.4
2.262,1.05527,64.766,86660.7
2.274,1.05405,63.8025,86522.5
2.286,1.05284,62.8561,86384.8
2.298,1.05163,61.9268,86247.7
2.31,1.05042,61.0146,86111.3
2.322,1.04922,60.1193,85975.5
2.334,1.04803,59.241,85840.4
2.346,1.04684,58.3795,85706.1
2.358,1.04566,57.5348,85572.6
2.37,1.04449,56.7068,85440
2.382,1.04333,55.8953,85308.2
2.394,1.04217,55.1003,85177.5
2.406,1.04103,54.3216,85047.7
2.418,1.03989,53.5592,84918.9
2.43,1.03876,52.8129,84791.3
2.442,1.03765,52.0825,84664.8
2.454,1.03654,51.3681,84539.5
2.466,1.03544,50.6694,84415.4
2.478,1.03436,49.9863,84292.7
2.49,1.03328,49.3188,84171.3
2.502,1.03222,48.6667,84051.3
2.514,1.03117,48.0298,83932.7
2.526,1.03014,47.4081,83815.6
2.538,1.02912,46.8015,83700
2.55,1.02811,46.2099,83586.1
2.562,1.02711,45.6331,83473.8
2.574,1.02613,45.071,83363.1
2.586,1.02517,44.5235,83254.2
2.598,1.02422,43.9907,83147
2.61,1.02329,43.4722,83041.7
2.622,1.02237,42.9681,82938.2
2.634,1.02147,42.4782,82836.6
2.646,1.02059,42.0025,82736.9
2.658,1.01972,41.5408,82639.2
2.67,1.01887,41.093,82543.6
2.682,1.01804,40.6592,82449.9
2.694,1.01723,40.239,82358.4
2.706,1.01643,39.8326,82268.9
2.718,1.01566,39.4397,82181.6
2.73,1.0149,39.0602,82096.4
2.742,1.01416,38.6941,82013.3
2.754,1.01345,38.3413,81932.5
2.766,1.01275,38.0015,81853.9
2.778,1.01207,37.6748,81777.5
2.79,1.01141,37.361,81703.3
2.802,1.01077,37.06,81631.4
2.814,1.01015,36.7716,81561.7
2.826,1.00955,36.4957,81494.3
2.838,1.00897,36.2321,81429
2.85,1.00841,35.9808,81366
2.862,1.00786,35.7416,81305.3
2.874,1.00734,35.5143,81246.7
2.886,1.00684,35.2987,81190.3
2.898,1.00636,35.0948,81136
2.91,1.00589,34.9023,81083.9
2.922,1.00545,34.7211,81033.9
2.934,1.00502,34.5509,80986
2.946,1.00461,34.3916,80940.1
2.958,1.00422,34.2431,80896.2
2.97,1.00385,34.105,80854.3
2.982,1.00349,33.9773,80814.4
2.994,1.00315,33.8597,80776.3
