x,rho,vitesse,pression
0.006,1.17134,33.2227,100752
0.018,1.16629,35.1599,100143
0.03,1.16569,35.7872,100070
0.042,1.16553,36.2914,100049
0.054,1.16542,36.7915,100034
0.066,1.1653,37.2999,100018
0.078,1.16518,37.8181,100002
0.09,1.16505,38.3464,99985
0.102,1.16492,38.8852,99967.4
0.114,1.16478,39.4346,99949.1
0.126,1.16464,39.995,99930.1
0.138,1.16449,40.5665,99910.3
0.15,1.16433,41.1496,99889.7
0.162,1.16417,41.7445,99868.2
0.174,1.16399,42.3514,99845.8
0.186,1.16381,42.9706,99822.5
0.198,1.16363,43.6026,99798.2
0.21,1.16343,44.2476,99772.9
0.222,1.16323,44.9058,99746.6
0.234,1.16302,45.5778,99719.2
0.246,1.16279,46.2637,99690.6
0.258,1.16256,46.964,99660.8
0.27,1.16232,47.6791,99629.8
0.282,1.16207,48.4092,99597.5
0.294,1.1618,49.1549,99563.9
0.306,1.16153,49.9164,99528.8
0.318,1.16124,50.6943,99492.2
0.33,1.16094,51.4888,99454.1
0.342,1.16063,52.3005,99414.4
0.354,1.1603,53.1298,99373
0.366,1.15996,53.9772,99329.9
0.378,1.1596,54.8431,99284.9
0.39,1.15923,55.728,99238
0.402,1.15884,56.6324,99189.1
0.414,1.15843,57.5568,99138.2
0.426,1.158,58.5017,99085
0.438,1.15756,59.4677,99029.6
0.45,1.15709,60.4553,98971.7
0.462,1.15661,61.4651,98911.4
0.474,1.1561,62.4977,98848.5
0.486,1.15557,63.5536,98782.9
0.498,1.15502,64.6335,98714.4
0.51,1.15444,65.7381,98642.9
0.522,1.15384,66.8678,98568.3
0.534,1.15321,68.0235,98490.5
0.546,1.15255,69.2058,98409.3
0.558,1.15186,70.4153,98324.6
0.57,1.15114,71.6529,98236.1
0.582,1.15038,72.9191,98143.7
0.594,1.1496,74.2148,98047.3
0.606,1.14877,75.5408,97946.6
0.618,1.14791,76.8978,97841.5
0.63,1.14701,78.2866,97731.8
0.642,1.14607,79.708,97617.2
0.654,1.14508,81.1628,97497.5
0.666,1.14406,82.652,97372.6
0.678,1.14298,84.1764,97242
0.69,1.14185,85.7369,97105.7
0.702,1.14068,87.3343,96963.4
0.714,1.13945,88.9696,96814.7
0.726,1.13816,90.6437,96659.4
0.738,1.13681,92.3576,96497.2
0.75,1.13541,94.1123,96327.8
0.762,1.13393,95.9087,96150.9
0.774,1.13239,97.7478,95966
0.786,1.13078,99.6306,95773
0.798,1.1291,101.558,95571.4
0.81,1.12734,103.532,95360.9
0.822,1.1255,105.552,95141
0.834,1.12357,107.62,94911.4
0.846,1.12156,109.737,94671.7
0.858,1.11946,111.904,94421.4
0.87,1.11726,114.122,94160.1
0.882,1.11496,116.392,93887.3
0.894,1.11255,118.715,93602.6
0.906,1.11004,121.092,93305.6
0.918,1.10742,123.525,92995.6
0.93,1.10468,126.013,92672.3
0.942,1.10181,128.559,92335
0.954,1.09882,131.164,91983.3
0.966,1.0957,133.827,91616.7
0.978,1.09244,136.551,91234.6
0.99,1.08904,139.336,90836.4
1.002,1.08549,142.183,90421.6
1.014,1.08179,145.093,89989.7
1.026,1.07793,148.066,89540.1
1.038,1.0739,151.104,89072.3
1.05,1.0697,154.207,88585.6
1.062,1.06533,157.376,88079.6
1.074,1.06078,160.611,87553.7
1.086,1.05605,163.913,87007.4
1.098,1.05112,167.282,86440.2
1.11,1.04599,170.719,85851.6
1.122,1.04066,174.224,85241.1
1.134,1.03512,177.797,84608.3
1.146,1.02938,181.437,83952.8
1.158,1.02341,185.146,83274.2
1.17,1.01722,188.923,82572.1
1.182,1.01081,192.767,81846.4
