x,rho,vitesse,pression
0.006,1.1868,28.6477,102607
0.018,1.18296,30.165,102139
0.03,1.18242,30.7213,102069
0.042,1.18215,31.2035,102034
0.054,1.18191,31.6873,102000
0.066,1.18166,32.1794,101966
0.078,1.18141,32.6808,101931
0.09,1.18116,33.1915,101896
0.102,1.1809,33.712,101860
0.114,1.18063,34.2425,101823
0.126,1.18036,34.7831,101785
0.138,1.18008,35.3341,101746
0.15,1.1798,35.8959,101706
0.162,1.17951,36.4686,101666
0.174,1.17921,37.0526,101624
0.186,1.17891,37.6481,101581
0.198,1.1786,38.2555,101538
0.21,1.17828,38.875,101493
0.222,1.17795,39.5069,101447
0.234,1.17762,40.1516,101400
0.246,1.17727,40.8093,101351
0.258,1.17692,41.4805,101302
0.27,1.17655,42.1655,101251
0.282,1.17618,42.8646,101199
0.294,1.17579,43.5782,101145
0.306,1.17539,44.3066,101090
0.318,1.17498,45.0504,101033
0.33,1.17456,45.8097,100974
0.342,1.17412,46.5852,100914
0.354,1.17367,47.3771,100852
0.366,1.1732,48.186,100789
0.378,1.17272,49.0122,100723
0.39,1.17222,49.8562,100655
0.402,1.1717,50.7186,100586
0.414,1.17117,51.5997,100514
0.426,1.17061,52.5001,100440
0.438,1.17004,53.4203,100364
0.45,1.16945,54.3608,100285
0.462,1.16883,55.3221,100204
0.474,1.16819,56.3048,100120
0.486,1.16753,57.3095,100033
0.498,1.16684,58.3368,99943.6
0.51,1.16613,59.3872,99851.1
0.522,1.16539,60.4614,99755.6
0.534,1.16462,61.5599,99656.7
0.546,1.16383,62.6835,99554.5
0.558,1.163,63.8328,99448.8
0.57,1.16214,65.0085,99339.4
0.582,1.16125,66.2112,99226.1
0.594,1.16032,67.4417,99108.9
0.606,1.15936,68.7007,98987.5
0.618,1.15836,69.989,98861.7
0.63,1.15732,71.3073,98731.4
0.642,1.15624,72.6564,98596.3
0.654,1.15511,74.037,98456.3
0.666,1.15394,75.4501,98311.2
0.678,1.15272,76.8964,98160.7
