x,rho,vitesse,pression
0.006,1.17133,33.2232,100752
0.018,1.16629,35.1604,100143
0.03,1.16569,35.7877,100069
0.042,1.16553,36.292,100049
0.054,1.16541,36.7921,100033
0.066,1.1653,37.3005,100018
0.078,1.16518,37.8187,100002
0.09,1.16505,38.347,99984.7
0.102,1.16492,38.8858,99967.2
0.114,1.16478,39.4352,99948.9
0.126,1.16464,39.9956,99929.9
0.138,1.16448,40.5672,99910
0.15,1.16433,41.1503,99889.4
0.162,1.16416,41.7452,99867.9
0.174,1.16399,42.3521,99845.5
0.186,1.16381,42.9714,99822.2
0.198,1.16363,43.6034,99798
0.21,1.16343,44.2483,99772.7
0.222,1.16323,44.9066,99746.3
0.234,1.16301,45.5786,99718.9
0.246,1.16279,46.2645,99690.3
0.258,1.16256,46.9649,99660.6
0.27,1.16232,47.6799,99629.6
0.282,1.16206,48.4101,99597.2
0.294,1.1618,49.1558,99563.6
0.306,1.16152,49.9173,99528.5
0.318,1.16124,50.6952,99491.9
0.33,1.16094,51.4897,99453.8
0.342,1.16062,52.3015,99414.1
0.354,1.16029,53.1308,99372.7
0.366,1.15995,53.9782,99329.6
0.378,1.15959,54.8441,99284.6
0.39,1.15922,55.729,99237.7
0.402,1.15883,56.6334,99188.8
0.414,1.15842,57.5578,99137.9
0.426,1.158,58.5027,99084.7
0.438,1.15755,59.4687,99029.2
0.45,1.15709,60.4564,98971.4
0.462,1.1566,61.4662,98911.1
0.474,1.1561,62.4988,98848.2
0.486,1.15557,63.5547,98782.5
0.498,1.15501,64.6347,98714
0.51,1.15444,65.7392,98642.6
0.522,1.15383,66.869,98568
0.534,1.1532,68.0247,98490.2
0.546,1.15254,69.2069,98409
0.558,1.15185,70.4165,98324.2
0.57,1.15113,71.6541,98235.7
0.582,1.15038,72.9203,98143.4
0.594,1.14959,74.2161,98047
0.606,1.14876,75.5421,97946.3
0.618,1.1479,76.899,97841.2
0.63,1.147,78.2878,97731.4
0.642,1.14606,79.7093,97616.8
